iteration,prediction,label
0,0.11622441,1.0
1,0.032201976,0.0
2,0.11622441,1.0
3,0.0853334,1.0
4,0.023657504,0.0
5,0.1242211,0.0
6,0.02489354,0.0
7,0.12959822,1.0
8,0.12959822,1.0
9,0.12959822,1.0
10,0.10870148,1.0
11,0.00086885766,0.0
12,0.50360125,1.0
13,0.00911579,0.0
14,0.9753479,1.0
15,0.0036254714,0.0
16,0.25964656,1.0
17,0.000803945,0.0
18,0.07339072,1.0
19,0.0007263705,0.0
20,7.231645e-05,0.0
21,0.8704605,1.0
22,0.07457465,0.0
23,0.08639169,0.0
24,0.43166077,1.0
25,0.43166077,1.0
26,0.9960736,1.0
27,0.20244344,0.0
28,0.074198574,1.0
29,0.0051589576,0.0
30,0.93942016,1.0
31,0.918816,1.0
32,0.95091665,1.0
33,0.0017574002,0.0
34,0.35502356,1.0
35,0.0054329513,0.0
36,0.08938002,1.0
37,0.0018816879,0.0
38,0.6631613,1.0
39,0.008596565,0.0
40,0.5807745,0.0
41,0.21992534,1.0
42,0.018309366,0.0
43,0.9604472,1.0
44,0.08515519,0.0
45,0.55827004,0.0
46,0.9868352,1.0
47,0.0059551946,0.0
48,0.67840445,1.0
49,0.032909084,0.0
50,0.67840445,1.0
51,0.3089891,1.0
52,0.021660151,0.0
53,0.294408,0.0
54,0.7266034,1.0
55,0.059538413,0.0
56,0.7085523,1.0
57,0.083951,0.0
58,0.96777934,1.0
59,0.15641665,0.0
60,0.91554815,1.0
61,0.8405625,1.0
62,0.045296077,0.0
63,0.377599,1.0
64,0.013291098,0.0
65,0.015850285,0.0
66,0.9924366,1.0
67,0.71826977,1.0
68,0.25349548,1.0
69,0.07814181,0.0
70,0.8989045,1.0
71,0.020333247,0.0
72,0.9081612,1.0
73,0.5256537,1.0
74,0.7881857,1.0
75,0.22167243,1.0
76,0.017616013,0.0
77,0.99671507,1.0
78,0.0068236217,1.0
79,0.003768114,0.0
80,0.5643095,1.0
81,0.4805106,1.0
82,0.01916766,0.0
83,0.0024120123,0.0
84,0.4769153,1.0
85,0.048901048,0.0
86,0.05727891,1.0
87,0.016732335,0.0
88,0.00541532,0.0
89,0.08823712,1.0
90,0.0026825455,0.0
91,0.36357844,1.0
92,0.03827052,0.0
93,0.6202485,1.0
94,0.012987778,0.0
95,0.5203657,1.0
96,0.029814223,0.0
97,0.95929235,1.0
98,0.5428647,1.0
99,0.0021306176,0.0
100,0.58220357,1.0
101,0.98585826,1.0
102,0.16076483,0.0
103,0.0036746908,1.0
104,0.0017166818,0.0
105,0.9381483,1.0
106,0.96438885,1.0
107,0.9885921,1.0
108,0.77539116,1.0
109,0.119528726,1.0
110,0.6458781,1.0
111,0.0030403319,0.0
112,0.4115519,1.0
113,0.1752231,1.0
114,0.0022210323,0.0
115,0.45149863,1.0
116,0.014430292,0.0
117,0.5538781,1.0
118,0.015301476,0.0
119,0.9990395,1.0
120,0.43130663,1.0
121,0.005736542,0.0
122,0.58872956,1.0
123,0.060811438,0.0
124,0.9811739,1.0
125,0.058051493,0.0
126,0.7015445,1.0
127,0.7015445,1.0
128,0.49473816,1.0
129,0.03237586,0.0
130,0.035371147,1.0
131,0.019946823,0.0
132,0.14958295,1.0
133,0.01463267,0.0
134,0.98107153,1.0
135,0.122233965,0.0
136,0.98648226,1.0
137,0.99910814,1.0
138,0.9583958,1.0
139,0.055875402,0.0
140,0.91356415,1.0
141,0.29349142,1.0
142,0.18529426,1.0
143,0.004889673,1.0
144,0.0027604378,0.0
145,0.8982011,1.0
146,0.94231236,1.0
147,0.23691814,1.0
148,0.005058976,1.0
149,0.49469498,1.0
150,0.90953344,1.0
151,0.08552951,0.0
152,0.654229,1.0
153,0.044227645,1.0
154,0.01155371,0.0
155,0.99616855,1.0
156,0.112812795,1.0
157,0.02786518,0.0
158,0.6014399,1.0
159,0.30931705,1.0
160,0.9978054,1.0
161,0.12694842,1.0
162,0.053776868,0.0
163,0.12694842,1.0
164,0.7728427,1.0
165,0.79082125,1.0
166,0.8962573,1.0
167,0.13591224,1.0
168,0.027766785,0.0
169,0.99895096,1.0
170,0.9798859,1.0
171,0.10748461,1.0
172,0.0037303802,0.0
173,0.9839389,1.0
174,0.11479519,0.0
175,0.053122796,1.0
176,0.0015226528,0.0
177,0.08565974,1.0
178,0.38396958,1.0
179,0.07183912,1.0
180,0.004792171,0.0
181,0.52058643,1.0
182,0.021163495,0.0
183,0.85157275,1.0
184,0.040911105,0.0
185,0.7176738,1.0
186,0.07036824,1.0
187,0.9953803,1.0
188,0.07093273,1.0
189,0.012981783,0.0
190,0.32770494,1.0
191,0.42279816,1.0
192,0.05910628,0.0
193,0.19331768,0.0
194,0.591927,1.0
195,0.0566752,0.0
196,0.16998917,1.0
197,0.540376,1.0
198,0.012870677,1.0
199,0.0012175582,0.0
200,0.99687684,1.0
201,0.27037573,0.0
202,0.69201154,1.0
203,0.93961793,1.0
204,0.93653023,1.0
205,0.73852825,1.0
206,0.3753884,1.0
207,0.8305215,1.0
208,0.18402141,1.0
209,0.0068760496,0.0
210,0.0028208564,1.0
211,0.0012152871,0.0
212,0.7956565,1.0
213,0.25710118,1.0
214,0.21325064,1.0
215,0.029854098,0.0
216,0.10257812,1.0
217,0.015868109,0.0
218,0.3350382,1.0
219,0.0033920233,0.0
220,0.17671715,1.0
221,0.97460914,1.0
222,0.09395047,1.0
223,0.07354978,1.0
224,0.0023502312,0.0
225,0.8970708,1.0
226,0.0039786873,1.0
227,0.0015586917,0.0
228,0.2688853,1.0
229,0.014176884,0.0
230,0.06496374,1.0
231,0.053058084,0.0
232,0.273121,1.0
233,0.044192623,0.0
234,0.273121,1.0
235,0.22693294,1.0
236,0.029820114,0.0
237,0.91775334,1.0
238,0.011822721,1.0
239,0.001505236,0.0
240,0.82896554,1.0
241,0.9696656,1.0
242,0.123401165,0.0
243,0.57599276,1.0
244,0.57599276,1.0
245,0.5690844,1.0
246,0.5690844,1.0
247,0.004328727,0.0
248,0.77577955,1.0
249,0.8462036,1.0
250,0.8814764,1.0
251,0.4045822,1.0
252,0.016980931,0.0
253,0.4984864,0.0
254,0.8738681,1.0
255,0.6052815,1.0
256,0.8975748,1.0
257,0.7583465,1.0
258,0.7583465,1.0
259,0.013469157,1.0
260,0.0019344075,0.0
261,0.9806449,1.0
262,0.8016468,1.0
263,0.9971469,1.0
264,0.79912496,1.0
265,0.98938984,1.0
266,0.031406093,0.0
267,0.81576127,1.0
268,0.9333048,1.0
269,0.47288087,1.0
270,0.9645796,1.0
271,0.008633691,1.0
272,0.0017422553,0.0
273,0.99890673,1.0
274,0.94688267,1.0
275,0.8069548,1.0
276,0.005218192,0.0
277,0.6522367,1.0
278,0.110884696,0.0
279,0.0041743615,1.0
280,0.0014956802,0.0
281,0.37720522,1.0
282,0.012845244,0.0
283,0.37720522,1.0
284,0.37720522,1.0
285,0.13620214,1.0
286,0.50044274,1.0
287,0.9638274,1.0
288,0.951507,1.0
289,0.951507,1.0
290,0.951507,1.0
291,0.951507,1.0
292,0.8451331,1.0
293,0.8753026,1.0
294,0.5130491,1.0
295,0.83317894,1.0
296,0.9474581,1.0
297,0.02829165,1.0
298,0.0026459643,0.0
299,0.04474949,0.0
300,0.012136663,1.0
301,0.0007565118,0.0
302,0.997242,1.0
303,0.9945134,1.0
304,0.55532974,1.0
305,0.0040631737,0.0
306,0.48276168,1.0
307,0.0045831045,0.0
308,0.029706843,1.0
309,0.0033983174,0.0
310,0.4212932,1.0
311,0.038002785,0.0
312,0.68017304,1.0
313,0.6038941,1.0
314,0.53916734,1.0
315,0.53916734,1.0
316,0.6044442,1.0
317,0.6044442,1.0
318,0.9822927,1.0
319,0.046129692,1.0
320,0.021342104,0.0
321,0.9180361,1.0
322,0.012285056,0.0
323,0.023003418,1.0
324,0.19694403,1.0
325,0.0032028381,0.0
326,0.25860023,0.0
327,0.92274666,1.0
328,0.9983688,1.0
329,0.002382634,1.0
330,0.0014197322,0.0
331,0.002382634,1.0
332,0.83533716,1.0
333,0.8725296,1.0
334,0.40984583,1.0
335,0.014706204,0.0
336,0.65941435,1.0
