iteration,prediction,label
0,0.99972636,1.0
1,0.9748674,0.0
2,0.9940686,0.0
3,0.99656457,1.0
4,0.99656457,1.0
5,0.49262324,0.0
6,0.9942999,0.0
7,0.996908,1.0
8,0.9966342,0.0
9,0.99783,0.0
10,0.9157369,0.0
11,0.99621385,0.0
12,0.9949732,1.0
13,0.9898822,0.0
14,0.99664587,1.0
15,0.99664587,1.0
16,0.99664587,1.0
17,0.99984086,1.0
18,0.99864846,1.0
19,0.9991773,1.0
20,0.999503,1.0
21,0.99977475,1.0
22,0.9957776,1.0
23,0.97841007,1.0
24,0.99940383,1.0
25,0.9997396,1.0
26,0.99940455,1.0
27,0.9757101,0.0
28,0.99528295,1.0
29,0.9892181,1.0
30,0.98638356,0.0
31,0.99552476,1.0
32,0.99552476,1.0
33,0.9998815,1.0
34,0.95761436,0.0
35,0.9971885,1.0
36,0.9974491,1.0
37,0.95533484,0.0
38,0.99387616,1.0
39,0.99387616,1.0
40,0.99969745,1.0
41,0.9996569,1.0
42,0.99952507,1.0
43,0.9972042,1.0
44,0.9998641,1.0
45,0.9984876,1.0
46,0.9789764,0.0
47,0.9972982,1.0
48,0.9993912,1.0
49,0.9983499,1.0
50,0.9994172,1.0
51,0.9986286,1.0
52,0.994869,1.0
53,0.99821496,1.0
54,0.99950695,1.0
55,0.99569064,1.0
56,0.99728847,1.0
57,0.98402417,1.0
58,0.87719005,0.0
59,0.996657,1.0
60,0.9694612,0.0
61,0.9935278,1.0
62,0.9997323,1.0
63,0.9935278,1.0
64,0.9951546,1.0
65,0.9963198,1.0
66,0.99727446,1.0
67,0.9856344,1.0
68,0.9924682,0.0
69,0.9979851,1.0
70,0.9993523,1.0
71,0.99722445,1.0
72,0.99720675,1.0
73,0.9927573,1.0
74,0.99971706,1.0
75,0.99887854,1.0
76,0.9882931,0.0
77,0.9965389,1.0
78,0.9982681,1.0
79,0.9809529,0.0
80,0.99804807,1.0
81,0.99920696,1.0
82,0.9971118,1.0
83,0.99960655,1.0
84,0.9933975,1.0
85,0.9971324,1.0
86,0.9961606,1.0
87,0.9967483,1.0
88,0.9788746,0.0
89,0.99741495,1.0
90,0.99841344,1.0
91,0.9966779,1.0
92,0.9990964,1.0
93,0.99695826,1.0
94,0.99298275,1.0
95,0.9995419,1.0
96,0.9985696,1.0
97,0.9961583,1.0
98,0.99591774,0.0
99,0.9975435,1.0
100,0.99968684,1.0
101,0.9982103,1.0
102,0.9986553,1.0
103,0.99691534,1.0
104,0.9900219,1.0
105,0.9986601,1.0
106,0.9970995,1.0
107,0.99972826,1.0
108,0.9983205,1.0
109,0.9975206,1.0
110,0.9842472,0.0
111,0.9980907,1.0
112,0.9944307,1.0
113,0.9777609,0.0
114,0.99785787,1.0
115,0.99785787,1.0
116,0.9929974,1.0
117,0.9995995,1.0
118,0.9994967,1.0
119,0.997964,1.0
120,0.99434,1.0
121,0.9985902,1.0
122,0.99250925,1.0
123,0.99836665,1.0
124,0.9968567,1.0
125,0.99985564,1.0
126,0.88251287,0.0
127,0.99524176,1.0
128,0.997957,1.0
129,0.9975406,1.0
130,0.99960214,1.0
131,0.9994074,1.0
132,0.99303883,1.0
133,0.9996737,1.0
134,0.9977399,1.0
135,0.9978569,1.0
136,0.9977944,1.0
137,0.9995913,1.0
138,0.9966112,1.0
139,0.9992887,1.0
140,0.9967874,1.0
141,0.9921881,0.0
142,0.9953957,1.0
143,0.99980503,1.0
144,0.9992231,1.0
145,0.9989048,1.0
146,0.9987637,1.0
147,0.9992095,1.0
148,0.9977568,1.0
149,0.9978046,1.0
150,0.99961025,1.0
151,0.9993325,1.0
152,0.99788046,1.0
153,0.99313825,1.0
154,0.99794346,1.0
155,0.9988181,1.0
156,0.9975668,1.0
157,0.99867034,1.0
158,0.99757415,1.0
159,0.9983047,1.0
160,0.99931335,1.0
161,0.9962943,1.0
162,0.9997528,1.0
163,0.99950576,1.0
164,0.9966425,1.0
165,0.99684334,1.0
166,0.99956363,1.0
167,0.9490195,0.0
168,0.9946532,1.0
169,0.9993892,1.0
170,0.9994898,1.0
171,0.8890904,0.0
172,0.9941888,1.0
173,0.9869502,1.0
174,0.9976029,1.0
175,0.9993212,1.0
176,0.96704316,0.0
177,0.99417984,1.0
178,0.99718875,1.0
179,0.99977356,1.0
180,0.99835014,1.0
181,0.99688774,1.0
182,0.99919707,1.0
183,0.99965084,1.0
184,0.9998197,1.0
185,0.9956665,1.0
186,0.9987368,1.0
187,0.99928063,1.0
188,0.9989899,1.0
189,0.999708,1.0
190,0.99980086,1.0
191,0.9929454,1.0
192,0.9984061,1.0
193,0.9954769,1.0
194,0.99274266,1.0
195,0.99943477,1.0
196,0.9997086,1.0
197,0.9997559,1.0
198,0.9879302,0.0
199,0.99729604,1.0
200,0.99960226,1.0
201,0.996119,1.0
202,0.99950707,1.0
203,0.99371606,1.0
204,0.9965383,1.0
205,0.9959455,1.0
206,0.9997662,1.0
207,0.999821,1.0
208,0.999785,1.0
209,0.9986344,1.0
210,0.994159,0.0
211,0.99793625,1.0
212,0.9996872,1.0
213,0.99723274,1.0
214,0.9995165,1.0
215,0.998343,1.0
216,0.99575496,1.0
217,0.9981274,1.0
218,0.99928963,1.0
219,0.9991999,1.0
220,0.9980939,1.0
221,0.99922764,1.0
222,0.9981839,1.0
223,0.9997627,1.0
224,0.9953407,1.0
225,0.9824164,0.0
226,0.995539,1.0
227,0.995539,1.0
228,0.9998814,1.0
229,0.99797815,1.0
230,0.99012905,1.0
231,0.99873143,1.0
232,0.9955113,0.0
233,0.99647385,1.0
234,0.9895837,0.0
235,0.99615735,1.0
236,0.9950582,1.0
237,0.995754,1.0
238,0.99987733,1.0
239,0.9982827,1.0
240,0.9983102,1.0
241,0.99565816,1.0
242,0.99927,1.0
243,0.9988293,1.0
244,0.9935203,1.0
245,0.9976216,1.0
246,0.9990264,1.0
247,0.9994493,1.0
248,0.9982033,1.0
249,0.9949786,1.0
250,0.99874157,1.0
251,0.9965133,1.0
252,0.9989095,1.0
253,0.9950713,1.0
254,0.997419,1.0
255,0.9968773,1.0
256,0.9935516,1.0
257,0.9996146,1.0
258,0.9989248,1.0
259,0.999619,1.0
260,0.998602,1.0
261,0.9993319,1.0
262,0.99883896,1.0
263,0.99968994,1.0
264,0.997273,1.0
265,0.9993168,1.0
266,0.9983285,1.0
267,0.999772,1.0
268,0.99754,1.0
269,0.9971425,1.0
270,0.9989497,1.0
271,0.99909484,1.0
272,0.99447674,1.0
273,0.9853661,1.0
274,0.99951756,1.0
275,0.99969983,1.0
276,0.99905616,1.0
277,0.99939454,1.0
278,0.9957093,1.0
279,0.99975103,1.0
280,0.99879897,1.0
281,0.9964426,1.0
282,0.99590236,1.0
283,0.99939835,1.0
284,0.9963343,1.0
285,0.9969355,1.0
286,0.9978879,1.0
287,0.99029607,0.0
288,0.99459684,1.0
289,0.9983095,1.0
290,0.99148625,1.0
291,0.9943726,1.0
292,0.99586785,1.0
293,0.9974591,1.0
294,0.99292797,0.0
295,0.9960983,1.0
296,0.99900264,1.0
297,0.9995784,1.0
298,0.99797064,1.0
299,0.99865294,1.0
300,0.9975261,1.0
301,0.99842536,1.0
302,0.99903536,1.0
303,0.99973077,1.0
304,0.9973572,1.0
305,0.9963691,1.0
306,0.9951343,1.0
307,0.999777,1.0
308,0.9936885,1.0
309,0.9996865,1.0
310,0.99973875,1.0
311,0.99750865,1.0
312,0.99750865,1.0
313,0.9903183,1.0
314,0.99912137,1.0
315,0.99941885,1.0
316,0.997865,1.0
317,0.9988224,1.0
318,0.9994667,1.0
319,0.9961712,1.0
320,0.9982267,1.0
321,0.9947848,1.0
322,0.99787307,1.0
323,0.992031,0.0
324,0.9959545,1.0
325,0.9980294,1.0
326,0.98930526,1.0
327,0.9964898,1.0
328,0.9971336,1.0
329,0.9979183,1.0
330,0.9968137,1.0
331,0.9995227,1.0
332,0.999795,1.0
