iteration,prediction,label
0,0.09944314,1.0
1,0.031670302,0.0
2,0.09944314,1.0
3,1.5682377e-20,0.0
4,3.49217e-21,0.0
5,4.949574e-09,0.0
6,5.6468958e-11,0.0
7,1.0,1.0
8,4.116071e-05,0.0
9,1.0,1.0
10,1.0,1.0
11,0.99999976,1.0
12,0.99447256,0.0
13,0.9999914,1.0
14,0.9999976,1.0
15,0.9999976,1.0
16,1.0,1.0
17,0.9999988,1.0
18,1.0,1.0
19,7.07073e-10,0.0
20,1.0,1.0
21,0.99999726,1.0
22,0.36334503,0.0
23,0.99993396,1.0
24,0.006995914,0.0
25,0.9999391,1.0
26,1.0,1.0
27,1.0818166e-08,0.0
28,1.0,1.0
29,0.99963844,1.0
30,1.0,1.0
31,1.0,1.0
32,1.0,1.0
33,1.0,1.0
34,1.0,1.0
35,2.3547037e-07,0.0
36,0.99999976,1.0
37,1.0,1.0
38,1.0,1.0
39,4.7708812e-14,0.0
40,0.9999535,1.0
41,0.99999356,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,1.0,1.0
47,0.9999999,1.0
48,0.9999999,1.0
49,1.0,1.0
50,1.0,1.0
51,0.9999999,1.0
52,1.0,1.0
53,1.0,1.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,1.0
59,0.9999993,1.0
60,0.9863217,1.0
61,0.9999982,1.0
62,1.0,1.0
63,0.99999976,1.0
64,0.9999999,1.0
65,0.99999654,1.0
66,1.0,1.0
67,1.0,1.0
68,1.0,1.0
69,0.9999887,1.0
70,1.0,1.0
71,0.99832255,1.0
72,3.7213404e-06,0.0
73,1.0,1.0
74,1.0,1.0
75,0.99999976,1.0
76,0.9998248,1.0
77,0.99998915,1.0
78,1.0,1.0
79,1.0,1.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,1.0
85,1.0,1.0
86,0.9999999,1.0
87,1.0,1.0
88,1.0,1.0
89,1.0,1.0
90,1.0,1.0
91,0.99999785,1.0
92,0.99995196,1.0
93,1.0,1.0
94,1.0,1.0
95,1.0,1.0
96,1.0,1.0
97,1.0,1.0
98,1.0,1.0
99,1.0,1.0
100,1.0,1.0
101,1.0,1.0
102,0.0016934525,0.0
103,0.99999106,1.0
104,1.0,1.0
105,0.9999999,1.0
106,0.9999962,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.99999917,1.0
111,1.0,1.0
112,0.99999857,1.0
113,0.99999976,1.0
114,0.9999999,1.0
115,1.0,1.0
116,0.0032806417,0.0
117,0.99999654,1.0
118,0.99999785,1.0
119,4.2643013e-13,0.0
120,1.0,1.0
121,0.9999976,1.0
122,0.9999994,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,0.99999833,1.0
127,1.0,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,0.9999993,1.0
132,0.01345561,0.0
133,0.9883873,1.0
134,1.0,1.0
135,1.0,1.0
136,1.0,1.0
137,0.9999999,1.0
138,1.0,1.0
139,1.0,1.0
140,1.0,1.0
141,0.9813763,1.0
142,0.96077335,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,1.0,1.0
149,1.0,1.0
150,1.0,1.0
151,1.0,1.0
152,0.0010742592,0.0
153,0.99996865,1.0
154,1.0,1.0
155,0.99998534,1.0
156,1.0,1.0
157,1.0,1.0
158,0.9999999,1.0
159,1.0,1.0
160,1.0,1.0
161,1.0,1.0
162,0.6025572,1.0
163,1.0,1.0
164,0.99999964,1.0
165,1.0,1.0
166,1.0,1.0
167,0.99982977,1.0
168,1.0,1.0
169,0.98580325,1.0
170,1.0,1.0
171,0.98378736,1.0
172,1.0,1.0
173,1.0,1.0
174,1.0,1.0
175,1.0,1.0
176,1.0,1.0
177,1.0,1.0
178,0.999941,1.0
179,0.95547044,1.0
180,0.06007529,0.0
181,0.95547044,1.0
182,0.9993787,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999999,1.0
186,1.0,1.0
187,0.9956252,1.0
188,0.011410682,0.0
189,0.9956252,1.0
190,1.0,1.0
191,0.99999857,1.0
192,0.9967704,1.0
193,1.0,1.0
194,0.9999031,1.0
195,1.0,1.0
196,0.9998024,1.0
197,1.0,1.0
198,1.0,1.0
199,0.19707565,0.0
200,0.957993,1.0
201,1.0,1.0
202,1.0,1.0
203,0.9999995,1.0
204,1.0,1.0
205,1.0,1.0
206,0.99971133,1.0
207,1.0,1.0
208,1.0,1.0
209,0.97894204,1.0
210,0.9999999,1.0
211,1.0,1.0
212,1.0,1.0
213,1.0,1.0
214,1.0,1.0
215,0.0028578085,0.0
216,0.99421656,1.0
217,1.0,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,1.0,1.0
225,0.9999999,1.0
226,1.0,1.0
227,1.0,1.0
228,1.0,1.0
229,0.7982178,1.0
230,0.1313096,0.0
231,0.91334957,1.0
232,0.9974197,1.0
233,0.42804337,0.0
234,0.9974197,1.0
235,1.0,1.0
236,0.9999945,1.0
237,0.99999976,1.0
238,1.0,1.0
239,1.0,1.0
240,1.0,1.0
241,1.0,1.0
242,1.0,1.0
243,1.0,1.0
244,1.0,1.0
245,1.0,1.0
246,1.0,1.0
247,0.81186944,1.0
248,1.0,1.0
249,0.9999995,1.0
250,1.0,1.0
251,0.99999714,1.0
252,0.99999857,1.0
253,1.0,1.0
254,0.9680196,1.0
255,1.0,1.0
256,0.9999995,1.0
257,1.0,1.0
258,1.0,1.0
259,0.9999987,1.0
260,0.9974159,1.0
261,1.0,1.0
262,0.9999999,1.0
263,0.02295095,0.0
264,0.99989915,1.0
265,1.0,1.0
266,0.9998975,1.0
267,1.0,1.0
268,0.9999957,1.0
269,1.0,1.0
270,1.0,1.0
271,0.99999976,1.0
272,0.9999851,1.0
273,1.0,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,1.0,1.0
279,1.0,1.0
280,1.0,1.0
281,1.0,1.0
282,1.0,1.0
283,1.0,1.0
284,1.0,1.0
285,8.14203e-20,0.0
286,1.0,1.0
287,0.0885766,0.0
288,0.6288363,1.0
289,1.0,1.0
290,1.0,1.0
291,0.9998035,1.0
292,1.0,1.0
293,1.0268136e-08,0.0
294,0.9999999,1.0
295,0.9999999,1.0
296,0.9999999,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.87151116,1.0
301,0.9965911,0.0
302,0.96912146,1.0
303,0.96912146,1.0
304,0.9999999,1.0
305,0.9999999,1.0
306,1.0,1.0
307,0.99999905,1.0
308,1.0,1.0
309,0.012961709,0.0
310,0.99887174,1.0
311,0.46365017,0.0
312,0.99887174,1.0
313,1.0,1.0
314,1.0,1.0
315,0.9104044,1.0
316,0.99036014,1.0
317,0.55898905,0.0
318,0.99036014,1.0
319,0.99994314,1.0
320,1.0,1.0
321,1.0,1.0
322,1.0,1.0
323,0.9826811,1.0
324,0.9956025,0.0
325,0.9826811,1.0
326,0.9999931,1.0
327,1.0,1.0
328,0.9999999,1.0
329,0.99999976,1.0
330,0.99999964,1.0
331,0.9998615,1.0
332,0.005464901,0.0
333,0.9998615,1.0
334,1.0,1.0
335,1.0,1.0
336,1.0,1.0
337,0.99999785,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,1.0,1.0
344,1.0,1.0
345,1.0,1.0
346,1.0,1.0
347,1.0,1.0
