iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.9871882,0.0
3,0.99982965,1.0
4,0.99982965,1.0
5,2.5516012e-09,0.0
6,2.0023936e-06,0.0
7,0.9999237,1.0
8,1.0,0.0
9,1.0,0.0
10,1.0544781e-10,0.0
11,1.0,0.0
12,0.999047,1.0
13,0.017633425,0.0
14,0.99990606,1.0
15,0.99990606,1.0
16,0.99990606,1.0
17,1.0,1.0
18,0.99999976,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9998776,1.0
23,3.1631522e-08,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,2.5785931e-09,0.0
28,0.99774975,1.0
29,0.0007857505,1.0
30,1.093295e-05,0.0
31,0.9971379,1.0
32,0.9971379,1.0
33,1.0,1.0
34,3.8743663e-14,0.0
35,0.9998405,1.0
36,0.99990654,1.0
37,7.835277e-14,0.0
38,0.96363163,1.0
39,0.96363163,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.99998844,1.0
44,1.0,1.0
45,0.99999964,1.0
46,2.430339e-08,0.0
47,0.9999906,1.0
48,1.0,1.0
49,0.9999987,1.0
50,1.0,1.0
51,0.99999976,1.0
52,0.99954516,1.0
53,0.99999833,1.0
54,1.0,1.0
55,0.99985564,1.0
56,0.9998584,1.0
57,1.0608084e-06,1.0
58,2.2701445e-22,0.0
59,0.9997751,1.0
60,2.4502376e-11,0.0
61,0.9565439,1.0
62,1.0,1.0
63,0.9565439,1.0
64,0.9998036,1.0
65,0.99952686,1.0
66,0.9997582,1.0
67,2.2132126e-05,1.0
68,0.053096768,0.0
69,0.9999784,1.0
70,1.0,1.0
71,0.99987686,1.0
72,0.99995315,1.0
73,0.81207883,1.0
74,1.0,1.0
75,1.0,1.0
76,0.00015740939,0.0
77,0.99986446,1.0
78,0.9999999,1.0
79,1.3246582e-08,0.0
80,0.99998546,1.0
81,1.0,1.0
82,0.99998605,1.0
83,1.0,1.0
84,0.9125523,1.0
85,0.9997464,1.0
86,0.9998772,1.0
87,0.9995703,1.0
88,3.0612515e-08,0.0
89,0.9999143,1.0
90,0.9999994,1.0
91,0.99995613,1.0
92,1.0,1.0
93,0.9998919,1.0
94,0.0997081,1.0
95,1.0,1.0
96,0.99999857,1.0
97,0.9990508,1.0
98,0.997948,0.0
99,0.9998939,1.0
100,1.0,1.0
101,0.9999995,1.0
102,1.0,1.0
103,0.99984217,1.0
104,0.020133523,1.0
105,1.0,1.0
106,0.9999397,1.0
107,1.0,1.0
108,0.9999999,1.0
109,0.99999404,1.0
110,1.1157148e-07,0.0
111,0.9999993,1.0
112,0.9970868,1.0
113,2.9679026e-09,0.0
114,0.9999927,1.0
115,0.9999927,1.0
116,0.4333401,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999995,1.0
120,0.99288875,1.0
121,0.9999999,1.0
122,0.9065436,1.0
123,0.99999976,1.0
124,0.9998703,1.0
125,1.0,1.0
126,6.645382e-20,0.0
127,0.9824944,1.0
128,0.99999976,1.0
129,0.99978656,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9032323,1.0
133,1.0,1.0
134,0.99999416,1.0
135,0.999998,1.0
136,0.9999653,1.0
137,1.0,1.0
138,0.9998198,1.0
139,1.0,1.0
