iteration,prediction,label
0,0.006191086,1.0
1,0.006191737,0.0
2,0.006191086,1.0
3,0.006199685,1.0
4,0.006200284,0.0
5,0.0062582283,0.0
6,0.0062990286,0.0
7,0.0062974053,1.0
8,0.0062974053,1.0
9,0.0062974053,1.0
10,0.0058788997,1.0
11,0.005877774,0.0
12,0.0057882313,1.0
13,0.0057842103,0.0
14,0.0059055546,1.0
15,0.0059025628,0.0
16,0.005901679,1.0
17,0.005902521,0.0
18,0.0059260586,1.0
19,0.0059291185,0.0
20,0.005865002,0.0
21,0.006160812,1.0
22,0.0061624353,0.0
23,0.00621355,0.0
24,0.0061735804,1.0
25,0.0061735804,1.0
26,0.006049807,1.0
27,0.006043279,0.0
28,0.005813201,1.0
29,0.0058110217,0.0
30,0.0061935335,1.0
31,0.006193677,1.0
32,0.0058024195,1.0
33,0.005791877,0.0
34,0.0058366256,1.0
35,0.005835862,0.0
36,0.0058305776,1.0
37,0.0058269827,0.0
38,0.006292782,1.0
39,0.0062941983,0.0
40,0.0060886363,0.0
41,0.0063683246,1.0
42,0.0063722907,0.0
43,0.0062468396,1.0
44,0.00624612,0.0
45,0.006215187,0.0
46,0.0063207643,1.0
47,0.0063291863,0.0
48,0.0062658275,1.0
49,0.006272788,0.0
50,0.0062658275,1.0
51,0.0063671716,1.0
52,0.006370491,0.0
53,0.0062828665,0.0
54,0.006041735,1.0
55,0.006039482,0.0
56,0.006155366,1.0
57,0.0061547975,0.0
58,0.006028609,1.0
59,0.006025735,0.0
60,0.0063133175,1.0
61,0.006237481,1.0
62,0.0062442706,0.0
63,0.0061800145,1.0
64,0.006182583,0.0
65,0.0062019713,0.0
66,0.006054121,1.0
67,0.0061939354,1.0
68,0.0060471357,1.0
69,0.0060467627,0.0
70,0.006177912,1.0
71,0.0061729867,0.0
72,0.0061601545,1.0
73,0.006158628,1.0
74,0.0061879708,1.0
75,0.006310016,1.0
76,0.0063155973,0.0
77,0.0061044265,1.0
78,0.0057840706,1.0
79,0.0057836864,0.0
80,0.0059088077,1.0
81,0.006187824,1.0
82,0.006186059,0.0
