iteration,prediction,label
0,1.0,0.0
1,0.99982053,1.0
2,1.0,1.0
3,1.0,1.0
4,1.0,1.0
5,0.9886154,1.0
6,0.9998604,1.0
7,0.9999026,1.0
8,0.97668856,1.0
9,1.0,1.0
10,0.9999999,1.0
11,1.0,1.0
12,0.99989665,1.0
13,1.0,1.0
14,1.0,1.0
15,1.0,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99999475,1.0
23,1.0,1.0
24,1.0,1.0
25,1.0,1.0
26,0.98888576,1.0
27,0.99999905,1.0
28,0.99927133,1.0
29,0.015333949,0.0
30,1.0,1.0
31,1.0,1.0
32,0.00627547,1.0
33,0.9851858,1.0
34,1.0,1.0
35,0.0001368782,0.0
36,0.99999964,1.0
37,1.0,1.0
38,1.0,1.0
39,1.0,1.0
40,1.0,1.0
41,1.0,1.0
42,0.009130123,1.0
43,0.0004267984,0.0
44,1.0,1.0
45,0.9988902,0.0
46,1.0,1.0
47,0.73518443,1.0
48,0.02195622,1.0
49,1.0,1.0
50,1.0,1.0
51,0.9999989,1.0
52,0.9999987,1.0
53,0.999943,1.0
54,1.0,1.0
55,0.99998903,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,1.0
59,0.99999976,1.0
60,1.0,1.0
61,1.0,1.0
62,1.0,1.0
63,1.0,1.0
64,0.99997663,1.0
65,0.99972755,1.0
66,0.044020828,0.0
67,1.0,1.0
68,1.0,1.0
69,1.0,1.0
70,0.9999999,1.0
71,0.0026213387,0.0
72,0.99999964,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.02474788,1.0
77,0.9999963,1.0
78,0.016493643,1.0
79,1.0,1.0
80,1.0,1.0
81,0.99999917,1.0
82,0.9779618,1.0
83,5.8793594e-05,0.0
84,1.0,1.0
85,0.99999905,1.0
86,0.99995625,0.0
87,1.0,1.0
88,1.0,1.0
89,0.99999833,1.0
90,1.0,1.0
91,1.0,1.0
92,0.99999976,1.0
93,1.0,1.0
94,0.015804566,1.0
95,1.0,1.0
96,1.0,1.0
97,0.98459333,1.0
98,0.9999212,1.0
99,1.0,1.0
100,0.99999774,1.0
101,1.0,1.0
102,0.0013225651,0.0
103,0.9999924,1.0
104,0.021041417,1.0
105,0.9999932,1.0
