iteration,prediction,label
0,0.9964898,1.0
1,0.996572,0.0
2,0.9973707,0.0
3,0.9972818,1.0
4,0.9972818,1.0
5,0.9973495,0.0
6,0.9981108,0.0
7,0.99757963,1.0
8,0.99831414,0.0
9,0.9988024,0.0
10,0.99762064,0.0
11,0.9976578,0.0
12,0.99746346,1.0
13,0.99757,0.0
14,0.9973984,1.0
15,0.9973984,1.0
16,0.9973984,1.0
17,0.9964198,1.0
18,0.9980652,1.0
19,0.9960026,1.0
20,0.9960841,1.0
21,0.9957,1.0
22,0.99726593,1.0
23,0.9966748,1.0
24,0.99679,1.0
25,0.99787545,1.0
26,0.99804616,1.0
27,0.9968112,0.0
28,0.99647105,1.0
29,0.99712414,1.0
30,0.99716586,0.0
31,0.996962,1.0
32,0.996962,1.0
33,0.99754274,1.0
34,0.9982835,0.0
35,0.9979736,1.0
36,0.99522287,1.0
37,0.99622947,0.0
38,0.99573153,1.0
39,0.99573153,1.0
40,0.9950606,1.0
41,0.9979539,1.0
42,0.99593973,1.0
43,0.9923145,1.0
44,0.99671113,1.0
45,0.99547774,1.0
46,0.9981211,0.0
47,0.9978611,1.0
48,0.9968604,1.0
49,0.99851197,1.0
50,0.9970451,1.0
51,0.9982918,1.0
52,0.99529475,1.0
53,0.9944417,1.0
54,0.998679,1.0
55,0.99573153,1.0
56,0.9951858,1.0
57,0.99549896,1.0
58,0.99822766,0.0
59,0.99777883,1.0
60,0.9960097,0.0
61,0.9956054,1.0
62,0.99398535,1.0
63,0.9956054,1.0
64,0.9952284,1.0
65,0.9987721,1.0
66,0.99629265,1.0
67,0.99589926,1.0
68,0.9988689,0.0
69,0.9987686,1.0
70,0.9981627,1.0
71,0.9959722,1.0
72,0.99684674,1.0
73,0.9936206,1.0
74,0.99492705,1.0
75,0.99903715,1.0
76,0.99726933,0.0
77,0.9970607,1.0
78,0.9982766,1.0
79,0.9983411,0.0
80,0.9988206,1.0
81,0.99672204,1.0
82,0.9976299,1.0
83,0.99416226,1.0
84,0.995531,1.0
85,0.99823654,1.0
86,0.9978375,1.0
87,0.9976509,1.0
88,0.9985911,0.0
89,0.9983949,1.0
90,0.9963158,1.0
91,0.9978054,1.0
92,0.99816066,1.0
93,0.9976915,1.0
94,0.99820423,1.0
95,0.99782133,1.0
96,0.9988165,1.0
97,0.99769753,1.0
98,0.99844736,0.0
99,0.99839646,1.0
100,0.99696535,1.0
