iteration,prediction,label
0,0.89499736,1.0
1,0.8950703,1.0
2,0.8965485,1.0
3,0.89863545,1.0
4,0.89737505,1.0
5,0.89371985,1.0
6,0.8933858,1.0
7,0.8965763,1.0
8,0.8940976,1.0
9,0.89714366,1.0
10,0.89669126,1.0
11,0.8960491,1.0
12,0.89956015,1.0
13,0.89630556,1.0
14,0.8954932,1.0
15,0.8970296,1.0
16,0.89815885,1.0
17,0.90003645,1.0
18,0.8991343,1.0
19,0.8958471,1.0
20,0.8966724,1.0
21,0.8992942,1.0
22,0.89780885,1.0
23,0.8996461,1.0
24,0.8936761,1.0
25,0.8961568,1.0
26,0.89588743,1.0
27,0.89565545,1.0
28,0.8946691,1.0
29,0.8953579,1.0
30,0.8953545,1.0
31,0.89801484,1.0
32,0.89946437,1.0
33,0.89896363,1.0
34,0.8951754,1.0
35,0.8974054,1.0
36,0.89798737,1.0
37,0.89786506,1.0
38,0.8940025,0.0
39,0.8964296,0.0
40,0.8971599,1.0
41,0.8985689,1.0
42,0.8994449,1.0
43,0.8963277,1.0
44,0.89796734,1.0
45,0.89403856,1.0
46,0.8992048,1.0
47,0.89802283,1.0
48,0.89423656,1.0
49,0.8934525,1.0
50,0.8972721,1.0
51,0.89672065,1.0
52,0.89672065,1.0
53,0.8993392,1.0
54,0.89672065,1.0
55,0.89355683,1.0
56,0.89371306,1.0
57,0.8953386,1.0
58,0.8934394,1.0
59,0.8953854,1.0
60,0.8950928,1.0
61,0.8950928,1.0
62,0.8950928,1.0
63,0.8950928,1.0
64,0.8950928,1.0
65,0.89477986,1.0
66,0.8965354,1.0
67,0.90020657,1.0
68,0.8930419,1.0
69,0.8996528,1.0
70,0.89544666,0.0
71,0.89654666,1.0
72,0.8935447,1.0
73,0.893408,1.0
74,0.8998059,1.0
75,0.8949925,1.0
76,0.8953692,1.0
77,0.8934843,1.0
78,0.89528,1.0
79,0.89374524,1.0
80,0.90008426,1.0
81,0.8990562,1.0
82,0.900516,1.0
83,0.89670384,1.0
84,0.8934806,1.0
85,0.89575034,1.0
86,0.8951543,1.0
87,0.894517,1.0
88,0.8945497,1.0
89,0.8947363,1.0
90,0.8945103,1.0
91,0.89388746,1.0
92,0.89500844,1.0
93,0.89993846,1.0
94,0.8947928,1.0
95,0.89623725,1.0
96,0.8978369,1.0
97,0.89998347,1.0
98,0.89506936,1.0
99,0.89989895,1.0
100,0.898467,1.0
101,0.8934011,1.0
102,0.8964796,1.0
103,0.89650923,1.0
104,0.8962689,1.0
105,0.8962689,1.0
106,0.8992881,1.0
107,0.900442,1.0
108,0.89560163,1.0
109,0.8971612,1.0
110,0.8964859,1.0
111,0.8964859,1.0
112,0.89874816,1.0
113,0.898635,1.0
114,0.89734584,1.0
115,0.8976537,1.0
116,0.898319,1.0
117,0.8964574,1.0
118,0.8964574,1.0
119,0.8970729,1.0
120,0.8966309,1.0
121,0.898329,1.0
122,0.8936056,1.0
123,0.8945502,1.0
124,0.8974576,1.0
125,0.89326805,0.0
126,0.8933863,1.0
127,0.89352506,1.0
128,0.89631915,1.0
129,0.89778435,1.0
130,0.89972466,1.0
131,0.89540595,1.0
132,0.8992791,1.0
133,0.8950748,1.0
134,0.89376384,1.0
135,0.8977838,1.0
136,0.8982056,1.0
137,0.89814866,1.0
138,0.8996194,1.0
139,0.89677596,1.0
140,0.8972541,1.0
141,0.8940004,1.0
142,0.8975642,1.0
143,0.89663386,1.0
144,0.89362043,1.0
145,0.8947825,1.0
146,0.8997261,1.0
147,0.89463615,1.0
148,0.89774495,1.0
149,0.8929861,0.0
150,0.8936617,1.0
151,0.8992572,1.0
152,0.89857334,1.0
153,0.89866865,1.0
154,0.8940087,1.0
155,0.89405453,1.0
156,0.8943876,1.0
157,0.89451486,1.0
158,0.8938606,1.0
159,0.8946583,1.0
160,0.8992586,1.0
161,0.89920783,1.0
162,0.8982713,1.0
163,0.8973202,1.0
164,0.8933266,1.0
