iteration,prediction,label
0,0.4702822,1.0
1,0.4689236,0.0
2,0.47054267,0.0
3,0.47052827,1.0
4,0.47052827,1.0
5,0.46958435,0.0
6,0.47172752,0.0
7,0.4704156,1.0
8,0.4720634,0.0
9,0.47185022,0.0
10,0.47356546,0.0
11,0.47301868,0.0
12,0.4703527,1.0
13,0.47036162,0.0
14,0.47034127,1.0
15,0.47034127,1.0
16,0.47034127,1.0
17,0.47026724,1.0
18,0.47005183,1.0
19,0.47059795,1.0
20,0.4705302,1.0
21,0.47052246,1.0
22,0.47033536,1.0
23,0.47050905,1.0
24,0.47035423,1.0
25,0.4701592,1.0
26,0.46992487,1.0
27,0.47079393,0.0
28,0.47079256,1.0
29,0.47041997,1.0
30,0.47040752,0.0
31,0.47046852,1.0
32,0.47046852,1.0
33,0.47007653,1.0
34,0.47046524,0.0
35,0.4702497,1.0
36,0.47105226,1.0
37,0.47077534,0.0
38,0.47093928,1.0
39,0.47093928,1.0
40,0.47065735,1.0
41,0.46995887,1.0
42,0.4706198,1.0
43,0.47134468,1.0
44,0.47024393,1.0
45,0.4708672,1.0
46,0.4703031,0.0
47,0.47032925,1.0
48,0.47046146,1.0
49,0.46993592,1.0
50,0.47028282,1.0
51,0.46958476,1.0
52,0.47098705,1.0
53,0.47114846,1.0
54,0.4698918,1.0
55,0.47100958,1.0
56,0.47107756,1.0
57,0.47105104,1.0
58,0.469741,0.0
59,0.46971273,1.0
60,0.47054696,0.0
61,0.47067377,1.0
62,0.4709653,1.0
63,0.47067377,1.0
64,0.47105196,1.0
65,0.4697845,1.0
66,0.47052056,1.0
67,0.47095144,1.0
68,0.46983626,0.0
69,0.46986568,1.0
70,0.46994182,1.0
71,0.47067264,1.0
72,0.4705555,1.0
73,0.47127545,1.0
74,0.4707828,1.0
75,0.46970552,1.0
76,0.47063497,0.0
77,0.4705744,1.0
78,0.4704599,1.0
79,0.47021386,0.0
80,0.4697869,1.0
81,0.47040442,1.0
82,0.4704194,1.0
83,0.47098562,1.0
84,0.470786,1.0
85,0.4695866,1.0
86,0.47017583,1.0
87,0.4703799,1.0
88,0.469584,0.0
89,0.46959794,1.0
90,0.47056141,1.0
91,0.4702979,1.0
92,0.47016233,1.0
93,0.47031528,1.0
94,0.47025448,1.0
95,0.47030714,1.0
96,0.46981344,1.0
97,0.46990043,1.0
98,0.4699934,0.0
99,0.46999478,1.0
100,0.47024676,1.0
101,0.47061473,1.0
102,0.47013703,1.0
103,0.47100753,1.0
104,0.4699972,1.0
105,0.4704806,1.0
106,0.47046804,1.0
107,0.46982747,1.0
108,0.47088844,1.0
109,0.47007424,1.0
110,0.47019815,0.0
111,0.4700842,1.0
112,0.47040293,1.0
113,0.47000426,0.0
114,0.46986252,1.0
115,0.46986252,1.0
116,0.4698476,1.0
117,0.47038367,1.0
118,0.46974644,1.0
119,0.47037524,1.0
120,0.47045922,1.0
121,0.4703294,1.0
122,0.47061658,1.0
123,0.47054696,1.0
124,0.4697425,1.0
125,0.46993166,1.0
126,0.47020075,0.0
127,0.4704099,1.0
128,0.47070843,1.0
129,0.4702027,1.0
130,0.4704794,1.0
131,0.47076327,1.0
132,0.47081307,1.0
133,0.4703705,1.0
134,0.47005388,1.0
135,0.47012302,1.0
136,0.47011715,1.0
137,0.47014123,1.0
138,0.47048223,1.0
139,0.4710249,1.0
140,0.47064644,1.0
141,0.47031575,0.0
142,0.47033864,1.0
143,0.46995586,1.0
144,0.4701109,1.0
145,0.47010678,1.0
146,0.4710367,1.0
147,0.4706552,1.0
148,0.469979,1.0
149,0.46999505,1.0
150,0.4697495,1.0
151,0.47021288,1.0
152,0.4699829,1.0
153,0.4705877,1.0
154,0.4713682,1.0
155,0.4701951,1.0
156,0.47027698,1.0
157,0.47007832,1.0
158,0.46963653,1.0
159,0.47044832,1.0
160,0.46928602,1.0
161,0.47040156,1.0
162,0.47071013,1.0
163,0.47095156,1.0
164,0.46996313,1.0
165,0.4699009,1.0
166,0.46987516,1.0
167,0.47048044,0.0
168,0.47058254,1.0
169,0.47007743,1.0
170,0.47029158,1.0
171,0.47093952,0.0
172,0.4710491,1.0
173,0.4709043,1.0
174,0.4700858,1.0
175,0.47066543,1.0
176,0.4709413,0.0
177,0.47099552,1.0
178,0.4706685,1.0
179,0.4704118,1.0
180,0.47058633,1.0
181,0.4709667,1.0
182,0.4697094,1.0
183,0.4706043,1.0
184,0.4702915,1.0
185,0.4712504,1.0
186,0.47029412,1.0
187,0.46944854,1.0
188,0.46994814,1.0
189,0.47041038,1.0
190,0.4702513,1.0
191,0.4703705,1.0
192,0.47063935,1.0
193,0.47031164,1.0
194,0.4701299,1.0
195,0.4705098,1.0
196,0.4700493,1.0
197,0.47077248,1.0
198,0.47054574,0.0
199,0.47056723,1.0
200,0.47043526,1.0
201,0.47018003,1.0
202,0.47032127,1.0
203,0.47117057,1.0
204,0.47050714,1.0
205,0.470146,1.0
206,0.47080427,1.0
207,0.47062182,1.0
208,0.47030616,1.0
209,0.47090292,1.0
210,0.4700186,0.0
211,0.4699873,1.0
212,0.47008824,1.0
213,0.47034416,1.0
214,0.47024736,1.0
215,0.4698382,1.0
216,0.4709598,1.0
217,0.47026956,1.0
218,0.47031426,1.0
219,0.46972245,1.0
220,0.47046566,1.0
221,0.46983537,1.0
222,0.4711059,1.0
223,0.46982697,1.0
224,0.47064272,1.0
225,0.47062182,0.0
226,0.47064283,1.0
227,0.47064283,1.0
228,0.46989837,1.0
229,0.46986884,1.0
230,0.47105384,1.0
231,0.47048378,1.0
232,0.4707471,0.0
233,0.47074828,1.0
234,0.4699384,0.0
235,0.46999353,1.0
236,0.47085744,1.0
237,0.4697757,1.0
238,0.4698059,1.0
239,0.470633,1.0
240,0.46964714,1.0
241,0.47083503,1.0
242,0.47061273,1.0
243,0.47041184,1.0
244,0.47056723,1.0
245,0.47127053,1.0
246,0.47013986,1.0
247,0.47091824,1.0
248,0.4700214,1.0
249,0.47050145,1.0
250,0.46947026,1.0
251,0.4707,1.0
252,0.469906,1.0
253,0.47100502,1.0
254,0.4702915,1.0
255,0.47017393,1.0
256,0.47117957,1.0
257,0.47049043,1.0
258,0.46985212,1.0
259,0.47010505,1.0
260,0.47036278,1.0
261,0.4700562,1.0
262,0.47082776,1.0
263,0.47024634,1.0
264,0.46975914,1.0
265,0.46987858,1.0
266,0.47087094,1.0
267,0.47049966,1.0
268,0.46995467,1.0
269,0.47052392,1.0
270,0.4698289,1.0
271,0.4699452,1.0
272,0.47064173,1.0
273,0.47065482,1.0
274,0.47107798,1.0
275,0.46981454,1.0
276,0.47024098,1.0
277,0.4703114,1.0
278,0.47090355,1.0
279,0.47055668,1.0
280,0.47113624,1.0
281,0.47040653,1.0
282,0.47045523,1.0
283,0.46998462,1.0
284,0.47022116,1.0
285,0.47062325,1.0
286,0.46978864,1.0
287,0.47092757,0.0
288,0.47094157,1.0
289,0.4701735,1.0
290,0.4710403,1.0
291,0.4713478,1.0
292,0.47072545,1.0
293,0.4701026,1.0
294,0.4702499,0.0
295,0.47027525,1.0
296,0.4710975,1.0
297,0.46959904,1.0
298,0.4709837,1.0
299,0.47131565,1.0
300,0.46999553,1.0
301,0.46981433,1.0
302,0.47010672,1.0
303,0.47108227,1.0
304,0.4704551,1.0
305,0.47073907,1.0
306,0.47016507,1.0
307,0.47039798,1.0
308,0.4704369,1.0
309,0.4700483,1.0
310,0.47003967,1.0
311,0.47002167,1.0
312,0.47002167,1.0
313,0.47063386,1.0
314,0.46999204,1.0
315,0.47024983,1.0
316,0.47059152,1.0
317,0.4693076,1.0
318,0.46974403,1.0
319,0.47068024,1.0
320,0.4705727,1.0
321,0.47093928,1.0
322,0.47012833,1.0
323,0.46997645,0.0
324,0.47003165,1.0
325,0.4698878,1.0
326,0.47057262,1.0
327,0.46981442,1.0
328,0.47020766,1.0
329,0.47021493,1.0
330,0.4707757,1.0
331,0.46993497,1.0
332,0.47021726,1.0
333,0.4694889,1.0
334,0.46970353,1.0
335,0.47087142,1.0
336,0.47033894,1.0
337,0.47106412,1.0
338,0.4711762,1.0
339,0.47082415,1.0
340,0.4703707,1.0
341,0.46984273,1.0
342,0.47072348,1.0
343,0.47073653,1.0
344,0.47079012,1.0
345,0.47101122,1.0
346,0.47113845,1.0
347,0.4699831,1.0
348,0.46961233,1.0
349,0.47108877,1.0
350,0.47008845,1.0
351,0.4699869,1.0
352,0.4700076,1.0
353,0.47271496,0.0
354,0.4707515,1.0
355,0.47062647,1.0
356,0.4708599,1.0
357,0.47127455,1.0
358,0.47010574,1.0
359,0.47032967,1.0
360,0.47123083,1.0
361,0.4705459,1.0
362,0.47076455,1.0
363,0.47048935,1.0
364,0.47042587,1.0
365,0.47013345,1.0
366,0.4698437,1.0
367,0.47021124,1.0
368,0.47004178,1.0
369,0.47035286,1.0
370,0.4705913,1.0
371,0.47043258,1.0
372,0.47062498,1.0
373,0.47062096,1.0
374,0.47104776,1.0
375,0.4702728,1.0
376,0.46992198,1.0
377,0.4701997,1.0
378,0.46983528,1.0
379,0.4698623,0.0
380,0.46986464,1.0
381,0.47097608,1.0
382,0.47087616,1.0
383,0.46994364,1.0
384,0.4709803,1.0
385,0.47023,0.0
386,0.47023806,1.0
387,0.47000808,1.0
388,0.47114158,1.0
389,0.47073603,1.0
390,0.47105777,1.0
391,0.47037813,1.0
392,0.46989328,1.0
393,0.47050852,1.0
394,0.4705194,0.0
395,0.47055027,1.0
396,0.47089085,1.0
397,0.4704244,1.0
398,0.47048488,1.0
399,0.47073168,0.0
400,0.4707033,1.0
401,0.47009236,1.0
402,0.47065234,1.0
403,0.47034255,1.0
404,0.47039297,1.0
405,0.46996552,1.0
406,0.47022673,1.0
407,0.47106168,1.0
408,0.4706949,1.0
409,0.47038525,1.0
410,0.47013876,1.0
411,0.47042656,1.0
412,0.47073317,1.0
413,0.47050425,1.0
414,0.47057968,1.0
415,0.47087356,1.0
416,0.47048077,0.0
417,0.47065645,1.0
418,0.4705306,1.0
419,0.47110623,1.0
420,0.46975234,1.0
421,0.46962637,1.0
422,0.47070822,1.0
423,0.46978912,1.0
424,0.46950382,1.0
425,0.47059125,1.0
426,0.47004703,1.0
427,0.47028172,1.0
428,0.4697437,1.0
429,0.47022462,1.0
430,0.4694567,1.0
431,0.47003093,0.0
432,0.47008222,1.0
433,0.47030365,1.0
434,0.47015452,1.0
435,0.47047058,0.0
436,0.47041538,1.0
437,0.47041538,1.0
438,0.4703288,1.0
439,0.4708057,1.0
440,0.47089222,1.0
441,0.47045806,1.0
442,0.47087732,1.0
443,0.46985894,1.0
444,0.4706684,1.0
445,0.46982133,1.0
446,0.46982133,1.0
447,0.46988106,1.0
448,0.46982652,1.0
449,0.46982652,1.0
450,0.46988106,1.0
451,0.4697978,1.0
452,0.4729703,0.0
453,0.47043887,1.0
454,0.46953714,1.0
455,0.47062054,1.0
456,0.46942857,1.0
457,0.46979833,1.0
458,0.4701831,1.0
459,0.469629,1.0
460,0.4706381,1.0
461,0.4706819,1.0
462,0.46973914,1.0
463,0.47007644,1.0
464,0.46991706,1.0
465,0.47033325,1.0
466,0.4699316,1.0
467,0.46971172,1.0
468,0.4703814,0.0
469,0.47042134,1.0
470,0.4699888,1.0
471,0.47052008,1.0
472,0.47036374,1.0
473,0.46988833,1.0
474,0.47079614,1.0
475,0.46983865,1.0
476,0.46987706,0.0
477,0.4698533,1.0
478,0.46996287,1.0
479,0.46998537,1.0
480,0.47041374,1.0
481,0.4701421,1.0
482,0.4707067,1.0
483,0.47030714,1.0
484,0.47072485,1.0
485,0.47045162,0.0
486,0.47059652,1.0
487,0.47059652,1.0
488,0.4711336,1.0
489,0.47089276,1.0
490,0.4701849,1.0
491,0.4706721,1.0
492,0.47025573,1.0
493,0.47028854,1.0
494,0.4706494,1.0
495,0.47044098,1.0
496,0.46981055,1.0
497,0.47056684,0.0
498,0.47070685,1.0
499,0.47059435,1.0
500,0.4707392,1.0
501,0.4703825,1.0
502,0.47021884,1.0
503,0.470658,1.0
504,0.4710329,1.0
505,0.47102666,1.0
506,0.47064155,1.0
507,0.47001138,1.0
508,0.47009602,1.0
509,0.47049487,1.0
510,0.47056183,1.0
511,0.4707134,1.0
512,0.47012624,1.0
513,0.47057933,1.0
514,0.47085205,1.0
515,0.46962842,1.0
516,0.47071764,1.0
517,0.4700973,1.0
518,0.47006348,1.0
519,0.47084075,1.0
520,0.4704762,1.0
521,0.47021177,1.0
522,0.4703322,1.0
523,0.47004825,1.0
524,0.47093505,1.0
525,0.47059003,1.0
526,0.47056252,1.0
527,0.46979055,1.0
528,0.47027087,1.0
529,0.4704453,1.0
530,0.46991238,1.0
531,0.46964273,1.0
532,0.47026595,1.0
533,0.47023758,1.0
534,0.4706458,1.0
535,0.47029677,1.0
536,0.47081,1.0
537,0.46994886,1.0
538,0.47316104,0.0
539,0.47026068,0.0
540,0.47020185,1.0
541,0.46989402,1.0
542,0.4701504,1.0
543,0.47049344,1.0
544,0.4700072,1.0
545,0.47099853,1.0
546,0.4701345,1.0
547,0.47015494,1.0
548,0.47026655,1.0
549,0.4706591,1.0
550,0.46988437,1.0
551,0.46989307,1.0
552,0.46989307,1.0
553,0.46997657,1.0
554,0.46989307,1.0
555,0.4699931,1.0
556,0.47017655,1.0
557,0.4711781,1.0
558,0.46941975,1.0
559,0.46982947,1.0
560,0.4708175,1.0
561,0.4708175,1.0
562,0.4708175,1.0
563,0.4708175,1.0
564,0.4708175,1.0
565,0.470244,1.0
566,0.4702571,1.0
567,0.47031364,1.0
568,0.47079784,1.0
569,0.4700951,1.0
570,0.47065705,0.0
571,0.47058487,1.0
572,0.4709981,1.0
573,0.46971342,1.0
574,0.47025216,1.0
575,0.46992853,1.0
576,0.4708661,1.0
577,0.4710532,1.0
578,0.47117916,1.0
579,0.47089276,1.0
580,0.46973497,1.0
581,0.47040245,1.0
582,0.47035837,1.0
583,0.47063532,1.0
584,0.4707323,1.0
585,0.47047496,1.0
586,0.47057378,1.0
587,0.4708731,1.0
588,0.47130916,1.0
589,0.4698879,1.0
590,0.4706455,1.0
591,0.4696054,1.0
592,0.47143528,1.0
593,0.46992043,1.0
594,0.4704949,1.0
595,0.469961,1.0
596,0.47034118,1.0
597,0.47009814,1.0
598,0.47092047,1.0
599,0.47107744,1.0
600,0.46989033,1.0
601,0.47115755,1.0
602,0.47000468,1.0
603,0.46972835,1.0
604,0.46979338,1.0
605,0.46979338,1.0
606,0.46987116,1.0
607,0.47025216,1.0
