iteration,prediction,label
0,1.0,1.0
1,1.1741406e-10,0.0
2,0.07369865,0.0
3,0.9503607,1.0
4,0.9503607,1.0
5,1.2750589e-15,0.0
6,2.9065887e-08,0.0
7,0.994437,1.0
8,0.0009856265,0.0
9,0.0038396046,0.0
10,0.001032591,0.0
11,0.010040811,0.0
12,0.9760007,1.0
13,0.03658287,0.0
14,0.9991709,1.0
15,0.9991709,1.0
16,0.9991709,1.0
17,1.0,1.0
18,0.99995625,1.0
19,0.99999845,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9998933,1.0
23,0.014354797,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.008961809,0.0
28,0.042106688,1.0
29,0.02372443,1.0
30,0.021631675,0.0
31,0.6383013,1.0
32,0.6383013,1.0
33,1.0,1.0
34,0.0014726417,0.0
35,0.19441164,1.0
36,0.9685084,1.0
37,0.0015417206,0.0
38,0.029829564,1.0
39,0.029829564,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.99524105,1.0
44,1.0,1.0
45,0.99998903,1.0
46,0.018428536,0.0
47,0.9999044,1.0
48,1.0,1.0
49,0.999529,1.0
50,1.0,1.0
51,1.0,1.0
52,0.3723731,1.0
53,0.99969375,1.0
54,1.0,1.0
55,0.026379738,1.0
56,0.90143585,1.0
57,0.015609321,1.0
58,4.7170994e-05,0.0
59,0.9999311,1.0
60,0.010686889,0.0
61,0.0873272,1.0
62,1.0,1.0
63,0.0873272,1.0
64,0.20756197,1.0
65,0.9942058,1.0
66,0.99644345,1.0
67,0.023059677,1.0
68,0.017830918,0.0
69,0.99961084,1.0
70,1.0,1.0
71,0.996119,1.0
72,0.16966778,1.0
73,0.037020795,1.0
74,1.0,1.0
75,1.0,1.0
76,0.015900355,0.0
77,0.11717797,1.0
78,0.9999993,1.0
79,0.008687514,0.0
80,0.9998616,1.0
81,0.9999999,1.0
82,0.9998036,1.0
83,1.0,1.0
84,0.03672321,1.0
85,0.9998703,1.0
86,0.99981683,1.0
87,0.03260361,1.0
88,0.020698572,0.0
89,0.99997354,1.0
90,0.98396146,1.0
91,0.99968743,1.0
92,1.0,1.0
93,0.73032403,1.0
94,0.012955359,1.0
95,1.0,1.0
96,0.9999931,1.0
97,0.9980215,1.0
98,0.4521348,0.0
99,0.9932632,1.0
100,1.0,1.0
101,0.7847843,1.0
102,0.9999999,1.0
103,0.98283505,1.0
104,0.33998242,1.0
105,0.9932986,1.0
106,0.040016133,1.0
107,1.0,1.0
108,0.97922426,1.0
109,0.99993134,1.0
110,0.014650177,0.0
111,0.99990726,1.0
112,0.7778372,1.0
113,0.013179291,0.0
114,0.99997103,1.0
115,0.99997103,1.0
116,0.17090711,1.0
117,1.0,1.0
118,1.0,1.0
119,0.99999666,1.0
120,0.78777754,1.0
121,0.99999225,1.0
122,0.23350084,1.0
123,0.99752206,1.0
124,0.99991846,1.0
125,1.0,1.0
126,4.4569875e-05,0.0
127,0.27669463,1.0
128,0.99999917,1.0
129,0.7053538,1.0
130,1.0,1.0
131,0.9999993,1.0
132,0.02641897,1.0
133,1.0,1.0
134,0.99998,1.0
135,0.99981886,1.0
136,0.9999207,1.0
137,1.0,1.0
138,0.7897561,1.0
139,0.9999999,1.0
140,0.98616856,1.0
141,0.13591394,0.0
142,0.96001434,1.0
143,1.0,1.0
144,1.0,1.0
145,0.9999999,1.0
146,0.99999356,1.0
147,1.0,1.0
148,0.99915886,1.0
149,0.99955195,1.0
150,1.0,1.0
151,0.9999995,1.0
152,0.9998215,1.0
153,0.015364844,1.0
154,0.9973621,1.0
155,1.0,1.0
156,0.99780625,1.0
157,0.99992836,1.0
158,0.9999801,1.0
159,0.9999995,1.0
160,1.0,1.0
161,0.08085966,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9976654,1.0
165,0.9999311,1.0
166,1.0,1.0
167,0.0015849083,0.0
168,0.07622916,1.0
169,1.0,1.0
170,1.0,1.0
171,7.195464e-06,0.0
172,0.04236536,1.0
173,0.025473978,1.0
174,0.9983536,1.0
175,1.0,1.0
176,0.0053818817,0.0
177,0.050208926,1.0
178,0.99967873,1.0
179,1.0,1.0
180,0.9999994,1.0
181,0.030018445,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,0.057568926,1.0
186,0.9981912,1.0
187,1.0,1.0
188,0.9999999,1.0
189,1.0,1.0
190,1.0,1.0
191,0.015422915,1.0
192,0.9999987,1.0
193,0.5786152,1.0
194,0.927057,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.02447913,0.0
199,0.9989594,1.0
200,1.0,1.0
201,0.96904546,1.0
202,1.0,1.0
203,0.17468938,1.0
204,0.034918565,1.0
205,0.9994702,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.99831545,1.0
210,0.020653905,0.0
211,0.9977596,1.0
212,1.0,1.0
213,0.994822,1.0
214,1.0,1.0
215,0.99999464,1.0
216,0.032391705,1.0
217,0.9999056,1.0
218,0.9999999,1.0
219,1.0,1.0
220,0.7142853,1.0
221,1.0,1.0
222,0.99936074,1.0
223,1.0,1.0
224,0.18430133,1.0
225,0.015012027,0.0
226,0.25684005,1.0
227,0.25684005,1.0
228,1.0,1.0
229,0.99986935,1.0
230,0.037037678,1.0
231,0.9999999,1.0
232,0.5934133,0.0
233,0.94005775,1.0
234,0.035041217,0.0
235,0.9969984,1.0
236,0.038079116,1.0
237,0.9909362,1.0
238,1.0,1.0
239,0.9999571,1.0
240,0.99997735,1.0
241,0.028956734,1.0
242,1.0,1.0
243,0.9999999,1.0
244,0.7740911,1.0
245,0.99426234,1.0
246,1.0,1.0
247,1.0,1.0
248,0.99999917,1.0
249,0.99532396,1.0
250,1.0,1.0
251,0.030570464,1.0
252,0.99999833,1.0
253,0.028161325,1.0
254,0.9998946,1.0
255,0.99986494,1.0
256,0.038130343,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,0.99986553,1.0
261,0.9999999,1.0
262,1.0,1.0
263,1.0,1.0
264,0.9994918,1.0
265,1.0,1.0
266,0.99999666,1.0
267,1.0,1.0
268,0.99989796,1.0
269,0.99976355,1.0
270,1.0,1.0
271,0.99999976,1.0
272,0.0189962,1.0
273,0.009523056,1.0
274,1.0,1.0
275,1.0,1.0
276,0.99999857,1.0
277,1.0,1.0
278,0.33697495,1.0
279,1.0,1.0
280,0.99999964,1.0
281,0.9991621,1.0
282,0.019317877,1.0
283,1.0,1.0
284,0.957304,1.0
285,0.16327628,1.0
286,0.9999864,1.0
287,0.045233425,0.0
288,0.70441884,1.0
289,0.9999989,1.0
290,0.03360118,1.0
291,0.034056682,1.0
292,0.06388118,1.0
293,0.999757,1.0
294,0.06959874,0.0
295,0.967389,1.0
296,0.9999993,1.0
297,1.0,1.0
298,0.9824484,1.0
299,0.99998236,1.0
300,0.9934487,1.0
301,0.99999654,1.0
302,1.0,1.0
303,1.0,1.0
304,0.908688,1.0
305,0.025528677,1.0
306,0.9973635,1.0
307,1.0,1.0
308,0.5977349,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9957344,1.0
312,0.9957344,1.0
313,0.014056634,1.0
314,1.0,1.0
315,1.0,1.0
316,0.9994024,1.0
317,1.0,1.0
318,1.0,1.0
319,0.49020582,1.0
320,0.8625149,1.0
321,0.02850927,1.0
322,0.99798274,1.0
323,0.050860472,0.0
324,0.97642523,1.0
325,0.99999595,1.0
326,0.030009884,1.0
327,0.9921894,1.0
328,0.3482106,1.0
329,0.9998235,1.0
330,0.99716777,1.0
331,1.0,1.0
332,1.0,1.0
333,0.9999796,1.0
334,0.9891713,1.0
335,0.03942675,1.0
336,0.058906183,1.0
337,0.019963225,1.0
338,0.9987558,1.0
339,0.9999958,1.0
340,1.0,1.0
341,1.0,1.0
342,0.9999999,1.0
343,0.017998671,1.0
344,0.9895578,1.0
345,0.037552368,1.0
346,0.15547565,1.0
347,0.9998665,1.0
348,0.99902046,1.0
349,0.9999925,1.0
350,0.99999976,1.0
351,1.0,1.0
352,1.0,1.0
353,0.00040870768,0.0
354,0.060763877,1.0
355,0.810266,1.0
356,0.9999989,1.0
357,0.9986834,1.0
358,0.9242274,1.0
359,0.8753901,1.0
360,0.4366523,1.0
361,0.026872773,1.0
362,0.021063967,1.0
363,0.9999988,1.0
364,0.98711246,1.0
365,0.9998368,1.0
366,0.47571328,1.0
367,0.99981195,1.0
368,0.9949705,1.0
369,1.0,1.0
370,0.026816914,1.0
371,0.99642664,1.0
372,1.0,1.0
373,1.0,1.0
374,0.030989544,1.0
375,0.15765817,1.0
376,1.0,1.0
377,1.0,1.0
378,0.37348673,1.0
379,0.021301175,0.0
380,0.99998844,1.0
381,1.0,1.0
382,0.02992079,1.0
383,0.97798353,1.0
384,0.02071086,1.0
385,0.008676737,0.0
386,0.99994683,1.0
387,0.999966,1.0
388,0.82365304,1.0
389,0.99811816,1.0
390,1.0,1.0
391,1.0,1.0
392,0.99978703,1.0
393,1.0,1.0
394,0.035455883,0.0
395,0.99952245,1.0
396,0.03776028,1.0
397,0.99997365,1.0
398,1.0,1.0
399,0.012533177,0.0
400,0.11194363,1.0
401,0.99999726,1.0
402,0.99999833,1.0
403,1.0,1.0
404,0.011518791,1.0
405,0.9999999,1.0
406,1.0,1.0
407,0.8978129,1.0
408,0.012929944,1.0
409,0.9999993,1.0
410,0.9999962,1.0
411,0.025669413,1.0
412,0.72368395,1.0
413,0.9967975,1.0
414,0.9999943,1.0
415,1.0,1.0
416,0.019598631,0.0
417,0.9998216,1.0
