iteration,prediction,label
0,0.9702256,1.0
1,0.7209429,0.0
2,0.9708967,1.0
3,0.7171814,0.0
4,0.97019345,1.0
5,0.9712989,1.0
6,0.9713458,1.0
7,0.9714419,1.0
8,0.97157526,1.0
9,0.9707383,1.0
10,0.97155446,1.0
11,0.9733279,1.0
12,0.9713566,1.0
13,0.7195036,0.0
14,0.97215706,1.0
15,0.9727843,1.0
16,0.7175427,0.0
17,0.97197735,1.0
18,0.97178245,1.0
19,0.97102195,1.0
20,0.9729187,1.0
21,0.97182083,1.0
22,0.97145754,1.0
23,0.7167295,0.0
24,0.9704944,1.0
25,0.7172852,0.0
26,0.97173184,1.0
27,0.97138274,1.0
28,0.97049934,1.0
29,0.97181904,1.0
30,0.97134745,1.0
31,0.9710986,1.0
32,0.9724086,1.0
33,0.9726317,1.0
34,0.97239536,1.0
35,0.97179055,1.0
36,0.9712397,1.0
37,0.9721726,1.0
38,0.9722724,1.0
39,0.9723583,1.0
40,0.96999425,1.0
41,0.972059,1.0
42,0.9729442,1.0
43,0.97231513,1.0
44,0.9706386,1.0
45,0.97236764,1.0
46,0.97134686,1.0
47,0.9713974,1.0
48,0.97184044,1.0
49,0.97265494,1.0
50,0.97217125,1.0
51,0.9717919,1.0
52,0.9728916,1.0
53,0.9714523,1.0
54,0.9721986,1.0
55,0.9719796,1.0
56,0.9708779,1.0
57,0.97143316,1.0
58,0.9735439,1.0
59,0.9721825,1.0
60,0.9725582,1.0
61,0.97281736,1.0
62,0.97234523,1.0
63,0.9721725,1.0
64,0.9721243,1.0
65,0.9712119,1.0
66,0.9715812,1.0
67,0.97261536,1.0
68,0.9725691,1.0
69,0.9726987,1.0
70,0.9714044,1.0
71,0.9720347,1.0
72,0.9726428,1.0
73,0.97157896,1.0
74,0.9721543,1.0
75,0.97328115,1.0
76,0.9720028,1.0
77,0.9719981,1.0
78,0.97113436,1.0
79,0.97243226,1.0
80,0.9717853,1.0
81,0.97266126,1.0
82,0.97190994,1.0
83,0.97194856,1.0
84,0.9710678,1.0
85,0.97206265,1.0
86,0.97294474,1.0
87,0.7206968,0.0
88,0.97293574,1.0
89,0.9719992,1.0
90,0.7253654,0.0
91,0.9730647,1.0
92,0.9731154,1.0
93,0.97286296,1.0
94,0.9719721,1.0
95,0.971943,1.0
96,0.9717226,1.0
97,0.9723761,1.0
98,0.9709735,1.0
99,0.9716333,1.0
100,0.9729118,1.0
101,0.9709986,1.0
102,0.97066194,1.0
103,0.97271687,1.0
104,0.9717288,1.0
105,0.97171664,1.0
106,0.9728186,1.0
107,0.97261727,1.0
