iteration,prediction,label
0,1.0,1.0
1,0.0004077589,0.0
2,1.0,0.0
3,1.0,1.0
4,1.0,1.0
5,7.0849885e-05,0.0
6,0.99999726,0.0
7,1.0,1.0
8,0.00036220503,0.0
9,0.32528806,0.0
10,0.0046203732,0.0
11,0.00029232053,0.0
12,1.0,1.0
13,1.0,0.0
14,1.0,1.0
15,1.0,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,0.9999999,1.0
20,0.9999999,1.0
21,1.0,1.0
22,1.0,1.0
23,0.9999999,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.99999964,0.0
28,0.9999999,1.0
29,0.9999999,1.0
30,0.9999999,0.0
31,0.9999999,1.0
32,0.9999999,1.0
33,1.0,1.0
34,0.0012700025,0.0
35,0.9999999,1.0
36,0.9999999,1.0
37,0.9999999,0.0
38,0.9999999,1.0
39,0.9999999,1.0
40,1.0,1.0
41,1.0,1.0
42,0.9999999,1.0
43,0.9999999,1.0
44,1.0,1.0
45,0.9999999,1.0
46,0.0010742357,0.0
47,1.0,1.0
48,1.0,1.0
49,1.0,1.0
50,1.0,1.0
51,1.0,1.0
52,1.0,1.0
53,0.9999999,1.0
54,1.0,1.0
55,0.9999999,1.0
56,0.9999999,1.0
57,0.9999999,1.0
58,2.7121473e-32,0.0
59,1.0,1.0
60,0.9999999,0.0
61,0.9999999,1.0
62,1.0,1.0
63,0.9999999,1.0
64,1.0,1.0
65,1.0,1.0
66,0.9999999,1.0
67,0.99999976,1.0
68,1.0,0.0
69,1.0,1.0
70,1.0,1.0
71,0.9999999,1.0
72,0.9999999,1.0
73,0.9999999,1.0
74,1.0,1.0
75,1.0,1.0
76,0.9999933,0.0
77,0.9999999,1.0
78,1.0,1.0
79,0.9999981,0.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,0.9999999,1.0
84,0.9999999,1.0
85,1.0,1.0
86,1.0,1.0
87,0.9999999,1.0
88,0.0007644807,0.0
89,1.0,1.0
90,0.9999999,1.0
91,1.0,1.0
92,1.0,1.0
93,1.0,1.0
94,0.9999999,1.0
95,1.0,1.0
96,1.0,1.0
97,1.0,1.0
98,1.0,0.0
99,1.0,1.0
100,1.0,1.0
101,0.9999999,1.0
102,1.0,1.0
103,0.9999999,1.0
104,0.9999999,1.0
105,0.9999999,1.0
106,0.9999999,1.0
107,1.0,1.0
108,0.9999999,1.0
109,1.0,1.0
110,0.00095446204,0.0
111,1.0,1.0
112,1.0,1.0
113,7.444691e-07,0.0
114,1.0,1.0
115,1.0,1.0
116,0.99999976,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.9999999,1.0
121,1.0,1.0
122,1.0,1.0
123,0.9999999,1.0
124,1.0,1.0
125,1.0,1.0
126,1.6653885e-13,0.0
127,0.9999999,1.0
128,1.0,1.0
129,0.9999999,1.0
130,1.0,1.0
131,0.9999999,1.0
132,0.9999993,1.0
133,1.0,1.0
134,1.0,1.0
135,1.0,1.0
136,1.0,1.0
137,1.0,1.0
138,1.0,1.0
139,1.0,1.0
140,1.0,1.0
141,0.9999999,0.0
142,1.0,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,0.9999999,1.0
147,1.0,1.0
148,1.0,1.0
149,1.0,1.0
150,1.0,1.0
151,0.9999999,1.0
152,1.0,1.0
153,0.9999999,1.0
154,0.9999999,1.0
155,1.0,1.0
156,1.0,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,0.9999999,1.0
162,1.0,1.0
163,1.0,1.0
164,1.0,1.0
165,1.0,1.0
166,1.0,1.0
167,0.999972,0.0
168,0.9999999,1.0
169,1.0,1.0
170,1.0,1.0
171,1.0459108e-14,0.0
172,0.9999999,1.0
173,0.9999999,1.0
174,1.0,1.0
175,1.0,1.0
176,0.9999932,0.0
177,0.9999999,1.0
178,1.0,1.0
179,1.0,1.0
180,1.0,1.0
181,0.9999999,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999999,1.0
186,0.9999999,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9999999,1.0
192,1.0,1.0
193,0.9999999,1.0
194,1.0,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,1.0,0.0
199,1.0,1.0
200,1.0,1.0
201,1.0,1.0
202,1.0,1.0
203,0.9999999,1.0
204,0.9999999,1.0
205,1.0,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9999999,1.0
210,1.0,0.0
211,1.0,1.0
212,1.0,1.0
213,1.0,1.0
214,1.0,1.0
215,1.0,1.0
216,0.9999999,1.0
217,0.9999999,1.0
218,1.0,1.0
219,1.0,1.0
220,0.9999999,1.0
221,1.0,1.0
222,0.9999999,1.0
223,1.0,1.0
224,0.9999999,1.0
225,0.9999999,0.0
226,0.9999999,1.0
227,0.9999999,1.0
228,1.0,1.0
229,1.0,1.0
230,0.9999999,1.0
231,1.0,1.0
232,1.0,0.0
233,1.0,1.0
234,1.0,0.0
235,1.0,1.0
236,0.9999999,1.0
237,1.0,1.0
238,1.0,1.0
239,1.0,1.0
240,1.0,1.0
241,0.9999999,1.0
242,1.0,1.0
243,1.0,1.0
244,1.0,1.0
245,0.9999999,1.0
246,1.0,1.0
247,0.9999999,1.0
248,1.0,1.0
249,1.0,1.0
250,1.0,1.0
251,0.9999999,1.0
252,1.0,1.0
253,0.9999999,1.0
254,1.0,1.0
255,1.0,1.0
256,0.9999999,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,0.9999999,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,1.0,1.0
265,1.0,1.0
266,1.0,1.0
267,1.0,1.0
268,1.0,1.0
269,1.0,1.0
270,1.0,1.0
271,1.0,1.0
272,0.9999999,1.0
273,0.9999995,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,0.9999999,1.0
279,1.0,1.0
280,0.9999999,1.0
281,1.0,1.0
282,0.9999999,1.0
283,1.0,1.0
284,1.0,1.0
285,1.0,1.0
286,1.0,1.0
287,0.99999964,0.0
288,1.0,1.0
289,1.0,1.0
290,0.9999999,1.0
291,0.9999999,1.0
292,0.9999999,1.0
293,1.0,1.0
294,0.9999999,0.0
295,1.0,1.0
296,0.9999999,1.0
297,1.0,1.0
298,1.0,1.0
299,0.9999999,1.0
300,1.0,1.0
301,1.0,1.0
302,1.0,1.0
303,1.0,1.0
304,1.0,1.0
305,0.9999999,1.0
306,1.0,1.0
307,1.0,1.0
308,1.0,1.0
309,1.0,1.0
310,1.0,1.0
311,1.0,1.0
312,1.0,1.0
313,0.9999995,1.0
314,1.0,1.0
315,1.0,1.0
316,1.0,1.0
317,1.0,1.0
318,1.0,1.0
319,0.9999999,1.0
320,0.9999999,1.0
321,0.9999999,1.0
322,1.0,1.0
323,0.9999999,0.0
324,0.9999999,1.0
325,1.0,1.0
326,0.9999999,1.0
327,1.0,1.0
328,0.9999999,1.0
329,1.0,1.0
330,0.9999999,1.0
331,1.0,1.0
332,1.0,1.0
333,1.0,1.0
334,1.0,1.0
335,0.9999999,1.0
336,1.0,1.0
337,0.9999994,1.0
338,0.9999999,1.0
339,0.9999999,1.0
340,1.0,1.0
341,1.0,1.0
342,0.9999999,1.0
343,0.9999999,1.0
344,1.0,1.0
345,0.9999999,1.0
346,0.9999999,1.0
347,1.0,1.0
348,1.0,1.0
349,0.9999999,1.0
350,1.0,1.0
351,1.0,1.0
352,1.0,1.0
353,4.07566e-12,0.0
354,0.9999999,1.0
355,0.9999999,1.0
356,1.0,1.0
357,0.9999999,1.0
358,0.9999999,1.0
359,1.0,1.0
360,0.9999999,1.0
361,0.9999999,1.0
362,0.9999999,1.0
363,1.0,1.0
364,1.0,1.0
365,1.0,1.0
366,1.0,1.0
367,1.0,1.0
368,1.0,1.0
369,1.0,1.0
370,0.9999999,1.0
371,1.0,1.0
372,1.0,1.0
373,1.0,1.0
374,0.9999999,1.0
375,0.9999999,1.0
376,1.0,1.0
377,1.0,1.0
378,1.0,1.0
379,0.0013230835,0.0
380,1.0,1.0
381,0.9999999,1.0
382,0.9999999,1.0
383,1.0,1.0
384,0.9999999,1.0
385,7.505017e-11,0.0
386,1.0,1.0
387,1.0,1.0
388,0.9999999,1.0
389,1.0,1.0
390,1.0,1.0
391,1.0,1.0
392,1.0,1.0
393,1.0,1.0
394,1.0,0.0
395,1.0,1.0
396,0.9999999,1.0
397,1.0,1.0
398,1.0,1.0
399,0.9999995,0.0
400,0.9999999,1.0
401,1.0,1.0
402,0.9999999,1.0
403,1.0,1.0
404,0.9999999,1.0
405,1.0,1.0
406,1.0,1.0
407,0.9999999,1.0
408,0.9999999,1.0
409,1.0,1.0
410,1.0,1.0
411,0.9999999,1.0
412,1.0,1.0
413,1.0,1.0
414,1.0,1.0
415,1.0,1.0
416,0.00038586545,0.0
417,1.0,1.0
418,1.0,1.0
419,0.9999999,1.0
420,1.0,1.0
421,1.0,1.0
422,0.9999999,1.0
423,1.0,1.0
424,1.0,1.0
425,1.0,1.0
426,1.0,1.0
427,1.0,1.0
428,1.0,1.0
429,1.0,1.0
430,1.0,1.0
431,1.0,0.0
432,1.0,1.0
433,0.9999999,1.0
434,1.0,1.0
435,0.9999999,0.0
436,1.0,1.0
437,1.0,1.0
438,1.0,1.0
439,1.0,1.0
440,1.0,1.0
441,0.9999999,1.0
442,0.9999999,1.0
443,1.0,1.0
444,0.9999999,1.0
445,1.0,1.0
446,1.0,1.0
447,1.0,1.0
448,1.0,1.0
449,1.0,1.0
450,1.0,1.0
451,1.0,1.0
452,0.0002492734,0.0
453,1.0,1.0
454,1.0,1.0
455,0.9999999,1.0
456,1.0,1.0
457,1.0,1.0
458,1.0,1.0
459,1.0,1.0
460,1.0,1.0
461,1.0,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,0.9999999,1.0
466,1.0,1.0
467,1.0,1.0
468,1.8189606e-14,0.0
469,1.0,1.0
470,1.0,1.0
471,1.0,1.0
472,1.0,1.0
473,1.0,1.0
474,1.0,1.0
475,1.0,1.0
476,0.99999917,0.0
477,1.0,1.0
478,1.0,1.0
479,1.0,1.0
480,1.0,1.0
481,1.0,1.0
482,1.0,1.0
483,1.0,1.0
484,0.9999999,1.0
485,0.9999999,0.0
486,0.9999999,1.0
487,0.9999999,1.0
488,0.9999999,1.0
489,0.9999999,1.0
490,1.0,1.0
491,0.9999999,1.0
492,1.0,1.0
493,0.99995065,1.0
494,0.9999999,1.0
495,1.0,1.0
496,1.0,1.0
497,0.9999999,0.0
498,0.9999999,1.0
499,0.9999999,1.0
500,0.9999999,1.0
501,1.0,1.0
502,1.0,1.0
503,1.0,1.0
504,0.9999999,1.0
505,0.9999999,1.0
506,0.9999999,1.0
507,1.0,1.0
508,1.0,1.0
509,1.0,1.0
510,1.0,1.0
511,1.0,1.0
512,1.0,1.0
513,0.9999999,1.0
514,1.0,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.9999999,1.0
520,1.0,1.0
521,1.0,1.0
522,0.9999999,1.0
523,1.0,1.0
524,0.9999999,1.0
525,1.0,1.0
526,1.0,1.0
527,1.0,1.0
528,1.0,1.0
529,0.9999999,1.0
530,1.0,1.0
531,1.0,1.0
532,0.9999999,1.0
533,1.0,1.0
534,1.0,1.0
535,0.9999999,1.0
536,0.9999999,1.0
537,1.0,1.0
538,1.2119235e-06,0.0
539,0.99999976,0.0
540,0.9999999,1.0
541,1.0,1.0
542,1.0,1.0
543,1.0,1.0
544,1.0,1.0
545,0.9999999,1.0
546,1.0,1.0
547,1.0,1.0
548,1.0,1.0
549,0.9999999,1.0
550,1.0,1.0
551,1.0,1.0
552,1.0,1.0
553,1.0,1.0
554,1.0,1.0
555,1.0,1.0
556,1.0,1.0
557,0.9999999,1.0
558,1.0,1.0
559,1.0,1.0
560,0.9999999,1.0
561,0.9999999,1.0
562,0.9999999,1.0
563,0.9999999,1.0
564,0.9999999,1.0
565,1.0,1.0
566,1.0,1.0
567,1.0,1.0
568,0.9999999,1.0
569,1.0,1.0
570,0.9999937,0.0
571,0.9999999,1.0
572,0.9999999,1.0
573,1.0,1.0
574,1.0,1.0
575,0.9999987,1.0
576,0.9999999,1.0
577,0.9999999,1.0
578,0.9999999,1.0
579,0.9999999,1.0
580,1.0,1.0
581,0.9999999,1.0
582,1.0,1.0
583,1.0,1.0
584,0.9999999,1.0
585,1.0,1.0
586,0.9999999,1.0
587,1.0,1.0
588,0.9999999,1.0
589,1.0,1.0
590,1.0,1.0
591,1.0,1.0
592,0.9999999,1.0
593,1.0,1.0
594,0.9999999,1.0
595,1.0,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,1.0,1.0
601,0.9999999,1.0
602,1.0,1.0
603,1.0,1.0
604,1.0,1.0
605,1.0,1.0
606,1.0,1.0
607,1.0,1.0
608,1.0,1.0
609,1.0,1.0
610,1.0,1.0
611,1.0,1.0
612,1.0,1.0
613,1.0,1.0
614,1.0,1.0
615,1.0,1.0
616,1.0,1.0
617,1.0,1.0
618,1.0,1.0
619,1.0,1.0
620,1.0,1.0
621,1.0,1.0
622,0.9999999,1.0
623,1.0,1.0
624,1.0,1.0
625,1.0,0.0
626,1.0,1.0
627,0.9999999,1.0
628,1.0,1.0
629,1.0,1.0
630,1.0,1.0
631,1.0,1.0
632,1.0,1.0
633,1.0,1.0
634,0.9999999,1.0
635,0.99999845,1.0
636,1.0,1.0
637,1.0,1.0
638,1.0,1.0
639,1.0,1.0
640,0.9999995,1.0
641,0.9999999,1.0
642,1.0,1.0
643,1.0,1.0
644,0.9999999,1.0
645,0.9999999,1.0
646,1.0,1.0
647,1.0,1.0
648,1.0,1.0
649,0.9999999,0.0
650,0.9999999,1.0
651,1.0,1.0
652,1.0,1.0
653,1.0,1.0
654,1.0,1.0
655,0.99889237,1.0
656,1.0,1.0
657,1.0,1.0
658,1.0,1.0
659,0.9999999,1.0
660,1.0,1.0
661,0.9999999,1.0
662,1.0,1.0
663,0.9999999,1.0
664,0.9999999,1.0
