iteration,prediction,label
0,0.9969657,1.0
1,0.026226139,0.0
2,0.026246883,0.0
3,0.9971259,1.0
4,0.9971263,1.0
5,0.9969518,0.0
6,0.9969528,0.0
7,0.9970367,1.0
8,0.02525203,0.0
9,0.9971257,1.0
10,0.99712616,1.0
11,0.9971259,1.0
12,0.9971269,1.0
13,0.9968688,1.0
14,0.99712545,1.0
15,0.99695826,1.0
16,0.99679726,0.0
17,0.99686664,0.0
18,0.99704933,1.0
19,0.9971263,1.0
20,0.9971253,1.0
21,0.99626476,0.0
22,0.99702954,1.0
23,0.99630487,0.0
24,0.997127,1.0
25,0.99695385,1.0
26,0.99677247,1.0
27,0.996833,0.0
28,0.99712616,1.0
29,0.9971264,1.0
30,0.99686986,1.0
31,0.9971257,1.0
32,0.9971264,1.0
33,0.9967996,1.0
34,0.99706095,1.0
35,0.99712604,1.0
36,0.9971258,1.0
37,0.9971251,0.0
38,0.996962,1.0
39,0.9960044,0.0
40,0.99712604,1.0
41,0.9971263,1.0
42,0.9970745,1.0
43,0.99712616,1.0
44,0.9969285,1.0
45,0.9971257,1.0
46,0.99695444,1.0
47,0.9970612,1.0
48,0.99707437,1.0
49,0.99690455,1.0
50,0.99705243,1.0
51,0.9971257,1.0
52,0.99666566,1.0
53,0.9971269,1.0
54,0.9971258,1.0
55,0.9971263,1.0
56,0.9970945,1.0
57,0.99693596,1.0
58,0.99699736,1.0
59,0.9970714,1.0
60,0.9968354,1.0
61,0.025140218,0.0
62,0.9970132,1.0
63,0.9971265,1.0
64,0.99712676,1.0
65,0.99674845,1.0
66,0.9971052,1.0
67,0.99712604,1.0
68,0.9971271,1.0
69,0.99672216,0.0
70,0.9965402,1.0
71,0.9970511,1.0
72,0.99644166,0.0
73,0.9971253,0.0
74,0.9968388,1.0
75,0.9968708,1.0
76,0.99712557,0.0
77,0.9970067,1.0
78,0.99691355,1.0
79,0.99712664,1.0
80,0.99695563,1.0
81,0.99712545,1.0
82,0.9968831,1.0
83,0.9971265,1.0
84,0.99712664,1.0
85,0.99702066,1.0
86,0.9970433,1.0
87,0.99712545,0.0
88,0.9971257,1.0
89,0.9969593,1.0
90,0.9970701,1.0
91,0.99671054,1.0
92,0.99712366,0.0
93,0.9962469,0.0
94,0.9970157,1.0
95,0.9971258,1.0
96,0.9971265,1.0
97,0.99686086,1.0
98,0.99712676,1.0
99,0.99697375,1.0
