iteration,prediction,label
0,0.6941413,1.0
1,0.69328535,0.0
2,0.6941413,1.0
3,0.6940375,1.0
4,0.69317615,0.0
5,0.69288975,0.0
6,0.6923093,0.0
7,0.6934821,1.0
8,0.6934821,1.0
9,0.6934821,1.0
10,0.695902,1.0
11,0.69255036,0.0
12,0.69811475,1.0
13,0.69614345,0.0
14,0.6988773,1.0
15,0.69490796,0.0
16,0.69576156,1.0
17,0.69157696,0.0
18,0.6946181,1.0
19,0.69086087,0.0
20,0.69158936,0.0
21,0.69559926,1.0
22,0.69317085,0.0
23,0.6927074,0.0
24,0.69357055,1.0
25,0.69357055,1.0
26,0.69845027,1.0
27,0.69546306,0.0
28,0.6973183,1.0
29,0.69597834,0.0
30,0.6949866,1.0
31,0.6948159,1.0
32,0.6985539,1.0
33,0.6943403,0.0
34,0.6970069,1.0
35,0.69466573,0.0
36,0.6971536,1.0
37,0.69501466,0.0
38,0.6958301,1.0
39,0.69273216,0.0
40,0.69538224,0.0
41,0.6942417,1.0
42,0.6924901,0.0
43,0.69775283,1.0
44,0.69533575,0.0
45,0.6946787,0.0
46,0.69555676,1.0
47,0.6893046,0.0
48,0.69305265,1.0
49,0.6901089,0.0
50,0.69305265,1.0
51,0.6951498,1.0
52,0.6933965,0.0
53,0.6939769,0.0
54,0.69617534,1.0
55,0.6943174,0.0
56,0.6964716,1.0
57,0.6949028,0.0
58,0.69694793,1.0
59,0.69452363,0.0
60,0.6964973,1.0
61,0.6937317,1.0
62,0.6905492,0.0
63,0.6932469,1.0
64,0.6905511,0.0
65,0.6945512,0.0
66,0.6979752,1.0
67,0.69439995,1.0
68,0.69485897,1.0
69,0.69409263,0.0
70,0.6977346,1.0
71,0.6950783,0.0
72,0.69661343,1.0
73,0.6956454,1.0
74,0.69399,1.0
75,0.6918858,1.0
76,0.6896962,0.0
77,0.6960908,1.0
78,0.6954321,1.0
79,0.6950409,0.0
80,0.6986546,1.0
81,0.6965078,1.0
82,0.69459176,0.0
83,0.69350255,0.0
84,0.69542056,1.0
85,0.6938594,0.0
86,0.69147164,1.0
87,0.69043106,0.0
88,0.69306403,0.0
89,0.6942892,1.0
90,0.6916929,0.0
91,0.6957719,1.0
92,0.6943854,0.0
93,0.6976061,1.0
94,0.6954713,0.0
95,0.69624734,1.0
96,0.69445693,0.0
97,0.6975034,1.0
98,0.6968952,1.0
99,0.6933486,0.0
100,0.69439185,1.0
101,0.6970433,1.0
102,0.6941391,0.0
103,0.69347054,1.0
104,0.69279903,0.0
105,0.6951713,1.0
106,0.69497955,1.0
107,0.6966558,1.0
108,0.694712,1.0
109,0.6952726,1.0
110,0.69598305,1.0
111,0.692124,0.0
112,0.69729555,1.0
113,0.69657284,1.0
114,0.6939098,0.0
115,0.6960926,1.0
116,0.6939459,0.0
117,0.6946256,1.0
118,0.691829,0.0
119,0.69913155,1.0
120,0.6931817,1.0
121,0.68946576,0.0
122,0.69678646,1.0
123,0.6953725,0.0
124,0.69781476,1.0
125,0.6947741,0.0
126,0.6947026,1.0
127,0.6947026,1.0
128,0.69598234,1.0
129,0.69424725,0.0
130,0.69399613,1.0
131,0.6936109,0.0
132,0.6921671,1.0
133,0.6902539,0.0
134,0.6965726,1.0
135,0.6944443,0.0
136,0.6974613,1.0
137,0.6988456,1.0
138,0.6977337,1.0
139,0.6939189,0.0
140,0.6967319,1.0
141,0.6950279,1.0
142,0.6969412,1.0
143,0.6948278,1.0
144,0.6944099,0.0
145,0.6961511,1.0
146,0.69695294,1.0
147,0.69764394,1.0
148,0.6948552,1.0
149,0.694412,1.0
150,0.6976185,1.0
151,0.6956226,0.0
152,0.6956636,1.0
153,0.6924934,1.0
154,0.6914185,0.0
155,0.6979646,1.0
156,0.6925627,1.0
157,0.6914866,0.0
158,0.69835836,1.0
159,0.6951155,1.0
160,0.69894767,1.0
161,0.69462234,1.0
162,0.69408345,0.0
163,0.69462234,1.0
164,0.69637865,1.0
165,0.6960528,1.0
166,0.69575846,1.0
167,0.6919186,1.0
168,0.6906222,0.0
169,0.6986526,1.0
170,0.6983113,1.0
171,0.697742,1.0
172,0.69609565,0.0
173,0.6963131,1.0
174,0.69349104,0.0
175,0.69660825,1.0
176,0.69444996,0.0
177,0.69637614,1.0
178,0.6967975,1.0
179,0.6969194,1.0
180,0.6954724,0.0
181,0.69793445,1.0
182,0.69337296,0.0
183,0.6963042,1.0
184,0.69376737,0.0
185,0.69439566,1.0
186,0.696594,1.0
187,0.6975945,1.0
188,0.69116706,1.0
189,0.68966204,0.0
190,0.6976254,1.0
191,0.6954673,1.0
192,0.6941589,0.0
193,0.6927018,0.0
194,0.6942814,1.0
195,0.6911211,0.0
196,0.6959428,1.0
197,0.69534665,1.0
198,0.69511884,1.0
199,0.69331443,0.0
200,0.6986525,1.0
201,0.6945565,0.0
202,0.6950046,1.0
203,0.69481194,1.0
204,0.6973096,1.0
205,0.69524205,1.0
206,0.69620883,1.0
207,0.694586,1.0
208,0.6943989,1.0
209,0.6920692,0.0
210,0.6923364,1.0
211,0.6914732,0.0
212,0.69563365,1.0
213,0.69760144,1.0
214,0.6945127,1.0
215,0.6931922,0.0
216,0.6942232,1.0
217,0.6929623,0.0
218,0.69400865,1.0
219,0.69034135,0.0
220,0.69367933,1.0
221,0.69714,1.0
222,0.6967658,1.0
223,0.69491476,1.0
224,0.6924548,0.0
225,0.6950245,1.0
226,0.6953261,1.0
227,0.69462246,0.0
228,0.693378,1.0
229,0.69110864,0.0
230,0.6966567,1.0
231,0.6934264,0.0
232,0.6943394,1.0
233,0.69307506,0.0
234,0.6943394,1.0
235,0.6948446,1.0
236,0.693518,0.0
237,0.696191,1.0
238,0.6934796,1.0
239,0.6916728,0.0
240,0.69633985,1.0
241,0.6966016,1.0
242,0.69385093,0.0
243,0.6956726,1.0
244,0.6956726,1.0
245,0.69565594,1.0
246,0.69565594,1.0
247,0.6937335,0.0
248,0.69739854,1.0
249,0.6979693,1.0
250,0.6957931,1.0
251,0.6941994,1.0
252,0.6918392,0.0
253,0.6969501,0.0
254,0.6973892,1.0
255,0.69621575,1.0
256,0.6963086,1.0
257,0.69370073,1.0
258,0.69370073,1.0
259,0.69608444,1.0
260,0.69482464,0.0
261,0.6961006,1.0
262,0.6943442,1.0
263,0.6980828,1.0
264,0.6986088,1.0
265,0.69682616,1.0
266,0.69613796,0.0
267,0.69404984,1.0
268,0.6954343,1.0
269,0.69719774,1.0
270,0.6966513,1.0
271,0.69442457,1.0
272,0.6931526,0.0
273,0.69905734,1.0
274,0.6951104,1.0
275,0.69524825,1.0
276,0.6956062,0.0
277,0.69617116,1.0
278,0.6948542,0.0
279,0.6923678,1.0
280,0.6913565,0.0
281,0.69550693,1.0
282,0.6940078,0.0
283,0.69550693,1.0
284,0.69550693,1.0
285,0.694947,1.0
286,0.69355035,1.0
287,0.69624597,1.0
288,0.6960976,1.0
289,0.6960976,1.0
290,0.6960976,1.0
291,0.6960976,1.0
292,0.69644445,1.0
293,0.6960425,1.0
294,0.6975849,1.0
295,0.6962943,1.0
296,0.69621015,1.0
297,0.6939614,1.0
298,0.69212973,0.0
299,0.6937929,0.0
