iteration,prediction,label
0,0.9829123,1.0
1,1.0,1.0
2,1.0,1.0
3,1.4715354e-12,0.0
4,0.00010447322,0.0
5,0.7425371,0.0
6,0.32628477,0.0
7,0.9999907,1.0
8,0.0014336953,0.0
9,3.2191946e-07,0.0
10,0.0020474244,0.0
11,1.0,1.0
12,1.0,1.0
13,1.0,1.0
14,1.2196997e-11,0.0
15,6.4478938e-09,0.0
16,3.704039e-05,0.0
17,6.7744495e-06,0.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.9985152,0.0
24,1.0,1.0
25,4.6973524e-05,0.0
26,1.0,1.0
27,1.0650434e-06,0.0
28,1.0,1.0
29,1.0,1.0
30,1.0,1.0
31,1.0,1.0
32,1.0,1.0
33,1.0,1.0
34,0.99998057,1.0
35,0.25415483,0.0
36,1.0,1.0
37,0.99999535,1.0
38,0.9984971,1.0
39,1.0,1.0
40,1.0,0.0
41,1.0,1.0
42,0.99075717,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,1.0,1.0
47,1.0,1.0
48,1.0,1.0
49,0.999969,1.0
50,1.0,1.0
51,0.99999976,1.0
52,1.0,1.0
53,4.3921086e-10,0.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,1.0
59,0.9999987,1.0
60,1.0,1.0
61,1.0,1.0
62,0.9999515,1.0
63,1.0,1.0
64,1.0,1.0
65,1.0,1.0
66,1.0,1.0
67,0.9805942,1.0
68,0.062178295,0.0
69,0.05818851,0.0
70,0.99999976,0.0
71,8.734513e-11,0.0
72,0.99999595,1.0
73,1.0,1.0
74,1.0,1.0
75,0.9999999,1.0
76,0.9999999,1.0
77,1.0,1.0
78,1.0,1.0
79,1.0,1.0
80,1.0,0.0
81,0.99999976,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,0.0
85,1.0,1.0
86,0.96784556,1.0
87,0.16071574,0.0
88,1.0,1.0
89,0.99999857,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,0.0
93,1.0,0.0
94,1.0,1.0
95,1.0,1.0
96,0.99999976,1.0
97,1.0,1.0
98,1.0,1.0
99,0.9999602,1.0
100,0.9999999,1.0
101,1.0,1.0
102,0.9995121,1.0
103,0.8673563,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.99975795,1.0
111,0.9999999,1.0
112,1.0,1.0
113,1.0,1.0
114,0.9999907,1.0
115,0.002391153,0.0
116,2.530242e-05,0.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,1.9654874e-07,0.0
121,1.0,1.0
122,1.0,1.0
123,0.9999896,1.0
124,1.0,1.0
125,1.0,1.0
126,0.92429966,1.0
127,0.5502566,1.0
128,1.0,1.0
129,0.004226164,0.0
130,0.0034535958,0.0
131,1.9891656e-08,0.0
132,0.021507962,0.0
133,0.006277605,0.0
134,0.028704332,0.0
135,3.9822142e-11,0.0
136,1.0,1.0
137,1.0,1.0
138,1.0,1.0
139,1.0,1.0
140,1.0,1.0
141,0.9999976,1.0
142,0.99999046,1.0
143,1.0,1.0
144,0.8881463,1.0
145,0.99985623,0.0
146,0.24678047,0.0
147,0.9872048,0.0
148,0.9998945,1.0
149,0.35410938,0.0
150,0.9559774,1.0
151,1.0,1.0
152,1.0,1.0
153,0.99999774,1.0
154,1.0,1.0
155,1.0,1.0
156,1.0,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,3.9758426e-13,0.0
161,1.0,1.0
162,1.0,1.0
163,0.9999995,1.0
164,1.0,0.0
165,1.0,0.0
166,1.0,1.0
167,1.0,1.0
168,0.9430258,0.0
169,0.84839183,0.0
170,0.00061741454,0.0
171,1.0,1.0
172,0.9999987,1.0
173,0.9682414,1.0
174,1.0,1.0
175,0.0005404052,0.0
176,0.9905194,0.0
177,0.9930536,0.0
178,0.9990569,1.0
179,0.99852556,0.0
180,0.9995266,0.0
181,1.0,1.0
182,0.9820201,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,0.9999999,0.0
188,0.9999999,0.0
189,1.0,1.0
190,1.0,1.0
191,0.99287236,1.0
192,1.0,1.0
193,1.0,1.0
