iteration,prediction,label
0,0.9782105,1.0
1,0.0145807285,0.0
2,0.9782105,1.0
3,0.9989792,1.0
4,0.021598166,0.0
5,0.0024010444,0.0
6,0.010460252,0.0
7,0.9994753,1.0
8,0.9994753,1.0
9,0.9994753,1.0
10,1.0,1.0
11,0.0005098527,0.0
12,1.0,1.0
13,0.016353024,0.0
14,1.0,1.0
15,0.0077313744,0.0
16,1.0,1.0
17,0.00064561045,0.0
18,1.0,1.0
19,0.0006265276,0.0
20,1.7428174e-05,0.0
21,0.99131656,1.0
22,0.00059312955,0.0
23,0.026862469,0.0
24,0.99853265,1.0
25,0.99853265,1.0
26,0.9999999,1.0
27,0.0003011901,0.0
28,1.0,1.0
29,0.028198967,0.0
30,0.9999682,1.0
31,0.9998702,1.0
32,1.0,1.0
33,0.0006066898,0.0
34,1.0,1.0
35,0.011357548,0.0
36,1.0,1.0
37,0.0028386172,0.0
38,1.0,1.0
39,0.0043867016,0.0
40,0.07666711,0.0
41,0.9598411,1.0
42,0.0027537083,0.0
43,0.9999273,1.0
44,0.00042614428,0.0
45,0.0025170697,0.0
46,1.0,1.0
47,0.00044840836,0.0
48,0.99989986,1.0
49,0.0045824545,0.0
50,0.99989986,1.0
51,0.998197,1.0
52,0.0033474807,0.0
53,0.026092844,0.0
54,1.0,1.0
55,0.008980542,0.0
56,0.96215963,1.0
57,0.0009901244,0.0
58,0.9998715,1.0
59,0.0004918545,0.0
60,1.0,1.0
61,0.99994445,1.0
62,0.0035899456,0.0
63,0.9998808,1.0
64,0.00069467444,0.0
65,1.4071142e-05,0.0
66,0.99774384,1.0
67,0.9999999,1.0
68,0.93676263,1.0
69,0.008231063,0.0
70,1.0,1.0
71,0.016037062,0.0
72,1.0,1.0
73,1.0,1.0
74,0.9999981,1.0
75,0.98147124,1.0
76,0.003350511,0.0
77,1.0,1.0
78,0.9600661,1.0
79,0.024755707,0.0
80,1.0,1.0
81,1.0,1.0
82,0.034051433,0.0
83,1.4599048e-05,0.0
84,0.9996778,1.0
85,0.00447182,0.0
86,0.0099564595,1.0
87,0.0019757075,0.0
88,0.9996735,0.0
89,1.0,1.0
90,0.0086916825,0.0
91,0.99999976,1.0
92,0.08306776,0.0
93,1.0,1.0
94,0.012439562,0.0
95,1.0,1.0
96,0.12346138,0.0
97,1.0,1.0
98,1.0,1.0
99,0.00424623,0.0
100,0.9999995,1.0
101,0.9998084,1.0
102,0.00025593882,0.0
103,0.32839292,1.0
104,0.003066822,0.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,0.9997595,1.0
109,1.0,1.0
110,1.0,1.0
111,0.01961791,0.0
112,1.0,1.0
113,1.0,1.0
114,0.0031860904,0.0
115,1.0,1.0
116,0.07950866,0.0
117,0.9959766,1.0
118,0.0012640355,0.0
119,1.0,1.0
120,0.99999464,1.0
121,0.0006697142,0.0
122,0.9999994,1.0
123,0.010185543,0.0
