iteration,prediction,label
0,0.99999976,1.0
1,0.99995553,0.0
2,0.6168736,0.0
3,0.9968346,1.0
4,0.9968346,1.0
5,5.8434002e-06,0.0
6,0.00030181042,0.0
7,0.9979906,1.0
8,0.9999008,0.0
9,0.9998597,0.0
10,1.3273437e-05,0.0
11,0.9998466,0.0
12,0.99751914,1.0
13,0.14218521,0.0
14,0.99930096,1.0
15,0.99930096,1.0
16,0.99930096,1.0
17,1.0,1.0
18,0.99982136,1.0
19,0.9999974,1.0
20,0.9999994,1.0
21,1.0,1.0
22,0.9999112,1.0
23,0.8138257,1.0
24,0.99999464,1.0
25,0.99999976,1.0
26,0.99999726,1.0
27,0.0014998376,0.0
28,0.9990503,1.0
29,0.036596518,1.0
30,0.0034103226,0.0
31,0.9959507,1.0
32,0.9959507,1.0
33,1.0,1.0
34,4.5295346e-06,0.0
35,0.9990085,1.0
36,0.9999701,1.0
37,0.0023583802,0.0
38,0.99971014,1.0
39,0.99971014,1.0
40,0.9999999,1.0
41,0.99999845,1.0
42,0.99999964,1.0
43,0.99995875,1.0
44,1.0,1.0
45,0.99996924,1.0
46,0.00013353086,0.0
47,0.9997564,1.0
48,0.9999988,1.0
49,0.9994357,1.0
50,0.99999833,1.0
51,0.99998486,1.0
52,0.99693525,1.0
53,0.9999881,1.0
54,0.9999981,1.0
55,0.99869305,1.0
56,0.9999676,1.0
57,0.997591,1.0
58,2.3805516e-08,0.0
59,0.99972326,1.0
60,0.0031791618,0.0
61,0.9992029,1.0
62,1.0,1.0
63,0.9992029,1.0
64,0.99651945,1.0
65,0.99735934,1.0
66,0.99967873,1.0
67,0.0150247365,1.0
68,0.00063708256,0.0
69,0.99862945,1.0
70,0.999987,1.0
71,0.9995455,1.0
72,0.9996063,1.0
73,0.99993527,1.0
74,1.0,1.0
75,0.99998987,1.0
76,0.0022154062,0.0
77,0.99756396,1.0
78,0.9999862,1.0
79,0.0001562427,0.0
80,0.99911636,1.0
81,0.99999106,1.0
82,0.999678,1.0
83,0.9999999,1.0
84,0.99958724,1.0
85,0.99921966,1.0
86,0.9997968,1.0
87,0.99955374,1.0
88,5.4877026e-05,0.0
89,0.99965453,1.0
90,0.99998856,1.0
91,0.9996605,1.0
92,0.99999714,1.0
93,0.9962935,1.0
94,0.98570293,1.0
95,0.999998,1.0
96,0.9996489,1.0
97,0.9981192,1.0
98,0.85800076,0.0
99,0.99720925,1.0
100,0.9999994,1.0
101,0.99998724,1.0
102,0.99998283,1.0
103,0.9998504,1.0
104,0.96085453,1.0
105,0.9999877,1.0
106,0.99945956,1.0
107,0.99999964,1.0
