iteration,prediction,label
0,0.99820435,1.0
1,0.0095149195,0.0
2,0.99771655,1.0
3,0.010158441,0.0
4,0.9982382,1.0
5,0.9988464,1.0
6,0.99789894,1.0
7,0.99811053,1.0
8,0.9984664,1.0
9,0.99813616,1.0
10,0.99850416,1.0
11,0.9988857,1.0
12,0.99841,1.0
13,0.021143772,0.0
14,0.9990165,1.0
15,0.9989316,1.0
16,0.0136029925,0.0
17,0.9988175,1.0
18,0.99892825,1.0
19,0.99773115,1.0
20,0.9990428,1.0
21,0.9988927,1.0
22,0.99881846,1.0
23,0.011833249,0.0
24,0.99832624,1.0
25,0.0124205155,0.0
26,0.99820447,1.0
27,0.9985291,1.0
28,0.9978708,1.0
29,0.9988225,1.0
30,0.99854267,1.0
31,0.9984913,1.0
32,0.99859875,1.0
33,0.9988018,1.0
34,0.99863297,1.0
35,0.99871075,1.0
36,0.99832124,1.0
37,0.9989656,1.0
38,0.9989913,1.0
39,0.99876547,1.0
40,0.9976654,1.0
41,0.9986761,1.0
42,0.99882025,1.0
43,0.9987753,1.0
44,0.99788827,1.0
45,0.9990403,1.0
46,0.99884146,1.0
47,0.99883336,1.0
48,0.9987741,1.0
49,0.99871683,1.0
50,0.9989643,1.0
51,0.9986254,1.0
52,0.9990723,1.0
53,0.99858993,1.0
54,0.9987087,1.0
55,0.99873775,1.0
56,0.99787116,1.0
57,0.9985329,1.0
58,0.9990219,1.0
59,0.99891186,1.0
60,0.9986811,1.0
61,0.9989907,1.0
62,0.9986646,1.0
63,0.9986242,1.0
64,0.99883324,1.0
65,0.9988279,1.0
66,0.9980223,1.0
67,0.9987501,1.0
68,0.99889475,1.0
69,0.9990477,1.0
70,0.9980883,1.0
71,0.99872595,1.0
72,0.9990299,1.0
73,0.9988393,1.0
74,0.9986143,1.0
75,0.9988721,1.0
76,0.99865615,1.0
77,0.9986766,1.0
78,0.9982186,1.0
79,0.99874806,1.0
80,0.99875987,1.0
81,0.99883074,1.0
82,0.9988024,1.0
83,0.9989573,1.0
84,0.99879396,1.0
85,0.99890304,1.0
86,0.9988985,1.0
87,0.012836613,0.0
88,0.9986975,1.0
89,0.99807274,1.0
90,0.015758906,0.0
91,0.9989021,1.0
92,0.9989122,1.0
93,0.9989064,1.0
94,0.998744,1.0
95,0.9986671,1.0
96,0.9986363,1.0
97,0.9990256,1.0
98,0.9978655,1.0
99,0.99800843,1.0
100,0.9987348,1.0
101,0.9983753,1.0
102,0.99824476,1.0
103,0.998792,1.0
104,0.9986046,1.0
105,0.9988164,1.0
106,0.9988471,1.0
107,0.99899167,1.0
108,0.99803656,1.0
109,0.9981351,1.0
110,0.9985109,1.0
111,0.99855834,1.0
112,0.99813193,1.0
113,0.9987771,1.0
114,0.9989229,1.0
115,0.99802387,1.0
116,0.9980465,1.0
117,0.9983542,1.0
118,0.99897623,1.0
119,0.9989491,1.0
120,0.9990251,1.0
121,0.99866235,1.0
122,0.99851793,1.0
123,0.99899787,1.0
124,0.99807906,1.0
125,0.99880934,1.0
126,0.9985574,1.0
127,0.9977718,1.0
128,0.99895096,1.0
129,0.99902284,1.0
130,0.99873537,1.0
131,0.99879813,1.0
132,0.9986873,1.0
133,0.9987814,1.0
134,0.99837625,1.0
135,0.9978993,1.0
136,0.99879754,1.0
137,0.998103,1.0
138,0.99901307,1.0
139,0.9990439,1.0
140,0.9986253,1.0
141,0.9989981,1.0
142,0.9981571,1.0
143,0.99884844,1.0
144,0.9988343,1.0
145,0.99879766,1.0
146,0.99888533,1.0
147,0.9988404,1.0
148,0.9984743,1.0
149,0.9989496,1.0
150,0.99892634,1.0
151,0.99829024,1.0
