iteration,prediction,label
0,0.99999905,1.0
1,7.0948175e-10,0.0
2,0.87357384,0.0
3,0.99706703,1.0
4,0.99706703,1.0
5,1.4836516e-19,0.0
6,3.4476688e-10,0.0
7,0.9976828,1.0
8,0.9999945,0.0
9,0.99999166,0.0
10,1.3031762e-05,0.0
11,0.99996996,0.0
12,0.89150137,1.0
13,0.0011214761,0.0
14,0.9959447,1.0
15,0.9959447,1.0
16,0.9959447,1.0
17,0.99999976,1.0
18,0.99997306,1.0
19,0.9999987,1.0
20,0.9999994,1.0
21,0.9999999,1.0
22,0.9995708,1.0
23,0.0019157131,1.0
24,0.99999213,1.0
25,0.9999999,1.0
26,0.99999523,1.0
27,0.015355757,0.0
28,0.99967766,1.0
29,0.0022697635,1.0
30,0.00029842783,0.0
31,0.9950801,1.0
32,0.9950801,1.0
33,0.9999999,1.0
34,0.7019338,0.0
35,0.999977,1.0
36,0.99997425,1.0
37,0.00019010583,0.0
38,0.9996132,1.0
39,0.9996132,1.0
40,0.99999905,1.0
41,0.99999845,1.0
42,0.99999964,1.0
43,0.99991834,1.0
44,0.9999999,1.0
45,0.99996805,1.0
46,1.1195108e-05,0.0
47,0.998494,1.0
48,0.9999931,1.0
49,0.99993587,1.0
50,0.9999932,1.0
51,0.99997437,1.0
52,0.9934412,1.0
53,0.99998844,1.0
54,0.99999654,1.0
55,0.9995276,1.0
56,0.9999716,1.0
57,0.9966774,1.0
58,3.3013526e-11,0.0
59,0.9990114,1.0
60,1.39291105e-05,0.0
61,0.99160814,1.0
62,0.99999976,1.0
63,0.99160814,1.0
64,0.99550027,1.0
65,0.99878246,1.0
66,0.999549,1.0
67,0.0066785505,1.0
68,0.97939086,0.0
69,0.9998994,1.0
70,0.9999945,1.0
71,0.99946064,1.0
72,0.999959,1.0
73,0.99981636,1.0
74,0.99999964,1.0
75,0.9999789,1.0
76,0.9866937,0.0
77,0.9996344,1.0
78,0.99984014,1.0
79,0.9916747,0.0
80,0.9999026,1.0
81,0.9999933,1.0
82,0.9977912,1.0
83,0.9999995,1.0
84,0.9984413,1.0
85,0.9992366,1.0
86,0.9989496,1.0
87,0.9999857,1.0
88,4.313038e-06,0.0
89,0.99957496,1.0
90,0.99999833,1.0
91,0.99767333,1.0
92,0.99998033,1.0
93,0.9995222,1.0
94,0.99990773,1.0
95,0.99999404,1.0
96,0.999972,1.0
97,0.9911629,1.0
98,0.99906105,0.0
99,0.9997719,1.0
100,0.99999785,1.0
101,0.99999714,1.0
102,0.9999088,1.0
103,0.9997116,1.0
104,0.013864841,1.0
105,0.99999845,1.0
106,0.99996865,1.0
107,0.99999964,1.0
108,0.9999856,1.0
109,0.9992514,1.0
110,0.0011326617,0.0
111,0.9997768,1.0
112,0.25077024,1.0
113,1.577397e-05,0.0
114,0.9997292,1.0
115,0.9997292,1.0
116,0.98057336,1.0
117,0.99999535,1.0
118,0.999998,1.0
119,0.9996238,1.0
120,0.8311397,1.0
121,0.99993753,1.0
122,0.14845419,1.0
123,0.9999778,1.0
124,0.99920565,1.0
125,0.9999999,1.0
126,6.3896914e-09,0.0
127,0.9996729,1.0
128,0.9998216,1.0
129,0.99999213,1.0
130,0.9999962,1.0
131,0.99999917,1.0
132,0.98840886,1.0
133,0.9999993,1.0
134,0.99952877,1.0
135,0.99958163,1.0
136,0.99953425,1.0
137,0.99999726,1.0
138,0.998995,1.0
139,0.99999535,1.0
140,0.9960394,1.0
141,0.0026034368,0.0
142,0.8623633,1.0
143,0.99999976,1.0
144,0.99998987,1.0
145,0.99995303,1.0
146,0.9999908,1.0
147,0.99996483,1.0
148,0.9997067,1.0
149,0.9996648,1.0
150,0.99999857,1.0
151,0.99999964,1.0
152,0.9996979,1.0
153,0.9999566,1.0
154,0.9999671,1.0
155,0.99996126,1.0
156,0.99934894,1.0
157,0.99994814,1.0
158,0.9996966,1.0
159,0.9998241,1.0
160,0.99999785,1.0
161,0.9999722,1.0
162,0.9999994,1.0
163,0.99999666,1.0
164,0.99707234,1.0
165,0.9989347,1.0
166,0.9999974,1.0
167,2.2036118e-06,0.0
168,0.99932003,1.0
169,0.99999845,1.0
170,0.999998,1.0
171,1.544959e-08,0.0
172,0.9975745,1.0
173,0.0070896684,1.0
174,0.9995634,1.0
175,0.99997294,1.0
176,1.4744816e-05,0.0
177,0.997311,1.0
178,0.99847466,1.0
179,0.99999976,1.0
180,0.99973553,1.0
181,0.99994254,1.0
182,0.9999951,1.0
183,0.9999982,1.0
184,0.99999964,1.0
185,0.9999305,1.0
186,0.999998,1.0
187,0.9999969,1.0
188,0.99997735,1.0
189,0.9999989,1.0
190,0.9999999,1.0
191,0.9998909,1.0
192,0.9998982,1.0
193,0.9933776,1.0
194,0.8700954,1.0
195,0.99999285,1.0
196,0.99999917,1.0
197,0.9999994,1.0
198,0.0008528152,0.0
199,0.9981919,1.0
200,0.9999993,1.0
201,0.9967559,1.0
202,0.99999666,1.0
203,0.9937376,1.0
204,0.9998976,1.0
205,0.99830854,1.0
206,0.99999964,1.0
207,0.99999964,1.0
208,0.9999989,1.0
209,0.99998724,1.0
210,0.9954644,0.0
211,0.99981827,1.0
212,0.99999845,1.0
213,0.9989096,1.0
214,0.9999949,1.0
215,0.999912,1.0
216,0.9990177,1.0
217,0.99994516,1.0
218,0.9999963,1.0
219,0.99999285,1.0
220,0.99999857,1.0
221,0.9999906,1.0
222,0.99999166,1.0
223,0.99999964,1.0
224,0.99901354,1.0
225,0.002722334,0.0
226,0.99913317,1.0
227,0.99913317,1.0
228,0.9999999,1.0
229,0.99982774,1.0
230,0.98550165,1.0
231,0.999876,1.0
232,0.984127,0.0
233,0.9939651,1.0
234,0.00017607164,0.0
235,0.9879451,1.0
236,0.99939704,1.0
237,0.99768364,1.0
238,1.0,1.0
239,0.99990964,1.0
240,0.99996185,1.0
241,0.9996475,1.0
242,0.99998105,1.0
243,0.99991786,1.0
244,0.81318825,1.0
245,0.99996924,1.0
246,0.99998295,1.0
247,0.9999988,1.0
248,0.9998062,1.0
249,0.996152,1.0
250,0.99997973,1.0
251,0.99973184,1.0
252,0.99998343,1.0
253,0.99931633,1.0
254,0.9987398,1.0
255,0.9985672,1.0
256,0.99897695,1.0
257,0.99999833,1.0
258,0.9999819,1.0
259,0.9999982,1.0
260,0.99998844,1.0
261,0.9999968,1.0
262,0.9999069,1.0
263,0.9999999,1.0
264,0.99958247,1.0
265,0.9999945,1.0
266,0.99991107,1.0
267,0.9999999,1.0
268,0.99943894,1.0
269,0.99771714,1.0
