iteration,prediction,label
0,0.96584195,1.0
1,0.95739007,0.0
2,0.8708394,0.0
3,0.88892204,1.0
4,0.88892204,1.0
5,0.87220174,0.0
6,0.84745735,0.0
7,0.88621867,1.0
8,0.950054,0.0
9,0.94583523,0.0
10,0.7376367,0.0
11,0.87632096,0.0
12,0.82682854,1.0
13,0.792245,0.0
14,0.8449627,1.0
15,0.8449627,1.0
16,0.8449627,1.0
17,0.9636856,1.0
18,0.9450482,1.0
19,0.9580236,1.0
20,0.95980376,1.0
21,0.9731616,1.0
22,0.77878475,1.0
23,0.78609914,1.0
24,0.9573044,1.0
25,0.97672325,1.0
26,0.93350816,1.0
27,0.82854605,0.0
28,0.8906653,1.0
29,0.8245493,1.0
30,0.81340885,0.0
31,0.86126816,1.0
32,0.86126816,1.0
33,0.9766011,1.0
34,0.8679725,0.0
35,0.93974,1.0
36,0.89683056,1.0
37,0.7663343,0.0
38,0.86200494,1.0
39,0.86200494,1.0
40,0.962149,1.0
41,0.9631184,1.0
42,0.9506124,1.0
43,0.87104213,1.0
44,0.9677926,1.0
45,0.91127557,1.0
46,0.7726628,0.0
47,0.8703837,1.0
48,0.92604864,1.0
49,0.94466656,1.0
50,0.92812496,1.0
51,0.8677285,1.0
52,0.8554143,1.0
53,0.9120018,1.0
54,0.9586721,1.0
55,0.92310727,1.0
56,0.8967565,1.0
57,0.85036546,1.0
58,0.56117105,0.0
59,0.8004503,1.0
60,0.73651165,0.0
61,0.8225371,1.0
62,0.9536136,1.0
63,0.8225371,1.0
64,0.87477386,1.0
65,0.8822945,1.0
66,0.8648556,1.0
67,0.818085,1.0
68,0.8854212,0.0
69,0.923138,1.0
70,0.94454455,1.0
71,0.86691684,1.0
72,0.93488073,1.0
73,0.8381589,1.0
74,0.96360725,1.0
75,0.92445016,1.0
76,0.88866985,0.0
77,0.921368,1.0
78,0.8968668,1.0
79,0.87439144,0.0
80,0.9194238,1.0
81,0.95001394,1.0
82,0.86489373,1.0
83,0.94835395,1.0
84,0.8347888,1.0
85,0.8411524,1.0
86,0.8125075,1.0
87,0.93650776,1.0
88,0.733081,0.0
89,0.8444056,1.0
90,0.95459473,1.0
91,0.84758013,1.0
92,0.9186762,1.0
93,0.91824603,1.0
94,0.91702116,1.0
95,0.9630631,1.0
96,0.9310349,1.0
97,0.82623285,1.0
98,0.9046718,0.0
99,0.9180842,1.0
100,0.96880096,1.0
101,0.95826185,1.0
102,0.9063132,1.0
103,0.8598945,1.0
104,0.77166045,1.0
105,0.9643944,1.0
106,0.94216824,1.0
107,0.953293,1.0
108,0.9534328,1.0
109,0.8888936,1.0
110,0.8562051,0.0
111,0.9248571,1.0
112,0.83324665,1.0
113,0.79652023,0.0
114,0.89461434,1.0
115,0.89461434,1.0
116,0.8716273,1.0
117,0.96061194,1.0
118,0.9320395,1.0
119,0.8868714,1.0
120,0.80808455,1.0
121,0.927458,1.0
122,0.8246486,1.0
123,0.9473114,1.0
124,0.8446717,1.0
125,0.96846604,1.0
126,0.6772353,0.0
127,0.85916036,1.0
128,0.87348676,1.0
129,0.93677205,1.0
130,0.9458073,1.0
131,0.9704832,1.0
132,0.8845415,1.0
133,0.9376734,1.0
134,0.87969553,1.0
135,0.9148014,1.0
136,0.8720568,1.0
137,0.94804376,1.0
138,0.90239596,1.0
139,0.95692724,1.0
140,0.887976,1.0
141,0.80089575,0.0
142,0.8265418,1.0
143,0.9737781,1.0
144,0.9278672,1.0
145,0.93698776,1.0
146,0.9293312,1.0
147,0.9492438,1.0
148,0.9171744,1.0
149,0.91638935,1.0
150,0.96539617,1.0
151,0.9673958,1.0
152,0.91416883,1.0
153,0.9182607,1.0
154,0.9171781,1.0
155,0.90497667,1.0
156,0.9128904,1.0
157,0.95229334,1.0
158,0.85554034,1.0
159,0.8792222,1.0
160,0.89875627,1.0
161,0.9178935,1.0
162,0.9528824,1.0
163,0.9357607,1.0
164,0.8499315,1.0
165,0.81745607,1.0
166,0.955444,1.0
167,0.741324,0.0
168,0.85698974,1.0
169,0.9605591,1.0
170,0.9234616,1.0
171,0.69473386,0.0
172,0.85770947,1.0
173,0.8185564,1.0
174,0.92229867,1.0
175,0.9478141,1.0
176,0.76710445,0.0
177,0.8519717,1.0
178,0.8452505,1.0
179,0.97507995,1.0
180,0.8966591,1.0
181,0.93920046,1.0
182,0.94537073,1.0
183,0.9482269,1.0
184,0.96340865,1.0
185,0.876255,1.0
186,0.96392995,1.0
187,0.8988335,1.0
188,0.93890655,1.0
189,0.94908947,1.0
190,0.9814447,1.0
191,0.9025446,1.0
192,0.87839353,1.0
193,0.87437856,1.0
194,0.7940657,1.0
195,0.9414644,1.0
196,0.9529765,1.0
197,0.9550388,1.0
198,0.83931094,0.0
199,0.8959287,1.0
200,0.9665668,1.0
201,0.88585293,1.0
202,0.9375187,1.0
203,0.83606064,1.0
204,0.92950493,1.0
205,0.7929483,1.0
206,0.95608646,1.0
207,0.9775834,1.0
208,0.9680873,1.0
209,0.9561876,1.0
210,0.9091402,0.0
211,0.9352281,1.0
212,0.95768344,1.0
213,0.901339,1.0
214,0.9452671,1.0
215,0.90961224,1.0
216,0.9116046,1.0
217,0.8888181,1.0
218,0.9584233,1.0
219,0.9438519,1.0
220,0.9566772,1.0
221,0.9240557,1.0
222,0.9160313,1.0
223,0.96299314,1.0
224,0.8777388,1.0
225,0.8249886,0.0
226,0.8791966,1.0
227,0.8791966,1.0
228,0.9790096,1.0
229,0.9166226,1.0
230,0.8115837,1.0
231,0.9123863,1.0
232,0.87802917,0.0
233,0.88620794,1.0
234,0.7780723,0.0
235,0.8283381,1.0
236,0.8850875,1.0
237,0.8681662,1.0
238,0.97387654,1.0
239,0.91215926,1.0
240,0.92180246,1.0
241,0.9101453,1.0
242,0.9273777,1.0
243,0.92321086,1.0
244,0.81284606,1.0
245,0.8964804,1.0
246,0.8967656,1.0
247,0.9643488,1.0
248,0.8633728,1.0
249,0.8080525,1.0
250,0.8708732,1.0
251,0.92957526,1.0
252,0.94931823,1.0
253,0.9070765,1.0
254,0.88025665,1.0
255,0.83088267,1.0
256,0.8484071,1.0
257,0.95726186,1.0
258,0.899146,1.0
259,0.942611,1.0
260,0.94344383,1.0
261,0.965412,1.0
262,0.92244726,1.0
263,0.98004544,1.0
264,0.8996497,1.0
265,0.91614985,1.0
266,0.8810328,1.0
267,0.96025795,1.0
268,0.8799988,1.0
269,0.87140316,1.0
270,0.932237,1.0
271,0.95302933,1.0
272,0.9152676,1.0
273,0.9089446,1.0
274,0.953553,1.0
275,0.9718069,1.0
276,0.9553264,1.0
277,0.9098126,1.0
278,0.881087,1.0
279,0.95286596,1.0
280,0.89986247,1.0
281,0.83319193,1.0
282,0.9272283,1.0
283,0.92311823,1.0
284,0.9021106,1.0
285,0.9327158,1.0
286,0.8874337,1.0
287,0.7993639,0.0
288,0.82751197,1.0
289,0.8788343,1.0
290,0.836797,1.0
291,0.89491946,1.0
292,0.90557075,1.0
293,0.86560404,1.0
294,0.8329608,0.0
295,0.85745573,1.0
296,0.93667716,1.0
297,0.95605814,1.0
298,0.9406646,1.0
299,0.9198765,1.0
300,0.91770285,1.0
301,0.9194047,1.0
302,0.9360104,1.0
303,0.95133644,1.0
304,0.9251429,1.0
305,0.93051267,1.0
306,0.78158224,1.0
307,0.96920323,1.0
308,0.8542017,1.0
309,0.9734988,1.0
310,0.9712856,1.0
311,0.9137562,1.0
312,0.9137562,1.0
313,0.9142098,1.0
314,0.94727576,1.0
315,0.9327764,1.0
316,0.91551733,1.0
317,0.86330014,1.0
318,0.95615923,1.0
319,0.8962071,1.0
320,0.95674336,1.0
321,0.89079684,1.0
322,0.9333511,1.0
323,0.81372344,0.0
324,0.84406537,1.0
325,0.88491684,1.0
326,0.8068463,1.0
327,0.90010667,1.0
328,0.93398625,1.0
329,0.9197248,1.0
330,0.8394016,1.0
331,0.9414681,1.0
332,0.9520124,1.0
333,0.80663157,1.0
334,0.8067614,1.0
335,0.8738846,1.0
336,0.77560884,1.0
337,0.7592163,1.0
338,0.91347003,1.0
339,0.93549544,1.0
340,0.9584145,1.0
341,0.9593992,1.0
342,0.92771983,1.0
343,0.83195186,1.0
344,0.85651207,1.0
345,0.8890752,1.0
