iteration,prediction,label
0,0.9995821,1.0
1,0.99944156,0.0
2,0.97298753,0.0
3,0.995635,1.0
4,0.995635,1.0
5,0.014187644,0.0
6,0.10153854,0.0
7,0.9958482,1.0
8,0.9985973,0.0
9,0.9986939,0.0
10,0.0031266331,0.0
11,0.99768984,0.0
12,0.9758405,1.0
13,0.55467176,0.0
14,0.99421126,1.0
15,0.99421126,1.0
16,0.99421126,1.0
17,0.9995943,1.0
18,0.99915075,1.0
19,0.9995109,1.0
20,0.99955124,1.0
21,0.9995888,1.0
22,0.9865768,1.0
23,0.048085257,1.0
24,0.99953866,1.0
25,0.99957114,1.0
26,0.9994886,1.0
27,0.062126875,0.0
28,0.9936074,1.0
29,0.5671619,1.0
30,0.26871455,0.0
31,0.98808205,1.0
32,0.98808205,1.0
33,0.9995957,1.0
34,0.003770972,0.0
35,0.9967944,1.0
36,0.99865353,1.0
37,0.007108551,0.0
38,0.9866052,1.0
39,0.9866052,1.0
40,0.9995846,1.0
41,0.99955887,1.0
42,0.99954647,1.0
43,0.99910897,1.0
44,0.9995951,1.0
45,0.99932444,1.0
46,0.02428613,0.0
47,0.99671066,1.0
48,0.99952865,1.0
49,0.99864703,1.0
50,0.999527,1.0
51,0.9987036,1.0
52,0.99596334,1.0
53,0.9992944,1.0
54,0.99950504,1.0
55,0.997982,1.0
56,0.9985297,1.0
57,0.7037165,1.0
58,0.00067203253,0.0
59,0.9856289,1.0
60,0.020176861,0.0
61,0.9777609,1.0
62,0.9995865,1.0
63,0.9777609,1.0
64,0.9971528,1.0
65,0.95283395,1.0
66,0.9973762,1.0
67,0.6888113,1.0
68,0.34147817,0.0
69,0.99578947,1.0
70,0.999468,1.0
71,0.997881,1.0
72,0.9984125,1.0
73,0.99036425,1.0
74,0.99958485,1.0
75,0.9988424,1.0
76,0.78496313,0.0
77,0.9972486,1.0
78,0.99874675,1.0
79,0.028382044,0.0
80,0.9958033,1.0
81,0.9994978,1.0
82,0.996624,1.0
83,0.99957234,1.0
84,0.9789981,1.0
85,0.98555577,1.0
86,0.98458165,1.0
87,0.996356,1.0
88,0.0057865633,0.0
89,0.98905236,1.0
90,0.9993304,1.0
91,0.9932434,1.0
92,0.9993818,1.0
93,0.9965318,1.0
94,0.8738694,1.0
95,0.99955076,1.0
96,0.9982658,1.0
97,0.9802546,1.0
98,0.9687335,0.0
99,0.99495924,1.0
100,0.9995783,1.0
101,0.99935466,1.0
102,0.9991124,1.0
103,0.99824226,1.0
104,0.22997433,1.0
105,0.99941385,1.0
106,0.9982039,1.0
107,0.99956506,1.0
108,0.9994215,1.0
109,0.9955552,1.0
110,0.040011838,0.0
