iteration,prediction,label
0,0.997174,1.0
1,0.9766793,0.0
2,0.9762733,0.0
3,0.98291624,1.0
4,0.98291624,1.0
5,0.813983,0.0
6,0.97225493,0.0
7,0.9839955,1.0
8,0.98667777,0.0
9,0.98949325,0.0
10,0.8925453,0.0
11,0.98238945,0.0
12,0.97700423,1.0
13,0.96498525,0.0
14,0.98206615,1.0
15,0.98206615,1.0
16,0.98206615,1.0
17,0.9978416,1.0
18,0.9927511,1.0
19,0.9944602,1.0
20,0.9956754,1.0
21,0.997472,1.0
22,0.97777486,1.0
23,0.9453447,1.0
24,0.9955318,1.0
25,0.99753785,1.0
26,0.9950364,1.0
27,0.9451337,0.0
28,0.9793754,1.0
29,0.96467286,1.0
30,0.95936805,0.0
31,0.9791195,1.0
32,0.9791195,1.0
33,0.99841964,1.0
34,0.93155456,0.0
35,0.9865979,1.0
36,0.9855311,1.0
37,0.9175175,0.0
38,0.97472227,1.0
39,0.97472227,1.0
40,0.9968291,1.0
41,0.9969031,1.0
42,0.9953607,1.0
43,0.9841828,1.0
44,0.9980578,1.0
45,0.9902526,1.0
46,0.94761455,0.0
47,0.98523915,1.0
48,0.99464107,1.0
49,0.99139893,1.0
50,0.9948008,1.0
51,0.9902193,1.0
52,0.9769522,1.0
53,0.9891195,1.0
54,0.99638003,1.0
55,0.98125434,1.0
56,0.9848068,1.0
57,0.956463,1.0
58,0.83976454,0.0
59,0.9810418,1.0
60,0.93049234,0.0
61,0.97233236,1.0
62,0.9967057,1.0
63,0.97233236,1.0
64,0.9784062,1.0
65,0.9826585,1.0
66,0.9839298,1.0
67,0.95772433,1.0
68,0.9746429,0.0
69,0.98895746,1.0
70,0.99510914,1.0
71,0.9839316,1.0
72,0.9863332,1.0
73,0.97045815,1.0
74,0.99688077,1.0
75,0.99334186,1.0
76,0.9664098,0.0
77,0.9838614,1.0
78,0.99031574,1.0
79,0.9561221,0.0
80,0.98915815,1.0
81,0.9944442,1.0
82,0.98433334,1.0
83,0.99573994,1.0
84,0.97241735,1.0
85,0.9835904,1.0
86,0.97993696,1.0
87,0.9850722,1.0
88,0.9462393,0.0
89,0.98480475,1.0
90,0.99163157,1.0
91,0.98242086,1.0
92,0.9936608,1.0
93,0.985098,1.0
94,0.9764044,1.0
95,0.9965939,1.0
96,0.9918183,1.0
97,0.9801122,1.0
98,0.98221564,0.0
99,0.98698807,1.0
100,0.99718636,1.0
101,0.9910617,1.0
102,0.99186796,1.0
103,0.98236936,1.0
104,0.9650402,1.0
105,0.9931544,1.0
106,0.98620194,1.0
107,0.99694675,1.0
108,0.9915633,1.0
109,0.9866462,1.0
110,0.960387,0.0
111,0.9899552,1.0
112,0.9757902,1.0
113,0.94845206,0.0
114,0.98796403,1.0
115,0.98796403,1.0
116,0.9752959,1.0
117,0.9968479,1.0
118,0.99549234,1.0
119,0.98863703,1.0
120,0.9740753,1.0
121,0.9918452,1.0
122,0.97120595,1.0
123,0.9917115,1.0
124,0.9831319,1.0
125,0.9980939,1.0
126,0.8537091,0.0
127,0.9781749,1.0
128,0.9884056,1.0
129,0.9875294,1.0
130,0.9960569,1.0
131,0.99576014,1.0
132,0.97436595,1.0
133,0.9961598,1.0
134,0.98721236,1.0
135,0.9886574,1.0
136,0.9866089,1.0
137,0.9960686,1.0
138,0.9834525,1.0
139,0.99483454,1.0
140,0.98365015,1.0
141,0.969371,0.0
142,0.9776409,1.0
143,0.99792,1.0
144,0.9939634,1.0
145,0.99369204,1.0
146,0.9917746,1.0
147,0.99495125,1.0
148,0.9880271,1.0
149,0.98830205,1.0
150,0.996976,1.0
151,0.9954984,1.0
152,0.98857856,1.0
153,0.97583634,1.0
154,0.98872316,1.0
155,0.9918213,1.0
156,0.9872525,1.0
157,0.9932025,1.0
158,0.9856899,1.0
159,0.9891828,1.0
160,0.9937972,1.0
161,0.9831896,1.0
