iteration,prediction,label
0,1.0,1.0
1,0.998104,0.0
2,0.09577191,0.0
3,0.997843,1.0
4,0.997843,1.0
5,6.527514e-15,0.0
6,2.170491e-06,0.0
7,0.99902594,1.0
8,1.0,0.0
9,0.98728603,0.0
10,1.0136344e-11,0.0
11,0.99897075,0.0
12,0.99902594,1.0
13,0.3255854,0.0
14,0.99902594,1.0
15,0.99902594,1.0
16,0.99902594,1.0
17,0.99999404,1.0
18,0.9999846,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99902594,1.0
23,0.82419944,1.0
24,1.0,1.0
25,1.0,1.0
26,0.99902594,1.0
27,0.004214289,0.0
28,1.0,1.0
29,0.1379441,1.0
30,0.0007203982,0.0
31,0.9999889,1.0
32,0.9999889,1.0
33,0.9999995,1.0
34,1.0499994e-12,0.0
35,0.9999993,1.0
36,1.0,1.0
37,0.0010568348,0.0
38,1.0,1.0
39,1.0,1.0
40,1.0,1.0
41,0.9994854,1.0
42,1.0,1.0
43,1.0,1.0
44,0.9999999,1.0
45,1.0,1.0
46,8.659389e-05,0.0
47,0.99902594,1.0
48,0.99902594,1.0
49,0.9994406,1.0
50,0.99902594,1.0
51,0.99902594,1.0
52,0.9999895,1.0
53,1.0,1.0
54,0.99902594,1.0
55,1.0,1.0
56,1.0,1.0
57,0.99999976,1.0
58,4.814747e-12,0.0
59,0.99902594,1.0
60,0.0033156732,0.0
61,1.0,1.0
62,1.0,1.0
63,1.0,1.0
64,0.99999475,1.0
65,0.99902594,1.0
66,1.0,1.0
67,0.9392887,1.0
68,0.00012615552,0.0
69,0.99902594,1.0
70,0.99902594,1.0
71,1.0,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,0.99902594,1.0
76,0.009507391,0.0
77,0.9999987,1.0
78,0.99902594,1.0
79,4.94812e-09,0.0
80,0.99902594,1.0
81,1.0,1.0
82,0.99902594,1.0
83,1.0,1.0
84,1.0,1.0
85,0.99902594,1.0
86,0.99902594,1.0
87,1.0,1.0
88,2.43598e-05,0.0
89,0.99902594,1.0
90,1.0,1.0
91,0.99902594,1.0
92,0.99902594,1.0
93,0.9997348,1.0
94,0.9728857,1.0
95,0.99902594,1.0
96,0.99902594,1.0
97,0.99902594,1.0
98,0.16317077,0.0
99,0.99795806,1.0
100,0.9999976,1.0
101,1.0,1.0
102,0.99902594,1.0
103,1.0,1.0
104,0.9821561,1.0
105,1.0,1.0
106,1.0,1.0
107,0.9992949,1.0
108,1.0,1.0
109,0.99902594,1.0
110,4.0132752e-05,0.0
111,0.99902594,1.0
112,0.98701966,1.0
113,3.0846807e-06,0.0
114,0.99902594,1.0
115,0.99902594,1.0
116,0.4226739,1.0
117,0.99902594,1.0
118,0.99902594,1.0
119,0.99902594,1.0
120,0.99997234,1.0
121,0.9999969,1.0
122,0.9896604,1.0
123,1.0,1.0
124,0.99902594,1.0
125,0.99992144,1.0
126,1.6825024e-16,0.0
127,0.99999976,1.0
128,0.99902594,1.0
129,0.9999999,1.0
130,0.9999182,1.0
131,1.0,1.0
132,0.9984706,1.0
133,0.9999782,1.0
134,0.99902594,1.0
135,0.99902594,1.0
136,0.99958664,1.0
137,0.99968517,1.0
138,0.9998461,1.0
139,1.0,1.0
140,0.99902594,1.0
141,0.10296569,0.0
142,0.99853086,1.0
143,0.9999958,1.0
144,0.99939716,1.0
145,0.99902594,1.0
146,1.0,1.0
147,0.99902594,1.0
148,0.99902594,1.0
149,0.99902594,1.0
150,0.99902594,1.0
151,1.0,1.0
152,0.99902594,1.0
153,1.0,1.0
154,1.0,1.0
155,0.99902594,1.0
156,0.99902594,1.0
157,0.999851,1.0
158,0.99902594,1.0
159,0.99902594,1.0
160,0.99902594,1.0
161,1.0,1.0
162,1.0,1.0
163,1.0,1.0
164,0.99902594,1.0
165,0.99902594,1.0
166,0.99902594,1.0
167,5.1187046e-09,0.0
168,1.0,1.0
169,0.9999999,1.0
170,0.99902594,1.0
171,2.6464517e-17,0.0
172,1.0,1.0
173,0.9448148,1.0
174,0.99902594,1.0
175,0.99902594,1.0
176,3.1334785e-05,0.0
177,1.0,1.0
178,0.99989045,1.0
179,1.0,1.0
180,0.99902594,1.0
181,1.0,1.0
182,0.99902594,1.0
183,1.0,1.0
184,0.9999999,1.0
185,1.0,1.0
186,1.0,1.0
187,0.99902594,1.0
188,0.99902594,1.0
189,0.9990256,1.0
190,1.0,1.0
191,0.9999466,1.0
192,0.9999999,1.0
193,0.91912276,1.0
194,0.99902594,1.0
195,0.99902594,1.0
196,0.99902594,1.0
197,0.99900025,1.0
198,0.004103708,0.0
199,0.99902594,1.0
200,1.0,1.0
201,0.9987288,1.0
202,0.9999976,1.0
203,0.9999995,1.0
204,0.9999999,1.0
205,0.99902594,1.0
206,1.0,1.0
207,1.0,1.0
208,0.99999964,1.0
209,1.0,1.0
210,0.0057360088,0.0
211,0.99902594,1.0
212,0.9993667,1.0
213,0.99902594,1.0
214,0.99967563,1.0
215,0.99902594,1.0
216,0.9999999,1.0
217,1.0,1.0
218,1.0,1.0
219,0.99902594,1.0
220,1.0,1.0
221,0.99902594,1.0
222,1.0,1.0
223,0.99901783,1.0
224,0.99999905,1.0
225,0.0009811667,0.0
226,0.9999994,1.0
227,0.9999994,1.0
228,0.9999672,1.0
229,0.99902594,1.0
230,0.9999999,1.0
231,0.99902594,1.0
232,0.9970367,0.0
233,0.99902594,1.0
234,0.006567347,0.0
235,0.99902594,1.0
236,1.0,1.0
237,0.99902594,1.0
238,0.999451,1.0
239,1.0,1.0
240,0.99902594,1.0
241,1.0,1.0
242,0.99902594,1.0
243,0.99902594,1.0
244,0.9986449,1.0
245,1.0,1.0
246,0.99902594,1.0
247,1.0,1.0
248,0.99902594,1.0
249,0.99902594,1.0
250,0.99902594,1.0
251,0.99999976,1.0
252,0.99902594,1.0
253,1.0,1.0
254,0.99902594,1.0
255,0.99902594,1.0
256,1.0,1.0
257,1.0,1.0
258,0.99902594,1.0
259,0.99902594,1.0
260,1.0,1.0
261,1.0,1.0
262,0.99902594,1.0
263,1.0,1.0
264,0.99902594,1.0
265,0.99902594,1.0
266,1.0,1.0
267,1.0,1.0
268,0.99902594,1.0
269,0.99902594,1.0
270,0.99902594,1.0
271,0.99902594,1.0
272,1.0,1.0
273,0.94143146,1.0
274,1.0,1.0
275,0.99902594,1.0
276,0.9999999,1.0
277,0.99902594,1.0
278,0.9999993,1.0
279,0.99955136,1.0
280,1.0,1.0
281,0.99902594,1.0
282,1.0,1.0
283,0.99902594,1.0
284,0.99902594,1.0
285,0.9999895,1.0
286,0.99902594,1.0
287,0.83737403,0.0
288,0.9999119,1.0
289,0.99902594,1.0
290,0.9999995,1.0
291,1.0,1.0
292,0.9999999,1.0
293,0.99902594,1.0
294,0.012767467,0.0
295,0.9979819,1.0
296,1.0,1.0
297,0.99902594,1.0
298,1.0,1.0
299,1.0,1.0
300,0.9982153,1.0
301,0.99902594,1.0
302,0.99902594,1.0
303,1.0,1.0
304,0.99996865,1.0
305,1.0,1.0
306,0.99902594,1.0
307,1.0,1.0
308,0.9987915,1.0
309,1.0,1.0
310,0.9999999,1.0
311,0.9987784,1.0
312,0.9987784,1.0
313,0.99934965,1.0
314,0.99917245,1.0
315,0.9999696,1.0
316,0.9995782,1.0
317,0.99902594,1.0
318,0.99902594,1.0
319,0.99997854,1.0
320,1.0,1.0
321,1.0,1.0
322,0.99902594,1.0
323,0.0018293607,0.0
324,0.99774504,1.0
325,0.99902594,1.0
326,0.9998362,1.0
327,0.9989466,1.0
328,0.9999994,1.0
329,0.99902594,1.0
330,0.9999999,1.0
331,0.99902594,1.0
332,0.9989888,1.0
333,0.99902594,1.0
334,0.99902594,1.0
335,1.0,1.0
336,0.826628,1.0
337,0.9117535,1.0
338,1.0,1.0
339,1.0,1.0
340,0.99940956,1.0
341,0.998971,1.0
342,1.0,1.0
343,0.99999785,1.0
344,0.99902594,1.0
345,1.0,1.0
346,1.0,1.0
347,0.99902594,1.0
348,0.99902594,1.0
349,1.0,1.0
350,0.99902594,1.0
351,0.99902594,1.0
352,0.9996655,1.0
353,1.7967997e-13,0.0
354,1.0,1.0
355,0.99994767,1.0
356,1.0,1.0
357,1.0,1.0
358,0.99999213,1.0
359,0.9995701,1.0
360,1.0,1.0
361,0.9950341,1.0
362,0.99058175,1.0
363,0.99902594,1.0
364,0.9998267,1.0
365,0.99902594,1.0
366,0.9508526,1.0
367,0.99902594,1.0
368,0.9999324,1.0
369,1.0,1.0
370,0.99999654,1.0
371,0.9999145,1.0
372,1.0,1.0
373,1.0,1.0
374,0.99999523,1.0
375,0.9999989,1.0
376,0.99944526,1.0
377,1.0,1.0
378,0.77339816,1.0
379,0.00013010512,0.0
380,0.99902594,1.0
381,1.0,1.0
382,1.0,1.0
383,0.99902594,1.0
384,0.99999976,1.0
385,8.7053263e-07,0.0
386,0.99902594,1.0
387,0.99902594,1.0
388,1.0,1.0
389,0.99902594,1.0
390,1.0,1.0
391,0.999819,1.0
392,0.99902594,1.0
393,0.99902594,1.0
394,0.14870243,0.0
395,0.99902594,1.0
396,0.9999372,1.0
397,0.99902594,1.0
398,1.0,1.0
399,0.0024402332,0.0
400,0.9999999,1.0
401,0.99999666,1.0
402,1.0,1.0
403,1.0,1.0
404,0.99999595,1.0
405,0.99902594,1.0
406,0.9999999,1.0
407,1.0,1.0
408,0.9999403,1.0
409,0.99902594,1.0
410,0.99902594,1.0
411,0.99999344,1.0
412,0.9998963,1.0
413,0.99902594,1.0
414,0.99902594,1.0
415,0.9999999,1.0
416,0.00048631706,0.0
417,0.99902594,1.0
418,0.99902594,1.0
419,0.99999774,1.0
420,0.99985623,1.0
421,0.99902594,1.0
422,0.99999905,1.0
423,0.99902594,1.0
424,0.99902594,1.0
425,0.9999223,1.0
426,1.0,1.0
427,1.0,1.0
428,0.99902594,1.0
429,1.0,1.0
430,0.9989943,1.0
431,0.0014610083,0.0
432,0.99902594,1.0
433,1.0,1.0
434,0.99806577,1.0
435,0.00077643135,0.0
436,0.99969053,1.0
437,0.99969053,1.0
438,0.9999933,1.0
439,0.9999672,1.0
