iteration,prediction,label
0,0.99999976,1.0
1,0.003254347,0.0
2,0.9094327,0.0
3,0.9809832,1.0
4,0.9809832,1.0
5,9.7286685e-09,0.0
6,0.0020216897,0.0
7,0.9851761,1.0
8,0.0037227024,0.0
9,0.0040171193,0.0
10,2.784522e-08,0.0
11,0.0021854714,0.0
12,0.94322264,1.0
13,0.7614256,0.0
14,0.9836426,1.0
15,0.9836426,1.0
16,0.9836426,1.0
17,1.0,1.0
18,0.9991553,1.0
19,0.99995923,1.0
20,0.999995,1.0
21,0.9999999,1.0
22,0.98352677,1.0
23,0.45945138,1.0
24,0.9999907,1.0
25,0.9999994,1.0
26,0.99998283,1.0
27,0.38033,0.0
28,0.9825167,1.0
29,0.7707015,1.0
30,0.72904027,0.0
31,0.9609733,1.0
32,0.9609733,1.0
33,1.0,1.0
34,0.011532204,0.0
35,0.9895873,1.0
36,0.9961908,1.0
37,0.07646462,0.0
38,0.9767725,1.0
39,0.9767725,1.0
40,0.99999976,1.0
41,0.9999987,1.0
42,0.9999951,1.0
43,0.9973768,1.0
44,1.0,1.0
45,0.9994931,1.0
46,0.14273055,0.0
47,0.9923822,1.0
48,0.9999924,1.0
49,0.99749774,1.0
50,0.9999924,1.0
51,0.9991856,1.0
52,0.9748243,1.0
53,0.9991228,1.0
54,0.9999894,1.0
55,0.9921227,1.0
56,0.99584216,1.0
57,0.8930101,1.0
58,0.00014492801,0.0
59,0.98200065,1.0
60,0.26742497,0.0
61,0.9580442,1.0
62,0.9999999,1.0
63,0.9580442,1.0
64,0.9809942,1.0
65,0.95182145,1.0
66,0.99031067,1.0
67,0.8228732,1.0
68,0.67470145,0.0
69,0.9909937,1.0
70,0.9999682,1.0
71,0.99157554,1.0
72,0.9946331,1.0
73,0.98414433,1.0
74,0.99999976,1.0
75,0.99956435,1.0
76,0.8287065,0.0
77,0.98766917,1.0
78,0.9988171,1.0
79,0.18645196,0.0
80,0.9926697,1.0
81,0.99996066,1.0
82,0.9905929,1.0
83,0.99999917,1.0
84,0.9657236,1.0
85,0.9809996,1.0
86,0.9803491,1.0
87,0.99062717,1.0
88,0.061010435,0.0
89,0.9879881,1.0
90,0.9994087,1.0
91,0.986013,1.0
92,0.9999076,1.0
93,0.98379254,1.0
94,0.888228,1.0
95,0.9999968,1.0
96,0.9978078,1.0
97,0.96207875,1.0
98,0.9123025,0.0
99,0.98409444,1.0
100,0.99999964,1.0
101,0.9994574,1.0
102,0.9994517,1.0
103,0.9921869,1.0
104,0.7612005,1.0
105,0.99967873,1.0
106,0.9941702,1.0
107,0.9999995,1.0
108,0.99961215,1.0
109,0.99354,1.0
110,0.12507232,0.0
111,0.99698526,1.0
112,0.909363,1.0
113,0.03295946,0.0
114,0.99457705,1.0
115,0.99457705,1.0
116,0.75265634,1.0
117,0.9999982,1.0
118,0.9999895,1.0
119,0.99758935,1.0
120,0.9406407,1.0
121,0.9993753,1.0
122,0.88164943,1.0
123,0.99922013,1.0
124,0.9794236,1.0
125,1.0,1.0
126,0.00036127528,0.0
127,0.95052624,1.0
128,0.9981956,1.0
129,0.9899895,1.0
130,0.99999917,1.0
131,0.9999951,1.0
132,0.954065,1.0
133,0.99999976,1.0
134,0.9949045,1.0
135,0.99540174,1.0
136,0.99437165,1.0
137,0.999998,1.0
138,0.98092425,1.0
139,0.99999046,1.0
140,0.9877499,1.0
141,0.8172886,0.0
142,0.95574,1.0
143,0.9999999,1.0
144,0.9999503,1.0
145,0.9997671,1.0
146,0.99983597,1.0
147,0.99997306,1.0
148,0.9921491,1.0
149,0.9934656,1.0
150,0.999995,1.0
151,0.9999651,1.0
152,0.99452484,1.0
153,0.97500527,1.0
154,0.999288,1.0
155,0.99969864,1.0
156,0.9930415,1.0
157,0.99943155,1.0
158,0.9900137,1.0
159,0.9991258,1.0
160,0.99993837,1.0
161,0.9850017,1.0
162,1.0,1.0
163,0.9999989,1.0
164,0.9699091,1.0
165,0.9853012,1.0
166,0.99999404,1.0
167,0.022090707,0.0
168,0.963652,1.0
169,0.99996376,1.0
170,0.9999956,1.0
171,0.0034818556,0.0
172,0.978377,1.0
173,0.82784224,1.0
174,0.99205023,1.0
175,0.9999871,1.0
176,0.26261947,0.0
177,0.97541875,1.0
178,0.99364704,1.0
179,0.9999999,1.0
180,0.9992631,1.0
181,0.9974807,1.0
182,0.9997991,1.0
183,0.99999964,1.0
184,1.0,1.0
185,0.99284536,1.0
186,0.9995315,1.0
187,0.99994206,1.0
188,0.99976903,1.0
189,0.99999976,1.0
190,1.0,1.0
191,0.9147886,1.0
192,0.9994066,1.0
193,0.9327976,1.0
194,0.88642776,1.0
195,0.99999106,1.0
196,0.9999995,1.0
197,1.0,1.0
198,0.68653846,0.0
199,0.99249226,1.0
200,0.99999857,1.0
201,0.960295,1.0
202,0.99999523,1.0
203,0.9745507,1.0
204,0.99006677,1.0
205,0.97550243,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9998136,1.0
210,0.81605446,0.0
211,0.9940586,1.0
212,0.9999995,1.0
213,0.98877025,1.0
214,0.99999607,1.0
215,0.997358,1.0
216,0.9890487,1.0
217,0.9962909,1.0
218,0.99997365,1.0
219,0.9998578,1.0
220,0.9983835,1.0
221,0.99993,1.0
222,0.999035,1.0
223,0.99999976,1.0
224,0.9710773,1.0
225,0.59544593,0.0
226,0.97390556,1.0
227,0.97390556,1.0
228,1.0,1.0
229,0.9941105,1.0
230,0.9444244,1.0
231,0.9997484,1.0
232,0.9716635,0.0
233,0.98538834,1.0
234,0.7196524,0.0
235,0.96240556,1.0
236,0.98204136,1.0
237,0.93407553,1.0
238,1.0,1.0
239,0.9988721,1.0
240,0.99451303,1.0
241,0.9881462,1.0
242,0.9999857,1.0
243,0.9997888,1.0
244,0.92029274,1.0
245,0.99806434,1.0
246,0.9998915,1.0
247,0.9999968,1.0
248,0.99802727,1.0
249,0.9658852,1.0
250,0.9993019,1.0
251,0.9906578,1.0
252,0.9995296,1.0
253,0.9895918,1.0
254,0.9929645,1.0
255,0.9870725,1.0
256,0.9814873,1.0
257,0.99999905,1.0
258,0.99972385,1.0
259,0.99999845,1.0
260,0.99933904,1.0
261,0.9999709,1.0
262,0.99985814,1.0
263,0.9999995,1.0
264,0.98023075,1.0
265,0.9999713,1.0
266,0.9994703,1.0
267,0.9999999,1.0
268,0.9910745,1.0
269,0.9918704,1.0
270,0.9996302,1.0
271,0.9998331,1.0
272,0.9831623,1.0
273,0.759296,1.0
274,0.9999989,1.0
275,0.9999988,1.0
276,0.99990416,1.0
277,0.9999918,1.0
