iteration,prediction,label
0,1.0,1.0
1,0.99999785,0.0
2,1.0,1.0
3,0.9936919,0.0
4,0.9848001,0.0
5,1.0,0.0
6,0.9851186,0.0
7,0.9999995,1.0
8,1.0,0.0
9,0.9999995,1.0
10,1.0,1.0
11,1.0,1.0
12,1.0,0.0
13,0.99999714,1.0
14,0.9999975,1.0
15,0.9999975,1.0
16,0.99999976,1.0
17,1.0,1.0
18,1.0,1.0
19,0.999992,0.0
20,1.0,1.0
21,0.9999975,1.0
22,1.0,0.0
23,0.99999714,1.0
24,0.9999975,0.0
25,1.0,1.0
26,1.0,1.0
27,1.0,0.0
28,0.9999995,1.0
29,0.99999726,1.0
30,0.99999917,1.0
31,0.99999917,1.0
32,0.9999993,1.0
33,1.0,1.0
34,0.99999976,1.0
35,0.9999926,0.0
36,1.0,1.0
37,1.0,1.0
38,1.0,1.0
39,0.97625184,0.0
40,1.0,1.0
41,0.999998,1.0
42,0.9999995,1.0
43,0.99999917,1.0
44,1.0,1.0
45,0.9999993,1.0
46,1.0,1.0
47,0.99999833,1.0
48,1.0,1.0
49,1.0,1.0
50,0.99999976,1.0
51,1.0,1.0
52,1.0,1.0
53,0.9999989,1.0
54,1.0,1.0
55,1.0,1.0
56,0.9999988,1.0
57,1.0,1.0
58,0.9999994,1.0
59,0.99999666,1.0
60,1.0,1.0
61,0.99999857,1.0
62,1.0,1.0
63,0.99999726,1.0
64,0.99999845,1.0
65,0.999997,1.0
66,1.0,1.0
67,0.9999993,1.0
68,1.0,1.0
69,1.0,1.0
70,0.9999999,1.0
71,0.9999969,1.0
72,1.0,0.0
73,0.99999976,1.0
74,0.99999976,1.0
75,0.9999987,1.0
76,1.0,1.0
77,1.0,1.0
78,0.9999989,1.0
79,1.0,1.0
80,1.0,1.0
81,0.9999993,1.0
82,1.0,1.0
83,0.9999988,1.0
84,0.9999995,1.0
85,0.99999917,1.0
86,1.0,1.0
87,0.99999964,1.0
88,0.99999964,1.0
89,1.0,1.0
90,0.99999905,1.0
91,1.0,1.0
92,0.99999774,1.0
93,1.0,1.0
94,0.9999995,1.0
95,1.0,1.0
96,0.9999994,1.0
97,0.9999994,1.0
98,0.9999994,1.0
99,0.9999988,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,0.0
103,0.99999857,1.0
104,0.99999857,1.0
105,0.99999857,1.0
106,1.0,1.0
107,0.99999964,1.0
108,1.0,1.0
109,0.9999999,1.0
110,1.0,1.0
111,1.0,1.0
112,0.99999857,1.0
113,1.0,1.0
114,1.0,1.0
115,1.0,1.0
116,0.99999547,0.0
117,1.0,1.0
118,0.99999857,1.0
119,0.9697296,0.0
120,0.99999976,1.0
121,1.0,1.0
122,1.0,1.0
123,0.99999917,1.0
124,0.9999993,1.0
125,0.99999976,1.0
126,1.0,1.0
127,0.99999976,1.0
128,0.9999994,1.0
129,0.9999995,1.0
130,1.0,1.0
131,1.0,1.0
132,0.99999607,0.0
133,1.0,1.0
134,0.9999995,1.0
135,0.9999975,1.0
136,0.9999982,1.0
137,1.0,1.0
138,1.0,1.0
139,1.0,1.0
140,0.9999989,1.0
141,0.999997,1.0
142,0.99999714,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,0.9999994,1.0
147,0.9999993,1.0
148,0.9999994,1.0
149,1.0,1.0
150,0.9999981,1.0
151,1.0,1.0
152,0.99999464,0.0
153,1.0,1.0
154,0.99999964,1.0
155,1.0,1.0
156,0.9999995,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,0.9999999,1.0
162,1.0,1.0
163,1.0,1.0
164,1.0,1.0
165,1.0,1.0
166,0.9999995,1.0
167,1.0,1.0
168,0.9999993,1.0
169,1.0,1.0
