iteration,prediction,label
0,0.4913478,0.0
1,0.4976851,0.0
2,0.500319,1.0
3,0.49794903,0.0
4,0.49797618,0.0
5,0.4978533,0.0
6,0.49873754,0.0
7,0.49995202,1.0
8,0.49977633,0.0
9,0.500064,1.0
10,0.500064,1.0
11,0.500064,1.0
12,0.500836,1.0
13,0.5007635,1.0
14,0.5005032,1.0
15,0.50037676,1.0
16,0.50016093,1.0
17,0.49948132,1.0
18,0.49860522,1.0
19,0.50096625,1.0
20,0.5004309,1.0
21,0.50094455,1.0
22,0.4996772,0.0
23,0.50010663,1.0
24,0.49961108,1.0
25,0.4995706,0.0
26,0.49975955,1.0
27,0.49975955,1.0
28,0.50154096,1.0
29,0.50007147,0.0
30,0.5003655,1.0
31,0.49935532,1.0
32,0.49886817,0.0
33,0.49928293,1.0
34,0.49928293,1.0
35,0.5004452,1.0
36,0.50120753,1.0
37,0.49938992,1.0
38,0.49841538,1.0
39,0.50080234,1.0
40,0.4998123,1.0
41,0.4995936,0.0
42,0.5001493,1.0
43,0.50069106,1.0
44,0.50054055,1.0
45,0.5007703,1.0
46,0.50031644,1.0
47,0.49958643,1.0
48,0.49940217,1.0
49,0.50081664,1.0
50,0.49984342,1.0
51,0.49941722,1.0
52,0.4994168,1.0
53,0.49842805,0.0
54,0.4994184,1.0
55,0.4983326,0.0
56,0.49865478,1.0
57,0.49929136,1.0
58,0.49865478,1.0
59,0.49993432,1.0
60,0.5001126,1.0
61,0.4989588,1.0
62,0.49937338,1.0
63,0.5001427,0.0
64,0.50046486,1.0
65,0.5010088,1.0
66,0.49940634,1.0
67,0.5003729,1.0
68,0.49841502,1.0
69,0.5000876,1.0
70,0.5003245,1.0
71,0.5000043,0.0
72,0.5002844,1.0
73,0.5000247,1.0
74,0.50013864,0.0
75,0.50044245,1.0
76,0.5010747,1.0
77,0.5001769,1.0
78,0.49925974,1.0
79,0.49874276,1.0
80,0.49980232,1.0
81,0.49992722,1.0
82,0.5003894,1.0
83,0.49971405,0.0
84,0.5001039,1.0
85,0.50022906,1.0
86,0.50018215,1.0
87,0.5004727,1.0
88,0.5003656,1.0
89,0.5003368,1.0
90,0.50049704,1.0
91,0.500485,1.0
92,0.49953717,1.0
93,0.5003641,0.0
94,0.500446,1.0
95,0.50095904,1.0
96,0.5001174,1.0
97,0.50033855,1.0
98,0.498977,1.0
99,0.49982816,1.0
100,0.5000933,1.0
101,0.500161,1.0
102,0.5013412,1.0
103,0.4999988,1.0
104,0.4998894,1.0
105,0.49954015,0.0
106,0.5001116,1.0
107,0.4999033,1.0
108,0.4995279,0.0
109,0.500284,1.0
110,0.500284,1.0
111,0.49977574,1.0
112,0.5005327,1.0
113,0.5009336,1.0
114,0.50002944,1.0
115,0.4987691,1.0
116,0.5007853,1.0
117,0.499982,1.0
118,0.50038844,1.0
119,0.500182,1.0
120,0.5015508,1.0
121,0.49835077,0.0
122,0.49874717,1.0
123,0.5001133,1.0
124,0.50022,1.0
125,0.5006787,1.0
126,0.5002439,1.0
127,0.5000534,1.0
128,0.50012606,1.0
129,0.50029534,1.0
130,0.5000467,1.0
131,0.49978194,1.0
132,0.50126225,1.0
133,0.5003525,1.0
134,0.50016564,1.0
135,0.5002392,1.0
136,0.49922028,0.0
137,0.4993515,1.0
138,0.5013191,1.0
139,0.5010251,1.0
140,0.50036204,1.0
141,0.49981016,1.0
142,0.5003375,1.0
143,0.5003232,1.0
144,0.5002396,1.0
145,0.500902,1.0
146,0.5002918,1.0
147,0.5002137,1.0
148,0.50032556,1.0
149,0.49913782,1.0
150,0.50061995,1.0
151,0.5002142,1.0
152,0.5004268,1.0
153,0.50027144,1.0
154,0.50008434,1.0
155,0.5004741,1.0
156,0.5003763,1.0
157,0.49984705,1.0
158,0.49940765,1.0
159,0.4997663,1.0
160,0.49973825,1.0
161,0.5009047,1.0
162,0.49872795,0.0
163,0.4991118,1.0
164,0.5006608,1.0
165,0.5009147,1.0
166,0.49869224,0.0
167,0.49941787,1.0
168,0.4993892,1.0
169,0.5001052,1.0
170,0.50048304,1.0
171,0.49893606,0.0
172,0.49935555,1.0
173,0.4992898,1.0
174,0.5008582,1.0
175,0.50027406,1.0
176,0.4998708,1.0
177,0.50062335,1.0
178,0.50011915,1.0
179,0.5006834,1.0
180,0.49903792,1.0
181,0.50011814,1.0
182,0.5004511,1.0
183,0.50065804,1.0
184,0.50106347,1.0
185,0.50060356,1.0
186,0.5002465,1.0
187,0.49935848,1.0
188,0.5003005,1.0
189,0.5000192,1.0
190,0.500444,1.0
191,0.501116,1.0
192,0.5008906,1.0
193,0.49961,0.0
194,0.5000217,1.0
195,0.50089693,1.0
196,0.5000538,1.0
197,0.50048506,1.0
198,0.4990251,1.0
199,0.5003153,1.0
200,0.49916953,1.0
201,0.49968365,1.0
202,0.5008922,1.0
203,0.50124925,1.0
204,0.50005203,1.0
205,0.50001514,0.0
206,0.50042045,1.0
207,0.50117147,1.0
208,0.50027674,1.0
209,0.50116044,1.0
210,0.50053674,1.0
211,0.50005,1.0
212,0.4990105,1.0
213,0.50094384,1.0
214,0.5007939,1.0
215,0.5000655,1.0
216,0.5005621,1.0
217,0.49949303,1.0
218,0.5013215,1.0
219,0.50005716,1.0
220,0.49975264,0.0
221,0.5000669,1.0
222,0.5000669,1.0
223,0.5014289,1.0
224,0.5003267,1.0
225,0.4986945,1.0
226,0.50069827,1.0
227,0.5001225,0.0
228,0.5001921,1.0
229,0.49926022,0.0
230,0.4994319,1.0
231,0.4999882,1.0
232,0.50002867,1.0
233,0.50151443,1.0
234,0.5004118,1.0
235,0.5002509,1.0
236,0.50032544,1.0
237,0.5006116,1.0
238,0.50068295,1.0
239,0.49976182,1.0
240,0.49907902,1.0
241,0.5001857,1.0
242,0.5001356,1.0
243,0.49984282,1.0
244,0.49971348,1.0
245,0.5001092,1.0
246,0.50007606,1.0
247,0.50079226,1.0
248,0.50005907,1.0
249,0.5001182,1.0
250,0.499885,1.0
251,0.49899322,1.0
252,0.5007807,1.0
253,0.50058866,1.0
254,0.50111455,1.0
255,0.50082207,1.0
256,0.5006335,1.0
257,0.5001004,1.0
258,0.50041455,1.0
259,0.50008994,1.0
260,0.5009686,1.0
261,0.49914044,1.0
262,0.4997355,1.0
263,0.5003654,1.0
264,0.50008386,1.0
265,0.50045896,1.0
266,0.50083494,1.0
267,0.5003795,1.0
268,0.50007826,1.0
269,0.49946022,1.0
270,0.5009957,1.0
271,0.5006675,1.0
272,0.50061727,1.0
273,0.50000554,1.0
274,0.50071543,1.0
275,0.49877706,1.0
276,0.49983746,1.0
277,0.5002806,1.0
278,0.50095373,1.0
279,0.4998446,1.0
280,0.50002885,1.0
281,0.50030464,1.0
282,0.499013,0.0
283,0.49914673,1.0
284,0.5000652,1.0
285,0.49921423,1.0
286,0.49895957,1.0
287,0.5003861,1.0
288,0.5000935,1.0
289,0.49980095,0.0
290,0.49990252,1.0
291,0.4996211,1.0
292,0.5009165,1.0
293,0.5000557,1.0
294,0.49882707,1.0
295,0.50052327,1.0
296,0.5001914,1.0
297,0.5006951,1.0
298,0.49911678,1.0
299,0.5002328,1.0
300,0.500069,1.0
301,0.49890438,1.0
302,0.50111884,1.0
303,0.4996806,1.0
304,0.5008566,1.0
305,0.50122875,1.0
306,0.500456,1.0
307,0.500456,1.0
308,0.49998498,1.0
309,0.50087404,1.0
310,0.50062853,1.0
311,0.5003865,1.0
312,0.500168,1.0
313,0.50085175,1.0
314,0.50032985,1.0
315,0.5001673,1.0
316,0.49993908,1.0
317,0.50020707,1.0
318,0.4992335,0.0
319,0.49933487,1.0
320,0.5003137,1.0
321,0.4990786,1.0
322,0.5000661,1.0
323,0.50026184,1.0
324,0.5000262,1.0
325,0.49893928,1.0
326,0.50086904,1.0
327,0.50090164,1.0
328,0.49968964,1.0
329,0.5000727,1.0
330,0.49978003,1.0
331,0.4997095,1.0
332,0.49843872,1.0
333,0.49949095,1.0
334,0.50036114,1.0
335,0.50080585,1.0
336,0.50118864,1.0
337,0.5000531,1.0
338,0.49911466,1.0
339,0.50010365,1.0
340,0.49995714,1.0
341,0.49978563,1.0
342,0.49982244,1.0
343,0.49954993,1.0
344,0.49963942,1.0
345,0.50047356,1.0
346,0.5009926,1.0
347,0.50091016,1.0
348,0.49742353,0.0
349,0.5002485,1.0
350,0.49863416,1.0
351,0.5000428,1.0
352,0.49916893,1.0
353,0.5004524,1.0
354,0.500383,1.0
355,0.49891827,1.0
356,0.49941084,1.0
357,0.49879852,1.0
358,0.500138,1.0
359,0.50041384,1.0
360,0.50044346,1.0
361,0.4988163,1.0
362,0.5002989,1.0
363,0.50059766,1.0
364,0.49963853,1.0
365,0.49954867,1.0
366,0.5004341,1.0
367,0.49957085,1.0
368,0.50030404,1.0
369,0.49923596,1.0
370,0.5003222,1.0
371,0.5013586,1.0
372,0.5006726,1.0
373,0.49997944,1.0
374,0.49976206,0.0
375,0.50035304,1.0
376,0.4994994,1.0
377,0.4991441,1.0
378,0.49991122,1.0
379,0.49949858,1.0
380,0.49925444,0.0
381,0.49992347,1.0
382,0.5003629,1.0
383,0.49892324,1.0
384,0.49990037,1.0
385,0.50028455,1.0
386,0.5002903,1.0
387,0.49981284,1.0
388,0.50072855,1.0
389,0.4997642,0.0
390,0.50016224,1.0
391,0.49878582,1.0
392,0.5002609,1.0
393,0.5005511,1.0
394,0.49987915,0.0
395,0.50027895,1.0
396,0.500838,1.0
397,0.50001055,1.0
398,0.49944058,1.0
399,0.49978969,1.0
400,0.50058275,1.0
401,0.5007649,1.0
402,0.4998092,1.0
403,0.5001968,1.0
404,0.5000162,1.0
405,0.49995065,1.0
406,0.50039744,1.0
407,0.50025713,1.0
408,0.50030375,1.0
409,0.50028497,1.0
410,0.4998479,1.0
411,0.49886876,0.0
412,0.49955168,1.0
413,0.50041175,1.0
414,0.49912447,1.0
415,0.5004144,1.0
416,0.5005742,1.0
417,0.49888372,1.0
418,0.5003015,1.0
419,0.50025964,1.0
420,0.49960396,1.0
421,0.50087535,1.0
422,0.5002612,1.0
