iteration,prediction,label
0,0.8719151,1.0
1,0.87020624,0.0
2,0.8720169,0.0
3,0.87200516,1.0
4,0.87200516,1.0
5,0.87042683,0.0
6,0.8728104,0.0
7,0.87188363,1.0
8,0.8740793,0.0
9,0.8734976,0.0
10,0.87447876,0.0
11,0.8740958,0.0
12,0.8716729,1.0
13,0.87168807,0.0
14,0.87166405,1.0
15,0.87166405,1.0
16,0.87166405,1.0
17,0.8716166,1.0
18,0.8728148,1.0
19,0.87256396,1.0
20,0.8730039,1.0
21,0.8729717,1.0
22,0.87109536,1.0
23,0.8737487,1.0
24,0.8715015,1.0
25,0.87377584,1.0
26,0.8718498,1.0
27,0.87269676,0.0
28,0.87266153,1.0
29,0.8731054,1.0
30,0.8731105,0.0
31,0.8730867,1.0
32,0.8730867,1.0
33,0.8723974,1.0
34,0.87325716,0.0
35,0.87319267,1.0
36,0.8731688,1.0
37,0.87318045,0.0
38,0.87313765,1.0
39,0.87313765,1.0
40,0.871917,1.0
41,0.8718676,1.0
42,0.8739592,1.0
43,0.8722215,1.0
44,0.8723702,1.0
45,0.8726343,1.0
46,0.8711027,0.0
47,0.8710566,1.0
48,0.8710009,1.0
49,0.87270993,1.0
50,0.87127286,1.0
51,0.8723941,1.0
52,0.87138885,1.0
53,0.8729004,1.0
54,0.8715013,1.0
55,0.87115425,1.0
56,0.87308323,1.0
57,0.87241894,1.0
58,0.8725079,0.0
59,0.8724195,1.0
60,0.8731617,0.0
61,0.87317246,1.0
62,0.8732066,1.0
63,0.87317246,1.0
64,0.871008,1.0
65,0.87257457,1.0
66,0.87342113,1.0
67,0.87201864,1.0
68,0.8733091,0.0
69,0.8732762,1.0
70,0.87235177,1.0
71,0.87282157,1.0
72,0.8722765,1.0
73,0.8731458,1.0
74,0.8726451,1.0
75,0.8719054,1.0
76,0.8719548,0.0
77,0.8719259,1.0
78,0.87037814,1.0
79,0.8737165,0.0
80,0.8731482,1.0
81,0.8722224,1.0
82,0.8709722,1.0
83,0.873284,1.0
84,0.87325484,1.0
85,0.87320316,1.0
86,0.8712797,1.0
87,0.87327355,1.0
88,0.87293756,0.0
89,0.8728919,1.0
90,0.8727697,1.0
91,0.8711379,1.0
92,0.87107,1.0
93,0.87233853,1.0
94,0.8736402,1.0
95,0.870509,1.0
96,0.87336594,1.0
97,0.8728999,1.0
98,0.87336165,0.0
99,0.87334925,1.0
100,0.87103057,1.0
101,0.87206304,1.0
102,0.87122726,1.0
103,0.8727701,1.0
104,0.8718196,1.0
105,0.8724024,1.0
106,0.87231475,1.0
107,0.872642,1.0
108,0.8713611,1.0
109,0.871144,1.0
110,0.8712857,0.0
111,0.8712308,1.0
112,0.87211615,1.0
113,0.87215227,0.0
114,0.8720996,1.0
115,0.8720996,1.0
116,0.8723782,1.0
117,0.8701583,1.0
118,0.8718493,1.0
119,0.8706406,1.0
120,0.8728286,1.0
121,0.8723057,1.0
122,0.8709047,1.0
123,0.87190884,1.0
124,0.8722547,1.0
125,0.8724426,1.0
126,0.8743592,0.0
127,0.8742894,1.0
128,0.8702064,1.0
129,0.87400144,1.0
130,0.87120754,1.0
131,0.871647,1.0
132,0.8712551,1.0
133,0.8718312,1.0
134,0.87170184,1.0
135,0.87128496,1.0
136,0.87314856,1.0
137,0.8717343,1.0
138,0.8721379,1.0
139,0.87152904,1.0
140,0.87114656,1.0
141,0.8726412,0.0
142,0.8726298,1.0
143,0.8726843,1.0
144,0.8723555,1.0
145,0.8712401,1.0
146,0.87252355,1.0
147,0.87022066,1.0
148,0.8723379,1.0
149,0.87198216,1.0
150,0.87192845,1.0
151,0.87349087,1.0
152,0.87192506,1.0
153,0.87289476,1.0
154,0.87186193,1.0
155,0.8723229,1.0
156,0.87172645,1.0
157,0.87192184,1.0
158,0.8728219,1.0
159,0.87158316,1.0
160,0.87291026,1.0
161,0.87349504,1.0
162,0.8720077,1.0
163,0.8716838,1.0
164,0.8731737,1.0
165,0.872143,1.0
166,0.871464,1.0
167,0.8736681,0.0
168,0.8736195,1.0
169,0.87362224,1.0
170,0.87086946,1.0
171,0.8719943,0.0
172,0.87201536,1.0
173,0.8721224,1.0
174,0.8713932,1.0
175,0.87036526,1.0
176,0.8722824,0.0
177,0.87229455,1.0
178,0.8720403,1.0
179,0.8721024,1.0
180,0.87062293,1.0
181,0.871367,1.0
182,0.87329197,1.0
183,0.87204003,1.0
184,0.87190896,1.0
185,0.8729492,1.0
186,0.8728576,1.0
187,0.8726773,1.0
188,0.8720098,1.0
189,0.87082577,1.0
190,0.87249035,1.0
191,0.87364596,1.0
192,0.8725162,1.0
193,0.87298834,1.0
194,0.87143767,1.0
195,0.87031114,1.0
196,0.87124044,1.0
197,0.8702002,1.0
198,0.8708378,0.0
199,0.8708037,1.0
200,0.87240857,1.0
201,0.87179023,1.0
202,0.87246865,1.0
203,0.87143457,1.0
204,0.8722455,1.0
205,0.8719231,1.0
206,0.8725418,1.0
207,0.8711234,1.0
208,0.8710485,1.0
209,0.87128586,1.0
210,0.8723396,0.0
211,0.8723121,1.0
212,0.87137455,1.0
213,0.87186444,1.0
214,0.8715484,1.0
215,0.87264496,1.0
216,0.8711856,1.0
217,0.8741825,1.0
218,0.87227976,1.0
219,0.87260115,1.0
220,0.87329125,1.0
221,0.87159884,1.0
222,0.872998,1.0
223,0.8721744,1.0
224,0.8729256,1.0
225,0.872954,0.0
226,0.8729247,1.0
227,0.8729247,1.0
228,0.87237227,1.0
229,0.8724886,1.0
230,0.872469,1.0
231,0.8711737,1.0
232,0.8710106,0.0
233,0.87101233,1.0
234,0.87295395,0.0
235,0.87293255,1.0
236,0.8724389,1.0
237,0.87246084,1.0
238,0.87233824,1.0
239,0.8723448,1.0
240,0.87365025,1.0
241,0.87186706,1.0
242,0.87097394,1.0
243,0.8712972,1.0
244,0.8711646,1.0
245,0.87269264,1.0
246,0.8722311,1.0
247,0.87184787,1.0
248,0.8725147,1.0
249,0.8710031,1.0
250,0.8728484,1.0
251,0.8716328,1.0
252,0.87274784,1.0
253,0.8714829,1.0
254,0.8711457,1.0
255,0.87182873,1.0
256,0.8725423,1.0
257,0.8720815,1.0
258,0.87173605,1.0
259,0.8712744,1.0
260,0.8727985,1.0
261,0.87248605,1.0
262,0.8699134,1.0
263,0.872426,1.0
264,0.8724232,1.0
265,0.8719316,1.0
266,0.8723111,1.0
267,0.8736681,1.0
268,0.8721836,1.0
269,0.8706283,1.0
270,0.8718853,1.0
271,0.87238455,1.0
272,0.8725366,1.0
273,0.8727643,1.0
274,0.87193483,1.0
275,0.8720752,1.0
276,0.8719201,1.0
277,0.87096304,1.0
278,0.8716387,1.0
279,0.8708006,1.0
280,0.8728096,1.0
281,0.87149125,1.0
282,0.8737914,1.0
283,0.8714682,1.0
284,0.8710103,1.0
285,0.8714986,1.0
286,0.87223226,1.0
287,0.8714784,0.0
288,0.8714825,1.0
289,0.87253207,1.0
290,0.87224036,1.0
291,0.8718996,1.0
292,0.8721159,1.0
293,0.8728385,1.0
294,0.8730039,0.0
295,0.8729912,1.0
296,0.8720975,1.0
297,0.8724431,1.0
298,0.87106365,1.0
299,0.8726756,1.0
300,0.8731414,1.0
301,0.87182975,1.0
302,0.8716636,1.0
303,0.8721262,1.0
304,0.87174314,1.0
305,0.87165964,1.0
306,0.8721701,1.0
307,0.8714982,1.0
308,0.8705222,1.0
309,0.8727882,1.0
310,0.87273633,1.0
311,0.87279123,1.0
312,0.87279123,1.0
313,0.87215984,1.0
314,0.8724504,1.0
315,0.8724966,1.0
316,0.87126327,1.0
317,0.8727872,1.0
318,0.87202585,1.0
319,0.8717907,1.0
320,0.87212485,1.0
321,0.872485,1.0
322,0.8714644,1.0
323,0.87354314,0.0
324,0.8735288,1.0
325,0.8719249,1.0
326,0.87287354,1.0
327,0.8725706,1.0
328,0.8738878,1.0
329,0.8709683,1.0
330,0.8724042,1.0
331,0.87142324,1.0
332,0.87117547,1.0
333,0.8725932,1.0
334,0.87258154,1.0
335,0.87265676,1.0
336,0.87134767,1.0
337,0.8720682,1.0
338,0.8725597,1.0
339,0.87240314,1.0
340,0.8706892,1.0
341,0.8722349,1.0
342,0.87274396,1.0
343,0.8735853,1.0
344,0.8705756,1.0
345,0.8714005,1.0
346,0.8714739,1.0
347,0.87217367,1.0
348,0.87344956,1.0
349,0.8726128,1.0
350,0.87124264,1.0
351,0.8726996,1.0
352,0.8726782,1.0
353,0.8737354,0.0
354,0.87235785,1.0
355,0.872486,1.0
356,0.8719311,1.0
357,0.872431,1.0
358,0.87356734,1.0
359,0.8723789,1.0
360,0.87309694,1.0
361,0.87289387,1.0
362,0.87271553,1.0
363,0.87057644,1.0
364,0.87216395,1.0
365,0.87182224,1.0
366,0.8721896,1.0
367,0.8715814,1.0
368,0.87316537,1.0
369,0.8737287,1.0
370,0.8732899,1.0
371,0.8720156,1.0
372,0.8737128,1.0
373,0.8721039,1.0
374,0.8720966,1.0
375,0.87272596,1.0
376,0.8718015,1.0
377,0.87333083,1.0
378,0.872502,1.0
379,0.87215245,0.0
380,0.87210476,1.0
381,0.87324893,1.0
382,0.8733087,1.0
383,0.8718967,1.0
384,0.87280107,1.0
385,0.871023,0.0
386,0.8709629,1.0
387,0.87192017,1.0
388,0.8726812,1.0
389,0.8703467,1.0
390,0.87115777,1.0
391,0.8718042,1.0
392,0.87250894,1.0
393,0.87071306,1.0
394,0.8708618,0.0
395,0.87087196,1.0
396,0.8723654,1.0
397,0.87111866,1.0
398,0.87235624,1.0
399,0.87248707,0.0
400,0.8724555,1.0
401,0.8726073,1.0
402,0.87306976,1.0
