iteration,prediction,label
0,1.0,1.0
1,0.9999999,0.0
2,0.9997662,0.0
3,0.99998844,1.0
4,0.99998844,1.0
5,0.99634355,0.0
6,0.9999919,0.0
7,0.99999106,1.0
8,0.9999999,0.0
9,0.9999999,0.0
10,0.934241,0.0
11,0.99999976,0.0
12,0.99995947,1.0
13,0.9924704,0.0
14,0.99999094,1.0
15,0.99999094,1.0
16,0.99999094,1.0
17,1.0,1.0
18,0.99999905,1.0
19,0.99999976,1.0
20,0.9999999,1.0
21,1.0,1.0
22,0.99999106,1.0
23,0.016584132,1.0
24,0.9999999,1.0
25,1.0,1.0
26,0.9999999,1.0
27,0.034824092,0.0
28,0.9999378,1.0
29,0.8757119,1.0
30,0.5124285,0.0
31,0.9998832,1.0
32,0.9998832,1.0
33,1.0,1.0
34,0.00084023096,0.0
35,0.9999627,1.0
36,0.9999938,1.0
37,0.003582894,0.0
38,0.99964964,1.0
39,0.99964964,1.0
40,1.0,1.0
41,1.0,1.0
42,0.9999999,1.0
43,0.9999974,1.0
44,1.0,1.0
45,0.9999988,1.0
46,0.2935423,0.0
47,0.99999666,1.0
48,1.0,1.0
49,0.99999774,1.0
50,0.9999999,1.0
51,0.9999988,1.0
52,0.99999166,1.0
53,0.9999982,1.0
54,1.0,1.0
55,0.9999951,1.0
56,0.9999931,1.0
57,0.90444386,1.0
58,6.7611974e-05,0.0
59,0.99998057,1.0
60,0.01357865,0.0
61,0.9996263,1.0
62,1.0,1.0
63,0.9996263,1.0
64,0.999995,1.0
65,0.9994809,1.0
66,0.99998796,1.0
67,0.9801887,1.0
68,0.51852256,0.0
69,0.99997926,1.0
70,0.9999999,1.0
71,0.99999285,1.0
72,0.999995,1.0
73,0.99988663,1.0
74,1.0,1.0
75,0.9999995,1.0
76,0.9654934,0.0
77,0.9999912,1.0
78,0.9999994,1.0
79,0.006148369,0.0
80,0.9999845,1.0
81,0.99999976,1.0
82,0.9999964,1.0
83,0.9999999,1.0
84,0.9994362,1.0
85,0.9999516,1.0
86,0.9999876,1.0
87,0.9999386,1.0
88,0.007102011,0.0
89,0.9999782,1.0
90,0.9999989,1.0
91,0.99999297,1.0
92,0.9999999,1.0
93,0.99998677,1.0
94,0.8719396,1.0
95,1.0,1.0
96,0.9999963,1.0
97,0.99993074,1.0
98,0.9977449,0.0
99,0.9999572,1.0
100,1.0,1.0
101,0.99999905,1.0
102,0.9999995,1.0
103,0.9999932,1.0
104,0.9679642,1.0
105,0.9999994,1.0
106,0.9999937,1.0
107,1.0,1.0
108,0.9999995,1.0
109,0.9999958,1.0
110,0.24040926,0.0
111,0.99999845,1.0
112,0.99986947,1.0
