iteration,prediction,label
0,1.0,1.0
1,0.9999865,0.0
2,0.98468024,0.0
3,0.9974509,1.0
4,0.9974509,1.0
5,0.1399654,0.0
6,0.16706844,0.0
7,0.99764687,1.0
8,0.2141538,0.0
9,0.2499002,0.0
10,0.028385865,0.0
11,0.08959789,0.0
12,0.98598415,1.0
13,0.8731441,0.0
14,0.9964084,1.0
15,0.9964084,1.0
16,0.9964084,1.0
17,1.0,1.0
18,0.99995756,1.0
19,0.9999981,1.0
20,0.99999964,1.0
21,1.0,1.0
22,0.9878163,1.0
23,0.7311852,1.0
24,0.9999989,1.0
25,1.0,1.0
26,0.99999774,1.0
27,0.5792549,0.0
28,0.9969151,1.0
29,0.9398679,1.0
30,0.8776882,0.0
31,0.9965545,1.0
32,0.9965545,1.0
33,1.0,1.0
34,0.10356565,0.0
35,0.999046,1.0
36,0.99981946,1.0
37,0.21425478,0.0
38,0.9953139,1.0
39,0.9953139,1.0
40,0.9999999,1.0
41,0.99999976,1.0
42,0.99999964,1.0
43,0.9998054,1.0
44,1.0,1.0
45,0.99997747,1.0
46,0.25445879,0.0
47,0.9974848,1.0
48,0.99999833,1.0
49,0.9998042,1.0
50,0.9999987,1.0
51,0.9998852,1.0
52,0.99412596,1.0
53,0.9999702,1.0
54,0.99999833,1.0
55,0.9973061,1.0
56,0.99975806,1.0
57,0.8985026,1.0
58,0.047622386,0.0
59,0.9959389,1.0
60,0.46035585,0.0
61,0.99353904,1.0
62,1.0,1.0
63,0.99353904,1.0
64,0.9948548,1.0
65,0.9895539,1.0
66,0.9995666,1.0
67,0.87731254,1.0
68,0.9262636,0.0
69,0.9992403,1.0
70,0.99999726,1.0
71,0.99950886,1.0
72,0.99941635,1.0
73,0.99504787,1.0
74,1.0,1.0
75,0.99988127,1.0
76,0.902714,0.0
77,0.9981172,1.0
78,0.9994659,1.0
79,0.6222733,0.0
80,0.99923074,1.0
81,0.9999975,1.0
82,0.9970907,1.0
83,0.9999999,1.0
84,0.9940054,1.0
85,0.9976351,1.0
86,0.9898599,1.0
87,0.99884987,1.0
88,0.27857506,0.0
89,0.9978563,1.0
90,0.99997616,1.0
91,0.9943481,1.0
92,0.99998415,1.0
93,0.99832565,1.0
94,0.9802917,1.0
