iteration,prediction,label
0,0.99980885,1.0
1,0.000112660855,0.0
2,0.9967405,0.0
3,0.9984407,1.0
4,0.9984407,1.0
5,3.1110822e-17,0.0
6,5.0671824e-20,0.0
7,0.9986241,1.0
8,0.002002585,0.0
9,0.041577514,0.0
10,2.5126394e-14,0.0
11,0.014268783,0.0
12,0.9977584,1.0
13,0.99108803,0.0
14,0.9986117,1.0
15,0.9986117,1.0
16,0.9986117,1.0
17,0.99987984,1.0
18,0.9994048,1.0
19,0.9995171,1.0
20,0.9996424,1.0
21,0.9997764,1.0
22,0.9983407,1.0
23,0.0526357,1.0
24,0.99969435,1.0
25,0.9998124,1.0
26,0.9997756,1.0
27,0.07638589,0.0
28,0.99770194,1.0
29,0.9852048,1.0
30,0.90417916,0.0
31,0.9974464,1.0
32,0.9974464,1.0
33,0.99990606,1.0
34,5.242228e-07,0.0
35,0.99832267,1.0
36,0.9984913,1.0
37,0.00018662305,0.0
38,0.99653995,1.0
39,0.99653995,1.0
40,0.9997601,1.0
41,0.9998301,1.0
42,0.9995962,1.0
43,0.9986487,1.0
44,0.9998845,1.0
45,0.9992362,1.0
46,0.036172763,0.0
47,0.9989819,1.0
48,0.9997408,1.0
49,0.9991953,1.0
50,0.99974436,1.0
51,0.9994259,1.0
52,0.99804246,1.0
53,0.9989851,1.0
54,0.99981815,1.0
55,0.9980819,1.0
56,0.99841595,1.0
57,0.98421973,1.0
58,3.2961682e-11,0.0
59,0.9982291,1.0
60,0.014550381,0.0
61,0.9962607,1.0
62,0.9997075,1.0
63,0.9962607,1.0
64,0.9981851,1.0
65,0.99707663,1.0
66,0.9982986,1.0
67,0.98839694,1.0
68,0.8860757,0.0
69,0.9988493,1.0
70,0.99974984,1.0
71,0.9984812,1.0
72,0.9986131,1.0
73,0.9965558,1.0
74,0.9997336,1.0
75,0.9995896,1.0
76,0.9862807,0.0
77,0.9983621,1.0
78,0.99946684,1.0
79,0.002099848,0.0
80,0.9989361,1.0
81,0.99960536,1.0
82,0.99891245,1.0
83,0.99961424,1.0
84,0.9961365,1.0
85,0.998095,1.0
86,0.9984463,1.0
87,0.998086,1.0
88,0.00024618005,0.0
89,0.99852246,1.0
90,0.99917775,1.0
91,0.9986939,1.0
92,0.99972135,1.0
93,0.9985061,1.0
94,0.98919755,1.0
95,0.9998036,1.0
96,0.99928075,1.0
97,0.9975896,1.0
98,0.9965731,0.0
99,0.99858934,1.0
100,0.999813,1.0
101,0.99906224,1.0
102,0.9995678,1.0
103,0.9983576,1.0
104,0.98490703,1.0
105,0.9993099,1.0
106,0.9984291,1.0
107,0.9998516,1.0
108,0.9991641,1.0
109,0.99900717,1.0
110,0.023790512,0.0
111,0.9992505,1.0
112,0.9971219,1.0
113,0.00018697589,0.0
114,0.99905735,1.0
115,0.99905735,1.0
116,0.95774657,1.0
117,0.99984014,1.0
118,0.9998197,1.0
119,0.99933225,1.0
120,0.99684465,1.0
121,0.9994356,1.0
122,0.99632335,1.0
123,0.99929285,1.0
124,0.9980861,1.0
125,0.99990225,1.0
126,1.2079117e-10,0.0
127,0.99506617,1.0
128,0.9994012,1.0
129,0.99837923,1.0
130,0.9997769,1.0
131,0.9995546,1.0
132,0.9968659,1.0
133,0.9997881,1.0
134,0.99909735,1.0
135,0.9991357,1.0
136,0.99879164,1.0
137,0.99979,1.0
138,0.9984097,1.0
139,0.9995372,1.0
140,0.99870956,1.0
141,0.99386287,0.0
142,0.9975789,1.0
143,0.999877,1.0
144,0.99967766,1.0
145,0.9996387,1.0
