iteration,prediction,label
0,0.8791271,1.0
1,0.8776264,0.0
2,0.88103944,0.0
3,0.8808387,1.0
4,0.8808387,1.0
5,0.8791492,0.0
6,0.8761382,0.0
7,0.8815053,1.0
8,0.8784208,0.0
9,0.88078874,0.0
10,0.8759405,0.0
11,0.87601423,0.0
12,0.8807571,1.0
13,0.88101536,0.0
14,0.88060445,1.0
15,0.88060445,1.0
16,0.88060445,1.0
17,0.8784701,1.0
18,0.88291025,1.0
19,0.8784376,1.0
20,0.87771297,1.0
21,0.8770469,1.0
22,0.88018614,1.0
23,0.87761265,1.0
24,0.8805568,1.0
25,0.88131905,1.0
26,0.88229984,1.0
27,0.8795419,0.0
28,0.878852,1.0
29,0.87917787,1.0
30,0.8792767,0.0
31,0.87880707,1.0
32,0.87880707,1.0
33,0.88079584,1.0
34,0.883668,0.0
35,0.8826584,1.0
36,0.87605476,1.0
37,0.87766,0.0
38,0.8768024,1.0
39,0.8768024,1.0
40,0.87697315,1.0
41,0.8826922,1.0
42,0.87606823,1.0
43,0.8740536,1.0
44,0.87835,1.0
45,0.87672645,1.0
46,0.8832182,0.0
47,0.882466,1.0
48,0.8800102,1.0
49,0.8847449,1.0
50,0.8800736,1.0
51,0.8819902,1.0
52,0.878074,1.0
53,0.8754225,1.0
54,0.88569784,1.0
55,0.87991184,1.0
56,0.87615085,1.0
57,0.8777157,1.0
58,0.8816125,0.0
59,0.88024,1.0
60,0.87674254,0.0
61,0.87605584,1.0
62,0.8738299,1.0
63,0.87605584,1.0
64,0.87862736,1.0
65,0.8849436,1.0
66,0.8768799,1.0
67,0.8782684,1.0
68,0.88538766,0.0
69,0.884887,1.0
70,0.88273,1.0
71,0.87700015,1.0
72,0.88065255,1.0
73,0.8742526,1.0
74,0.8759845,1.0
75,0.8866244,1.0
76,0.88167715,0.0
77,0.8812406,1.0
78,0.88405746,1.0
79,0.8831007,0.0
80,0.88510406,1.0
81,0.8797093,1.0
82,0.8819076,1.0
83,0.87412375,1.0
84,0.8760196,1.0
85,0.8814241,1.0
86,0.88160926,1.0
87,0.88164604,1.0
88,0.88298625,0.0
89,0.88220793,1.0
90,0.87923324,1.0
91,0.8820629,1.0
92,0.8831923,1.0
93,0.8821613,1.0
94,0.8829003,1.0
95,0.88375616,1.0
96,0.8849307,1.0
97,0.8800674,1.0
98,0.8834715,0.0
99,0.88328016,1.0
100,0.88126147,1.0
101,0.87937844,1.0
102,0.8832101,1.0
103,0.8754265,1.0
104,0.8825232,1.0
105,0.8804059,1.0
106,0.88151467,1.0
107,0.88114464,1.0
108,0.87892705,1.0
109,0.88478,1.0
110,0.88662285,0.0
111,0.8858265,1.0
112,0.8802459,1.0
113,0.8851448,0.0
114,0.8842898,1.0
115,0.8842898,1.0
116,0.8863171,1.0
117,0.88440174,1.0
