iteration,prediction,label
0,0.5160081,0.0
1,0.5200484,0.0
2,0.52250564,1.0
3,0.5231621,0.0
4,0.52309304,0.0
5,0.5227591,0.0
6,0.5227588,0.0
7,0.52252525,1.0
8,0.5225672,0.0
9,0.52250177,1.0
10,0.52250177,1.0
11,0.52250177,1.0
12,0.5219402,1.0
13,0.52259415,1.0
14,0.52223414,1.0
15,0.52247036,1.0
16,0.5224543,1.0
17,0.5222405,1.0
18,0.5225815,1.0
19,0.5222788,1.0
20,0.5227234,1.0
21,0.5225794,1.0
22,0.5222394,0.0
23,0.522256,1.0
24,0.5225206,1.0
25,0.52250916,0.0
26,0.5225483,1.0
27,0.5225483,1.0
28,0.52254254,1.0
29,0.52242696,0.0
30,0.5224201,1.0
31,0.52236354,1.0
32,0.52240103,0.0
33,0.52238387,1.0
34,0.52238387,1.0
35,0.5221689,1.0
36,0.52253705,1.0
37,0.52268386,1.0
38,0.5219712,1.0
39,0.52217543,1.0
40,0.52235425,1.0
41,0.52253336,0.0
42,0.52241564,1.0
43,0.5221051,1.0
44,0.52261233,1.0
45,0.5222446,1.0
46,0.52280504,1.0
47,0.5221269,1.0
48,0.5222402,1.0
49,0.5225652,1.0
50,0.52173513,1.0
51,0.52232075,1.0
52,0.5220455,1.0
53,0.52302676,0.0
54,0.5227466,1.0
55,0.52257293,0.0
56,0.52250296,1.0
57,0.52207816,1.0
58,0.52250296,1.0
59,0.52198267,1.0
60,0.52284914,1.0
61,0.52265286,1.0
62,0.5221829,1.0
63,0.5229523,0.0
64,0.5229022,1.0
65,0.52268505,1.0
66,0.5225115,1.0
67,0.52209646,1.0
68,0.5222852,1.0
69,0.5222953,1.0
70,0.5227541,1.0
71,0.5221379,0.0
72,0.5221662,1.0
73,0.52222,1.0
74,0.52261513,0.0
75,0.5229171,1.0
76,0.5223911,1.0
77,0.52236396,1.0
78,0.52227026,1.0
79,0.52251667,1.0
80,0.52300847,1.0
81,0.52246004,1.0
82,0.5223374,1.0
83,0.5230805,0.0
84,0.5230145,1.0
85,0.5220919,1.0
86,0.5224255,1.0
87,0.5223906,1.0
88,0.5224301,1.0
89,0.5225314,1.0
90,0.52209103,1.0
91,0.5229558,1.0
92,0.5228243,1.0
93,0.52283347,0.0
94,0.5228032,1.0
95,0.52222216,1.0
96,0.52178544,1.0
97,0.5224784,1.0
98,0.5222939,1.0
99,0.522779,1.0
100,0.5219725,1.0
101,0.5220566,1.0
102,0.52267593,1.0
103,0.5217071,1.0
104,0.5225195,1.0
105,0.52241915,0.0
106,0.522447,1.0
107,0.52258104,1.0
108,0.5227603,0.0
109,0.5227533,1.0
110,0.5227533,1.0
111,0.5227976,1.0
112,0.5220371,1.0
113,0.5225783,1.0
114,0.52232414,1.0
115,0.52253443,1.0
116,0.52250797,1.0
117,0.52231306,1.0
118,0.522098,1.0
119,0.5229183,1.0
120,0.52252656,1.0
121,0.5229278,0.0
122,0.5227858,1.0
123,0.52211267,1.0
124,0.52267057,1.0
125,0.52206534,1.0
126,0.5218769,1.0
127,0.52205664,1.0
128,0.52175635,1.0
129,0.5226379,1.0
130,0.5224869,1.0
131,0.52275693,1.0
132,0.52243906,1.0
133,0.5223953,1.0
134,0.5220052,1.0
135,0.5223268,1.0
136,0.52259916,0.0
137,0.52257895,1.0
138,0.5226876,1.0
139,0.52262783,1.0
140,0.52246207,1.0
141,0.522187,1.0
142,0.5220302,1.0
143,0.52266103,1.0
144,0.5226077,1.0
145,0.52262473,1.0
146,0.5225285,1.0
147,0.52262825,1.0
148,0.52210736,1.0
149,0.5218654,1.0
150,0.52262723,1.0
151,0.52246666,1.0
152,0.522345,1.0
153,0.5230104,1.0
154,0.5223558,1.0
155,0.5228315,1.0
156,0.5224495,1.0
157,0.5216602,1.0
158,0.5216382,1.0
159,0.5228419,1.0
160,0.5227178,1.0
161,0.5225772,1.0
162,0.5225393,0.0
163,0.52261657,1.0
164,0.5227705,1.0
165,0.5220685,1.0
166,0.5221599,0.0
167,0.522134,1.0
168,0.5222366,1.0
169,0.52245,1.0
170,0.52207536,1.0
171,0.52220136,0.0
172,0.52222645,1.0
173,0.5223446,1.0
174,0.5222679,1.0
175,0.5222062,1.0
176,0.5216182,1.0
177,0.52301514,1.0
178,0.52199984,1.0
179,0.52204174,1.0
180,0.5221996,1.0
181,0.5222498,1.0
182,0.5227179,1.0
183,0.5226233,1.0
184,0.5220003,1.0
185,0.5222635,1.0
186,0.5224908,1.0
187,0.5223151,1.0
188,0.52262926,1.0
189,0.52262145,1.0
190,0.52212435,1.0
191,0.52231854,1.0
192,0.521621,1.0
193,0.52237386,0.0
194,0.5223255,1.0
195,0.5223579,1.0
196,0.5225778,1.0
197,0.52246344,1.0
198,0.5220469,1.0
199,0.52214086,1.0
200,0.5224514,1.0
201,0.52186036,1.0
202,0.5219983,1.0
203,0.52205783,1.0
204,0.521752,1.0
205,0.52258015,0.0
206,0.5225807,1.0
207,0.5223456,1.0
208,0.522493,1.0
209,0.52239573,1.0
210,0.52280486,1.0
211,0.5218892,1.0
212,0.52288723,1.0
213,0.5223565,1.0
214,0.5228256,1.0
215,0.5222328,1.0
216,0.52261347,1.0
217,0.5222583,1.0
218,0.52267605,1.0
219,0.52241087,1.0
220,0.52238643,0.0
221,0.5224125,1.0
222,0.5224125,1.0
223,0.5226951,1.0
224,0.52275,1.0
225,0.52222306,1.0
226,0.5223217,1.0
227,0.5222493,0.0
228,0.5222568,1.0
229,0.52279943,0.0
230,0.5227567,1.0
231,0.52221,1.0
232,0.52284634,1.0
233,0.5226221,1.0
234,0.52242005,1.0
235,0.5231249,1.0
236,0.5220536,1.0
237,0.52209294,1.0
238,0.5223961,1.0
239,0.52233434,1.0
240,0.52212685,1.0
241,0.5224826,1.0
242,0.5220397,1.0
243,0.5226838,1.0
244,0.52227527,1.0
245,0.5229136,1.0
246,0.5219901,1.0
247,0.52268803,1.0
248,0.52186966,1.0
249,0.522461,1.0
250,0.5225577,1.0
251,0.5221577,1.0
252,0.52235156,1.0
253,0.5226229,1.0
254,0.5222957,1.0
255,0.5224055,1.0
256,0.5224365,1.0
257,0.5220026,1.0
258,0.5222128,1.0
259,0.52282697,1.0
260,0.52255785,1.0
261,0.5221839,1.0
262,0.52253026,1.0
263,0.52273685,1.0
264,0.5222772,1.0
265,0.5227257,1.0
266,0.5226119,1.0
267,0.5221098,1.0
268,0.52210724,1.0
269,0.52202463,1.0
270,0.52256167,1.0
271,0.52233434,1.0
272,0.5219773,1.0
273,0.5221493,1.0
274,0.5217549,1.0
275,0.5221687,1.0
276,0.5224187,1.0
277,0.52243364,1.0
278,0.5224424,1.0
279,0.5223773,1.0
280,0.5220281,1.0
281,0.52281535,1.0
282,0.52219516,0.0
283,0.5221786,1.0
284,0.5226572,1.0
285,0.5221787,1.0
286,0.5216218,1.0
287,0.52217424,1.0
288,0.52274996,1.0
289,0.5226708,0.0
290,0.5226837,1.0
291,0.52207714,1.0
292,0.52289635,1.0
293,0.52186114,1.0
294,0.522044,1.0
295,0.52275074,1.0
296,0.52268153,1.0
297,0.52253026,1.0
298,0.52147603,1.0
299,0.5222645,1.0
300,0.5219447,1.0
301,0.5224423,1.0
302,0.5221789,1.0
303,0.5223213,1.0
304,0.5225226,1.0
305,0.5225998,1.0
306,0.52269894,1.0
307,0.52269894,1.0
308,0.52201474,1.0
309,0.5226402,1.0
310,0.52255636,1.0
311,0.52229786,1.0
312,0.5228022,1.0
313,0.5227255,1.0
314,0.5222715,1.0
315,0.5218437,1.0
316,0.52215725,1.0
317,0.5223503,1.0
