iteration,prediction,label
0,0.9029616,1.0
1,0.90055496,0.0
2,0.90197575,0.0
3,0.90208954,1.0
4,0.90208954,1.0
5,0.89973557,0.0
6,0.8996405,0.0
7,0.90216315,1.0
8,0.900632,0.0
9,0.9008542,0.0
10,0.90020055,0.0
11,0.9009689,0.0
12,0.9022077,1.0
13,0.90206146,0.0
14,0.90229386,1.0
15,0.90229386,1.0
16,0.90229386,1.0
17,0.903375,1.0
18,0.9021968,1.0
19,0.90233064,1.0
20,0.9025453,1.0
21,0.9028579,1.0
22,0.90248954,1.0
23,0.9015994,1.0
24,0.9026331,1.0
25,0.9026571,1.0
26,0.9028235,1.0
27,0.9015431,0.0
28,0.9018881,1.0
29,0.90181136,1.0
30,0.90176225,0.0
31,0.90199536,1.0
32,0.90199536,1.0
33,0.9032734,1.0
34,0.9012523,0.0
35,0.9018291,1.0
36,0.9020232,1.0
37,0.9014253,0.0
38,0.9018464,1.0
39,0.9018464,1.0
40,0.90295845,1.0
41,0.9028789,1.0
42,0.90256387,1.0
43,0.9022359,1.0
44,0.90333253,1.0
45,0.9023149,1.0
46,0.9019342,0.0
47,0.90237814,1.0
48,0.90295273,1.0
49,0.9021259,1.0
50,0.9029198,1.0
51,0.90262806,1.0
52,0.9021106,1.0
53,0.9021905,1.0
54,0.9027839,1.0
55,0.9019038,1.0
56,0.90199775,1.0
57,0.9016197,1.0
58,0.9016002,0.0
59,0.9023746,1.0
60,0.9016226,0.0
61,0.9019504,1.0
62,0.90298414,1.0
63,0.9019504,1.0
64,0.90209883,1.0
65,0.9021219,1.0
66,0.90211415,1.0
67,0.90180403,1.0
68,0.9018138,0.0
69,0.90210676,1.0
70,0.9026464,1.0
71,0.90214795,1.0
72,0.9019094,1.0
73,0.90185887,1.0
74,0.90288955,1.0
75,0.9025664,1.0
76,0.9016849,0.0
77,0.90194035,1.0
78,0.90260136,1.0
79,0.9014625,0.0
80,0.9021583,1.0
81,0.9024707,1.0
82,0.90236396,1.0
83,0.90277773,1.0
84,0.90189445,1.0
85,0.90226144,1.0
86,0.9024079,1.0
87,0.9017753,1.0
88,0.9018843,0.0
89,0.90233076,1.0
90,0.901996,1.0
91,0.90235907,1.0
92,0.9027683,1.0
93,0.90198874,1.0
94,0.9016208,1.0
95,0.9028338,1.0
96,0.90222883,1.0
97,0.90220535,1.0
98,0.9018997,0.0
99,0.9020104,1.0
100,0.9029311,1.0
101,0.9019705,1.0
102,0.90259045,1.0
103,0.902133,1.0
104,0.9021427,1.0
105,0.90204245,1.0
106,0.9018523,1.0
107,0.90305316,1.0
108,0.9021196,1.0
109,0.90236783,1.0
110,0.9018488,0.0
111,0.9023311,1.0
