iteration,prediction,label
0,0.9999957,1.0
1,0.0,0.0
2,4.5630263e-38,0.0
3,4.426171e-35,0.0
4,0.9999957,1.0
5,0.99999976,1.0
6,0.9994431,1.0
7,0.9944061,1.0
8,0.9944061,1.0
9,3.3886738e-25,0.0
10,1.0,1.0
11,4.6373134e-35,0.0
12,4.6551686e-32,0.0
13,1.0,1.0
14,2.7143386e-19,0.0
15,0.99998915,1.0
16,1.0,1.0
17,1.0,1.0
18,0.00032339268,0.0
19,0.99986887,1.0
20,3.2603828e-34,0.0
21,1.3544581e-31,0.0
22,0.9965821,1.0
23,0.99999976,1.0
24,0.99991834,1.0
25,0.99998045,1.0
26,1.0,1.0
27,0.9999703,1.0
28,0.99996483,1.0
29,1.0,1.0
30,0.998596,1.0
31,1.0,1.0
32,0.9999999,1.0
33,3.1477576e-30,0.0
34,0.9985366,1.0
35,0.9985366,1.0
36,0.9986199,1.0
37,0.9999999,1.0
38,1.0,1.0
39,2.9293046e-21,0.0
40,1.0,1.0
41,0.0,0.0
42,1.0,1.0
43,0.9983925,1.0
44,0.0,0.0
45,0.9999994,1.0
46,4.2168814e-35,0.0
47,1.9600253e-32,0.0
48,0.9999994,1.0
49,0.99818605,1.0
50,0.99999475,1.0
51,0.99985147,1.0
52,7.4278674e-20,0.0
53,1.0,1.0
54,1.4923187e-12,0.0
55,0.9999907,1.0
56,1.0,1.0
57,0.999998,1.0
58,0.99999905,1.0
59,0.9215305,1.0
60,1.0,1.0
61,0.9988643,1.0
62,1.1041983e-18,0.0
63,0.99998057,1.0
64,2.5882104e-21,0.0
65,0.9996216,1.0
66,3.9912202e-17,0.0
67,0.99985087,1.0
68,0.99985087,1.0
69,4.499026e-14,0.0
70,0.9995104,1.0
71,0.9997553,1.0
72,0.9999999,1.0
73,0.999635,1.0
74,0.0004446382,0.0
75,0.99301636,1.0
76,0.99999976,1.0
77,0.9999819,1.0
78,0.02166056,0.0
79,0.9965089,1.0
80,0.9904902,1.0
81,1.0,1.0
82,1.0,1.0
83,0.9997918,1.0
84,1.0,1.0
85,0.079215646,0.0
86,0.9970612,1.0
87,0.9999999,1.0
88,0.99713993,1.0
89,0.99991703,1.0
90,1.0,1.0
91,1.0,1.0
92,0.99907863,1.0
93,0.9999999,1.0
94,0.9999999,1.0
95,4.188592e-09,0.0
96,0.9887334,1.0
97,0.994776,1.0
98,0.99327326,1.0
99,1.0,1.0
100,1.0,1.0
101,0.00045856682,0.0
102,0.9942754,1.0
103,2.0423637e-22,0.0
104,1.0,1.0
105,0.99980766,1.0
106,1.0,1.0
107,0.9999198,1.0
108,0.9999999,1.0
109,0.98653686,1.0
110,0.998777,1.0
111,0.9921285,1.0
112,0.98455,1.0
113,0.9999993,1.0
114,0.99999905,1.0
115,0.9999925,1.0
116,0.0019266787,0.0
117,0.99999976,1.0
118,0.9999883,1.0
119,0.9999883,1.0
120,1.1845355e-13,0.0
121,1.0,1.0
122,0.9998696,1.0
123,0.98449427,1.0
124,1.0,1.0
125,0.0,0.0
126,1.0,1.0
127,0.027046794,0.0
128,0.9901995,1.0
129,0.9999765,1.0
130,0.9999968,1.0
131,0.996415,1.0
132,0.99977535,1.0
133,0.99999213,1.0
134,0.98800755,1.0
135,0.99948704,1.0
136,0.99948704,1.0
137,0.99999833,1.0
138,0.9999368,1.0
139,0.9999975,1.0
140,1.0,1.0
141,0.99555284,1.0
142,0.99999976,1.0
143,0.9894499,1.0
144,0.9989083,1.0
145,0.000252199,0.0
146,0.99824834,1.0
147,0.9999999,1.0
148,1.0,1.0
149,0.9674069,1.0
150,1.0,1.0
151,1.0,1.0
152,8.707634e-37,0.0
153,1.4054924e-33,0.0
154,1.0,1.0
155,1.1509075e-11,0.0
156,0.9950235,1.0
157,1.0,1.0
158,0.9998135,1.0
159,0.9999951,1.0
160,0.99999774,1.0
161,0.9942905,1.0
162,0.9987723,1.0
163,0.98854524,1.0
164,0.99639124,1.0
165,1.0,1.0
166,1.0,1.0
167,1.0,1.0
168,1.0,1.0
169,0.99999774,1.0
170,0.0,0.0
171,0.99999833,1.0
172,0.0,0.0
173,1.0,1.0
174,0.9999993,1.0
175,0.9999548,1.0
176,0.9999999,1.0
177,1.0,1.0
178,0.99999964,1.0
179,0.9994042,1.0
180,0.9920167,1.0
181,0.98599696,1.0
182,0.99999154,1.0
183,0.9923453,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,0.9995672,1.0
188,0.9999093,1.0
189,1.0,1.0
190,2.6750543e-32,0.0
191,0.9999981,1.0
192,0.99999976,1.0
193,0.99999964,1.0
194,0.9892757,1.0
195,1.0,1.0
196,0.999035,1.0
197,0.99982685,1.0
198,0.9999833,1.0
199,0.999977,1.0
200,0.999977,1.0
201,0.9999999,1.0
202,0.9999988,1.0
203,1.0,1.0
204,0.9999963,0.0
205,0.99999976,1.0
206,0.9999939,1.0
207,0.9999293,1.0
208,1.0,1.0
209,0.9998969,1.0
210,0.9999976,1.0
211,0.9999999,1.0
212,0.9999999,1.0
213,0.9998692,1.0
214,0.99781185,1.0
215,0.9999502,1.0
216,0.99928635,1.0
217,8.184799e-32,0.0
218,1.0,1.0
219,0.9970908,1.0
220,0.999861,1.0
221,0.9982753,1.0
222,0.9999999,0.0
223,1.0,1.0
224,0.99881315,1.0
225,0.9994622,1.0
226,0.9994622,1.0
227,0.98924655,1.0
228,0.9999896,1.0
229,0.9999993,1.0
230,0.9999987,1.0
231,0.99980766,1.0
232,0.9966313,1.0
233,1.6699063e-08,0.0
234,1.0,1.0
235,1.0,1.0
236,0.9999993,1.0
237,0.9940106,1.0
238,0.9999999,1.0
239,0.98861605,1.0
