iteration,prediction,label
0,0.52019256,1.0
1,0.4872607,0.0
2,0.5196604,0.0
3,0.51980954,1.0
4,0.51980954,1.0
5,0.49012104,0.0
6,0.51696336,0.0
7,0.519974,1.0
8,0.5178312,0.0
9,0.519246,0.0
10,0.5175473,0.0
11,0.51766646,0.0
12,0.51976424,1.0
13,0.51968926,0.0
14,0.5197941,1.0
15,0.5197941,1.0
16,0.5197941,1.0
17,0.51915115,1.0
18,0.52011013,1.0
19,0.5180605,1.0
20,0.5174027,1.0
21,0.51686805,1.0
22,0.5202867,1.0
23,0.51679105,1.0
24,0.5203292,1.0
25,0.51906955,1.0
26,0.5206545,1.0
27,0.5181187,0.0
28,0.5178408,1.0
29,0.5178703,1.0
30,0.5179278,0.0
31,0.5176797,1.0
32,0.5176797,1.0
33,0.5202745,1.0
34,0.51943743,0.0
35,0.5196765,1.0
36,0.5157093,1.0
37,0.5170649,0.0
38,0.5164066,1.0
39,0.5164066,1.0
40,0.518381,1.0
41,0.52093303,1.0
42,0.51502335,1.0
43,0.51588416,1.0
44,0.5187231,1.0
45,0.51706934,1.0
46,0.5203292,0.0
47,0.52046096,1.0
48,0.52016586,1.0
49,0.5203101,1.0
50,0.5201358,1.0
51,0.5201419,1.0
52,0.51859164,1.0
53,0.5156085,1.0
54,0.5214777,1.0
55,0.5186686,1.0
56,0.51581824,1.0
57,0.51710826,1.0
58,0.5195538,0.0
59,0.5193904,1.0
60,0.516836,0.0
61,0.5162988,1.0
62,0.5141637,1.0
63,0.5162988,1.0
64,0.51881343,1.0
65,0.5202097,1.0
66,0.51654285,1.0
67,0.518085,1.0
68,0.5196289,0.0
69,0.51990485,1.0
70,0.52049464,1.0
71,0.51696825,1.0
72,0.51911074,1.0
73,0.51491195,1.0
74,0.5165144,1.0
75,0.52135694,1.0
76,0.5194817,0.0
77,0.519579,1.0
78,0.5212637,1.0
79,0.5191467,0.0
80,0.520023,1.0
81,0.5196414,1.0
82,0.520329,1.0
83,0.51428586,1.0
84,0.5160715,1.0
85,0.5189381,1.0
86,0.5203217,1.0
87,0.51924443,1.0
88,0.51963514,0.0
89,0.51964164,1.0
90,0.51814777,1.0
91,0.52034336,1.0
92,0.52093226,1.0
93,0.51992923,1.0
94,0.5192694,1.0
95,0.5212001,1.0
96,0.5199312,1.0
97,0.5187672,1.0
98,0.51941323,0.0
99,0.5194901,1.0
100,0.5206092,1.0
101,0.5182004,1.0
102,0.520795,1.0
103,0.5161948,1.0
104,0.5201029,1.0
105,0.5187309,1.0
106,0.5193223,1.0
107,0.52005094,1.0
108,0.5181133,1.0
109,0.5210806,1.0
110,0.5209798,0.0
111,0.5213006,1.0
112,0.51939493,1.0
113,0.5201273,0.0
114,0.5205871,1.0
115,0.5205871,1.0
116,0.520455,1.0
117,0.5215545,1.0
118,0.5209305,1.0
119,0.52094114,1.0
120,0.5174624,1.0
121,0.51995826,1.0
122,0.5199677,1.0
123,0.5192642,1.0
124,0.52050465,1.0
125,0.5200871,1.0
126,0.5175862,0.0
127,0.51636255,1.0
128,0.5210096,1.0
129,0.51899356,1.0
130,0.5198787,1.0
131,0.51765716,1.0
132,0.5193888,1.0
133,0.5180733,1.0
134,0.5204749,1.0
135,0.5210199,1.0
136,0.5183238,1.0
137,0.52041006,1.0
138,0.5197826,1.0
139,0.5178926,1.0
140,0.5199686,1.0
141,0.51840913,0.0
142,0.5182883,1.0
143,0.52052915,1.0
144,0.5200253,1.0
145,0.52108514,1.0
146,0.5166189,1.0
147,0.5207638,1.0
148,0.5203476,1.0
149,0.520587,1.0
150,0.52140284,1.0
151,0.5189029,1.0
152,0.5206731,1.0
153,0.5185201,1.0
154,0.51627606,1.0
155,0.5197621,1.0
156,0.52044743,1.0
157,0.52060777,1.0
158,0.5198586,1.0
159,0.51957095,1.0
160,0.52004665,1.0
161,0.51836646,1.0
162,0.5171274,1.0
163,0.51725274,1.0
164,0.51852363,1.0
165,0.51976085,1.0
166,0.5213974,1.0
167,0.51742053,0.0
168,0.5165803,1.0
169,0.5196091,1.0
170,0.5206057,1.0
171,0.5180983,0.0
172,0.51761174,1.0
173,0.5180547,1.0
174,0.52119774,1.0
175,0.5205826,1.0
176,0.5177009,0.0
177,0.5173846,1.0
178,0.5185589,1.0
179,0.5188957,1.0
180,0.5204311,1.0
181,0.5180356,1.0
182,0.52024186,1.0
183,0.5181588,1.0
184,0.51890016,1.0
185,0.51546514,1.0
186,0.5193962,1.0
187,0.52002335,1.0
188,0.5207912,1.0
189,0.5204403,1.0
190,0.5185068,1.0
191,0.51860595,1.0
192,0.5174673,1.0
193,0.51881003,1.0
194,0.5203324,1.0
195,0.5213048,1.0
196,0.5209928,1.0
197,0.52039397,1.0
198,0.5203461,0.0
199,0.5205346,1.0
200,0.5188703,1.0
201,0.52035856,1.0
202,0.51904213,1.0
203,0.51791847,1.0
204,0.5193927,1.0
205,0.51936835,1.0
206,0.5158911,1.0
207,0.51948583,1.0
