iteration,prediction,label
0,1.0,1.0
1,3.1144223e-11,0.0
2,0.6092461,0.0
3,0.9997347,1.0
4,0.9997347,1.0
5,6.278559e-20,0.0
6,1.9095946e-18,0.0
7,0.99982905,1.0
8,1.2986516e-10,0.0
9,5.939826e-10,0.0
10,2.4008126e-14,0.0
11,5.199861e-05,0.0
12,0.999765,1.0
13,0.073856145,0.0
14,0.9999838,1.0
15,0.9999838,1.0
16,0.9999838,1.0
17,1.0,1.0
18,0.99999785,1.0
19,0.9999999,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99999726,1.0
23,0.9757391,1.0
24,0.9999999,1.0
25,1.0,1.0
26,1.0,1.0
27,0.0032413632,0.0
28,0.9999908,1.0
29,0.8700253,1.0
30,0.14481017,0.0
31,0.99997854,1.0
32,0.99997854,1.0
33,1.0,1.0
34,3.280022e-09,0.0
35,0.9999778,1.0
36,0.9999994,1.0
37,0.009300316,0.0
38,0.99999595,1.0
39,0.99999595,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.9999989,1.0
44,1.0,1.0
45,0.99999976,1.0
46,3.921832e-07,0.0
47,0.9999901,1.0
48,1.0,1.0
49,0.9998417,1.0
50,1.0,1.0
51,0.9999999,1.0
52,0.999984,1.0
53,0.99999976,1.0
54,1.0,1.0
55,0.99998736,1.0
56,0.9999993,1.0
57,0.9998914,1.0
58,1.206353e-10,0.0
59,0.99999845,1.0
60,0.025375592,0.0
61,0.99998593,1.0
62,1.0,1.0
63,0.99998593,1.0
64,0.9999857,1.0
65,0.9973775,1.0
66,0.9999981,1.0
67,0.99369335,1.0
68,7.4761133e-06,0.0
69,0.99992335,1.0
70,1.0,1.0
71,0.99999774,1.0
72,0.99999547,1.0
73,0.99999595,1.0
74,1.0,1.0
75,0.99999976,1.0
76,0.0035039964,0.0
77,0.9999324,1.0
78,0.99999905,1.0
79,1.7937264e-06,0.0
80,0.99997246,1.0
81,0.9999999,1.0
82,0.99998546,1.0
83,1.0,1.0
84,0.9999919,1.0
85,0.99999785,1.0
86,0.9999949,1.0
87,0.9999908,1.0
88,0.00015434028,0.0
89,0.99999857,1.0
90,0.99999964,1.0
91,0.9999838,1.0
92,1.0,1.0
93,0.99952745,1.0
94,0.93672264,1.0
95,0.9999999,1.0
96,0.9999975,1.0
97,0.9999908,1.0
98,0.08145949,0.0
99,0.9993506,1.0
100,1.0,1.0
101,0.9999989,1.0
102,0.99999976,1.0
103,0.999998,1.0
104,0.9353668,1.0
105,0.9999993,1.0
106,0.99998116,1.0
107,1.0,1.0
108,0.99999905,1.0
109,0.99997663,1.0
110,7.897484e-10,0.0
111,0.9998919,1.0
112,0.9987128,1.0
113,1.85844e-08,0.0
114,0.99999464,1.0
115,0.99999464,1.0
116,0.00017722526,1.0
117,1.0,1.0
118,1.0,1.0
119,0.99999785,1.0
120,0.99993587,1.0
121,0.9999989,1.0
122,0.61634576,1.0
123,0.99999905,1.0
124,0.9999964,1.0
125,1.0,1.0
126,1.30509905e-08,0.0
127,0.99999464,1.0
128,0.99999905,1.0
129,0.9999963,1.0
130,1.0,1.0
131,0.9999999,1.0
132,0.9980381,1.0
133,1.0,1.0
134,0.9999968,1.0
135,0.9999126,1.0
136,0.9999982,1.0
137,1.0,1.0
138,0.9998252,1.0
139,0.9999999,1.0
140,0.99971217,1.0
141,0.98977274,0.0
142,0.99995244,1.0
143,1.0,1.0
144,1.0,1.0
145,0.9999995,1.0
146,0.9999999,1.0
147,0.99999964,1.0
148,0.9998105,1.0
149,0.9998821,1.0
150,1.0,1.0
151,0.9999999,1.0
152,0.99995136,1.0
153,0.99995804,1.0
154,0.99999964,1.0
155,0.9999999,1.0
156,0.9996797,1.0
157,0.9999894,1.0
158,0.9999987,1.0
159,0.9999994,1.0
160,1.0,1.0
161,0.9999938,1.0
162,1.0,1.0
163,0.9999999,1.0
164,0.99999106,1.0
165,0.999998,1.0
166,1.0,1.0
167,2.5653117e-05,0.0
168,0.9999931,1.0
169,0.9999999,1.0
170,1.0,1.0
171,5.9704426e-08,0.0
172,0.9999933,1.0
173,0.9929744,1.0
174,0.9090278,1.0
175,0.9999999,1.0
176,0.00853649,0.0
177,0.99999225,1.0
178,0.99999464,1.0
179,1.0,1.0
180,0.9999993,1.0
181,0.99999607,1.0
182,0.9999999,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999987,1.0
186,0.99999917,1.0
187,1.0,1.0
188,0.99999976,1.0
189,1.0,1.0
190,1.0,1.0
191,0.99942845,1.0
192,0.9999993,1.0
193,0.9979656,1.0
194,0.9986972,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,1.8067107e-06,0.0
199,0.9998374,1.0
200,1.0,1.0
201,0.9168658,1.0
202,1.0,1.0
203,0.9999813,1.0
204,0.99997056,1.0
205,0.99999535,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9999994,1.0
210,1.6381063e-06,0.0
211,0.98805887,1.0
212,1.0,1.0
213,0.99952185,1.0
214,1.0,1.0
215,0.9999987,1.0
216,0.9999864,1.0
217,0.99999905,1.0
218,0.9999999,1.0
219,0.9999999,1.0
220,0.9999989,1.0
221,1.0,1.0
222,0.99999976,1.0
223,1.0,1.0
224,0.9999833,1.0
225,0.008276453,0.0
226,0.9999862,1.0
227,0.9999862,1.0
228,1.0,1.0
229,0.9999652,1.0
230,0.99997354,1.0
231,0.99999976,1.0
232,0.9957247,0.0
233,0.9997279,1.0
234,0.797587,0.0
235,0.9999894,1.0
236,0.99999166,1.0
237,0.99753547,1.0
238,1.0,1.0
239,0.9999993,1.0
240,0.99999416,1.0
241,0.9999887,1.0
242,1.0,1.0
243,0.99999964,1.0
244,0.99704915,1.0
245,0.9999995,1.0
246,0.9999999,1.0
247,0.9999999,1.0
248,0.9999995,1.0
249,0.99995434,1.0
250,0.9999999,1.0
251,0.99995184,1.0
252,0.99999833,1.0
253,0.9999932,1.0
254,0.9999869,1.0
255,0.99999607,1.0
256,0.9999957,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,0.9999995,1.0
261,0.99999976,1.0
262,0.99999964,1.0
263,1.0,1.0
264,0.99969053,1.0
265,1.0,1.0
266,0.99999917,1.0
267,1.0,1.0
268,0.9999932,1.0
269,0.99998164,1.0
270,0.99999976,1.0
271,0.9999994,1.0
272,0.9999796,1.0
273,0.009576027,1.0
274,1.0,1.0
275,1.0,1.0
276,0.99999964,1.0
277,1.0,1.0
278,0.9999894,1.0
279,1.0,1.0
280,0.99999976,1.0
281,0.9999858,1.0
282,0.99999416,1.0
283,1.0,1.0
284,0.016882047,1.0
285,0.9997168,1.0
286,0.9999976,1.0
287,0.997292,0.0
288,0.99995065,1.0
289,0.9999995,1.0
290,0.9999819,1.0
291,0.9999982,1.0
292,0.99998045,1.0
293,0.9999962,1.0
294,0.9548919,0.0
295,0.9999535,1.0
296,0.9999999,1.0
297,1.0,1.0
298,0.99999833,1.0
299,0.9999999,1.0
300,0.9989837,1.0
301,0.99999607,1.0
302,0.99999976,1.0
303,1.0,1.0
304,0.99989164,1.0
305,0.99996984,1.0
306,0.9999901,1.0
307,1.0,1.0
308,0.013847497,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9993267,1.0
312,0.9993267,1.0
313,0.39100993,1.0
314,0.99999976,1.0
315,1.0,1.0
316,0.9999876,1.0
317,1.0,1.0
318,1.0,1.0
319,0.99994004,1.0
320,0.99999905,1.0
321,0.9999949,1.0
322,0.949817,1.0
323,0.9855274,0.0
324,0.9999814,1.0
325,0.9999988,1.0
326,0.9991541,1.0
327,0.7231225,1.0
328,0.9999918,1.0
329,0.99982196,1.0
330,0.9999937,1.0
331,1.0,1.0
332,1.0,1.0
333,0.99999917,1.0
334,0.99994767,1.0
335,0.9999926,1.0
336,0.18458848,1.0
337,0.9648818,1.0
338,0.99999976,1.0
339,0.9999999,1.0
340,1.0,1.0
341,1.0,1.0
342,0.9999999,1.0
343,0.999887,1.0
344,0.9998882,1.0
345,0.9999919,1.0
346,0.99999845,1.0
347,0.9999968,1.0
348,0.99999547,1.0
349,0.9999999,1.0
350,0.99999917,1.0
351,1.0,1.0
352,1.0,1.0
353,1.0204099e-19,0.0
354,0.9999862,1.0
355,0.9999063,1.0
356,0.9999999,1.0
357,0.99999976,1.0
358,0.99998474,1.0
359,0.99963856,1.0
360,0.9999989,1.0
361,0.9939427,1.0
362,0.9619619,1.0
363,0.9999982,1.0
364,0.9999218,1.0
365,0.99996495,1.0
366,0.9996264,1.0
367,0.9999888,1.0
368,0.99996305,1.0
369,0.9999999,1.0
370,0.99996173,1.0
371,0.9999701,1.0
372,1.0,1.0
373,1.0,1.0
374,0.99995744,1.0
375,0.99996233,1.0
376,1.0,1.0
377,1.0,1.0
378,0.28433254,1.0
379,2.7643564e-05,0.0
380,0.99999857,1.0
381,0.9999999,1.0
382,0.9999956,1.0
383,0.03653832,1.0
384,0.99993885,1.0
385,1.8785272e-10,0.0
386,0.9999846,1.0
387,0.999997,1.0
388,0.999998,1.0
389,0.9997054,1.0
390,0.9999999,1.0
391,1.0,1.0
392,0.9999963,1.0
393,1.0,1.0
394,0.0022216188,0.0
395,0.99998295,1.0
396,0.9997975,1.0
397,0.99999654,1.0
398,1.0,1.0
399,0.003548568,0.0
400,0.9999831,1.0
401,0.9999993,1.0
402,0.99999976,1.0
403,0.9999999,1.0
404,0.9999393,1.0
405,0.99999964,1.0
406,1.0,1.0
407,0.99999726,1.0
408,0.91723466,1.0
409,0.9999989,1.0
410,0.99999595,1.0
411,0.9997838,1.0
412,0.99994206,1.0
413,0.9999219,1.0
414,0.99999845,1.0
415,0.9999999,1.0
416,0.000117631585,0.0
417,0.9999949,1.0
418,0.9999995,1.0
419,0.9999801,1.0
420,1.0,1.0
421,0.99999964,1.0
422,0.9999503,1.0
423,0.9999956,1.0
424,0.99999857,1.0
425,0.99999964,1.0
426,0.9999999,1.0
427,1.0,1.0
428,0.99999845,1.0
429,1.0,1.0
430,1.0,1.0
431,0.019439068,0.0
432,0.9999906,1.0
433,0.9999993,1.0
434,0.9990752,1.0
435,0.11590151,0.0
436,0.99987173,1.0
437,0.99987173,1.0
438,1.0,1.0
439,0.9999672,1.0
440,1.0,1.0
441,0.9999949,1.0
442,0.9999871,1.0
443,1.0,1.0
444,0.9999938,1.0
445,0.9999974,1.0
446,0.9999974,1.0
447,1.0,1.0
448,0.99999726,1.0
449,0.99999726,1.0
450,1.0,1.0
451,0.5874658,1.0
452,1.5716492e-15,0.0
453,0.9992261,1.0
454,0.7917138,1.0
455,0.9999851,1.0
456,0.9999943,1.0
457,0.9999999,1.0
458,0.0037146043,1.0
459,0.99999774,1.0
460,0.9984126,1.0
461,0.9999987,1.0
462,1.0,1.0
463,0.9999999,1.0
464,1.0,1.0
465,0.99999976,1.0
466,0.9999988,1.0
467,0.5099519,1.0
468,1.16791465e-08,0.0
469,0.9999933,1.0
470,0.9999925,1.0
471,0.99973303,1.0
472,0.99304587,1.0
473,0.9999999,1.0
474,0.99999917,1.0
475,0.99999964,1.0
476,2.0410154e-05,0.0
477,0.9999888,1.0
478,0.9999999,1.0
479,0.99999416,1.0
480,0.9999999,1.0
481,1.0,1.0
482,0.9999893,1.0
483,0.9999975,1.0
484,0.9999999,1.0
485,0.03807518,0.0
486,0.99999154,1.0
487,0.99999154,1.0
488,0.9993575,1.0
489,0.9999505,1.0
490,1.0,1.0
491,0.99996996,1.0
492,0.9999993,1.0
493,0.86025393,1.0
494,0.9999987,1.0
495,1.0,1.0
496,0.9999981,1.0
497,0.011164994,0.0
498,0.99999285,1.0
499,0.9999776,1.0
500,0.99999297,1.0
501,0.9999821,1.0
502,1.0,1.0
503,0.9999993,1.0
504,0.9999771,1.0
505,0.9964658,1.0
506,0.9999937,1.0
507,0.9999989,1.0
508,0.99999726,1.0
509,0.99999964,1.0
510,0.99975806,1.0
511,1.0,1.0
512,1.0,1.0
513,0.9997466,1.0
514,0.99999845,1.0
515,0.99999964,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.9999943,1.0
520,1.0,1.0
521,1.0,1.0
522,0.99998164,1.0
523,0.9999918,1.0
524,0.9999957,1.0
525,0.9999995,1.0
526,1.0,1.0
527,1.0,1.0
528,0.9999956,1.0
529,0.99976796,1.0
530,1.0,1.0
531,0.9999999,1.0
532,0.9999999,1.0
533,0.99999774,1.0
534,0.9999356,1.0
535,0.99999785,1.0
536,0.9989894,1.0
537,0.9999999,1.0
538,9.010765e-18,0.0
539,0.006138412,0.0
540,0.99990606,1.0
541,0.9999999,1.0
542,0.99999964,1.0
543,0.99999475,1.0
544,1.0,1.0
545,0.9999926,1.0
546,1.0,1.0
547,1.0,1.0
548,0.99998283,1.0
549,0.9999734,1.0
550,0.99999905,1.0
551,0.99995506,1.0
552,0.99995506,1.0
553,1.0,1.0
554,0.99995506,1.0
555,0.99985254,1.0
556,0.9999951,1.0
557,0.999998,1.0
558,0.9999988,1.0
559,0.99997556,1.0
560,0.99999523,1.0
561,0.99999523,1.0
562,0.99999523,1.0
563,0.99999523,1.0
564,0.99999523,1.0
565,0.9999833,1.0
566,0.99998856,1.0
567,1.0,1.0
568,0.9999436,1.0
569,0.99999964,1.0
570,0.00028333717,0.0
571,0.99996233,1.0
572,0.9999919,1.0
573,0.9999927,1.0
574,1.0,1.0
575,0.013526402,1.0
576,0.99999464,1.0
577,0.9999988,1.0
578,0.9999993,1.0
579,0.99996305,1.0
580,1.0,1.0
581,0.9999999,1.0
582,1.0,1.0
583,1.0,1.0
584,0.99999714,1.0
585,0.9858904,1.0
586,0.9999864,1.0
587,0.9999981,1.0
588,0.9999907,1.0
589,0.9720906,1.0
590,0.9999876,1.0
591,0.9999995,1.0
592,0.99999964,1.0
593,1.0,1.0
594,0.99853504,1.0
595,0.9999045,1.0
596,1.0,1.0
597,1.0,1.0
598,0.9999993,1.0
599,1.0,1.0
600,0.99998474,1.0
601,0.9999857,1.0
602,0.9999994,1.0
603,0.99999964,1.0
604,0.9999981,1.0
605,0.9999981,1.0
606,1.0,1.0
607,0.9999999,1.0
608,0.9956808,1.0
609,0.99999976,1.0
610,0.99999404,1.0
611,0.99999404,1.0
612,0.99960953,1.0
613,1.0,1.0
614,0.9999988,1.0
615,0.99978167,1.0
616,1.0,1.0
617,0.9999968,1.0
618,0.9999968,1.0
619,0.9999901,1.0
620,1.0,1.0
621,0.9999999,1.0
622,0.99976224,1.0
623,0.99999213,1.0
624,0.99994063,1.0
625,0.9998648,0.0
626,0.99998176,1.0
627,0.9999958,1.0
628,0.9999976,1.0
629,0.99999905,1.0
630,1.0,1.0
631,0.11655792,1.0
632,1.0,1.0
633,0.999998,1.0
634,0.9975253,1.0
635,0.6285602,1.0
636,5.780056e-06,1.0
637,0.999997,1.0
638,1.0,1.0
639,0.99999964,1.0
640,0.13439018,1.0
641,0.99991655,1.0
642,1.0,1.0
643,0.9970393,1.0
644,0.9999913,1.0
645,0.9999949,1.0
646,1.0,1.0
647,1.0,1.0
648,0.999637,1.0
649,0.0025107146,0.0
650,0.9999901,1.0
651,1.0,1.0
652,0.9999994,1.0
653,0.99956006,1.0
654,0.99999726,1.0
655,0.031966638,1.0
656,0.99999404,1.0
657,1.0,1.0
658,0.99999976,1.0
659,0.99999964,1.0
660,1.0,1.0
661,0.99999976,1.0
662,5.318123e-07,1.0
663,0.9998679,1.0
664,0.9999982,1.0
