iteration,prediction,label
0,0.9967913,1.0
1,0.0065671047,0.0
2,0.9967913,1.0
3,0.9958241,1.0
4,0.015291335,0.0
5,7.773852e-05,0.0
6,0.0016259544,0.0
7,0.9607826,1.0
8,0.9607826,1.0
9,0.9607826,1.0
10,0.9999999,1.0
11,1.3754826e-05,0.0
12,1.0,1.0
13,0.00014371205,0.0
14,1.0,1.0
15,8.397287e-06,0.0
16,1.0,1.0
17,3.3320535e-05,0.0
18,0.9999931,1.0
19,3.1643787e-05,0.0
20,7.220209e-13,0.0
21,0.99994814,1.0
22,1.3768002e-05,0.0
23,0.002499262,0.0
24,0.9962758,1.0
25,0.9962758,1.0
26,1.0,1.0
27,6.2578954e-05,0.0
28,1.0,1.0
29,0.0016218062,0.0
30,0.9999715,1.0
31,0.9997888,1.0
32,1.0,1.0
33,5.050601e-05,0.0
34,1.0,1.0
35,1.0371303e-05,0.0
36,1.0,1.0
37,0.00081941934,0.0
38,1.0,1.0
39,8.975318e-06,0.0
40,0.999463,0.0
41,0.99999654,1.0
42,0.00041146704,0.0
43,1.0,1.0
44,1.9594024e-06,0.0
45,0.00017797867,0.0
46,1.0,1.0
47,3.8789253e-06,0.0
48,0.9994584,1.0
49,5.446214e-05,0.0
50,0.9994584,1.0
51,0.9999999,1.0
52,0.00016394611,0.0
53,0.98513156,0.0
54,0.9999995,1.0
55,0.0011109547,0.0
56,0.9999882,1.0
57,5.1245825e-05,0.0
58,1.0,1.0
59,0.00035553655,0.0
60,1.0,1.0
61,0.9994809,1.0
62,1.7101278e-05,0.0
63,0.93989277,1.0
64,7.151961e-05,0.0
65,4.0261956e-12,0.0
66,1.0,1.0
67,0.9998435,1.0
68,0.9996278,1.0
69,0.015775098,0.0
70,1.0,1.0
71,7.8236415e-05,0.0
72,1.0,1.0
73,0.9999441,1.0
74,0.99988186,1.0
75,0.99953246,1.0
76,0.0012098858,0.0
77,1.0,1.0
78,0.9879511,1.0
79,0.014644314,0.0
80,1.0,1.0
81,1.0,1.0
82,0.00014712675,0.0
83,1.746377e-14,0.0
84,0.99998736,1.0
85,0.001153886,0.0
86,0.9856043,1.0
87,0.005270618,0.0
88,0.00521668,0.0
89,0.9997974,1.0
90,0.0013296138,0.0
91,0.999992,1.0
92,0.0023841802,0.0
93,0.9999999,1.0
94,1.6870208e-05,0.0
95,0.9999999,1.0
96,0.0009403855,0.0
97,1.0,1.0
98,1.0,1.0
99,1.2491089e-05,0.0
100,0.98727256,1.0
101,1.0,1.0
102,1.6073962e-05,0.0
103,0.94955325,1.0
104,0.008227806,0.0
105,1.0,1.0
106,0.99999905,1.0
107,1.0,1.0
108,0.9999994,1.0
109,0.9999994,1.0
110,1.0,1.0
111,7.3478725e-05,0.0
112,0.9999926,1.0
113,1.0,1.0
114,2.501583e-06,0.0
115,1.0,1.0
116,0.00077606225,0.0
117,1.0,1.0
118,0.00015667012,0.0
119,1.0,1.0
120,0.9999857,1.0
121,3.9337858e-05,0.0
122,1.0,1.0
123,0.026474455,0.0
124,1.0,1.0
125,1.2697089e-05,0.0
126,0.9991504,1.0
127,0.9991504,1.0
128,0.99998176,1.0
129,0.00021190353,0.0
130,0.8880998,1.0
131,0.005317882,0.0
132,0.9974681,1.0
133,0.0023267008,0.0
134,1.0,1.0
135,0.0014223685,0.0
136,1.0,1.0
137,1.0,1.0
138,1.0,1.0
139,0.25788906,0.0
140,1.0,1.0
141,0.9999999,1.0
142,1.0,1.0
143,0.97558653,1.0
144,0.010106431,0.0
145,1.0,1.0
146,1.0,1.0
147,0.9999999,1.0
148,0.97504264,1.0
149,0.9999999,1.0
150,1.0,1.0
151,0.00023932674,0.0
152,0.9999728,1.0
153,0.9993709,1.0
154,0.0039547216,0.0
155,1.0,1.0
156,0.9915901,1.0
157,0.0056103054,0.0
158,1.0,1.0
159,0.99991786,1.0
160,1.0,1.0
161,0.9988945,1.0
162,0.025354456,0.0
163,0.9988945,1.0
164,1.0,1.0
165,1.0,1.0
166,0.9997842,1.0
167,0.99461514,1.0
168,0.0035092514,0.0
169,1.0,1.0
170,1.0,1.0
171,1.0,1.0
172,0.0007999776,0.0
173,1.0,1.0
174,0.023157401,0.0
175,1.0,1.0
176,0.0010826895,0.0
177,1.0,1.0
178,1.0,1.0
179,0.99999607,1.0
180,0.00010176609,0.0
181,1.0,1.0
182,0.0075737494,0.0
183,1.0,1.0
184,9.49714e-06,0.0
185,0.9999994,1.0
186,0.9999374,1.0
187,1.0,1.0
188,0.9991059,1.0
189,0.0026773685,0.0
190,1.0,1.0
191,0.9999716,1.0
192,0.002054157,0.0
193,0.01820401,0.0
194,0.99969435,1.0
195,0.0012450508,0.0
196,1.0,1.0
197,0.99999964,1.0
198,1.0,1.0
199,0.0019613376,0.0
200,1.0,1.0
201,0.021014266,0.0
202,0.99997747,1.0
203,0.99992955,1.0
204,1.0,1.0
205,0.99999964,1.0
206,1.0,1.0
207,1.0,1.0
208,0.9999827,1.0
209,2.8258024e-05,0.0
210,0.99162865,1.0
211,0.0071670557,0.0
212,0.99996185,1.0
213,1.0,1.0
214,0.9995591,1.0
215,0.00093274046,0.0
216,0.9981389,1.0
217,0.0038002587,0.0
218,0.99999964,1.0
219,9.1648474e-07,0.0
220,0.9999975,1.0
221,1.0,1.0
222,1.0,1.0
223,0.99998987,1.0
224,0.00011619812,0.0
225,1.0,1.0
226,0.999516,1.0
227,0.0027012418,0.0
228,0.99859494,1.0
229,0.000936025,0.0
230,1.0,1.0
231,0.01489352,0.0
232,0.998585,1.0
233,0.0027203513,0.0
234,0.998585,1.0
235,0.99981564,1.0
236,0.00035844382,0.0
237,1.0,1.0
238,0.99917656,1.0
239,0.0003608586,0.0
240,1.0,1.0
241,0.99999964,1.0
242,4.277226e-06,0.0
243,0.99993086,1.0
244,0.99993086,1.0
245,0.9999279,1.0
246,0.9999279,1.0
247,0.111785196,0.0
248,1.0,1.0
249,1.0,1.0
250,1.0,1.0
251,0.9993456,1.0
252,0.0006060532,0.0
253,1.0,0.0
254,1.0,1.0
255,0.9999939,1.0
256,1.0,1.0
257,0.9966007,1.0
258,0.9966007,1.0
259,0.9999999,1.0
260,0.0069058915,0.0
261,1.0,1.0
262,0.9985417,1.0
263,1.0,1.0
264,1.0,1.0
265,1.0,1.0
266,4.508463e-12,0.0
267,0.9835587,1.0
268,1.0,1.0
269,1.0,1.0
270,0.99999917,1.0
271,0.9992161,1.0
272,0.0010613848,0.0
273,1.0,1.0
274,0.99999404,1.0
275,1.0,1.0
276,0.6456543,0.0
277,0.9999479,1.0
278,0.0005018282,0.0
279,0.9923281,1.0
280,0.005482516,0.0
281,0.99985313,1.0
282,3.9889323e-06,0.0
283,0.99985313,1.0
284,0.99985313,1.0
285,0.99997604,1.0
286,0.99999607,1.0
287,0.9999951,1.0
288,0.99995804,1.0
289,0.99995804,1.0
290,0.99995804,1.0
291,0.99995804,1.0
292,1.0,1.0
293,0.99999964,1.0
294,1.0,1.0
295,0.9999988,1.0
296,0.9999769,1.0
297,0.9956457,1.0
298,0.0006172166,0.0
299,0.029195758,0.0
300,1.0,1.0
301,0.0003988293,0.0
302,1.0,1.0
303,1.0,1.0
304,1.0,1.0
305,0.00010452614,0.0
306,1.0,1.0
307,3.127636e-05,0.0
308,0.9999999,1.0
309,0.007456937,0.0
310,0.99998176,1.0
311,0.0038722223,0.0
312,0.99998975,1.0
313,0.99992585,1.0
314,0.9999403,1.0
315,0.9999403,1.0
316,0.99992836,1.0
317,0.99992836,1.0
318,1.0,1.0
319,0.7589627,1.0
320,0.0057525095,0.0
321,1.0,1.0
322,5.4705806e-06,0.0
323,0.99602735,1.0
324,0.9999974,1.0
325,6.0571274e-06,0.0
326,0.9999999,0.0
327,0.99999845,1.0
328,1.0,1.0
329,0.77512866,1.0
330,0.009675062,0.0
331,0.77512866,1.0
332,0.9995535,1.0
333,1.0,1.0
334,0.9562205,1.0
335,0.00010911863,0.0
336,0.99999297,1.0
