iteration,prediction,label
0,0.99998224,1.0
1,0.9994616,0.0
2,0.99972683,1.0
3,0.99792695,0.0
4,1.4186648e-30,0.0
5,0.99999964,1.0
6,0.9998933,1.0
7,1.14851e-06,0.0
8,0.9999819,1.0
9,1.0872172e-16,0.0
10,0.9999815,1.0
11,0.9999981,1.0
12,0.99999774,1.0
13,0.9999962,1.0
14,0.99999464,1.0
15,1.7716906e-29,0.0
16,0.99994266,1.0
17,1.0,1.0
18,0.99999917,1.0
19,0.99989486,1.0
20,1.0,1.0
21,0.9999989,1.0
22,1.4434571e-18,0.0
23,0.9999994,1.0
24,0.0002636965,0.0
25,0.9999887,1.0
26,5.97044e-09,0.0
27,0.99999475,1.0
28,0.99995613,1.0
29,0.99999356,1.0
30,0.9999945,1.0
31,6.33213e-33,1.0
32,0.9997451,1.0
33,0.99999475,1.0
34,1.0,1.0
35,0.999933,1.0
36,0.99970406,1.0
37,0.99949527,0.0
38,0.99997985,1.0
39,1.0,1.0
40,0.99999106,1.0
41,0.99995565,1.0
42,4.6019802e-20,0.0
43,0.99997747,1.0
44,0.9999893,1.0
45,0.9999937,1.0
46,0.999995,1.0
47,0.99991226,1.0
48,8.4794576e-36,0.0
49,1.2964995e-27,0.0
50,0.99951005,1.0
51,0.99999976,1.0
52,0.99982196,1.0
53,0.9999876,1.0
54,0.9999937,1.0
55,1.0,1.0
56,0.99998844,1.0
57,0.9999906,1.0
58,0.999376,1.0
59,0.9999882,1.0
60,0.9994628,1.0
61,0.9999225,1.0
62,0.99978286,1.0
63,0.99998784,1.0
64,0.9999486,1.0
65,0.9991043,0.0
66,0.9997918,1.0
67,0.9983315,1.0
68,0.9999987,1.0
69,0.9999945,1.0
70,0.976112,1.0
71,0.9999982,1.0
72,0.99977094,1.0
73,3.5942612e-05,0.0
74,0.9999733,1.0
75,0.2697938,0.0
76,0.9999962,1.0
77,4.528531e-10,0.0
78,0.999967,1.0
79,0.9999118,1.0
80,1.0,1.0
81,0.99999857,1.0
82,0.9349471,0.0
83,0.9994473,1.0
84,0.9999676,1.0
85,0.0,0.0
86,0.9997433,1.0
87,0.9999833,1.0
88,0.99996805,1.0
89,1.0,1.0
90,0.6295604,1.0
91,1.7078244e-09,0.0
92,0.999995,1.0
