iteration,prediction,label
0,1.0029997,1.0
1,0.9937427,0.0
2,1.0001886,0.0
3,1.0005354,1.0
4,1.0005354,1.0
5,0.99369365,0.0
6,0.99177766,0.0
7,1.0008371,1.0
8,0.9621794,0.0
9,0.96567565,0.0
10,0.9861633,0.0
11,0.9845171,0.0
12,1.0016744,1.0
13,1.0012295,0.0
14,1.001937,1.0
15,1.001937,1.0
16,1.001937,1.0
17,1.0051214,1.0
18,0.9995209,1.0
19,1.0004488,1.0
20,1.0007627,1.0
21,1.001607,1.0
22,1.0043674,1.0
23,0.9983883,1.0
24,1.0019541,1.0
25,0.99969923,1.0
26,1.0029601,1.0
27,0.99848896,0.0
28,0.99950457,1.0
29,0.99935764,1.0
30,0.99921215,0.0
31,0.999903,1.0
32,0.999903,1.0
33,1.0033276,1.0
34,0.9967265,0.0
35,0.99807125,1.0
36,1.0001025,1.0
37,0.9981904,0.0
38,0.99955326,1.0
39,0.99955326,1.0
40,1.0037379,1.0
41,1.0024723,1.0
42,1.000556,1.0
43,1.0031068,1.0
44,1.0043563,1.0
45,1.0015001,1.0
46,1.0006398,0.0
47,1.0019797,1.0
48,1.0041169,1.0
49,0.99921185,1.0
50,1.0038537,1.0
51,1.0025917,1.0
52,1.0020095,1.0
53,1.0011538,1.0
54,1.002163,1.0
55,1.0008632,1.0
56,1.0000898,1.0
57,0.9994426,1.0
58,0.99937546,0.0
59,1.0021567,1.0
60,0.99936354,0.0
61,1.0003629,1.0
62,1.0034498,1.0
63,1.0003629,1.0
64,1.0020088,1.0
65,0.9999749,1.0
66,1.0003656,1.0
67,1.0004216,1.0
68,0.9982785,0.0
69,0.999091,1.0
70,1.0016869,1.0
71,1.0009501,1.0
72,0.99941754,1.0
73,1.0006808,1.0
74,1.002778,1.0
75,1.0015897,1.0
76,0.9990864,0.0
77,0.9996863,1.0
78,1.0027585,1.0
79,0.9969005,0.0
80,0.9994021,1.0
81,1.0011588,1.0
82,1.002046,1.0
83,1.0025859,1.0
84,0.99995714,1.0
85,1.0007169,1.0
86,1.0023682,1.0
87,0.99799305,1.0
88,0.9996347,0.0
89,1.0011222,1.0
90,0.99930227,1.0
91,1.0020901,1.0
92,1.0029476,1.0
93,0.9995074,1.0
94,0.9971982,1.0
95,1.0027039,1.0
96,0.9993935,1.0
97,1.0010278,1.0
98,0.9985137,0.0
99,0.9988209,1.0
100,1.002957,1.0
101,0.99990934,1.0
102,1.0023831,1.0
103,1.001599,1.0
104,1.001249,1.0
105,0.9994223,1.0
106,0.99913746,1.0
107,1.0031803,1.0
108,1.0012879,1.0
109,1.0015178,1.0
110,0.9998441,0.0
111,1.0010657,1.0
112,1.001071,1.0
113,0.99947447,0.0
114,1.0009593,1.0
115,1.0009593,1.0
116,0.9995694,1.0
117,1.0033292,1.0
118,1.003382,1.0
119,1.0023223,1.0
120,1.0011747,1.0
121,1.0008616,1.0
122,1.0015838,1.0
123,1.0002774,1.0
124,1.0013592,1.0
125,1.0038496,1.0
126,0.9967833,0.0
127,0.99851465,1.0
128,1.004398,1.0
129,0.99744445,1.0
130,1.0043236,1.0
131,1.0018489,1.0
132,1.0005229,1.0
133,1.0054305,1.0
134,1.0016726,1.0
135,1.0010898,1.0
136,1.0007117,1.0
137,1.0034195,1.0
138,1.0000384,1.0
139,1.0026535,1.0
140,1.001374,1.0
141,1.0008304,0.0
142,1.00116,1.0
143,1.0019497,1.0
144,1.002216,1.0
145,1.0018034,1.0
146,1.0016614,1.0
147,1.002792,1.0
148,1.0000417,1.0
149,1.0004156,1.0
150,1.0017986,1.0
151,0.9989944,1.0
152,1.0005825,1.0
153,0.9982129,1.0
154,1.0026287,1.0
155,1.0021234,1.0
156,1.0005507,1.0
157,1.0001639,1.0
158,1.0010271,1.0
159,1.0028157,1.0
160,1.0028067,1.0
161,0.99814194,1.0
162,1.0055609,1.0
163,1.0059841,1.0
164,1.000398,1.0
165,1.0021727,1.0
166,1.0026988,1.0
167,0.997823,0.0
168,0.9992532,1.0
169,0.9994105,1.0
170,1.0049073,1.0
171,0.99924296,0.0
172,1.00125,1.0
173,1.0003809,1.0
174,1.0006281,1.0
175,1.0031272,1.0
176,0.99981475,0.0
177,1.0010009,1.0
178,1.0023898,1.0
179,1.0023253,1.0
180,1.002741,1.0
181,1.0008895,1.0
182,1.0000972,1.0
183,1.0043541,1.0
184,1.0046471,1.0
185,1.0005636,1.0
186,0.99879646,1.0
187,1.0029966,1.0
188,1.0012378,1.0
189,1.0048567,1.0
190,1.0013672,1.0
191,0.9976056,1.0
192,1.002558,1.0
193,0.9995492,1.0
194,1.0016307,1.0
195,1.003947,1.0
196,1.0040685,1.0
197,1.0080916,1.0
198,1.0007203,0.0
199,1.0015754,1.0
200,1.0013862,1.0
201,1.0004534,1.0
202,1.0029715,1.0
203,1.0028421,1.0
204,0.9992662,1.0
205,1.0025835,1.0
206,1.004665,1.0
207,1.0038552,1.0
208,1.0042655,1.0
209,1.0015857,1.0
210,0.99901766,0.0
211,0.99960816,1.0
212,1.0036806,1.0
213,1.0005548,1.0
214,1.0033317,1.0
215,1.0005299,1.0
216,1.0009371,1.0
217,0.99948496,1.0
218,1.000727,1.0
219,1.0009155,1.0
220,0.99795157,1.0
221,1.0028039,1.0
222,1.000703,1.0
223,1.0032055,1.0
224,0.9995834,1.0
225,0.99876267,0.0
226,0.9996104,1.0
227,0.9996104,1.0
228,1.0028342,1.0
229,1.0000978,1.0
230,1.0012089,1.0
231,1.0026401,1.0
232,1.0013088,0.0
233,1.0014536,1.0
234,1.0003707,0.0
235,1.0009905,1.0
236,0.999911,1.0
237,1.0002136,1.0
238,1.0036201,1.0
239,1.0011233,1.0
240,0.99907714,1.0
241,0.99994767,1.0
242,1.0038182,1.0
243,1.0023212,1.0
244,1.0019207,1.0
245,1.0016141,1.0
246,1.003031,1.0
247,1.0022931,1.0
248,1.0021336,1.0
249,1.0026926,1.0
250,1.0021943,1.0
251,0.99994624,1.0
252,0.9998213,1.0
253,1.0007074,1.0
254,1.001778,1.0
255,1.0022235,1.0
256,1.0010543,1.0
257,1.0027955,1.0
258,1.0028224,1.0
259,1.0040298,1.0
260,0.9995712,1.0
261,1.0001028,1.0
262,1.0040252,1.0
263,1.0007519,1.0
264,1.0001411,1.0
265,1.003311,1.0
266,1.0030074,1.0
267,1.002251,1.0
268,1.0010499,1.0
269,1.0020996,1.0
270,1.0014819,1.0
271,1.0004045,1.0
272,0.99885976,1.0
273,0.99773526,1.0
274,1.0039735,1.0
