iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.09424091,0.0
3,0.999879,1.0
4,0.999879,1.0
5,0.00014382062,0.0
6,0.0019137075,0.0
7,0.99999905,1.0
8,0.0008887813,0.0
9,0.00062893116,0.0
10,4.9848293e-08,0.0
11,0.00781088,0.0
12,0.9999999,1.0
13,0.967192,0.0
14,1.0,1.0
15,1.0,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.79233265,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.009998431,0.0
28,1.0,1.0
29,0.48917246,1.0
30,0.035866957,0.0
31,0.99999213,1.0
32,0.99999213,1.0
33,1.0,1.0
34,2.5471772e-05,0.0
35,1.0,1.0
36,1.0,1.0
37,0.019436553,0.0
38,1.0,1.0
39,1.0,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.0013873402,0.0
47,1.0,1.0
48,1.0,1.0
49,1.0,1.0
50,1.0,1.0
51,1.0,1.0
52,0.99934024,1.0
53,1.0,1.0
54,1.0,1.0
55,0.9999999,1.0
56,1.0,1.0
57,0.99999416,1.0
58,2.3284565e-06,0.0
59,1.0,1.0
60,0.09893521,0.0
61,0.99999976,1.0
62,1.0,1.0
63,0.99999976,1.0
64,0.99958235,1.0
65,1.0,1.0
66,1.0,1.0
67,0.9155328,1.0
68,0.0023841418,0.0
69,1.0,1.0
70,1.0,1.0
71,1.0,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.010077702,0.0
77,0.99999964,1.0
78,1.0,1.0
79,0.0007618106,0.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,1.0
85,1.0,1.0
86,1.0,1.0
87,1.0,1.0
88,0.0054457067,0.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,1.0
93,0.9999889,1.0
94,0.9999299,1.0
95,1.0,1.0
96,1.0,1.0
97,0.9999999,1.0
98,0.56666756,0.0
99,0.9999964,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.9999994,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.0001389172,0.0
111,1.0,1.0
112,0.9996326,1.0
113,0.00015250694,0.0
114,1.0,1.0
115,1.0,1.0
116,0.9999515,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.97676045,1.0
121,1.0,1.0
122,0.9924837,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,3.7907873e-06,0.0
127,0.9999993,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,1.0,1.0
132,0.8805952,1.0
133,1.0,1.0
134,1.0,1.0
135,1.0,1.0
136,1.0,1.0
137,1.0,1.0
138,0.99998295,1.0
139,1.0,1.0
140,0.9999275,1.0
141,0.011836573,0.0
142,0.990092,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,1.0,1.0
149,1.0,1.0
150,1.0,1.0
151,1.0,1.0
