iteration,prediction,label
0,0.999315,1.0
1,0.9965243,0.0
2,0.9838382,0.0
3,0.9890892,1.0
4,0.9890892,1.0
5,0.91176766,0.0
6,0.99232507,0.0
7,0.9892358,1.0
8,0.99250644,0.0
9,0.9929041,0.0
10,0.7869824,0.0
11,0.98422676,0.0
12,0.9805784,1.0
13,0.96680754,0.0
14,0.98568994,1.0
15,0.98568994,1.0
16,0.98568994,1.0
17,0.9995364,1.0
18,0.9956202,1.0
19,0.99815613,1.0
20,0.998505,1.0
21,0.99942017,1.0
22,0.97991085,1.0
23,0.91165566,1.0
24,0.9987085,1.0
25,0.9991104,1.0
26,0.99742234,1.0
27,0.9509247,0.0
28,0.9867867,1.0
29,0.95959973,1.0
30,0.9507027,0.0
31,0.979841,1.0
32,0.979841,1.0
33,0.99963295,1.0
34,0.9341447,0.0
35,0.9923189,1.0
36,0.9901181,1.0
37,0.88682413,0.0
38,0.97925013,1.0
39,0.97925013,1.0
40,0.9993344,1.0
41,0.99895823,1.0
42,0.99780744,1.0
43,0.99299014,1.0
44,0.9995253,1.0
45,0.994709,1.0
46,0.9508551,0.0
47,0.99026793,1.0
48,0.9980964,1.0
49,0.994759,1.0
50,0.9979826,1.0
51,0.98957914,1.0
52,0.9893443,1.0
53,0.9943809,1.0
54,0.9984723,1.0
55,0.9946114,1.0
56,0.9900107,1.0
57,0.9729258,1.0
58,0.50091547,0.0
59,0.9745764,1.0
60,0.89132965,0.0
61,0.97164977,1.0
62,0.9990771,1.0
63,0.97164977,1.0
64,0.99191403,1.0
65,0.9818621,1.0
66,0.98373264,1.0
67,0.97121406,1.0
68,0.97056806,0.0
69,0.9896511,1.0
70,0.9973441,1.0
71,0.9868237,1.0
72,0.9942906,1.0
73,0.9786023,1.0
74,0.9992417,1.0
75,0.9944376,1.0
76,0.9827367,0.0
77,0.9928383,1.0
78,0.9944582,1.0
79,0.9502114,0.0
80,0.9894964,1.0
81,0.9978744,1.0
82,0.9900697,1.0
83,0.99859244,1.0
84,0.9730266,1.0
85,0.9758424,1.0
86,0.9813129,1.0
87,0.9916114,1.0
88,0.86985034,0.0
89,0.97879297,1.0
90,0.99687994,1.0
91,0.98705065,1.0
92,0.99658585,1.0
93,0.9914887,1.0
94,0.9816191,1.0
95,0.9991579,1.0
96,0.99209034,1.0
97,0.97430813,1.0
98,0.9831094,0.0
99,0.9885239,1.0
100,0.99942064,1.0
101,0.99759644,1.0
102,0.9949078,1.0
103,0.9879255,1.0
104,0.95555377,1.0
105,0.99793303,1.0
106,0.99462765,1.0
107,0.9986395,1.0
108,0.99801683,1.0
109,0.9907712,1.0
110,0.9711336,0.0
111,0.9945016,1.0
112,0.97838384,1.0
113,0.9275788,0.0
114,0.98954785,1.0
115,0.98954785,1.0
116,0.97415835,1.0
117,0.99921155,1.0
118,0.99738246,1.0
119,0.99316037,1.0
120,0.972549,1.0
121,0.9953223,1.0
122,0.9824259,1.0
123,0.9969669,1.0
124,0.97920954,1.0
125,0.9994209,1.0
126,0.5385981,0.0
127,0.9687664,1.0
128,0.99347323,1.0
129,0.9901984,1.0
130,0.9989549,1.0
131,0.999276,1.0
132,0.98889995,1.0
133,0.9988601,1.0
134,0.9897545,1.0
135,0.99354655,1.0
136,0.9858072,1.0
137,0.9985964,1.0
138,0.99018073,1.0
139,0.9989114,1.0
140,0.9916437,1.0
141,0.9655106,0.0
142,0.97714204,1.0
143,0.99934596,1.0
144,0.9965977,1.0
145,0.9969195,1.0
146,0.9966551,1.0
147,0.99860966,1.0
148,0.991507,1.0
149,0.99226826,1.0
150,0.9987012,1.0
151,0.99811375,1.0
152,0.9921669,1.0
153,0.9877527,1.0
154,0.99641895,1.0
155,0.99438477,1.0
156,0.99277157,1.0
157,0.9970542,1.0
158,0.98109376,1.0
159,0.99338186,1.0
160,0.99363893,1.0
161,0.98782897,1.0
162,0.99934155,1.0
163,0.99888927,1.0
164,0.9778342,1.0
165,0.9793783,1.0
166,0.9984871,1.0
167,0.8163162,0.0
168,0.97458726,1.0
169,0.9974584,1.0
170,0.9980191,1.0
171,0.8320554,0.0
172,0.9868134,1.0
173,0.9708029,1.0
174,0.9932372,1.0
175,0.99868697,1.0
176,0.9350019,0.0
177,0.9843463,1.0
178,0.98842365,1.0
179,0.99955946,1.0
180,0.9952827,1.0
181,0.99628156,1.0
182,0.99540955,1.0
183,0.9989737,1.0
184,0.99946123,1.0
185,0.9872684,1.0
186,0.9974564,1.0
187,0.9942479,1.0
188,0.9964043,1.0
189,0.9991437,1.0
190,0.99965477,1.0
191,0.97898614,1.0
192,0.9928517,1.0
193,0.98084646,1.0
194,0.9702536,1.0
195,0.9984359,1.0
196,0.99895406,1.0
197,0.999495,1.0
198,0.9780542,0.0
199,0.9928745,1.0
200,0.99905795,1.0
201,0.9872032,1.0
202,0.99789184,1.0
203,0.9882265,1.0
204,0.99306047,1.0
205,0.9780042,1.0
206,0.9993223,1.0
207,0.9997571,1.0
208,0.99957854,1.0
209,0.9983853,1.0
210,0.9854936,0.0
211,0.99362814,1.0
212,0.99909174,1.0
213,0.9910039,1.0
214,0.9984675,1.0
215,0.991286,1.0
216,0.99366623,1.0
217,0.9854359,1.0
218,0.9982839,1.0
219,0.9962166,1.0
220,0.9958413,1.0
221,0.99640524,1.0
222,0.9942145,1.0
223,0.99904865,1.0
224,0.983315,1.0
225,0.9515877,0.0
226,0.9838666,1.0
227,0.9838666,1.0
228,0.999629,1.0
229,0.9910636,1.0
230,0.97492415,1.0
231,0.9961838,1.0
232,0.9903543,0.0
233,0.99187136,1.0
234,0.94373834,0.0
235,0.9751789,1.0
236,0.98695916,1.0
237,0.9788205,1.0
238,0.9995302,1.0
239,0.99415743,1.0
240,0.9881819,1.0
241,0.9917427,1.0
242,0.99810433,1.0
243,0.9965373,1.0
244,0.9812837,1.0
245,0.9931676,1.0
246,0.9948543,1.0
247,0.9991441,1.0
248,0.9886813,1.0
249,0.98314834,1.0
250,0.9890798,1.0
251,0.9941842,1.0
252,0.9960375,1.0
253,0.9927008,1.0
254,0.9908618,1.0
255,0.98350465,1.0
256,0.9835683,1.0
257,0.9989563,1.0
258,0.99419737,1.0
259,0.998588,1.0
260,0.9959532,1.0
261,0.9984028,1.0
262,0.9974585,1.0
263,0.99951184,1.0
264,0.98642945,1.0
265,0.9965389,1.0
266,0.9939844,1.0
267,0.9989656,1.0
268,0.9875814,1.0
269,0.9914893,1.0
270,0.99554473,1.0
271,0.9971034,1.0
272,0.98953795,1.0
273,0.98058105,1.0
274,0.99912065,1.0
275,0.99912614,1.0
276,0.99792683,1.0
277,0.9975261,1.0
278,0.990361,1.0
279,0.99940634,1.0
280,0.995741,1.0
281,0.9853833,1.0
282,0.98784107,1.0
283,0.9972421,1.0
284,0.9908007,1.0
285,0.99469686,1.0
286,0.98830193,1.0
287,0.9797061,0.0
288,0.9868679,1.0
289,0.9905646,1.0
290,0.98027,1.0
291,0.99235547,1.0
292,0.9905748,1.0
293,0.98456615,1.0
294,0.968328,0.0
295,0.9800016,1.0
296,0.9978544,1.0
297,0.99792093,1.0
298,0.9972191,1.0
