iteration,prediction,label
0,0.9991804,1.0
1,0.95772874,0.0
2,0.98651206,0.0
3,0.99315286,1.0
4,0.99315286,1.0
5,0.014769302,0.0
6,0.90968794,0.0
7,0.9936475,1.0
8,0.9976775,0.0
9,0.9979401,0.0
10,0.73115814,0.0
11,0.99646205,0.0
12,0.98645264,1.0
13,0.96105325,0.0
14,0.9919962,1.0
15,0.9919962,1.0
16,0.9919962,1.0
17,0.99926585,1.0
18,0.99775165,1.0
19,0.99872357,1.0
20,0.9989517,1.0
21,0.99921846,1.0
22,0.98808146,1.0
23,0.8293695,1.0
24,0.9989273,1.0
25,0.99913764,1.0
26,0.99872345,1.0
27,0.87717235,0.0
28,0.9904895,1.0
29,0.953144,1.0
30,0.9303079,0.0
31,0.98762983,1.0
32,0.98762983,1.0
33,0.9992899,1.0
34,0.71940666,0.0
35,0.9950105,1.0
36,0.9950982,1.0
37,0.6176312,0.0
38,0.9843428,1.0
39,0.9843428,1.0
40,0.9991805,1.0
41,0.9990773,1.0
42,0.998884,1.0
43,0.9961189,1.0
44,0.99927324,1.0
45,0.99762815,1.0
46,0.8835954,0.0
47,0.9946508,1.0
48,0.998844,1.0
49,0.9971679,1.0
50,0.9988387,1.0
51,0.9966672,1.0
52,0.9915549,1.0
53,0.9973321,1.0
54,0.9989003,1.0
55,0.9950623,1.0
56,0.99478996,1.0
57,0.9537945,1.0
58,0.07610587,0.0
59,0.9880976,1.0
60,0.7297921,0.0
61,0.97926784,1.0
62,0.99917066,1.0
63,0.97926784,1.0
64,0.99326646,1.0
65,0.98909646,1.0
66,0.9927906,1.0
67,0.95516884,1.0
68,0.9709193,0.0
69,0.9951533,1.0
70,0.9986613,1.0
71,0.99366534,1.0
72,0.9959961,1.0
73,0.98237497,1.0
74,0.999175,1.0
75,0.99766314,1.0
76,0.9746547,0.0
77,0.9947135,1.0
78,0.99715245,1.0
79,0.8949368,0.0
80,0.99522877,1.0
81,0.9986858,1.0
82,0.99433666,1.0
83,0.9990483,1.0
84,0.9797238,1.0
85,0.98951143,1.0
86,0.98922616,1.0
87,0.9943023,1.0
88,0.753102,0.0
89,0.99115294,1.0
90,0.99795794,1.0
91,0.9924643,1.0
92,0.9983675,1.0
93,0.9944991,1.0
94,0.9822974,1.0
95,0.9990522,1.0
96,0.9967654,1.0
97,0.9865763,1.0
98,0.9890372,0.0
99,0.99411064,1.0
100,0.9991743,1.0
101,0.998075,1.0
102,0.9976636,1.0
103,0.99367344,1.0
104,0.9490606,1.0
105,0.9983796,1.0
106,0.99596965,1.0
107,0.99908876,1.0
108,0.9982931,1.0
109,0.9949445,1.0
110,0.9410616,0.0
111,0.996822,1.0
112,0.98416257,1.0
113,0.8256317,0.0
114,0.99508226,1.0
115,0.99508226,1.0
116,0.9750524,1.0
117,0.9990847,1.0
118,0.99877316,1.0
119,0.99647754,1.0
120,0.98171896,1.0
