iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.9997236,0.0
3,0.9999745,1.0
4,0.9999745,1.0
5,0.022313643,0.0
6,0.7605007,0.0
7,0.99997926,1.0
8,1.0,0.0
9,1.0,0.0
10,0.98936534,0.0
11,1.0,0.0
12,0.9993999,1.0
13,0.98663193,0.0
14,0.99990034,1.0
15,0.99990034,1.0
16,0.99990034,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9996711,1.0
23,0.015217956,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.008645666,0.0
28,0.99992716,1.0
29,0.68702656,1.0
30,0.22580342,0.0
31,0.99968004,1.0
32,0.99968004,1.0
33,1.0,1.0
34,9.894843e-05,0.0
35,0.99999356,1.0
36,1.0,1.0
37,0.003416623,0.0
38,0.99981636,1.0
39,0.99981636,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.031900518,0.0
47,0.9999856,1.0
48,1.0,1.0
49,0.99999976,1.0
50,1.0,1.0
51,0.99999857,1.0
52,0.99992645,1.0
53,1.0,1.0
54,1.0,1.0
55,0.99999726,1.0
56,1.0,1.0
57,0.7842535,1.0
58,0.00012505446,0.0
59,0.9995865,1.0
60,0.025755545,0.0
61,0.999608,1.0
62,1.0,1.0
63,0.999608,1.0
64,0.99997544,1.0
65,0.99934,1.0
66,0.99999917,1.0
67,0.95577186,1.0
68,0.032119274,0.0
69,0.99999464,1.0
70,1.0,1.0
71,0.9999989,1.0
72,0.9999988,1.0
73,0.9999342,1.0
74,1.0,1.0
75,0.9999999,1.0
76,0.8891919,0.0
77,0.9999951,1.0
78,0.9999994,1.0
79,0.0011429045,0.0
80,0.9999958,1.0
81,1.0,1.0
82,0.9999809,1.0
83,1.0,1.0
84,0.99964416,1.0
85,0.9996394,1.0
86,0.9995758,1.0
87,0.9999881,1.0
88,0.0047843116,0.0
89,0.9998053,1.0
90,1.0,1.0
91,0.9999273,1.0
92,1.0,1.0
93,0.99999356,1.0
94,0.6671616,1.0
95,1.0,1.0
96,0.9999994,1.0
97,0.9992473,1.0
98,0.99843353,0.0
99,0.9999869,1.0
100,1.0,1.0
101,1.0,1.0
102,0.99999976,1.0
103,0.9999995,1.0
104,0.89987755,1.0
105,1.0,1.0
106,0.99999917,1.0
107,1.0,1.0
108,1.0,1.0
109,0.9999918,1.0
110,0.0055719297,0.0
111,0.9999995,1.0
112,0.9991303,1.0
113,0.0021699716,0.0
114,0.99999225,1.0
115,0.99999225,1.0
116,0.2527741,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999981,1.0
120,0.9993268,1.0
121,1.0,1.0
122,0.99907076,1.0
123,1.0,1.0
124,0.9997298,1.0
125,1.0,1.0
126,2.6328551e-05,0.0
127,0.9996474,1.0
128,0.999998,1.0
129,0.9999863,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9998871,1.0
133,1.0,1.0
134,0.99999,1.0
135,0.9999987,1.0
136,0.99999714,1.0
137,1.0,1.0
138,0.99998474,1.0
139,1.0,1.0
140,0.9999894,1.0
141,0.99674255,0.0
142,0.999253,1.0
143,1.0,1.0
144,1.0,1.0
