iteration,prediction,label
0,0.99734735,1.0
1,0.99672997,0.0
2,0.9980854,0.0
3,0.9980124,1.0
4,0.9980124,1.0
5,0.9975132,0.0
6,0.99819356,0.0
7,0.9982468,1.0
8,0.999092,0.0
9,0.9993705,0.0
10,0.9983584,0.0
11,0.9983925,0.0
12,0.9980102,1.0
13,0.9981012,0.0
14,0.9979546,1.0
15,0.9979546,1.0
16,0.9979546,1.0
17,0.99709976,1.0
18,0.99870825,1.0
19,0.9971023,1.0
20,0.99686337,1.0
21,0.99653184,1.0
22,0.9977452,1.0
23,0.996951,1.0
24,0.9978142,1.0
25,0.9984774,1.0
26,0.9985487,1.0
27,0.9975465,0.0
28,0.99725443,1.0
29,0.99755645,1.0
30,0.99759537,0.0
31,0.99740607,1.0
32,0.99740607,1.0
33,0.9981573,1.0
34,0.9989196,0.0
35,0.99869823,1.0
36,0.99578285,1.0
37,0.99674135,0.0
38,0.9962662,1.0
39,0.9962662,1.0
40,0.9960681,1.0
41,0.9986092,1.0
42,0.99628407,1.0
43,0.99326223,1.0
44,0.9972258,1.0
45,0.99611133,1.0
46,0.9986947,0.0
47,0.99849236,1.0
48,0.9976174,1.0
49,0.99908686,1.0
50,0.99771714,1.0
51,0.9985813,1.0
52,0.9964347,1.0
53,0.99513924,1.0
54,0.9992118,1.0
55,0.99734145,1.0
56,0.9958061,1.0
57,0.9964928,1.0
58,0.9984439,0.0
59,0.998024,1.0
60,0.99627244,0.0
61,0.99586135,1.0
62,0.994242,1.0
63,0.99586135,1.0
64,0.9966377,1.0
65,0.99915504,1.0
66,0.996546,1.0
67,0.99676055,1.0
68,0.9992447,0.0
69,0.9991689,1.0
70,0.99868256,1.0
71,0.99639976,1.0
72,0.99793005,1.0
73,0.99405414,1.0
74,0.9956696,1.0
75,0.9993954,1.0
76,0.9982298,0.0
77,0.99807537,1.0
78,0.9988937,1.0
79,0.9988475,0.0
80,0.9992017,1.0
81,0.9976,1.0
82,0.9983094,1.0
83,0.9944788,1.0
84,0.9958333,1.0
85,0.99848145,1.0
86,0.9983119,1.0
87,0.9984401,1.0
88,0.9988438,0.0
89,0.99866366,1.0
90,0.9975261,1.0
91,0.9983941,1.0
92,0.99872416,1.0
93,0.9984522,1.0
94,0.9988041,1.0
95,0.9987411,1.0
96,0.99918884,1.0
97,0.9979785,1.0
98,0.9989064,0.0
99,0.99886644,1.0
100,0.99803025,1.0
101,0.99748176,1.0
102,0.99871755,1.0
103,0.9951192,1.0
104,0.9986236,1.0
105,0.9979868,1.0
106,0.9982566,1.0
107,0.9983375,1.0
108,0.9969676,1.0
109,0.9990465,1.0
110,0.9993255,0.0
111,0.99920964,1.0
112,0.9978612,1.0
113,0.99916613,0.0
114,0.9990138,1.0
115,0.9990138,1.0
116,0.99934345,1.0
117,0.99890506,1.0
118,0.9988543,1.0
119,0.9987249,1.0
120,0.9963511,1.0
121,0.9979997,1.0
122,0.997996,1.0
123,0.9977549,1.0
124,0.9990061,1.0
125,0.99827075,1.0
126,0.9979638,0.0
127,0.9974583,1.0
128,0.998489,1.0
129,0.99869907,1.0
130,0.99713254,1.0
131,0.9965983,1.0
132,0.9976502,1.0
133,0.99625516,1.0
134,0.9987085,1.0
135,0.9990246,1.0
136,0.9977449,1.0
137,0.997938,1.0
138,0.9980977,1.0
139,0.9960062,1.0
140,0.9979517,1.0
141,0.99724716,0.0
142,0.9971482,1.0
143,0.9986212,1.0
144,0.9980598,1.0
145,0.9988906,1.0
146,0.99559575,1.0
147,0.9984251,1.0
148,0.9989773,1.0
149,0.9990036,1.0
150,0.9993187,1.0
151,0.9982199,1.0
152,0.99905366,1.0
153,0.9979248,1.0
154,0.9944401,1.0
155,0.99793965,1.0
156,0.99861455,1.0
157,0.9988129,1.0
158,0.9987816,1.0
159,0.9974208,1.0
160,0.9988096,1.0
161,0.99814177,1.0
162,0.9951302,1.0
163,0.9943778,1.0
164,0.9980653,1.0
165,0.99814343,1.0
166,0.99912673,1.0
167,0.9973558,0.0
168,0.9969145,1.0
169,0.9986992,1.0
170,0.99810946,1.0
171,0.9968172,0.0
172,0.9960885,1.0
173,0.99683595,1.0
174,0.99924517,1.0
175,0.99815875,1.0
176,0.99659085,0.0
177,0.99616003,1.0
178,0.9965024,1.0
179,0.9969817,1.0
180,0.9981629,1.0
181,0.9970247,1.0
182,0.9992944,1.0
183,0.99601823,1.0
184,0.99689865,1.0
185,0.99500066,1.0
186,0.99847716,1.0
187,0.9985875,1.0
188,0.99894303,1.0
189,0.9978573,1.0
190,0.9974368,1.0
191,0.99839455,1.0
192,0.99600947,1.0
193,0.998156,1.0
194,0.9986084,1.0
195,0.99877316,1.0
196,0.9986187,1.0
197,0.99752825,1.0
198,0.9986765,0.0
199,0.9985253,1.0
200,0.9972052,1.0
201,0.998804,1.0
202,0.99725527,1.0
203,0.9953229,1.0
204,0.9981521,1.0
205,0.99737275,1.0
206,0.99474686,1.0
207,0.99676466,1.0
208,0.9973143,1.0
209,0.9969434,1.0
210,0.99920887,0.0
211,0.999143,1.0
212,0.9981687,1.0
213,0.9984456,1.0
214,0.99787354,1.0
215,0.99890983,1.0
216,0.9973417,1.0
217,0.9974832,1.0
218,0.9978573,1.0
219,0.9992362,1.0
220,0.99828666,1.0
221,0.99897707,1.0
222,0.9954,1.0
223,0.99873227,1.0
224,0.9974475,1.0
225,0.9976695,0.0
226,0.99743986,1.0
227,0.99743986,1.0
228,0.9987924,1.0
229,0.999138,1.0
230,0.99526227,1.0
231,0.9978393,1.0
232,0.9978295,0.0
233,0.99779236,1.0
234,0.9979024,0.0
235,0.99775726,1.0
236,0.9970293,1.0
237,0.999138,1.0
238,0.9987276,1.0
239,0.99721485,1.0
240,0.99937797,1.0
241,0.9974262,1.0
242,0.997308,1.0
243,0.99815506,1.0
244,0.9977703,1.0
245,0.994591,1.0
246,0.99759465,1.0
247,0.99595946,1.0
248,0.9978248,1.0
249,0.99779654,1.0
250,0.99857664,1.0
251,0.9980489,1.0
252,0.9991374,1.0
253,0.9969188,1.0
254,0.998615,1.0
255,0.9980261,1.0
256,0.9951885,1.0
257,0.99680114,1.0
258,0.99878794,1.0
259,0.9982886,1.0
260,0.99800557,1.0
261,0.998516,1.0
262,0.99849427,1.0
263,0.9977659,1.0
264,0.99934644,1.0
265,0.9983217,1.0
266,0.9952873,1.0
267,0.99643636,1.0
268,0.99874544,1.0
269,0.9983387,1.0
270,0.9992712,1.0
271,0.9990451,1.0
272,0.9977654,1.0
273,0.9984968,1.0
274,0.9944161,1.0
275,0.9991466,1.0
276,0.9982876,1.0
277,0.99782383,1.0
278,0.99695385,1.0
279,0.9970907,1.0
280,0.99390525,1.0
281,0.9977544,1.0
282,0.9983014,1.0
283,0.99854773,1.0
284,0.99915814,1.0
285,0.9983512,1.0
286,0.99903166,1.0
287,0.996267,0.0
288,0.99611866,1.0
289,0.99776876,1.0
290,0.99603635,1.0
291,0.9944841,1.0
292,0.9976017,1.0
293,0.99804616,1.0
294,0.9978612,0.0
295,0.9977731,1.0
296,0.9951963,1.0
297,0.9993406,1.0
298,0.99736303,1.0
299,0.9935028,1.0
300,0.9988404,1.0
301,0.99944764,1.0
302,0.99858403,1.0
303,0.9930179,1.0
304,0.99832135,1.0
305,0.997962,1.0
306,0.9971118,1.0
307,0.9969842,1.0
308,0.9987779,1.0
309,0.9984504,1.0
310,0.99838805,1.0
311,0.99879813,1.0
312,0.99879813,1.0
313,0.9983619,1.0
314,0.99879175,1.0
315,0.99753344,1.0
316,0.9979602,1.0
317,0.998862,1.0
318,0.99941576,1.0
319,0.99772936,1.0
320,0.9975248,1.0
321,0.99686974,1.0
322,0.9990902,1.0
323,0.9978422,0.0
324,0.9977406,1.0
325,0.99886394,1.0
326,0.99661773,1.0
327,0.9993789,1.0
328,0.9987112,1.0
329,0.9990729,1.0
330,0.995738,1.0
331,0.9987521,1.0
332,0.99759066,1.0
333,0.99854183,1.0
334,0.9987232,1.0
335,0.9968424,1.0
336,0.99817634,1.0
337,0.99536586,1.0
338,0.99520206,1.0
339,0.9965681,1.0
340,0.99810874,1.0
341,0.99816626,1.0
342,0.99647826,1.0
343,0.99686664,1.0
344,0.9977703,1.0
345,0.99670154,1.0
346,0.9961247,1.0
347,0.9981439,1.0
348,0.998331,1.0
349,0.99527234,1.0
350,0.9989931,1.0
351,0.99829906,1.0
352,0.9980692,1.0
353,0.99972266,0.0
354,0.9974361,1.0
355,0.9960008,1.0
356,0.99620277,1.0
357,0.99456835,1.0
358,0.99874204,1.0
359,0.99836594,1.0
360,0.9947147,1.0
361,0.9970932,1.0
362,0.99623245,1.0
363,0.99870443,1.0
364,0.9981463,1.0
365,0.99880075,1.0
366,0.9977423,1.0
367,0.9985014,1.0
368,0.99869186,1.0
369,0.9971053,1.0
370,0.997224,1.0
371,0.9981523,1.0
372,0.9962453,1.0
373,0.9963553,1.0
374,0.99616027,1.0
375,0.99857616,1.0
376,0.9987116,1.0
377,0.9981153,1.0
378,0.9990017,1.0
379,0.9989003,0.0
380,0.99872273,1.0
381,0.9953694,1.0
382,0.9962805,1.0
383,0.99938965,1.0
384,0.99670607,1.0
385,0.99908006,0.0
386,0.998887,1.0
387,0.99858814,1.0
388,0.9948972,1.0
389,0.9984372,1.0
390,0.9960223,1.0
391,0.99709606,1.0
392,0.99816656,1.0
393,0.99807453,1.0
394,0.99809045,0.0
395,0.9978986,1.0
396,0.99591595,1.0
397,0.99798524,1.0
398,0.9966009,1.0
399,0.9977598,0.0
400,0.9975212,1.0
401,0.9984584,1.0
402,0.996849,1.0
403,0.9970872,1.0
404,0.9986473,1.0
405,0.9988115,1.0
406,0.99733585,1.0
407,0.9961888,1.0
408,0.9979342,1.0
409,0.99895847,1.0
410,0.9992256,1.0
411,0.99826354,1.0
412,0.99753666,1.0
413,0.9981002,1.0
414,0.99835193,1.0
415,0.9956065,1.0
416,0.9976762,0.0
417,0.9973437,1.0
418,0.9982765,1.0
419,0.9956251,1.0
420,0.99803716,1.0
421,0.9995053,1.0
422,0.99686414,1.0
423,0.9990754,1.0
424,0.9993986,1.0
425,0.996438,1.0
426,0.9985306,1.0
427,0.99700934,1.0
428,0.9984824,1.0
429,0.9979101,1.0
430,0.9985002,1.0
431,0.99824214,0.0
432,0.9980813,1.0
433,0.9983236,1.0
434,0.99853826,1.0
435,0.9981534,0.0
436,0.99804866,1.0
437,0.99804866,1.0
438,0.9973949,1.0
439,0.9973864,1.0
440,0.99490523,1.0
441,0.99820876,1.0
442,0.99708706,1.0
443,0.998814,1.0
444,0.99760926,1.0
445,0.9990513,1.0
446,0.9990513,1.0
447,0.9986687,1.0
448,0.99904317,1.0
449,0.99904317,1.0
450,0.9986687,1.0
451,0.9994265,1.0
452,0.9992667,0.0
453,0.9983084,1.0
454,0.9994868,1.0
455,0.99799025,1.0
456,0.9988663,1.0
457,0.99841607,1.0
458,0.99893457,1.0
459,0.99944454,1.0
460,0.99879104,1.0
461,0.9982845,1.0
462,0.99918705,1.0
463,0.998475,1.0
464,0.9990439,1.0
465,0.99826294,1.0
466,0.9988661,1.0
467,0.9993395,1.0
468,0.9983327,0.0
469,0.99799013,1.0
470,0.99843746,1.0
471,0.99839634,1.0
472,0.9984975,1.0
473,0.99915123,1.0
474,0.9973418,1.0
475,0.99913174,1.0
476,0.99926716,0.0
477,0.9991819,1.0
478,0.998293,1.0
479,0.9987833,1.0
480,0.99745244,1.0
481,0.9980186,1.0
482,0.9973002,1.0
483,0.9980654,1.0
484,0.9961357,1.0
485,0.9970163,0.0
486,0.9966869,1.0
487,0.9966869,1.0
488,0.9944952,1.0
489,0.9973712,1.0
490,0.99748755,1.0
491,0.9975719,1.0
492,0.9988416,1.0
493,0.9980546,1.0
494,0.99748695,1.0
495,0.9967235,1.0
496,0.9985287,1.0
497,0.99719715,0.0
498,0.9968778,1.0
499,0.99781823,1.0
500,0.99737644,1.0
501,0.99799985,1.0
502,0.99720484,1.0
503,0.99868065,1.0
504,0.996971,1.0
505,0.9964424,1.0
506,0.9968323,1.0
507,0.9989698,1.0
