iteration,prediction,label
0,0.9157377,1.0
1,0.9165134,0.0
2,0.91455865,0.0
3,0.91469485,1.0
4,0.91469485,1.0
5,0.9160153,0.0
6,0.91304505,0.0
7,0.91490793,1.0
8,0.9105442,0.0
9,0.9112044,0.0
10,0.9094174,0.0
11,0.91065866,0.0
12,0.91489726,1.0
13,0.9147157,0.0
14,0.91500425,1.0
15,0.91500425,1.0
16,0.91500425,1.0
17,0.9164285,1.0
18,0.9150535,1.0
19,0.91466963,1.0
20,0.91485035,1.0
21,0.91523635,1.0
22,0.91530675,1.0
23,0.9132802,1.0
24,0.9154242,1.0
25,0.9154616,1.0
26,0.9160326,1.0
27,0.9135813,0.0
28,0.9140091,1.0
29,0.9139113,1.0
30,0.91385037,0.0
31,0.91413915,1.0
32,0.91413915,1.0
33,0.91638476,1.0
34,0.91378933,0.0
35,0.9144726,1.0
36,0.913713,1.0
37,0.91303605,0.0
38,0.91356045,1.0
39,0.91356045,1.0
40,0.91552955,1.0
41,0.9160744,1.0
42,0.91456085,1.0
43,0.91385734,1.0
44,0.916214,1.0
45,0.914312,1.0
46,0.9149266,0.0
47,0.9154538,1.0
48,0.9160011,1.0
49,0.91521007,1.0
50,0.9159165,1.0
51,0.9157695,1.0
52,0.9142816,1.0
53,0.9138889,1.0
54,0.9163908,1.0
55,0.91430247,1.0
56,0.9136938,1.0
57,0.9134002,1.0
58,0.91408604,0.0
59,0.9150538,1.0
60,0.9131802,0.0
61,0.9135888,1.0
62,0.9148749,1.0
63,0.9135888,1.0
64,0.91444975,1.0
65,0.91531867,1.0
66,0.9139836,1.0
67,0.9137963,1.0
68,0.91486895,0.0
69,0.91521406,1.0
70,0.9157507,1.0
71,0.9140764,1.0
72,0.91434324,1.0
73,0.91314954,1.0
74,0.9151229,1.0
75,0.91627675,1.0
76,0.9141812,0.0
77,0.91448385,1.0
78,0.9160692,1.0
79,0.9140072,0.0
80,0.91533315,1.0
81,0.9150593,1.0
82,0.9153591,1.0
83,0.91459036,1.0
84,0.9134918,1.0
85,0.9150345,1.0
86,0.91540986,1.0
87,0.9142555,1.0
88,0.9147572,0.0
89,0.9153101,1.0
90,0.9142676,1.0
91,0.91539115,1.0
92,0.91613567,1.0
93,0.9146783,1.0
94,0.91419995,1.0
95,0.9162407,1.0
96,0.9153976,1.0
97,0.9147061,1.0
98,0.9147122,0.0
99,0.9148428,1.0
100,0.9160567,1.0
101,0.91427565,1.0
102,0.9158526,1.0
103,0.9137983,1.0
104,0.91513515,1.0
105,0.9145098,1.0
106,0.9143749,1.0
107,0.916183,1.0
108,0.9145681,1.0
109,0.9157443,1.0
110,0.91519934,0.0
111,0.9157701,1.0
112,0.91461694,1.0
113,0.9149402,0.0
114,0.9155477,1.0
115,0.9155477,1.0
116,0.91531694,1.0
117,0.91661054,1.0
118,0.91640097,1.0
119,0.9158181,1.0
120,0.91394395,1.0
121,0.9149723,1.0
122,0.9149137,1.0
123,0.9146455,1.0
124,0.9156049,1.0
125,0.91649115,1.0
126,0.912962,0.0
127,0.91382277,1.0
128,0.9159198,1.0
129,0.91439694,1.0
130,0.9160051,1.0
131,0.9149175,1.0
132,0.9143846,1.0
133,0.9158498,1.0
134,0.91550004,1.0
135,0.9155826,1.0
136,0.91462946,1.0
137,0.91592187,1.0
138,0.9146101,1.0
139,0.9150248,1.0
140,0.914902,1.0
141,0.91415054,0.0
142,0.9142884,1.0
143,0.91616136,1.0
144,0.91550076,1.0
145,0.9158196,1.0
146,0.91427374,1.0
147,0.9159561,1.0
148,0.91523606,1.0
149,0.91536397,1.0
150,0.9164608,1.0
151,0.914845,1.0
152,0.91546386,1.0
153,0.91388303,1.0
154,0.91414714,1.0
155,0.9152854,1.0
156,0.91510224,1.0
157,0.91526115,1.0
158,0.91539115,1.0
159,0.9151488,1.0
160,0.9161743,1.0
161,0.91416544,1.0
162,0.9157438,1.0
163,0.9153766,1.0
164,0.91463953,1.0
165,0.9151514,1.0
166,0.91647863,1.0
167,0.91314435,0.0
168,0.91374004,1.0
169,0.91526943,1.0
170,0.9163771,1.0
171,0.91313046,0.0
172,0.91392094,1.0
173,0.9138308,1.0
174,0.91561866,1.0
175,0.9159681,1.0
176,0.9134174,0.0
177,0.91387254,1.0
178,0.91449076,1.0
179,0.9155887,1.0
180,0.91563225,1.0
181,0.9142378,1.0
182,0.91583407,1.0
183,0.91550726,1.0
184,0.91611326,1.0
185,0.91344166,1.0
186,0.9146868,1.0
187,0.9160527,1.0
188,0.91571164,1.0
189,0.91655123,1.0
190,0.91549116,1.0
191,0.9140537,1.0
192,0.914504,1.0
193,0.914469,1.0
194,0.9153095,1.0
195,0.9164993,1.0
196,0.91661745,1.0
197,0.9169428,1.0
198,0.91493666,0.0
199,0.915327,1.0
200,0.9152015,1.0
201,0.91513073,1.0
202,0.9154192,1.0
203,0.91408294,1.0
204,0.9143754,1.0
205,0.9148118,1.0
206,0.9154013,1.0
207,0.91611725,1.0
208,0.91630125,1.0
209,0.9147317,1.0
210,0.9150007,0.0
211,0.9152874,1.0
212,0.9161927,1.0
213,0.9149668,1.0
214,0.91582876,1.0
215,0.91540265,1.0
216,0.91437334,1.0
217,0.91425335,1.0
218,0.9151012,1.0
219,0.9159673,1.0
220,0.9142842,1.0
221,0.91625834,1.0
222,0.9138486,1.0
223,0.9164422,1.0
