iteration,prediction,label
0,0.96911645,1.0
1,0.86757106,0.0
2,0.8933514,0.0
3,0.9071445,1.0
4,0.9071445,1.0
5,0.6674519,0.0
6,0.83458126,0.0
7,0.91057575,1.0
8,0.8986419,0.0
9,0.90945697,0.0
10,0.7015646,0.0
11,0.85587394,0.0
12,0.8875209,1.0
13,0.8661581,0.0
14,0.89866364,1.0
15,0.89866364,1.0
16,0.89866364,1.0
17,0.9741595,1.0
18,0.94147617,1.0
19,0.9499058,1.0
20,0.9550574,1.0
21,0.96981716,1.0
22,0.8833409,1.0
23,0.81261915,1.0
24,0.959591,1.0
25,0.9701141,1.0
26,0.95342004,1.0
27,0.8398183,0.0
28,0.89312243,1.0
29,0.8541938,1.0
30,0.8457174,0.0
31,0.882538,1.0
32,0.882538,1.0
33,0.97929597,1.0
34,0.85055006,0.0
35,0.9250331,1.0
36,0.89699066,1.0
37,0.7910558,0.0
38,0.8699585,1.0
39,0.8699585,1.0
40,0.9663087,1.0
41,0.96803856,1.0
42,0.947433,1.0
43,0.8957929,1.0
44,0.9747089,1.0
45,0.92025024,1.0
46,0.85739815,0.0
47,0.91646266,1.0
48,0.9526661,1.0
49,0.94133383,1.0
50,0.95251215,1.0
51,0.9213893,1.0
52,0.8917385,1.0
53,0.9133462,1.0
54,0.9664293,1.0
55,0.9181232,1.0
56,0.89612806,1.0
57,0.85393983,1.0
58,0.7240524,0.0
59,0.8827419,1.0
60,0.7913805,0.0
61,0.8553367,1.0
62,0.95958054,1.0
63,0.8553367,1.0
64,0.90165377,1.0
65,0.9108872,1.0
66,0.8859875,1.0
67,0.8538969,1.0
68,0.8968646,0.0
69,0.92802304,1.0
70,0.9536897,1.0
71,0.8908313,1.0
72,0.92396945,1.0
73,0.85377115,1.0
74,0.96427786,1.0
75,0.94731545,1.0
76,0.888637,0.0
77,0.91840947,1.0
78,0.9367669,1.0
79,0.8650457,0.0
80,0.92852265,1.0
81,0.949874,1.0
82,0.91326165,1.0
83,0.9516148,1.0
