iteration,prediction,label
0,1.0,1.0
1,0.016528122,0.0
2,0.008359699,0.0
3,0.9977525,1.0
4,0.9977525,1.0
5,1.3485936e-27,0.0
6,1.5464512e-07,0.0
7,1.0,1.0
8,0.030199634,0.0
9,0.0015285152,0.0
10,2.9436187e-22,0.0
11,0.00045567908,0.0
12,1.0,1.0
13,0.039575458,0.0
14,1.0,1.0
15,1.0,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,0.9999968,1.0
20,0.99999785,1.0
21,1.0,1.0
22,1.0,1.0
23,0.99106556,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.02766936,0.0
28,0.9999124,1.0
29,0.4067922,1.0
30,0.0057869228,0.0
31,0.99950635,1.0
32,0.99950635,1.0
33,1.0,1.0
34,6.133834e-11,0.0
35,0.99961394,1.0
36,0.99999166,1.0
37,0.05623556,0.0
38,0.99996173,1.0
39,0.99996173,1.0
40,1.0,1.0
41,1.0,1.0
42,0.9999995,1.0
43,0.999997,1.0
44,1.0,1.0
45,0.999984,1.0
46,5.662289e-10,0.0
47,1.0,1.0
48,1.0,1.0
49,1.0,1.0
50,1.0,1.0
51,1.0,1.0
52,0.99986386,1.0
53,0.999997,1.0
54,1.0,1.0
55,0.99997425,1.0
56,0.999992,1.0
57,0.9999385,1.0
58,8.744418e-29,0.0
59,1.0,1.0
60,0.07283244,0.0
61,0.9999043,1.0
62,1.0,1.0
63,0.9999043,1.0
64,0.9999033,1.0
65,1.0,1.0
66,0.9998826,1.0
67,0.94800144,1.0
68,1.3459779e-08,0.0
69,1.0,1.0
70,1.0,1.0
71,0.9999031,1.0
72,0.9999496,1.0
73,0.99999404,1.0
74,1.0,1.0
75,1.0,1.0
76,0.027134826,0.0
77,0.9998079,1.0
78,1.0,1.0
79,9.826132e-08,0.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,0.9999447,1.0
85,1.0,1.0
86,1.0,1.0
87,0.9998549,1.0
88,3.7030023e-07,0.0
89,1.0,1.0
90,0.9999956,1.0
91,1.0,1.0
92,1.0,1.0
93,0.9990509,1.0
94,0.99301434,1.0
95,1.0,1.0
96,1.0,1.0
97,1.0,1.0
98,0.016587779,0.0
99,0.99998844,1.0
100,1.0,1.0
101,0.9999975,1.0
102,1.0,1.0
103,0.99997973,1.0
104,1.0,1.0
105,0.99999404,1.0
106,0.9999305,1.0
107,1.0,1.0
108,0.99999774,1.0
109,1.0,1.0
110,5.09596e-12,0.0
111,1.0,1.0
112,0.99741,1.0
113,5.1740356e-13,0.0
114,1.0,1.0
115,1.0,1.0
116,0.9750143,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.99957794,1.0
121,1.0,1.0
122,0.9794429,1.0
123,0.99997497,1.0
124,1.0,1.0
125,1.0,1.0
126,3.7403907e-13,0.0
127,0.999607,1.0
128,1.0,1.0
129,0.9995547,1.0
130,1.0,1.0
131,0.99999976,1.0
132,0.9955676,1.0
133,1.0,1.0
134,1.0,1.0
135,1.0,1.0
136,1.0,1.0
137,1.0,1.0
138,0.9993383,1.0
139,0.99999905,1.0
140,0.9999988,1.0
141,0.014220815,0.0
142,0.99948776,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,0.9999969,1.0
147,1.0,1.0
148,1.0,1.0
149,1.0,1.0
150,1.0,1.0
151,0.9999851,1.0
152,1.0,1.0
153,0.9999411,1.0
154,0.9999988,1.0
155,1.0,1.0
156,1.0,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,0.9998276,1.0
162,1.0,1.0
163,1.0,1.0
164,1.0,1.0
165,1.0,1.0
166,1.0,1.0
167,6.8994905e-07,0.0
168,0.9998486,1.0
169,1.0,1.0
170,1.0,1.0
171,7.0541546e-12,0.0
172,0.99994767,1.0
173,0.9547228,1.0
174,1.0,1.0
175,1.0,1.0
176,0.00027203216,0.0
177,0.99993134,1.0
178,1.0,1.0
179,1.0,1.0
180,1.0,1.0
181,0.99999523,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,0.99999475,1.0
186,0.9999666,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9994261,1.0
192,1.0,1.0
193,0.9509533,1.0
194,1.0,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,2.2640885e-09,0.0
199,1.0,1.0
200,1.0,1.0
201,1.0,1.0
202,1.0,1.0
203,0.9999474,1.0
204,0.9998779,1.0
205,1.0,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.99999785,1.0
210,3.2169073e-08,0.0
211,1.0,1.0
212,1.0,1.0
213,1.0,1.0
214,1.0,1.0
215,1.0,1.0
216,0.9999447,1.0
217,0.999962,1.0
218,1.0,1.0
219,1.0,1.0
220,0.9999794,1.0
221,1.0,1.0
222,0.99999714,1.0
223,1.0,1.0
224,0.99975044,1.0
225,0.008919431,0.0
226,0.99976176,1.0
227,0.99976176,1.0
228,1.0,1.0
229,1.0,1.0
230,0.9999465,1.0
231,1.0,1.0
232,0.03088111,0.0
233,0.9930074,1.0
234,7.3860765e-06,0.0
235,1.0,1.0
236,0.9999254,1.0
237,1.0,1.0
238,1.0,1.0
239,0.99991035,1.0
240,1.0,1.0
241,0.99994254,1.0
242,1.0,1.0
243,1.0,1.0
244,0.99999976,1.0
245,0.99999714,1.0
246,1.0,1.0
247,0.99999964,1.0
248,1.0,1.0
249,1.0,1.0
250,1.0,1.0
251,0.9998957,1.0
252,1.0,1.0
253,0.99997556,1.0
254,1.0,1.0
255,1.0,1.0
256,0.9999819,1.0
