iteration,prediction,label
0,0.99995923,1.0
1,0.9999937,1.0
2,1.0,1.0
3,0.9999994,1.0
4,0.9999447,1.0
5,0.84991187,1.0
6,0.9999447,1.0
7,0.99999845,1.0
8,0.99999225,1.0
9,0.9999994,1.0
10,0.99999106,1.0
11,0.9999999,1.0
12,1.0,1.0
13,0.9999292,1.0
14,0.99999785,1.0
15,0.99999976,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,0.9999658,1.0
20,0.9999999,1.0
21,1.0,1.0
22,0.9999902,1.0
23,0.99999964,1.0
24,0.9999515,1.0
25,0.99999905,1.0
26,1.0,1.0
27,0.9999999,1.0
28,0.9999919,1.0
29,0.9997341,1.0
30,0.9999999,1.0
31,0.9999999,1.0
32,0.9999999,1.0
33,0.99999917,1.0
34,0.99998033,1.0
35,0.9999964,1.0
36,0.99985087,1.0
37,0.9999999,1.0
38,8.757913e-05,0.0
39,0.9982772,0.0
40,0.99999034,1.0
41,0.9999999,1.0
42,0.99999976,1.0
43,0.9999975,1.0
44,1.0,1.0
45,0.99995244,1.0
46,1.0,1.0
47,1.0,1.0
48,0.99996006,1.0
49,0.99990106,1.0
50,0.9999995,1.0
51,0.9999968,1.0
52,0.9999968,1.0
53,1.0,1.0
54,0.9999968,1.0
55,0.9998373,1.0
56,0.9999856,1.0
57,0.99996614,1.0
58,0.99999535,1.0
59,0.99998367,1.0
60,0.9999598,1.0
61,0.9999598,1.0
62,0.9999598,1.0
63,0.9999598,1.0
64,0.9999598,1.0
65,0.999992,1.0
66,0.99999523,1.0
67,1.0,1.0
68,0.9998518,1.0
69,0.9999999,1.0
70,0.21633798,0.0
71,0.9999715,1.0
72,0.9999374,1.0
73,0.9999248,1.0
74,1.0,1.0
75,0.99450463,1.0
76,0.9999616,1.0
77,0.9999951,1.0
78,0.9999925,1.0
79,0.99669015,1.0
80,1.0,1.0
81,0.9999999,1.0
82,1.0,1.0
83,0.9999999,1.0
84,0.9999945,1.0
85,0.9999355,1.0
86,0.999961,1.0
87,0.99999595,1.0
88,0.9999615,1.0
89,0.9996259,1.0
90,0.9999819,1.0
91,0.99999666,1.0
92,0.9999981,1.0
93,1.0,1.0
94,0.9999268,1.0
95,0.999995,1.0
96,1.0,1.0
97,1.0,1.0
98,0.9999993,1.0
99,1.0,1.0
100,0.9999987,1.0
101,0.9997049,1.0
102,0.9999987,1.0
103,0.99999917,1.0
104,0.999998,1.0
105,0.999998,1.0
106,1.0,1.0
107,0.9999999,1.0
108,0.9999275,1.0
109,0.99999976,1.0
110,0.9999975,1.0
111,0.9999975,1.0
112,0.99999857,1.0
113,1.0,1.0
114,0.99999917,1.0
115,0.9999691,1.0
116,0.9999999,1.0
117,0.999998,1.0
118,0.999998,1.0
119,0.9999975,1.0
120,0.9999999,1.0
121,0.9999999,1.0
122,0.9946964,1.0
123,0.9999893,1.0
124,0.9999939,1.0
125,0.9998964,0.0
126,0.9999777,1.0
127,0.9999827,1.0
128,0.99999845,1.0
129,0.9999995,1.0
130,1.0,1.0
131,0.9997855,1.0
132,1.0,1.0
133,0.99999774,1.0
134,0.99971515,1.0
135,0.9997309,1.0
136,0.99974793,1.0
137,0.99999857,1.0
138,1.0,1.0
139,0.9999989,1.0
140,0.99975795,1.0
141,0.9997688,1.0
142,0.9999999,1.0
143,0.99998856,1.0
144,0.9999503,1.0
145,0.9999604,1.0
146,1.0,1.0
147,0.9999999,1.0
148,0.9999937,1.0
149,0.008430782,0.0
150,0.99994826,1.0
151,1.0,1.0
152,0.99999976,1.0
153,0.9999975,1.0
154,0.99999475,1.0
155,0.8803135,1.0
156,0.9999932,1.0
157,1.0,1.0
158,0.9999993,1.0
159,0.99999857,1.0
160,1.0,1.0
161,0.99999976,1.0
162,0.99942696,1.0
163,0.9999579,1.0
164,0.9999864,1.0
