iteration,prediction,label
0,0.98493814,1.0
1,0.0042434908,0.0
2,0.7953975,0.0
3,0.8778334,1.0
4,0.8778334,1.0
5,0.0012086959,0.0
6,0.013231597,0.0
7,0.8789521,1.0
8,0.012366726,0.0
9,0.011974495,0.0
10,0.005643225,0.0
11,0.015732333,0.0
12,0.8335864,1.0
13,0.6940869,0.0
14,0.8887121,1.0
15,0.8887121,1.0
16,0.8887121,1.0
17,0.9852136,1.0
18,0.9411262,1.0
19,0.97570217,1.0
20,0.9809156,1.0
21,0.98409295,1.0
22,0.8672956,1.0
23,0.59603584,1.0
24,0.9804057,1.0
25,0.983951,1.0
26,0.9795217,1.0
27,0.5061808,0.0
28,0.8697134,1.0
29,0.7203254,1.0
30,0.66361725,0.0
31,0.87442935,1.0
32,0.87442935,1.0
33,0.98821324,1.0
34,0.17003949,0.0
35,0.8144561,1.0
36,0.94911635,1.0
37,0.40581357,0.0
38,0.8704123,1.0
39,0.8704123,1.0
40,0.98264194,1.0
41,0.984486,1.0
42,0.9796266,1.0
43,0.95498574,1.0
44,0.98611325,1.0
45,0.96825624,1.0
46,0.41366246,0.0
47,0.8833152,1.0
48,0.97959137,1.0
49,0.8834489,1.0
50,0.98051274,1.0
51,0.95444757,1.0
52,0.89306504,1.0
53,0.9649376,1.0
54,0.9760902,1.0
55,0.865926,1.0
56,0.9455944,1.0
57,0.6887264,1.0
58,0.11789904,0.0
59,0.8921726,1.0
60,0.55218667,0.0
61,0.8766664,1.0
62,0.98003805,1.0
63,0.8766664,1.0
64,0.8954254,1.0
65,0.73038393,1.0
66,0.9389926,1.0
67,0.714891,1.0
68,0.5031153,0.0
69,0.82870835,1.0
70,0.9776588,1.0
71,0.9400574,1.0
72,0.8895863,1.0
73,0.89412475,1.0
74,0.982357,1.0
75,0.9101662,1.0
76,0.60820067,0.0
77,0.8597889,1.0
78,0.9157105,1.0
79,0.35086647,0.0
80,0.8340159,1.0
81,0.9772423,1.0
82,0.88603264,1.0
83,0.97895205,1.0
84,0.8728942,1.0
85,0.8764127,1.0
86,0.8501123,1.0
87,0.8181881,1.0
88,0.39461467,0.0
89,0.8751095,1.0
90,0.9525477,1.0
91,0.86099476,1.0
92,0.96910614,1.0
93,0.85314333,1.0
94,0.60432816,1.0
95,0.9795432,1.0
96,0.8900541,1.0
97,0.87347907,1.0
98,0.73772675,0.0
99,0.83563715,1.0
100,0.98469317,1.0
101,0.94129866,1.0
102,0.9498451,1.0
103,0.9451483,1.0
104,0.6328716,1.0
105,0.94642174,1.0
106,0.85399115,1.0
107,0.98555,1.0
108,0.956702,1.0
109,0.8359362,1.0
110,0.31480983,0.0
111,0.85465413,1.0
112,0.8272157,1.0
113,0.2923654,0.0
114,0.8664658,1.0
115,0.8664658,1.0
116,0.5148509,1.0
117,0.9794332,1.0
118,0.979753,1.0
119,0.906449,1.0
120,0.8829776,1.0
121,0.96178216,1.0
122,0.7689,1.0
123,0.95495135,1.0
124,0.8010594,1.0
125,0.98767847,1.0
126,0.13392133,0.0
127,0.8634216,1.0
128,0.9232013,1.0
129,0.8336203,1.0
130,0.9823315,1.0
131,0.97678804,1.0
132,0.8001654,1.0
133,0.9808446,1.0
134,0.89192444,1.0
135,0.865438,1.0
136,0.93650347,1.0
137,0.9834758,1.0
138,0.8701491,1.0
139,0.97793716,1.0
140,0.893969,1.0
141,0.80623895,0.0
142,0.88296276,1.0
143,0.9870604,1.0
144,0.97722226,1.0
145,0.9584314,1.0
146,0.9722641,1.0
147,0.9744231,1.0
148,0.8538019,1.0
149,0.85906833,1.0
150,0.97779477,1.0
151,0.9734288,1.0
152,0.860525,1.0
153,0.74107176,1.0
154,0.9632688,1.0
155,0.96957165,1.0
156,0.8835804,1.0
157,0.94093406,1.0
158,0.87161696,1.0
159,0.9616213,1.0
160,0.97511286,1.0
161,0.8390654,1.0
162,0.9809527,1.0
163,0.97715604,1.0
164,0.88154376,1.0
165,0.8908463,1.0
166,0.979879,1.0
167,0.33313662,0.0
168,0.86879027,1.0
169,0.9751717,1.0
170,0.9800688,1.0
171,0.19945809,0.0
172,0.8862267,1.0
173,0.73106927,1.0
174,0.79547286,1.0
175,0.9779627,1.0
176,0.51352966,0.0
177,0.88335866,1.0
178,0.9414889,1.0
179,0.9847483,1.0
180,0.9527753,1.0
181,0.90912104,1.0
182,0.9487394,1.0
183,0.98160607,1.0
184,0.98488194,1.0
185,0.9260877,1.0
186,0.9358565,1.0
187,0.97588295,1.0
188,0.95953906,1.0
189,0.98355526,1.0
190,0.98464984,1.0
