iteration,prediction,label
0,0.9665305,1.0
1,0.9351258,0.0
2,0.880801,0.0
3,0.8972197,1.0
4,0.8972197,1.0
5,0.82101655,0.0
6,0.8610033,0.0
7,0.8968497,1.0
8,0.93188334,0.0
9,0.9315887,0.0
10,0.7589379,0.0
11,0.87441987,0.0
12,0.85301334,1.0
13,0.8239468,0.0
14,0.8682357,1.0
15,0.8682357,1.0
16,0.8682357,1.0
17,0.96696544,1.0
18,0.94228125,1.0
19,0.955085,1.0
20,0.95616615,1.0
21,0.9690655,1.0
22,0.82739955,1.0
23,0.79186237,1.0
24,0.9594211,1.0
25,0.9701441,1.0
26,0.94114214,1.0
27,0.83365405,0.0
28,0.89180857,1.0
29,0.8314674,1.0
30,0.82123744,0.0
31,0.86569977,1.0
32,0.86569977,1.0
33,0.97463155,1.0
34,0.86261845,0.0
35,0.93313944,1.0
36,0.89637464,1.0
37,0.78441995,0.0
38,0.86488116,1.0
39,0.86488116,1.0
40,0.9638079,1.0
41,0.96403205,1.0
42,0.9443551,1.0
43,0.88879263,1.0
44,0.96798563,1.0
45,0.9150602,1.0
46,0.81193864,0.0
47,0.89153284,1.0
48,0.9391171,1.0
49,0.9420461,1.0
50,0.93983644,1.0
51,0.8864499,1.0
52,0.8793537,1.0
53,0.91352415,1.0
54,0.9598228,1.0
55,0.928119,1.0
56,0.89651275,1.0
57,0.858055,1.0
58,0.7406606,0.0
59,0.8324565,1.0
60,0.7656937,0.0
61,0.83579755,1.0
62,0.95362574,1.0
63,0.83579755,1.0
64,0.89549506,1.0
65,0.88939226,1.0
66,0.868632,1.0
67,0.8390249,1.0
68,0.88309455,0.0
69,0.91997844,1.0
70,0.94668627,1.0
71,0.87560743,1.0
72,0.9330549,1.0
73,0.84984076,1.0
74,0.96199864,1.0
75,0.9301231,1.0
76,0.89282703,0.0
77,0.92297685,1.0
78,0.9140332,1.0
79,0.8651091,0.0
80,0.91777754,1.0
81,0.95033157,1.0
82,0.88796705,1.0
83,0.94714665,1.0
84,0.8433649,1.0
85,0.85470134,1.0
86,0.8465121,1.0
87,0.929187,1.0
88,0.76567733,0.0
89,0.86126596,1.0
90,0.9494027,1.0
91,0.87360615,1.0
92,0.9304081,1.0
93,0.91889346,1.0
94,0.90767413,1.0
95,0.9669807,1.0
96,0.92763627,1.0
97,0.842751,1.0
98,0.90062183,0.0
99,0.91406196,1.0
100,0.97054356,1.0
101,0.95444244,1.0
102,0.91997683,1.0
103,0.8727501,1.0
104,0.8081518,1.0
105,0.95939475,1.0
106,0.9389757,1.0
107,0.954973,1.0
108,0.9536125,1.0
109,0.9045715,1.0
110,0.8736592,0.0
111,0.93180704,1.0
112,0.8525772,1.0
113,0.8186588,0.0
114,0.9044876,1.0
115,0.9044876,1.0
116,0.8804938,1.0
117,0.9660663,1.0
118,0.9401003,1.0
119,0.9061625,1.0
120,0.82920104,1.0
121,0.9298561,1.0
122,0.8569018,1.0
123,0.9467689,1.0
124,0.8649875,1.0
125,0.96818215,1.0
126,0.7408348,0.0
127,0.85274774,1.0
128,0.89827555,1.0
129,0.926665,1.0
130,0.9545374,1.0
131,0.9686859,1.0
132,0.89649177,1.0
133,0.94665885,1.0
134,0.89549994,1.0
135,0.92386526,1.0
136,0.8779396,1.0
137,0.9533057,1.0
138,0.90677917,1.0
139,0.9592055,1.0
140,0.90265095,1.0
141,0.82163185,0.0
142,0.84405214,1.0
143,0.9711213,1.0
144,0.9332601,1.0
145,0.94317776,1.0
146,0.9311486,1.0
147,0.9565163,1.0
148,0.9201967,1.0
149,0.9215166,1.0
150,0.9644274,1.0
151,0.960492,1.0
152,0.9202219,1.0
153,0.9130094,1.0
154,0.924898,1.0
155,0.913938,1.0
156,0.9194362,1.0
157,0.9517344,1.0
158,0.87027836,1.0
159,0.8983455,1.0
160,0.9104788,1.0
161,0.91089207,1.0
162,0.95795107,1.0
163,0.9469732,1.0
164,0.8584151,1.0
165,0.8454732,1.0
166,0.95770925,1.0
167,0.75746655,0.0
168,0.857021,1.0
169,0.9546358,1.0
170,0.9367915,1.0
171,0.7537606,0.0
172,0.87456006,1.0
173,0.8382796,1.0
174,0.92841065,1.0
175,0.9555598,1.0
176,0.7953893,0.0
177,0.8671787,1.0
178,0.8690533,1.0
179,0.9731555,1.0
180,0.9153301,1.0
