iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.0076512774,0.0
3,0.9993773,1.0
4,0.9993773,1.0
5,0.00055576913,0.0
6,0.00037484296,0.0
7,0.9994073,1.0
8,0.00023015754,0.0
9,5.274305e-06,0.0
10,1.1889925e-07,0.0
11,0.00044012562,0.0
12,0.99994373,1.0
13,0.015344211,0.0
14,0.9999988,1.0
15,0.9999988,1.0
16,0.9999988,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.97176075,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.001660777,0.0
28,1.0,1.0
29,0.9422402,1.0
30,0.02413372,0.0
31,0.99997413,1.0
32,0.99997413,1.0
33,1.0,1.0
34,2.5967458e-05,0.0
35,1.0,1.0
36,1.0,1.0
37,0.002057868,0.0
38,1.0,1.0
39,1.0,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,5.184645e-05,0.0
47,1.0,1.0
48,1.0,1.0
49,0.9999927,1.0
50,1.0,1.0
51,1.0,1.0
52,0.99989545,1.0
53,1.0,1.0
54,1.0,1.0
55,0.99999976,1.0
56,1.0,1.0
57,0.9999869,1.0
58,5.3802307e-08,0.0
59,1.0,1.0
60,0.01809685,0.0
61,0.99999857,1.0
62,1.0,1.0
63,0.99999857,1.0
64,0.9998863,1.0
65,0.99995255,1.0
66,0.9999999,1.0
67,0.99709773,1.0
68,0.00084091857,0.0
69,0.9999863,1.0
70,1.0,1.0
71,1.0,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.004075925,0.0
77,0.9999987,1.0
78,1.0,1.0
79,0.0013452177,0.0
80,0.99999964,1.0
81,1.0,1.0
82,0.9999999,1.0
83,1.0,1.0
84,0.99999976,1.0
85,0.99999976,1.0
86,1.0,1.0
87,1.0,1.0
88,0.00031532295,0.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,1.0
93,0.99994755,1.0
94,0.9999244,1.0
95,1.0,1.0
96,1.0,1.0
97,0.9999287,1.0
98,0.0105790645,0.0
99,0.9985795,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.99850816,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,1.5972057e-05,0.0
111,1.0,1.0
112,0.9666817,1.0
113,1.7618042e-05,0.0
114,1.0,1.0
115,1.0,1.0
116,0.4758204,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.9991917,1.0
121,1.0,1.0
122,0.036362644,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,1.6903663e-06,0.0
127,0.99997354,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,1.0,1.0
132,0.8285837,1.0
133,1.0,1.0
134,1.0,1.0
135,0.9999999,1.0
136,0.9999912,1.0
137,1.0,1.0
138,0.9999577,1.0
139,1.0,1.0
140,0.93967074,1.0
141,0.0045626215,0.0
142,0.9759923,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
