iteration,prediction,label
0,0.9993086,1.0
1,0.0037522288,0.0
2,0.99907684,1.0
3,0.0038634187,0.0
4,0.9993242,1.0
5,0.99957865,1.0
6,0.9991665,1.0
7,0.9992674,1.0
8,0.9994307,1.0
9,0.99927825,1.0
10,0.99944645,1.0
11,0.99959785,1.0
12,0.9994049,1.0
13,0.009574106,0.0
14,0.9996537,1.0
15,0.9996176,1.0
16,0.0055704582,0.0
17,0.9995665,1.0
18,0.9996152,1.0
19,0.99908423,1.0
20,0.9996656,1.0
21,0.99959964,1.0
22,0.9995664,1.0
23,0.0046875854,0.0
24,0.99936515,1.0
25,0.0051105716,0.0
26,0.9993119,1.0
27,0.9994586,1.0
28,0.99915123,1.0
29,0.9995685,1.0
30,0.99944025,1.0
31,0.9994159,1.0
32,0.9994677,1.0
33,0.9995602,1.0
34,0.99948347,1.0
35,0.9995183,1.0
36,0.99936026,1.0
37,0.99963176,1.0
38,0.9996427,1.0
39,0.9995435,1.0
40,0.99904984,1.0
41,0.9995028,1.0
42,0.99956876,1.0
43,0.9995479,1.0
44,0.99915993,1.0
45,0.99966407,1.0
46,0.9995765,1.0
47,0.99957293,1.0
48,0.99954695,1.0
49,0.999522,1.0
50,0.9996309,1.0
51,0.99947923,1.0
52,0.99967813,1.0
53,0.9994624,1.0
54,0.9995178,1.0
55,0.9995307,1.0
56,0.9991522,1.0
57,0.9994604,1.0
58,0.99965703,1.0
59,0.99960846,1.0
60,0.99950564,1.0
61,0.9996432,1.0
62,0.9994978,1.0
63,0.9994791,1.0
64,0.9995716,1.0
65,0.9995703,1.0
66,0.99922585,1.0
67,0.999537,1.0
68,0.9996013,1.0
69,0.9996673,1.0
70,0.9992568,1.0
71,0.9995254,1.0
72,0.9996599,1.0
73,0.9995758,1.0
74,0.9994746,1.0
75,0.9995921,1.0
76,0.99949336,1.0
77,0.999503,1.0
78,0.9993175,1.0
79,0.9995359,1.0
80,0.99954045,1.0
81,0.99957305,1.0
82,0.9995597,1.0
83,0.99962795,1.0
84,0.99955505,1.0
85,0.9996044,1.0
86,0.99960333,1.0
87,0.00522233,0.0
88,0.9995136,1.0
89,0.9992506,1.0
90,0.0067346725,0.0
91,0.999605,1.0
92,0.9996094,1.0
93,0.99960667,1.0
94,0.99953353,1.0
95,0.9994985,1.0
96,0.9994842,1.0
97,0.99965787,1.0
98,0.99914956,1.0
99,0.9992193,1.0
100,0.99953043,1.0
101,0.9993869,1.0
102,0.99932814,1.0
103,0.9995559,1.0
104,0.9994696,1.0
105,0.99956566,1.0
106,0.99958056,1.0
107,0.99964345,1.0
108,0.99923265,1.0
109,0.99927896,1.0
110,0.9994254,1.0
111,0.99944836,1.0
112,0.99927527,1.0
113,0.99954826,1.0
114,0.9996137,1.0
115,0.99922574,1.0
116,0.9992379,1.0
117,0.99937963,1.0
118,0.99963737,1.0
119,0.9996246,1.0
120,0.9996575,1.0
121,0.9994968,1.0
122,0.9994286,1.0
123,0.99964654,1.0
124,0.99925107,1.0
125,0.9995627,1.0
126,0.9994711,1.0
127,0.9991027,1.0
128,0.9996258,1.0
129,0.99965715,1.0
130,0.99952984,1.0
131,0.99955755,1.0
132,0.9995079,1.0
133,0.9995503,1.0
134,0.99939084,1.0
135,0.9991658,1.0
136,0.9995577,1.0
137,0.9992636,1.0
138,0.99965274,1.0
139,0.9996656,1.0
140,0.9994791,1.0
141,0.9996458,1.0
142,0.9992939,1.0
143,0.9995807,1.0
144,0.999574,1.0
145,0.99955755,1.0
146,0.99959654,1.0
147,0.9995759,1.0
148,0.99943393,1.0
149,0.9996252,1.0
150,0.99961483,1.0
151,0.9993482,1.0
152,0.9995604,1.0
153,0.99950075,1.0
154,0.99934417,1.0
155,0.9995962,1.0
156,0.99958867,1.0
157,0.9995739,1.0
158,0.9993843,1.0
159,0.999629,1.0
160,0.99966717,1.0
161,0.99962366,1.0
162,0.9996346,1.0
163,0.9993814,1.0
164,0.9992716,1.0
