iteration,prediction,label
0,0.9999715,1.0
1,0.99996054,1.0
2,0.99994206,1.0
3,0.99996424,1.0
4,0.99997723,1.0
5,0.9999715,1.0
6,0.9999702,1.0
7,0.9999728,1.0
8,0.99996316,1.0
9,0.99996614,1.0
10,0.99996734,1.0
11,0.9999697,1.0
12,0.9999471,1.0
13,0.0008054295,0.0
14,0.0010261573,0.0
15,0.9999994,1.0
16,0.99990726,1.0
17,0.9999993,1.0
18,0.99997914,1.0
19,0.9999502,1.0
20,0.9999751,1.0
21,0.9999994,1.0
22,0.99997926,1.0
23,0.9999503,1.0
24,0.9999651,1.0
25,0.9999993,1.0
26,0.9999696,1.0
27,0.9999714,1.0
28,0.999972,1.0
29,0.99996734,1.0
30,0.99994755,1.0
31,0.99997115,1.0
32,0.9999994,1.0
33,0.99997175,1.0
34,0.9999994,1.0
35,0.9999676,1.0
36,0.9999994,1.0
37,0.9999703,1.0
38,0.9999994,1.0
39,0.99997437,1.0
40,0.99997544,1.0
41,0.9999994,1.0
42,0.99997747,1.0
43,0.9999993,1.0
44,0.9999994,1.0
45,0.9999726,1.0
46,0.99996126,1.0
47,0.9999994,1.0
48,0.99997437,1.0
49,0.9999994,1.0
50,0.9999349,1.0
51,0.9999994,1.0
52,0.9999994,1.0
53,0.99995506,1.0
54,0.999967,1.0
55,0.9999994,1.0
56,0.9999994,1.0
57,0.9999658,1.0
58,0.99997175,1.0
59,0.999979,1.0
60,0.9999684,1.0
61,0.9999994,1.0
62,0.9999994,1.0
63,0.9999994,1.0
64,0.9999548,1.0
65,0.9999994,1.0
66,0.9999994,1.0
67,0.9999994,1.0
68,0.9999994,1.0
69,0.99997306,1.0
70,0.99997115,1.0
71,0.9999658,1.0
72,0.999962,1.0
73,0.9999994,1.0
74,0.9999603,1.0
75,0.9999994,1.0
76,0.001968005,0.0
77,0.9999994,1.0
78,0.9999993,1.0
79,0.99997544,1.0
80,0.9999403,1.0
81,0.9999994,1.0
82,0.99999917,1.0
83,0.9999994,1.0
84,0.9999571,1.0
85,0.99995637,1.0
86,0.99996996,1.0
87,0.9999994,1.0
88,0.9999672,1.0
89,0.9999515,1.0
90,0.9999484,1.0
91,0.9999536,1.0
92,0.9999994,1.0
93,0.9999552,1.0
94,0.9999994,1.0
95,0.9999994,1.0
96,0.99994373,1.0
97,0.99996877,1.0
98,0.9999684,1.0
99,0.9999635,1.0
100,0.9999713,1.0
101,0.9999994,1.0
102,0.99997365,1.0
103,0.9999994,1.0
104,0.9999553,1.0
105,0.99992335,1.0
106,0.9999994,1.0
107,0.9999585,1.0
108,0.99997413,1.0
109,0.9999695,1.0
110,0.99996257,1.0
111,0.9999994,1.0
112,0.9999993,1.0
113,0.9999566,1.0
114,0.9999778,1.0
115,0.99996364,1.0
116,0.9999608,1.0
117,0.9999994,1.0
118,0.9999994,1.0
119,0.9999598,1.0
120,0.99997437,1.0
121,0.999967,1.0
122,0.9999993,1.0
123,0.9999516,1.0
124,0.9999994,1.0
125,0.9999548,1.0
126,0.3736902,0.0
127,0.9999708,1.0
128,0.9999703,1.0
129,0.9999604,1.0
130,0.999967,1.0
131,0.9999994,1.0
132,0.99997365,1.0
133,0.99997056,1.0
134,0.9999758,1.0
135,0.99996233,1.0
136,0.9999589,1.0
137,0.9999994,1.0
138,0.99997914,1.0
139,0.9999994,1.0
140,0.9999728,1.0
141,0.9999639,1.0
142,0.9999627,1.0
143,0.9999994,1.0
144,0.9999994,1.0
145,0.9999994,1.0
146,0.9999536,1.0
147,0.9999684,1.0
148,0.99996173,1.0
149,0.9999994,1.0
150,0.999967,1.0
151,0.9999994,1.0
152,0.9999994,1.0
153,0.9999994,1.0
154,0.9999628,1.0
155,0.9999994,1.0
156,0.99996436,1.0
157,0.9999994,1.0
158,0.9999994,1.0
159,0.9999702,1.0
160,0.9999701,1.0
161,0.9999994,1.0
162,0.9999994,1.0
163,0.99996924,1.0
164,0.99997413,1.0
165,0.9999757,1.0
166,0.9999809,1.0
167,0.9999758,1.0
168,0.99995005,1.0
169,0.9999659,1.0
170,0.9999994,1.0
171,0.9999596,1.0
172,0.9999728,1.0
173,0.99997365,1.0
174,0.9999424,1.0
175,0.99996114,1.0
176,0.9999776,1.0
177,0.9999521,1.0
178,0.9999994,1.0
179,0.9999664,1.0
180,0.99995875,1.0
181,0.9999713,1.0
182,0.9999535,1.0
183,0.9999522,1.0
184,0.9999707,1.0
185,0.9999578,1.0
186,0.99997056,1.0
187,0.9999994,1.0
188,0.99995935,1.0
189,0.9999709,1.0
190,0.9999441,1.0
191,0.99994636,1.0
192,0.9999683,1.0
193,0.9999434,1.0
194,0.99991274,1.0
195,0.9999789,1.0
196,0.9999994,1.0
197,0.9999696,1.0
198,0.9999993,1.0
199,0.9999752,1.0
200,0.9999747,1.0
201,0.9999993,1.0
202,0.9999608,1.0
203,0.999977,1.0
204,0.9999994,1.0
205,0.99995506,1.0
206,0.9999763,1.0
207,0.99992335,1.0
208,0.9999994,1.0
209,0.999949,1.0
210,0.9999573,1.0
211,0.9999994,1.0
212,0.0020795856,0.0
213,0.9999994,1.0
214,0.9999994,1.0
215,0.9999728,1.0
216,0.9999647,1.0
217,0.9999428,1.0
218,0.99996793,1.0
219,0.9999994,1.0
220,0.9999634,1.0
221,0.9999993,1.0
222,0.99996555,1.0
223,0.99997675,1.0
224,0.9999994,1.0
225,0.99997103,1.0
226,0.9999994,1.0
227,0.9999732,1.0
228,0.99995923,1.0
229,0.999966,1.0
230,0.99996233,1.0
231,0.9999597,1.0
232,0.99996257,1.0
233,0.99996734,1.0
234,0.9999646,1.0
235,0.9999994,1.0
236,0.9999777,1.0
237,0.99994063,1.0
238,0.99995995,1.0
239,0.9999496,1.0
240,0.99996626,1.0
241,0.9999708,1.0
242,0.99997234,1.0
243,0.999956,1.0
244,0.9999758,1.0
245,0.9999589,1.0
246,0.99994695,1.0
247,0.9999994,1.0
248,0.9999751,1.0
249,0.9999994,1.0
250,0.99995804,1.0
251,0.9999747,1.0
252,0.9999994,1.0
253,0.9999459,1.0
254,0.9999994,1.0
255,0.9999994,1.0
256,0.9999689,1.0
257,0.99996674,1.0
258,0.9999664,1.0
259,0.99995685,1.0
260,0.99997544,1.0
261,0.9999629,1.0
262,0.9999726,1.0
263,0.99997115,1.0
264,0.9999696,1.0
265,0.9999994,1.0
266,0.9999542,1.0
267,0.99996734,1.0
268,0.999974,1.0
269,0.99995875,1.0
270,0.999974,1.0
271,0.9999546,1.0
272,0.99997616,1.0
273,0.9999471,1.0
274,0.99996126,1.0
275,0.9999994,1.0
276,0.9999993,1.0
277,0.9999732,1.0
278,0.99997723,1.0
279,0.9999726,1.0
280,0.9999678,1.0
281,0.9999676,1.0
282,0.9999795,1.0
283,0.9999604,1.0
284,0.9999633,1.0
285,0.99999917,1.0
286,0.9999994,1.0
287,0.9999994,1.0
288,0.9999745,1.0
289,0.9999796,1.0
290,0.9999745,1.0
291,0.9999666,1.0
292,0.9999316,1.0
293,0.9999994,1.0
294,0.9999746,1.0
295,0.9999994,1.0
296,0.9999671,1.0
297,0.9999994,1.0
298,0.99997735,1.0
299,0.9999994,1.0
300,0.9999994,1.0
301,0.9999231,1.0
302,0.99997556,1.0
303,0.99996734,1.0
304,0.99994874,1.0
305,0.99997103,1.0
306,0.9999658,1.0
307,0.9999993,1.0
308,0.99993014,1.0
309,0.9999994,1.0
310,0.9999602,1.0
311,0.9999994,1.0
312,0.9999597,1.0
313,0.9999422,1.0
314,0.9999994,1.0
315,0.9999994,1.0
316,0.9999994,1.0
317,0.99995553,1.0
318,0.99997044,1.0
319,0.9999418,1.0
320,0.99996793,1.0
321,0.9999645,1.0
322,0.9999701,1.0
323,0.9999994,1.0
324,0.9999764,1.0
325,0.9999994,1.0
326,0.99996686,1.0
327,0.9999658,1.0
328,0.9999994,1.0
329,0.9999993,1.0
330,0.9999434,1.0
331,0.9999994,1.0
332,0.9999994,1.0
333,0.9999993,1.0
334,0.99994564,1.0
335,0.99995863,1.0
336,0.9999584,1.0
337,0.9999726,1.0
338,0.9999701,1.0
339,0.9999682,1.0
340,0.99994886,1.0
341,0.99995434,1.0
342,0.9999722,1.0
343,0.99997294,1.0
344,0.99996793,1.0
345,0.9999751,1.0
346,0.9999548,1.0
347,0.9999573,1.0
348,0.9999994,1.0
349,0.9999651,1.0
350,0.9999734,1.0
351,0.9999994,1.0
352,0.9999994,1.0
353,0.9999739,1.0
354,0.9999558,1.0
355,0.9999579,1.0
356,0.99996495,1.0
357,0.99997175,1.0
358,0.9999565,1.0
359,0.9999635,1.0
360,0.99995184,1.0
361,0.99996054,1.0
362,0.9999584,1.0
363,0.999967,1.0
364,0.999931,1.0
365,0.9999994,1.0
366,0.99996746,1.0
367,0.9999993,1.0
368,0.99995935,1.0
369,0.99997115,1.0
370,0.9999654,1.0
371,0.9999994,1.0
372,0.9999647,1.0
373,0.99997556,1.0
374,0.9999411,1.0
375,0.9999702,1.0
376,0.9999423,1.0
377,0.99997187,1.0
378,0.99995494,1.0
379,0.99997866,1.0
380,0.99996877,1.0
381,0.99995756,1.0
382,0.9999993,1.0
383,0.99997234,1.0
384,0.9999994,1.0
385,0.9999994,1.0
386,0.99995923,1.0
387,0.9999994,1.0
388,0.9999994,1.0
389,0.9999149,1.0
390,0.99997497,1.0
391,0.9999622,1.0
392,0.9999994,1.0
393,0.9999994,1.0
394,0.9999994,1.0
395,0.9999747,1.0
396,0.99996245,1.0
397,0.9999734,1.0
398,0.9999721,1.0
399,0.99997437,1.0
400,0.9999708,1.0
401,0.9999708,1.0
402,0.99997854,1.0
403,0.9999994,1.0
404,0.9999994,1.0
405,0.99994767,1.0
406,0.9999994,1.0
407,0.9999994,1.0
408,0.9999732,1.0
409,0.9999689,1.0
410,0.99994135,1.0
411,0.9999629,1.0
412,0.999977,1.0
413,0.9999443,1.0
414,0.9999666,1.0
415,0.999977,1.0
416,0.999977,1.0
417,0.9999994,1.0
418,0.99996865,1.0
419,0.99995375,1.0
420,0.9999993,1.0
421,0.9999547,1.0
422,0.99995375,1.0
423,0.9999994,1.0
424,0.9999994,1.0
425,0.9999994,1.0
426,0.99995315,1.0
427,0.9999994,1.0
428,0.9999994,1.0
429,0.9999745,1.0
430,0.9999695,1.0
431,0.9999994,1.0
432,0.9999994,1.0
433,0.9999994,1.0
434,0.9999565,1.0
435,0.9999994,1.0
436,0.9999994,1.0
437,0.9999583,1.0
438,0.9999994,1.0
