iteration,prediction,label
0,1.0,1.0
1,0.00075603434,0.0
2,0.99341416,0.0
3,0.9987153,1.0
4,0.9987153,1.0
5,1.1174846e-07,0.0
6,3.6945896e-06,0.0
7,0.99926025,1.0
8,0.9999962,0.0
9,0.9999931,0.0
10,0.00024954378,0.0
11,0.99998057,0.0
12,0.9993493,1.0
13,0.9975624,0.0
14,0.9997619,1.0
15,0.9997619,1.0
16,0.9997619,1.0
17,1.0,1.0
18,0.9999871,1.0
19,0.9999999,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99997795,1.0
23,0.96765625,1.0
24,0.9999999,1.0
25,1.0,1.0
26,0.9999999,1.0
27,0.99568695,0.0
28,0.99984014,1.0
29,0.9541633,1.0
30,0.7653478,0.0
31,0.99866724,1.0
32,0.99866724,1.0
33,1.0,1.0
34,0.4639104,0.0
35,0.9999515,1.0
36,0.99999213,1.0
37,0.99055016,0.0
38,0.99989355,1.0
39,0.99989355,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.9999796,1.0
44,1.0,1.0
45,0.9999956,1.0
46,0.9943375,0.0
47,0.9999479,1.0
48,0.9999999,1.0
49,0.99995315,1.0
50,0.9999999,1.0
51,0.9999982,1.0
52,0.9991787,1.0
53,0.99999785,1.0
54,1.0,1.0
55,0.99995196,1.0
56,0.99999106,1.0
57,0.9997707,1.0
58,0.0026753931,0.0
59,0.99995697,1.0
60,0.78263843,0.0
61,0.9996013,1.0
62,1.0,1.0
63,0.9996013,1.0
64,0.99951553,1.0
65,0.99966466,1.0
66,0.99990404,1.0
67,0.9970757,1.0
68,0.84043854,0.0
69,0.9998845,1.0
70,0.9999995,1.0
71,0.99985933,1.0
72,0.9999777,1.0
73,0.9999691,1.0
74,1.0,1.0
75,0.9999993,1.0
76,0.99863833,0.0
77,0.99986863,1.0
78,0.9999975,1.0
79,0.7490181,0.0
80,0.9999217,1.0
81,0.99999964,1.0
82,0.99992454,1.0
83,1.0,1.0
84,0.9998109,1.0
85,0.99986017,1.0
86,0.99995995,1.0
87,0.9999677,1.0
88,0.39949837,0.0
89,0.9999484,1.0
90,0.9999995,1.0
91,0.99992776,1.0
92,0.9999995,1.0
93,0.99968064,1.0
94,0.99948835,1.0
95,1.0,1.0
96,0.9999769,1.0
97,0.9995333,1.0
98,0.99763286,0.0
99,0.99960357,1.0
100,1.0,1.0
101,0.9999995,1.0
102,0.9999962,1.0
103,0.99993765,1.0
104,0.9994318,1.0
105,0.99999964,1.0
106,0.99997747,1.0
107,1.0,1.0
108,0.99999905,1.0
109,0.99997604,1.0
110,0.98693,0.0
111,0.99998367,1.0
112,0.99700963,1.0
113,0.36553246,0.0
114,0.99995947,1.0
115,0.99995947,1.0
116,0.9980282,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999918,1.0
120,0.99836355,1.0
121,0.99998605,1.0
122,0.9990119,1.0
123,0.9999951,1.0
124,0.9999616,1.0
125,1.0,1.0
126,0.00048373677,0.0
127,0.9996197,1.0
128,0.99999595,1.0
129,0.99997115,1.0
130,1.0,1.0
131,1.0,1.0
132,0.99923193,1.0
133,1.0,1.0
134,0.9999608,1.0
135,0.99996316,1.0
136,0.99982256,1.0
137,1.0,1.0
138,0.99934393,1.0
139,1.0,1.0
140,0.99952555,1.0
141,0.97301155,0.0
142,0.9978383,1.0
143,1.0,1.0
144,0.99999917,1.0
145,0.9999976,1.0
146,0.9999993,1.0
147,0.9999994,1.0
148,0.99986064,1.0
149,0.9999118,1.0
150,1.0,1.0
151,0.9999999,1.0
152,0.999943,1.0
153,0.9999541,1.0
154,0.9999964,1.0
155,0.9999939,1.0
156,0.99979836,1.0
157,0.9999895,1.0
158,0.9999534,1.0
159,0.99997747,1.0
160,0.9999999,1.0
161,0.9999485,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9989336,1.0
165,0.99994767,1.0
166,1.0,1.0
167,0.023180533,0.0
168,0.9997323,1.0
169,0.99999976,1.0
170,1.0,1.0
171,0.1990984,0.0
172,0.9995907,1.0
173,0.99637043,1.0
174,0.9999409,1.0
175,0.99999976,1.0
176,0.9917148,0.0
177,0.99956316,1.0
178,0.99983084,1.0
179,1.0,1.0
180,0.9999913,1.0
181,0.99999356,1.0
182,0.9999988,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999809,1.0
186,0.9999989,1.0
187,0.9999999,1.0
188,0.9999968,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9996649,1.0
192,0.99999225,1.0
193,0.99557793,1.0
194,0.99976665,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.99598026,0.0
199,0.9998883,1.0
200,1.0,1.0
201,0.99924636,1.0
202,1.0,1.0
203,0.9993069,1.0
204,0.9999362,1.0
205,0.9998901,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9999994,1.0
210,0.9962978,0.0
211,0.9998982,1.0
212,1.0,1.0
213,0.99953544,1.0
214,1.0,1.0
215,0.99996793,1.0
216,0.99987304,1.0
217,0.99997294,1.0
218,0.99999976,1.0
219,0.99999917,1.0
220,0.99999845,1.0
221,0.99999976,1.0
222,0.99999845,1.0
223,1.0,1.0
224,0.9995485,1.0
225,0.98373437,0.0
226,0.999595,1.0
227,0.999595,1.0
228,1.0,1.0
229,0.9999354,1.0
230,0.9995115,1.0
231,0.9999918,1.0
232,0.99903595,0.0
233,0.9994665,1.0
234,0.71958786,0.0
235,0.9992712,1.0
236,0.999798,1.0
237,0.9996164,1.0
238,1.0,1.0
239,0.99997675,1.0
240,0.9999652,1.0
241,0.99990356,1.0
242,0.99999964,1.0
243,0.99999416,1.0
244,0.9993364,1.0
245,0.99999344,1.0
246,0.99999857,1.0
247,1.0,1.0
248,0.9999732,1.0
249,0.99983287,1.0
250,0.99999833,1.0
251,0.9999287,1.0
252,0.9999944,1.0
253,0.9999211,1.0
254,0.9999447,1.0
255,0.9999089,1.0
256,0.99988484,1.0
257,1.0,1.0
258,0.99999917,1.0
259,1.0,1.0
260,0.9999951,1.0
261,0.99999976,1.0
262,0.9999989,1.0
263,1.0,1.0
264,0.99993,1.0
265,0.99999976,1.0
266,0.9999932,1.0
267,1.0,1.0
268,0.9998971,1.0
269,0.99994123,1.0
270,0.9999989,1.0
271,0.999998,1.0
272,0.9999362,1.0
273,0.999556,1.0
274,1.0,1.0
275,1.0,1.0
276,0.9999988,1.0
277,1.0,1.0
278,0.99946564,1.0
279,1.0,1.0
280,0.9999995,1.0
281,0.99979895,1.0
282,0.9999734,1.0
283,0.9999999,1.0
284,0.99978274,1.0
285,0.9998759,1.0
286,0.9999709,1.0
287,0.9972978,0.0
288,0.9992581,1.0
289,0.99996626,1.0
290,0.9994036,1.0
291,0.99999034,1.0
292,0.99983585,1.0
293,0.99963844,1.0
294,0.60956883,0.0
295,0.99687624,1.0
296,0.99999976,1.0
297,1.0,1.0
298,0.9999893,1.0
299,0.99999964,1.0
300,0.9995765,1.0
301,0.9999969,1.0
302,0.9999974,1.0
303,1.0,1.0
304,0.9998148,1.0
305,0.9999467,1.0
306,0.999764,1.0
307,1.0,1.0
308,0.99972147,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9995937,1.0
312,0.9995937,1.0
313,0.9996877,1.0
314,0.99999785,1.0
315,0.9999999,1.0
316,0.99991,1.0
317,0.99999964,1.0
318,1.0,1.0
319,0.99938345,1.0
320,0.9999994,1.0
321,0.99991214,1.0
