iteration,prediction,label
0,0.98525083,1.0
1,0.8671183,0.0
2,0.83218193,0.0
3,0.87440044,1.0
4,0.87440044,1.0
5,0.5685159,0.0
6,0.7055299,0.0
7,0.8772532,1.0
8,0.72982085,0.0
9,0.7483783,0.0
10,0.54992217,0.0
11,0.669181,0.0
12,0.8157199,1.0
13,0.7412105,0.0
14,0.8512814,1.0
15,0.8512814,1.0
16,0.8512814,1.0
17,0.9883896,1.0
18,0.941912,1.0
19,0.96914107,1.0
20,0.9756177,1.0
21,0.98682886,1.0
22,0.8100584,1.0
23,0.6455229,1.0
24,0.97585094,1.0
25,0.9830725,1.0
26,0.9653537,1.0
27,0.6868099,0.0
28,0.8557804,1.0
29,0.7328588,1.0
30,0.7033774,0.0
31,0.8257743,1.0
32,0.8257743,1.0
33,0.9904779,1.0
34,0.6588901,0.0
35,0.9046825,1.0
36,0.8896693,1.0
37,0.60492206,0.0
38,0.8144448,1.0
39,0.8144448,1.0
40,0.9848845,1.0
41,0.9805683,1.0
42,0.97053325,1.0
43,0.9014707,1.0
44,0.9889225,1.0
45,0.9322624,1.0
46,0.6672523,0.0
47,0.8825764,1.0
48,0.9691339,1.0
49,0.93092054,1.0
50,0.9689627,1.0
51,0.90107065,1.0
52,0.8588742,1.0
53,0.9265908,1.0
54,0.9734457,1.0
55,0.91673493,1.0
56,0.8870248,1.0
57,0.7584074,1.0
58,0.5479826,0.0
59,0.8091663,1.0
60,0.61331046,0.0
61,0.78452975,1.0
62,0.98291874,1.0
63,0.78452975,1.0
64,0.88329077,1.0
65,0.8412697,1.0
66,0.8566208,1.0
67,0.74774736,1.0
68,0.78370667,0.0
69,0.89597166,1.0
70,0.96528316,1.0
71,0.86794585,1.0
72,0.9167439,1.0
73,0.80429584,1.0
74,0.98462784,1.0
75,0.9341658,1.0
76,0.8142813,0.0
77,0.89932775,1.0
78,0.9218307,1.0
79,0.7137291,0.0
80,0.89575046,1.0
81,0.9674229,1.0
82,0.8786713,1.0
83,0.97731143,1.0
84,0.7890784,1.0
85,0.8238624,1.0
86,0.8238393,1.0
87,0.8976608,1.0
88,0.6024422,0.0
89,0.83640647,1.0
90,0.94980216,1.0
91,0.8563983,1.0
92,0.95305336,1.0
93,0.89367527,1.0
94,0.83119595,1.0
95,0.97923636,1.0
96,0.9183468,1.0
97,0.80796146,1.0
98,0.8473811,0.0
99,0.88505894,1.0
100,0.9846874,1.0
101,0.9547003,1.0
102,0.93329287,1.0
103,0.8688628,1.0
104,0.7124832,1.0
105,0.96011674,1.0
106,0.91945446,1.0
107,0.9791834,1.0
108,0.9607679,1.0
109,0.8894923,1.0
110,0.7414762,0.0
111,0.9220662,1.0
112,0.806894,1.0
113,0.6429707,0.0
114,0.89020544,1.0
115,0.89020544,1.0
116,0.7908861,1.0
117,0.97976,1.0
118,0.96581453,1.0
119,0.9092097,1.0
120,0.78876084,1.0
121,0.9389451,1.0
122,0.8068482,1.0
123,0.95009893,1.0
124,0.8291274,1.0
125,0.9876956,1.0
126,0.5517171,0.0
127,0.79579,1.0
128,0.90836644,1.0
129,0.897057,1.0
130,0.9796,1.0
131,0.97904414,1.0
132,0.85731053,1.0
133,0.9793641,1.0
134,0.88715804,1.0
135,0.9129456,1.0
136,0.87138474,1.0
137,0.97685075,1.0
138,0.88236606,1.0
139,0.97530955,1.0
140,0.88903403,1.0
141,0.75525934,0.0
142,0.8107662,1.0
143,0.98638785,1.0
144,0.95726794,1.0
145,0.9537639,1.0
146,0.951507,1.0
147,0.9708929,1.0
148,0.9014223,1.0
149,0.90572345,1.0
150,0.97671175,1.0
151,0.9700504,1.0
152,0.9056176,1.0
153,0.85746765,1.0
154,0.9371923,1.0
155,0.9337976,1.0
156,0.9060285,1.0
157,0.95292777,1.0
158,0.84705865,1.0
159,0.91713494,1.0
160,0.937652,1.0
161,0.872975,1.0
162,0.9851206,1.0
163,0.9770082,1.0
164,0.82622737,1.0
165,0.82722414,1.0
166,0.9745215,1.0
167,0.57069594,0.0
168,0.80408,1.0
169,0.9670951,1.0
170,0.968999,1.0
171,0.5605502,0.0
172,0.84364045,1.0
173,0.75065386,1.0
174,0.90734786,1.0
175,0.9733478,1.0
176,0.639527,0.0
177,0.83192194,1.0
178,0.8716548,1.0
179,0.9878492,1.0
180,0.9307101,1.0
181,0.93657416,1.0
182,0.94919074,1.0
183,0.98093086,1.0
184,0.9876352,1.0
185,0.8580066,1.0
186,0.95704055,1.0
187,0.9405854,1.0
188,0.9517766,1.0
189,0.981752,1.0
190,0.9887764,1.0
191,0.8196117,1.0
192,0.9174142,1.0
193,0.8311567,1.0
194,0.7618607,1.0
195,0.97140276,1.0
196,0.98030704,1.0
197,0.98483676,1.0
198,0.77463,0.0
199,0.90106493,1.0
200,0.9814492,1.0
201,0.86053455,1.0
202,0.97014374,1.0
203,0.845374,1.0
204,0.9027734,1.0
205,0.8114479,1.0
206,0.9854591,1.0
207,0.98973364,1.0
208,0.9875975,1.0
209,0.9662141,1.0
210,0.84307,0.0
211,0.91644824,1.0
212,0.98192227,1.0
213,0.89138365,1.0
214,0.97487426,1.0
215,0.90857023,1.0
216,0.905705,1.0
217,0.87923586,1.0
218,0.9715934,1.0
219,0.9540104,1.0
220,0.9369992,1.0
221,0.954071,1.0
222,0.9253722,1.0
223,0.98272437,1.0
224,0.839626,1.0
225,0.6976262,0.0
226,0.8432299,1.0
227,0.8432299,1.0
