iteration,prediction,label
0,0.51569784,0.0
1,0.5216088,0.0
2,0.5218168,1.0
3,0.52337295,0.0
4,0.5240307,0.0
5,0.5250434,0.0
6,0.5257555,0.0
7,0.522787,1.0
8,0.5225912,0.0
9,0.52289826,1.0
10,0.52289826,1.0
11,0.52289826,1.0
12,0.52449113,1.0
13,0.52120966,1.0
14,0.5209382,1.0
15,0.5217895,1.0
16,0.52214956,1.0
17,0.5244209,1.0
18,0.52225494,1.0
19,0.52183425,1.0
20,0.5218583,1.0
21,0.52348197,1.0
22,0.5210045,0.0
23,0.521128,1.0
24,0.5220756,1.0
25,0.52206725,0.0
26,0.52222335,1.0
27,0.52222335,1.0
28,0.5235404,1.0
29,0.5200915,0.0
30,0.5203147,1.0
31,0.52151346,1.0
32,0.5216639,0.0
33,0.5216419,1.0
34,0.5216419,1.0
35,0.52302104,1.0
36,0.52255344,1.0
37,0.5223224,1.0
38,0.52195823,1.0
39,0.5241262,1.0
40,0.5221454,1.0
41,0.5220274,0.0
42,0.5225819,1.0
43,0.52393353,1.0
44,0.52085453,1.0
45,0.5239294,1.0
46,0.5245153,1.0
47,0.52146703,1.0
48,0.52148914,1.0
49,0.5216615,1.0
50,0.5198696,1.0
51,0.52138436,1.0
52,0.52078664,1.0
53,0.5236511,0.0
54,0.52446014,1.0
55,0.52241427,0.0
56,0.5225304,1.0
57,0.52320075,1.0
58,0.5225304,1.0
59,0.52110255,1.0
60,0.52180284,1.0
61,0.5227214,1.0
62,0.5212546,1.0
63,0.5208987,0.0
64,0.5212814,1.0
65,0.5226185,1.0
66,0.52255213,1.0
67,0.5202476,1.0
68,0.52177554,1.0
69,0.5225997,1.0
70,0.5220722,1.0
71,0.52016896,0.0
72,0.520481,1.0
73,0.52295417,1.0
74,0.5207767,0.0
75,0.52141166,1.0
76,0.5219185,1.0
77,0.5225638,1.0
78,0.5228067,1.0
79,0.52221996,1.0
80,0.5236673,1.0
81,0.52387214,1.0
82,0.5203581,1.0
83,0.52338004,0.0
84,0.5238032,1.0
85,0.5202072,1.0
86,0.5229326,1.0
87,0.5233092,1.0
88,0.5208623,1.0
89,0.5205632,1.0
90,0.52155906,1.0
91,0.5215182,1.0
92,0.5236115,1.0
93,0.52120435,0.0
94,0.52133924,1.0
95,0.5221916,1.0
96,0.5197437,1.0
97,0.5228647,1.0
98,0.5222872,1.0
99,0.5233939,1.0
100,0.519921,1.0
101,0.5199234,1.0
102,0.5240062,1.0
103,0.5199927,1.0
104,0.52217907,1.0
105,0.5208009,0.0
106,0.5211351,1.0
107,0.5225193,1.0
108,0.5216299,0.0
109,0.52217335,1.0
110,0.52217335,1.0
111,0.5211753,1.0
112,0.52194834,1.0
113,0.523942,1.0
114,0.5228956,1.0
115,0.5230728,1.0
116,0.52193433,1.0
117,0.5221039,1.0
118,0.5205637,1.0
119,0.52337253,1.0
120,0.5241298,1.0
121,0.52245295,0.0
122,0.52237713,1.0
123,0.52356297,1.0
124,0.52079976,1.0
125,0.5237511,1.0
126,0.5203732,1.0
127,0.52056885,1.0
128,0.5246794,1.0
129,0.5226851,1.0
130,0.521362,1.0
131,0.5230933,1.0
132,0.5235311,1.0
133,0.5211165,1.0
134,0.52109283,1.0
135,0.5215366,1.0
136,0.5229052,0.0
137,0.5230098,1.0
138,0.5227505,1.0
139,0.52330124,1.0
140,0.52177644,1.0
141,0.52164423,1.0
142,0.5217306,1.0
143,0.52128756,1.0
144,0.52133495,1.0
145,0.521462,1.0
146,0.52085215,1.0
147,0.521462,1.0
148,0.520237,1.0
149,0.52095336,1.0
150,0.5233826,1.0
151,0.52131176,1.0
152,0.5208369,1.0
153,0.5235396,1.0
154,0.5232677,1.0
155,0.5247277,1.0
156,0.52089834,1.0
157,0.52410156,1.0
158,0.52351725,1.0
159,0.5231537,1.0
160,0.5240809,1.0
161,0.52235806,1.0
162,0.52216786,0.0
163,0.52212715,1.0
164,0.52176064,1.0
165,0.5246148,1.0
166,0.52130526,0.0
167,0.52135134,1.0
168,0.52139044,1.0
169,0.5209097,1.0
170,0.52222735,1.0
171,0.52145237,0.0
172,0.52155936,1.0
173,0.5229504,1.0
174,0.5222116,1.0
175,0.52278244,1.0
176,0.51964504,1.0
177,0.5217807,1.0
178,0.52373993,1.0
179,0.5241119,1.0
180,0.5213182,1.0
181,0.5201564,1.0
182,0.52466834,1.0
183,0.5218541,1.0
184,0.52432996,1.0
185,0.5214602,1.0
186,0.52091485,1.0
187,0.5232849,1.0
188,0.52193373,1.0
189,0.5233558,1.0
190,0.52315706,1.0
191,0.52388155,1.0
192,0.52435845,1.0
193,0.52126163,0.0
194,0.52178085,1.0
195,0.5219756,1.0
196,0.52161473,1.0
197,0.5236197,1.0
198,0.521584,1.0
199,0.5202368,1.0
200,0.5239771,1.0
201,0.5236357,1.0
202,0.52208453,1.0
203,0.52328604,1.0
204,0.5201808,1.0
205,0.5204962,0.0
206,0.5208204,1.0
207,0.52335423,1.0
208,0.5214833,1.0
209,0.5233061,1.0
210,0.5221894,1.0
211,0.5202573,1.0
212,0.52273417,1.0
213,0.5215626,1.0
214,0.5219154,1.0
215,0.5201144,1.0
216,0.5233086,1.0
217,0.5212659,1.0
218,0.52348816,1.0
219,0.5216714,1.0
220,0.5215382,0.0
221,0.5216781,1.0
222,0.5216781,1.0
223,0.5229535,1.0
224,0.5214677,1.0
225,0.52184373,1.0
226,0.52261794,1.0
227,0.521356,0.0
228,0.5214186,1.0
229,0.52328455,0.0
230,0.5234808,1.0
231,0.5211469,1.0
232,0.5220354,1.0
233,0.52377844,1.0
234,0.52209496,1.0
235,0.52145725,1.0
236,0.5204268,1.0
237,0.52321017,1.0
238,0.52240354,1.0
239,0.5225688,1.0
240,0.5214689,1.0
241,0.5240649,1.0
242,0.52100366,1.0
243,0.52388906,1.0
244,0.52317816,1.0
245,0.5245209,1.0
246,0.5201537,1.0
247,0.52116406,1.0
248,0.52020246,1.0
249,0.52241045,1.0
250,0.5235032,1.0
251,0.52149045,1.0
252,0.52298355,1.0
253,0.52380365,1.0
254,0.5240338,1.0
255,0.52115875,1.0
256,0.52116936,1.0
257,0.5226541,1.0
258,0.52082556,1.0
259,0.5214806,1.0
260,0.5241418,1.0
261,0.5229231,1.0
262,0.5231005,1.0
263,0.52253604,1.0
264,0.52244556,1.0
265,0.5218939,1.0
266,0.52124065,1.0
267,0.52033174,1.0
268,0.5198324,1.0
269,0.52227384,1.0
270,0.52158284,1.0
271,0.521203,1.0
272,0.52488047,1.0
273,0.52119714,1.0
274,0.524509,1.0
275,0.5228901,1.0
276,0.5230325,1.0
277,0.52066404,1.0
278,0.5241022,1.0
