iteration,prediction,label
0,0.9982747,1.0
1,0.9936939,1.0
2,0.99999404,1.0
3,0.9997435,1.0
4,0.9983523,1.0
5,0.91094935,1.0
6,0.99790454,1.0
7,0.99961483,1.0
8,0.9983,1.0
9,0.99966025,1.0
10,0.991452,1.0
11,0.9999858,1.0
12,0.99999857,1.0
13,0.9897104,1.0
14,0.9991966,1.0
15,0.999765,1.0
16,0.9999951,1.0
17,0.9999927,1.0
18,0.9999956,1.0
19,0.9988564,1.0
20,0.9999678,1.0
21,0.9999963,1.0
22,0.9993456,1.0
23,0.99961567,1.0
24,0.9988961,1.0
25,0.99958915,1.0
26,0.9999993,1.0
27,0.9999478,1.0
28,0.9982199,1.0
29,0.9857781,1.0
30,0.9999815,1.0
31,0.9999318,1.0
32,0.99998975,1.0
33,0.9997751,1.0
34,0.989207,1.0
35,0.99964166,1.0
36,0.9989987,1.0
37,0.9999448,1.0
38,2.7995025e-06,0.0
39,0.29520082,0.0
40,0.9965649,1.0
41,0.99994504,1.0
42,0.9999095,1.0
43,0.99834955,1.0
44,0.99999976,1.0
45,0.997752,1.0
46,0.99999607,1.0
47,0.9999925,1.0
48,0.9965127,1.0
49,0.9951857,1.0
50,0.9994684,1.0
51,0.99582905,1.0
52,0.99582905,1.0
53,0.99999976,1.0
54,0.99582905,1.0
55,0.9627541,1.0
56,0.9975217,1.0
57,0.9996706,1.0
58,0.9970912,1.0
59,0.99680316,1.0
60,0.9988275,1.0
61,0.9988275,1.0
62,0.9988275,1.0
63,0.9988275,1.0
64,0.9988275,1.0
65,0.9908975,1.0
66,0.9982381,1.0
67,0.9999962,1.0
68,0.9968579,1.0
69,0.9999709,1.0
70,0.016555429,0.0
71,0.99664825,1.0
72,0.99853754,1.0
73,0.99599105,1.0
74,0.99999905,1.0
75,0.6040005,1.0
76,0.998809,1.0
77,0.99989355,1.0
78,0.99980444,1.0
79,0.99516076,1.0
80,0.9999938,1.0
81,0.9999949,1.0
82,0.9999869,1.0
83,0.99998987,1.0
84,0.9994722,1.0
85,0.9490054,1.0
86,0.9967853,1.0
87,0.99939895,1.0
88,0.9983588,1.0
89,0.96733665,1.0
90,0.99559206,1.0
91,0.99946004,1.0
92,0.9999583,1.0
93,0.99998844,1.0
94,0.9300678,1.0
95,0.99249226,1.0
96,0.9999926,1.0
97,0.9999881,1.0
98,0.9998872,1.0
99,0.99999774,1.0
100,0.9996716,1.0
101,0.99833375,1.0
102,0.99973804,1.0
103,0.99979275,1.0
104,0.99933004,1.0
105,0.99933004,1.0
106,0.99999976,1.0
107,0.9999708,1.0
108,0.95586073,1.0
109,0.9998425,1.0
110,0.9986737,1.0
111,0.9986737,1.0
112,0.9986217,1.0
113,0.9999988,1.0
114,0.9993699,1.0
115,0.98762,1.0
116,0.99999785,1.0
117,0.99909246,1.0
118,0.99909246,1.0
119,0.9989048,1.0
120,0.9999895,1.0
121,0.99993813,1.0
122,0.9790314,1.0
123,0.997279,1.0
124,0.9966127,1.0
125,0.9422407,0.0
126,0.9856397,1.0
127,0.99919266,1.0
128,0.999047,1.0
129,0.99962413,1.0
130,0.99999833,1.0
131,0.17279725,1.0
132,0.99999344,1.0
133,0.9995085,1.0
134,0.95442563,1.0
135,0.9819894,1.0
136,0.7128103,1.0
137,0.9994622,1.0
138,0.99999857,1.0
139,0.99976534,1.0
140,0.95693827,1.0
141,0.989726,1.0
142,0.9999912,1.0
143,0.98845214,1.0
144,0.99695194,1.0
145,0.9983841,1.0
146,0.99999726,1.0
147,0.99997103,1.0
148,0.99308574,1.0
149,0.003183178,0.0
150,0.9952709,1.0
151,0.9999989,1.0
152,0.9998853,1.0
153,0.99839467,1.0
154,0.9961201,1.0
155,0.38372347,1.0
156,0.9938403,1.0
157,0.999985,1.0
158,0.9994055,1.0
159,0.9999145,1.0
160,0.9999931,1.0
161,0.9999851,1.0
162,0.72672355,1.0
163,0.99559253,1.0
164,0.9998785,1.0
