iteration,prediction,label
0,0.99997413,1.0
1,0.9982943,0.0
2,0.99655956,0.0
3,0.99805474,1.0
4,0.99805474,1.0
5,0.8777857,0.0
6,0.9947366,0.0
7,0.9984401,1.0
8,0.99681735,0.0
9,0.99835086,0.0
10,0.8692423,0.0
11,0.9956815,0.0
12,0.9974865,1.0
13,0.994843,0.0
14,0.9983481,1.0
15,0.9983481,1.0
16,0.9983481,1.0
17,0.9999918,1.0
18,0.99958605,1.0
19,0.9997538,1.0
20,0.9999076,1.0
21,0.9999802,1.0
22,0.9979138,1.0
23,0.98527825,1.0
24,0.9998857,1.0
25,0.99997807,1.0
26,0.999915,1.0
27,0.981503,0.0
28,0.9966629,1.0
29,0.9935476,1.0
30,0.9917611,0.0
31,0.9974261,1.0
32,0.9974261,1.0
33,0.9999956,1.0
34,0.9734167,0.0
35,0.9984761,1.0
36,0.9981968,1.0
37,0.9629046,0.0
38,0.99533975,1.0
39,0.99533975,1.0
40,0.9999652,1.0
41,0.9999666,1.0
42,0.9999174,1.0
43,0.99769443,1.0
44,0.9999939,1.0
45,0.9993461,1.0
46,0.9897976,0.0
47,0.9988697,1.0
48,0.9998964,1.0
49,0.9994766,1.0
50,0.99990535,1.0
51,0.99967504,1.0
52,0.9958592,1.0
53,0.9989938,1.0
54,0.9999466,1.0
55,0.99602544,1.0
56,0.9979684,1.0
57,0.9851682,1.0
58,0.94059014,0.0
59,0.9986104,1.0
60,0.9768093,0.0
61,0.9954326,1.0
62,0.99997175,1.0
63,0.9954326,1.0
64,0.9958436,1.0
65,0.9987779,1.0
66,0.9984309,1.0
67,0.9884544,1.0
68,0.99728656,0.0
69,0.9993755,1.0
70,0.99990046,1.0
71,0.9982881,1.0
72,0.9980813,1.0
73,0.9930582,1.0
74,0.9999682,1.0
75,0.99981517,1.0
76,0.9916114,0.0
77,0.9976547,1.0
78,0.9995122,1.0
79,0.9898936,0.0
80,0.99943453,1.0
81,0.9998061,1.0
82,0.9986792,1.0
83,0.9999379,1.0
84,0.9951336,1.0
85,0.99896014,1.0
86,0.9983341,1.0
87,0.9980262,1.0
88,0.9923395,0.0
89,0.999132,1.0
90,0.99917394,1.0
91,0.9985196,1.0
92,0.9998319,1.0
93,0.9983272,1.0
94,0.9962226,1.0
95,0.9999411,1.0
96,0.99965775,1.0
97,0.9983046,1.0
98,0.9982786,0.0
99,0.99901104,1.0
100,0.99996793,1.0
101,0.9989316,1.0
102,0.9996635,1.0
103,0.99765587,1.0
104,0.9959602,1.0
105,0.9994106,1.0
106,0.9980124,1.0
107,0.9999796,1.0
108,0.999005,1.0
109,0.9991742,1.0
110,0.9935772,0.0
111,0.999428,1.0
112,0.9970925,1.0
113,0.9914942,0.0
114,0.9993445,1.0
115,0.9993445,1.0
116,0.997718,1.0
117,0.9999577,1.0
118,0.99994385,1.0
119,0.99932206,1.0
120,0.996449,1.0
121,0.9995208,1.0
122,0.99569196,1.0
123,0.9992236,1.0
124,0.9990054,1.0
125,0.99999404,1.0
126,0.9254733,0.0
127,0.9974814,1.0
128,0.99929154,1.0
129,0.99881685,1.0
130,0.9999485,1.0
131,0.9998363,1.0
132,0.994689,1.0
133,0.9999651,1.0
134,0.9992125,1.0
135,0.99926335,1.0
136,0.99906963,1.0
137,0.99994993,1.0
138,0.99801195,1.0
139,0.99979275,1.0
140,0.9981237,1.0
141,0.995574,0.0
142,0.99743086,1.0
143,0.9999889,1.0
144,0.99984825,1.0
145,0.99976057,1.0
146,0.99948716,1.0
147,0.99983704,1.0
148,0.9991798,1.0
149,0.9992217,1.0
150,0.9999659,1.0
151,0.9998512,1.0
152,0.9992969,1.0
153,0.9947119,1.0
154,0.9985273,1.0
155,0.9996841,1.0
156,0.9989159,1.0
157,0.99959,1.0
158,0.9992175,1.0
159,0.9993604,1.0
160,0.99991,1.0
161,0.997797,1.0
162,0.9999776,1.0
163,0.99990773,1.0
164,0.99853885,1.0
165,0.9986731,1.0
166,0.99995625,1.0
