iteration,prediction,label
0,0.99772364,1.0
1,0.8729568,0.0
2,0.9752457,0.0
3,0.9834394,1.0
4,0.9834394,1.0
5,0.24179813,0.0
6,0.9580824,0.0
7,0.9838859,1.0
8,0.98719794,0.0
9,0.98827887,0.0
10,0.78392774,0.0
11,0.96810764,0.0
12,0.9718579,1.0
13,0.9526662,0.0
14,0.97936857,1.0
15,0.97936857,1.0
16,0.97936857,1.0
17,0.99811375,1.0
18,0.9937926,1.0
19,0.9956787,1.0
20,0.99635965,1.0
21,0.99778086,1.0
22,0.969556,1.0
23,0.91986656,1.0
24,0.9966537,1.0
25,0.9978726,1.0
26,0.9959216,1.0
27,0.93461925,0.0
28,0.98061246,1.0
29,0.9535178,1.0
30,0.94481945,0.0
31,0.9758152,1.0
32,0.9758152,1.0
33,0.9986179,1.0
34,0.9204595,0.0
35,0.98916864,1.0
36,0.98662007,1.0
37,0.8846546,0.0
38,0.97295177,1.0
39,0.97295177,1.0
40,0.99743503,1.0
41,0.9975823,1.0
42,0.99567825,1.0
43,0.9866312,1.0
44,0.9981785,1.0
45,0.9914893,1.0
46,0.9263394,0.0
47,0.9844617,1.0
48,0.9958983,1.0
49,0.99274665,1.0
50,0.9959246,1.0
51,0.9887538,1.0
52,0.9790627,1.0
53,0.9905111,1.0
54,0.9972465,1.0
55,0.98796034,1.0
56,0.98616034,1.0
57,0.9561083,1.0
58,0.675111,0.0
59,0.97196215,1.0
60,0.89440763,0.0
61,0.96589404,1.0
62,0.99669755,1.0
63,0.96589404,1.0
64,0.98248184,1.0
65,0.9778871,1.0
66,0.98169774,1.0
67,0.9527057,1.0
68,0.96678114,0.0
69,0.9882365,1.0
70,0.99592763,1.0
71,0.9829123,1.0
72,0.9901688,1.0
73,0.969036,1.0
74,0.9972485,1.0
75,0.99299943,1.0
76,0.96921307,0.0
77,0.98742115,1.0
78,0.9906059,1.0
79,0.94636965,0.0
80,0.9880975,1.0
81,0.9955781,1.0
82,0.9837249,1.0
83,0.99599457,1.0
84,0.96730083,1.0
85,0.9763417,1.0
86,0.97351915,1.0
87,0.98814666,1.0
88,0.8984589,0.0
89,0.9782648,1.0
90,0.9939672,1.0
91,0.97984,1.0
92,0.994701,1.0
93,0.986961,1.0
94,0.9769313,1.0
95,0.99760497,1.0
96,0.99143386,1.0
97,0.9723104,1.0
98,0.9802142,0.0
99,0.9866044,1.0
100,0.9979436,1.0
101,0.99440175,1.0
102,0.992444,1.0
103,0.98235095,1.0
104,0.94531465,1.0
105,0.99539465,1.0
106,0.9905261,1.0
107,0.99738497,1.0
108,0.9945787,1.0
109,0.98557425,1.0
110,0.95003474,0.0
111,0.9909066,1.0
112,0.9703784,1.0
113,0.9181268,0.0
114,0.9863483,1.0
115,0.9863483,1.0
116,0.9663848,1.0
117,0.9977769,1.0
118,0.99623847,1.0
119,0.98865116,1.0
120,0.96641314,1.0
121,0.9928846,1.0
122,0.9680443,1.0
123,0.9938818,1.0
124,0.97578794,1.0
125,0.9983425,1.0
126,0.73247343,0.0
127,0.9718987,1.0
128,0.98856646,1.0
129,0.9887474,1.0
130,0.9969777,1.0
131,0.99704725,1.0
132,0.9780824,1.0
133,0.9966858,1.0
134,0.98575366,1.0
135,0.9894422,1.0
136,0.98449314,1.0
137,0.99687,1.0
138,0.9848802,1.0
139,0.99626607,1.0
140,0.9852883,1.0
141,0.9581481,0.0
142,0.97175634,1.0
143,0.9982823,1.0
144,0.99486023,1.0
145,0.99485093,1.0
146,0.9932435,1.0
147,0.9964797,1.0
148,0.9882329,1.0
149,0.988679,1.0
150,0.9976864,1.0
151,0.99636805,1.0
152,0.9886645,1.0
153,0.98078567,1.0
154,0.99141395,1.0
155,0.99257964,1.0
156,0.98848826,1.0
157,0.9948003,1.0
158,0.98010904,1.0
159,0.990191,1.0
160,0.9939255,1.0
161,0.98461205,1.0
162,0.99726427,1.0
163,0.9960621,1.0
164,0.9765955,1.0
165,0.97541726,1.0
166,0.9972644,1.0
167,0.8572551,0.0
168,0.97212034,1.0
169,0.9962649,1.0
170,0.99616563,1.0
171,0.8014538,0.0
172,0.9766134,1.0
173,0.954197,1.0
174,0.98874354,1.0
175,0.9965803,1.0
176,0.90966,0.0
177,0.97482806,1.0
178,0.98265797,1.0
179,0.9980615,1.0
180,0.99175394,1.0
181,0.9913011,1.0
182,0.9951084,1.0
183,0.99683666,1.0
184,0.9979393,1.0
185,0.9805884,1.0
186,0.9952819,1.0
187,0.9939492,1.0
188,0.99477047,1.0
189,0.9975272,1.0
190,0.99836487,1.0
191,0.9748394,1.0
192,0.9898351,1.0
193,0.976854,1.0
194,0.958616,1.0
195,0.99672204,1.0
196,0.99760795,1.0
197,0.9979674,1.0
198,0.9591051,0.0
199,0.9872228,1.0
200,0.997168,1.0
201,0.9805818,1.0
202,0.99594635,1.0
203,0.9753118,1.0
204,0.9880989,1.0
205,0.97087586,1.0
206,0.9972071,1.0
207,0.99849665,1.0
208,0.9981736,1.0
209,0.9952679,1.0
210,0.97787523,0.0
211,0.99062717,1.0
212,0.9975842,1.0
213,0.9861887,1.0
214,0.9965919,1.0
215,0.9895976,1.0
216,0.986634,1.0
217,0.98660177,1.0
218,0.9961869,1.0
219,0.99536836,1.0
220,0.99332607,1.0
221,0.9950889,1.0
222,0.9905015,1.0
223,0.99791235,1.0
224,0.9781699,1.0
225,0.9415167,0.0
226,0.9788599,1.0
227,0.9788599,1.0
228,0.998784,1.0
229,0.9884488,1.0
230,0.9603668,1.0
231,0.99335194,1.0
232,0.98187315,0.0
233,0.9848551,1.0
234,0.9431531,0.0
235,0.97285706,1.0
236,0.9799049,1.0
237,0.9742431,1.0
238,0.99864787,1.0
239,0.9911924,1.0
240,0.98838913,1.0
241,0.9851362,1.0
242,0.9956156,1.0
243,0.9939948,1.0
244,0.96830565,1.0
245,0.98832625,1.0
246,0.9930862,1.0
247,0.9967506,1.0
248,0.9869223,1.0
249,0.97162646,1.0
250,0.98922336,1.0
251,0.988735,1.0
252,0.99473286,1.0
253,0.98489386,1.0
254,0.9854976,1.0
