iteration,prediction,label
0,0.9999857,1.0
1,8.7284224e-10,0.0
2,0.9811864,0.0
3,0.99572337,1.0
4,0.99572337,1.0
5,2.1683437e-23,0.0
6,2.7960541e-31,0.0
7,0.9933329,1.0
8,2.8519833e-07,0.0
9,3.762525e-06,0.0
10,6.063419e-13,0.0
11,0.952819,0.0
12,0.98732156,1.0
13,0.22984377,0.0
14,0.996505,1.0
15,0.996505,1.0
16,0.996505,1.0
17,0.99999833,1.0
18,0.9989748,1.0
19,0.99993706,1.0
20,0.99997926,1.0
21,0.9999939,1.0
22,0.99923015,1.0
23,0.018229457,1.0
24,0.9999399,1.0
25,0.9999714,1.0
26,0.99998105,1.0
27,0.0016749876,0.0
28,0.99647385,1.0
29,0.08567551,1.0
30,0.0009278967,0.0
31,0.9881576,1.0
32,0.9881576,1.0
33,0.99999726,1.0
34,1.2092326e-10,0.0
35,0.99263644,1.0
36,0.99977165,1.0
37,1.9528343e-05,0.0
38,0.9985922,1.0
39,0.9985922,1.0
40,0.9999907,1.0
41,0.9999825,1.0
42,0.99998677,1.0
43,0.999833,1.0
44,0.99999785,1.0
45,0.9998797,1.0
46,1.1749543e-07,0.0
47,0.9984754,1.0
48,0.9999877,1.0
49,0.99617165,1.0
50,0.99998677,1.0
51,0.9998847,1.0
52,0.99865603,1.0
53,0.99991727,1.0
54,0.9999709,1.0
55,0.997724,1.0
56,0.9997446,1.0
57,0.98840255,1.0
58,2.732275e-15,0.0
59,0.99860317,1.0
60,5.179562e-06,0.0
61,0.99457896,1.0
62,0.99999475,1.0
63,0.99457896,1.0
64,0.9992072,1.0
65,0.9861601,1.0
66,0.9985656,1.0
67,0.972154,1.0
68,0.00022658274,0.0
69,0.99370754,1.0
70,0.9999527,1.0
71,0.9986864,1.0
72,0.9965789,1.0
73,0.9994579,1.0
74,0.9999933,1.0
75,0.9999057,1.0
76,0.53489166,0.0
77,0.99466586,1.0
78,0.9998179,1.0
79,5.646155e-07,0.0
80,0.99672544,1.0
81,0.99988794,1.0
82,0.99827707,1.0
83,0.9999919,1.0
84,0.9973863,1.0
85,0.9966068,1.0
86,0.99844766,1.0
87,0.995804,1.0
88,2.8773658e-07,0.0
89,0.99808925,1.0
90,0.9997694,1.0
91,0.9975944,1.0
92,0.9999659,1.0
93,0.99186325,1.0
94,0.81322116,1.0
95,0.99995196,1.0
96,0.998771,1.0
97,0.9896338,1.0
98,0.96492577,0.0
99,0.98958755,1.0
100,0.9999763,1.0
101,0.9995426,1.0
102,0.99986243,1.0
103,0.9995059,1.0
104,0.9445434,1.0
105,0.99961674,1.0
106,0.99514353,1.0
107,0.9999958,1.0
108,0.99962807,1.0
109,0.99803346,1.0
110,3.7161847e-09,0.0
111,0.9979086,1.0
112,0.9691859,1.0
113,3.2323776e-11,0.0
114,0.998181,1.0
115,0.998181,1.0
116,0.12973306,1.0
117,0.99998426,1.0
118,0.9999894,1.0
119,0.9996147,1.0
120,0.9798253,1.0
121,0.99948895,1.0
122,0.97046316,1.0
123,0.99937505,1.0
124,0.9965205,1.0
125,0.99999833,1.0
126,1.1827321e-16,0.0
127,0.99632555,1.0
128,0.99980456,1.0
129,0.9970701,1.0
130,0.9999933,1.0
131,0.9999443,1.0
132,0.99396485,1.0
133,0.9999945,1.0
134,0.9986285,1.0
135,0.99771535,1.0
136,0.9971699,1.0
137,0.9999908,1.0
138,0.9942807,1.0
139,0.9999596,1.0
140,0.99770606,1.0
141,0.6181879,0.0
142,0.98049,1.0
143,0.99999,1.0
144,0.99994314,1.0
145,0.999813,1.0
146,0.99994636,1.0
147,0.99991715,1.0
148,0.99222356,1.0
149,0.9948244,1.0
150,0.9999746,1.0
151,0.99991775,1.0
152,0.9970073,1.0
153,0.99146605,1.0
154,0.99990714,1.0
155,0.99983954,1.0
156,0.99489814,1.0
157,0.99870443,1.0
158,0.9981325,1.0
159,0.99975187,1.0
160,0.99998283,1.0
161,0.99665976,1.0
162,0.99999535,1.0
163,0.999985,1.0
164,0.9890604,1.0
165,0.99840707,1.0
166,0.9999865,1.0
167,1.1801533e-10,0.0
168,0.9966607,1.0
169,0.9998091,1.0
170,0.9999932,1.0
171,4.8816146e-11,0.0
172,0.998502,1.0
173,0.9691627,1.0
174,0.99201196,1.0
175,0.9999615,1.0
176,0.0014076038,0.0
177,0.99756986,1.0
178,0.99831223,1.0
179,0.99998915,1.0
180,0.99982846,1.0
181,0.99878484,1.0
182,0.9998822,1.0
183,0.9999914,1.0
184,0.99999726,1.0
185,0.99966884,1.0
186,0.999423,1.0
187,0.9999769,1.0
188,0.99980444,1.0
189,0.9999975,1.0
190,0.9999871,1.0
191,0.9729221,1.0
192,0.9996412,1.0
193,0.983107,1.0
194,0.98200595,1.0
195,0.9999908,1.0
196,0.9999974,1.0
197,0.9999982,1.0
198,0.00021980704,0.0
199,0.9975126,1.0
200,0.9999753,1.0
201,0.9773999,1.0
202,0.9999809,1.0
203,0.99872476,1.0
204,0.993111,1.0
205,0.997917,1.0
206,0.9999951,1.0
207,0.99999,1.0
208,0.9999951,1.0
209,0.99972826,1.0
210,0.02210666,0.0
211,0.99060374,1.0
212,0.9999944,1.0
213,0.994429,1.0
214,0.9999865,1.0
215,0.99924904,1.0
216,0.99828315,1.0
217,0.99934727,1.0
218,0.99987936,1.0
219,0.9999242,1.0
220,0.9994485,1.0
221,0.9999708,1.0
222,0.99990964,1.0
223,0.9999962,1.0
224,0.99280035,1.0
225,0.002667241,0.0
226,0.9936109,1.0
227,0.9936109,1.0
228,0.9999968,1.0
229,0.99711466,1.0
230,0.99296427,1.0
231,0.9998759,1.0
232,0.99661285,0.0
233,0.9981832,1.0
234,0.00252206,0.0
235,0.9874637,1.0
236,0.99708945,1.0
237,0.9816336,1.0
238,0.9999987,1.0
239,0.99961334,1.0
240,0.99862826,1.0
241,0.9967384,1.0
242,0.9999784,1.0
243,0.9998741,1.0
244,0.98460823,1.0
245,0.99987984,1.0
246,0.999933,1.0
247,0.99997556,1.0
248,0.9994642,1.0
249,0.99598455,1.0
250,0.9998933,1.0
251,0.9954093,1.0
252,0.99891543,1.0
253,0.99819475,1.0
254,0.99828964,1.0
255,0.99787176,1.0
256,0.9989674,1.0
257,0.99998105,1.0
258,0.9999368,1.0
259,0.99999535,1.0
260,0.9995679,1.0
261,0.9998128,1.0
262,0.9999484,1.0
263,0.9999633,1.0
264,0.99530125,1.0
265,0.9999778,1.0
266,0.9997793,1.0
267,0.99999404,1.0
268,0.9966833,1.0
269,0.9985512,1.0
270,0.99990654,1.0
271,0.9994931,1.0
272,0.99159616,1.0
273,0.02340468,1.0
274,0.9999888,1.0
275,0.9999708,1.0
276,0.99972075,1.0
277,0.9999896,1.0
278,0.99880874,1.0
279,0.9999976,1.0
280,0.9999486,1.0
281,0.9971142,1.0
282,0.9971566,1.0
283,0.99998724,1.0
284,0.98543084,1.0
285,0.9950348,1.0
286,0.9985359,1.0
287,0.98956406,0.0
288,0.9976857,1.0
289,0.9994599,1.0
290,0.99528694,1.0
291,0.9995938,1.0
292,0.99597824,1.0
293,0.99563074,1.0
294,0.3594651,0.0
295,0.9811519,1.0
296,0.9999629,1.0
297,0.9999876,1.0
298,0.99948764,1.0
299,0.9999684,1.0
300,0.9899228,1.0
301,0.9996158,1.0
302,0.9998667,1.0
303,0.9999943,1.0
304,0.9964535,1.0
305,0.99544996,1.0
