iteration,prediction,label
0,0.037483264,1.0
1,0.031775936,0.0
2,0.037483264,1.0
3,0.03582502,1.0
4,0.031479347,0.0
5,0.035727154,0.0
6,0.03199306,0.0
7,0.04473812,1.0
8,0.04473812,1.0
9,0.04473812,1.0
10,0.064805344,1.0
11,0.02983761,0.0
12,0.7959683,1.0
13,0.030583005,0.0
14,0.9809761,1.0
15,0.030203242,0.0
16,0.48799497,1.0
17,0.029813293,0.0
18,0.04332515,1.0
19,0.02979499,0.0
20,0.029516352,0.0
21,0.9719749,1.0
22,0.0327754,0.0
23,0.03617501,0.0
24,0.11118062,1.0
25,0.11118062,1.0
26,0.98128647,1.0
27,0.03813985,0.0
28,0.038383264,1.0
29,0.030367678,0.0
30,0.9776253,1.0
31,0.9756765,1.0
32,0.9807311,1.0
33,0.029974645,0.0
34,0.2634959,1.0
35,0.030257903,0.0
36,0.05004125,1.0
37,0.030034214,0.0
38,0.96902835,1.0
39,0.030843602,0.0
40,0.42922744,0.0
41,0.069747634,1.0
42,0.031321406,0.0
43,0.9802151,1.0
44,0.035103943,0.0
45,0.33761084,0.0
46,0.98110837,1.0
47,0.030440496,0.0
48,0.7706117,1.0
49,0.03127141,0.0
50,0.7706117,1.0
51,0.19466685,1.0
52,0.031664833,0.0
53,0.073572755,0.0
54,0.9357468,1.0
55,0.032595105,0.0
56,0.936507,1.0
57,0.03414289,0.0
58,0.97955793,1.0
59,0.035063814,0.0
60,0.9799487,1.0
61,0.9605923,1.0
62,0.031559534,0.0
63,0.14028983,1.0
64,0.030742947,0.0
65,0.0294811,0.0
66,0.98100924,1.0
67,0.95924675,1.0
68,0.04546348,1.0
69,0.03296464,0.0
70,0.97952807,1.0
71,0.031854745,0.0
72,0.9792284,1.0
73,0.8593377,1.0
74,0.94406444,1.0
75,0.047050964,1.0
76,0.030885756,0.0
77,0.9812795,1.0
78,0.030488284,1.0
79,0.030166803,0.0
80,0.97587115,1.0
81,0.8687759,1.0
82,0.031652834,0.0
83,0.029468592,0.0
84,0.34834188,1.0
85,0.032414757,0.0
86,0.03305174,1.0
87,0.030902447,0.0
88,0.03073582,0.0
89,0.035774577,1.0
90,0.029958565,0.0
91,0.16009805,1.0
92,0.032183725,0.0
93,0.8301765,1.0
94,0.030593362,0.0
95,0.80398643,1.0
96,0.031966545,0.0
97,0.9804755,1.0
98,0.9519015,1.0
99,0.03001657,0.0
100,0.8745299,1.0
101,0.98059356,1.0
102,0.03498273,0.0
103,0.030199641,1.0
104,0.029927243,0.0
105,0.9799596,1.0
106,0.9792789,1.0
107,0.9810693,1.0
108,0.9608288,1.0
109,0.05368382,1.0
110,0.9343252,1.0
111,0.03000158,0.0
112,0.1851344,1.0
113,0.10799884,1.0
114,0.030060347,0.0
115,0.855222,1.0
116,0.03134183,0.0
117,0.897296,1.0
118,0.031154072,0.0
119,0.98157513,1.0
120,0.6479487,1.0
121,0.030464439,0.0
122,0.8465352,1.0
123,0.033440094,0.0
124,0.98089546,1.0
125,0.033498425,0.0
126,0.86121094,1.0
127,0.86121094,1.0
128,0.6198193,1.0
129,0.03191285,0.0
130,0.032770276,1.0
131,0.031547863,0.0
132,0.03990323,1.0
133,0.030796058,0.0
134,0.9806261,1.0
135,0.040440522,0.0
136,0.98094624,1.0
137,0.9815918,1.0
138,0.97999316,1.0
139,0.033512846,0.0
140,0.97986114,1.0
141,0.13160709,1.0
142,0.14555828,1.0
143,0.030324532,1.0
144,0.03006654,0.0
145,0.978733,1.0
146,0.98052156,1.0
147,0.10733233,1.0
148,0.030335141,1.0
149,0.863213,1.0
150,0.9783927,1.0
151,0.03504329,0.0
152,0.9551584,1.0
153,0.0335959,1.0
154,0.030919917,0.0
155,0.98136926,1.0
156,0.03543363,1.0
157,0.031260453,0.0
158,0.95258886,1.0
159,0.058239266,1.0
160,0.9814802,1.0
161,0.036638197,1.0
162,0.032465294,0.0
163,0.036638197,1.0
164,0.967878,1.0
165,0.9688618,1.0
166,0.97499144,1.0
167,0.035917986,1.0
168,0.031125678,0.0
169,0.9815248,1.0
170,0.98109657,1.0
171,0.055126775,1.0
172,0.030319287,0.0
173,0.9807134,1.0
174,0.04598068,0.0
175,0.039043106,1.0
176,0.029975155,0.0
177,0.08198949,1.0
178,0.9288616,1.0
179,0.037535053,1.0
180,0.030302694,0.0
181,0.956672,1.0
182,0.031857546,0.0
183,0.9759228,1.0
184,0.03240853,0.0
185,0.9661539,1.0
186,0.040910475,1.0
187,0.98130655,1.0
188,0.034289297,1.0
189,0.030776542,0.0
190,0.9091391,1.0
191,0.16865987,1.0
192,0.0327621,0.0
193,0.040477138,0.0
194,0.6188746,1.0
195,0.034862407,0.0
196,0.13462994,1.0
197,0.91132724,1.0
198,0.031823143,1.0
199,0.029925166,0.0
200,0.98137605,1.0
201,0.088293396,0.0
202,0.9661423,1.0
203,0.9774049,1.0
204,0.9803813,1.0
205,0.97147894,1.0
206,0.7517836,1.0
207,0.9749418,1.0
208,0.09305807,1.0
209,0.030715974,0.0
210,0.03012298,1.0
211,0.029860243,0.0
212,0.95916516,1.0
213,0.18420048,1.0
214,0.05393995,1.0
215,0.03174854,0.0
216,0.039656732,1.0
217,0.031203154,0.0
218,0.74735814,1.0
219,0.03039457,0.0
220,0.055421393,1.0
221,0.98080415,1.0
222,0.050492644,1.0
223,0.03648505,1.0
224,0.029979581,0.0
225,0.9785557,1.0
226,0.030482661,1.0
227,0.030012496,0.0
228,0.07174351,1.0
229,0.030854417,0.0
230,0.045031942,1.0
231,0.033112753,0.0
232,0.055142257,1.0
233,0.031975973,0.0
234,0.055142257,1.0
235,0.06297539,1.0
236,0.03188215,0.0
237,0.9784353,1.0
238,0.031089777,1.0
239,0.029901953,0.0
240,0.976174,1.0
241,0.9798043,1.0
242,0.034137394,0.0
243,0.929422,1.0
244,0.929422,1.0
245,0.9235459,1.0
246,0.9235459,1.0
247,0.030309029,0.0
248,0.9771353,1.0
249,0.9783166,1.0
250,0.97937393,1.0
251,0.23326345,1.0
252,0.031000176,0.0
253,0.9274706,0.0
254,0.976304,1.0
255,0.9274805,1.0
256,0.9790526,1.0
257,0.90076214,1.0
258,0.90076214,1.0
259,0.031748198,1.0
260,0.030050486,0.0
261,0.98094475,1.0
262,0.9472538,1.0
263,0.981412,1.0
264,0.9758044,1.0
265,0.98089683,1.0
266,0.029485289,0.0
267,0.94316226,1.0
268,0.98000115,1.0
269,0.89625347,1.0
270,0.9797079,1.0
271,0.030856399,1.0
272,0.029960304,0.0
273,0.98153573,1.0
274,0.9782995,1.0
275,0.9769886,1.0
276,0.03058788,0.0
277,0.7697706,1.0
278,0.034531727,0.0
279,0.030239007,1.0
280,0.029883223,0.0
281,0.16355978,1.0
282,0.034196828,0.0
283,0.16355978,1.0
284,0.16355978,1.0
285,0.05665021,1.0
286,0.84593314,1.0
287,0.97942907,1.0
288,0.97863,1.0
289,0.97863,1.0
290,0.97863,1.0
291,0.97863,1.0
292,0.9782638,1.0
293,0.97363734,1.0
294,0.9568792,1.0
295,0.9697287,1.0
296,0.97859704,1.0
297,0.031837963,1.0
298,0.029973887,0.0
299,0.033728573,0.0
300,0.032704473,1.0
301,0.029880341,0.0
302,0.98139703,1.0
303,0.98134655,1.0
304,0.9391684,1.0
305,0.030211171,0.0
306,0.92836165,1.0
307,0.030495435,0.0
308,0.03307379,1.0
309,0.030191068,0.0
310,0.2041834,1.0
311,0.03191558,0.0
312,0.9648671,1.0
313,0.94607484,1.0
314,0.8626254,1.0
315,0.8626254,1.0
316,0.93353236,1.0
317,0.93353236,1.0
318,0.98107684,1.0
319,0.032108195,1.0
320,0.030992651,0.0
321,0.9790178,1.0
322,0.03080916,0.0
323,0.03303697,1.0
324,0.06020916,1.0
325,0.030051326,0.0
326,0.21478894,0.0
327,0.97684616,1.0
328,0.9815321,1.0
329,0.030025264,1.0
330,0.029876353,0.0
331,0.030025264,1.0
332,0.9577884,1.0
333,0.97852385,1.0
334,0.22342838,1.0
335,0.030851243,0.0
336,0.92952037,1.0
