iteration,prediction,label
0,0.99984324,1.0
1,0.00047793495,0.0
2,0.999701,1.0
3,7.619223e-05,0.0
4,7.8077774e-19,0.0
5,0.9999343,1.0
6,0.00010018173,0.0
7,0.9999821,1.0
8,0.00023662669,0.0
9,0.9995092,1.0
10,8.376308e-06,0.0
11,0.93261397,1.0
12,0.049721796,0.0
13,0.008700553,0.0
14,1.5409242e-08,0.0
15,0.9999784,1.0
16,1.0957542e-05,0.0
17,0.9999367,1.0
18,0.0002447426,0.0
19,0.9999683,1.0
20,0.11535964,0.0
21,0.9997973,1.0
22,0.108471714,0.0
23,0.9648717,1.0
24,5.235751e-06,0.0
25,0.9999361,1.0
26,0.9983895,1.0
27,0.21258812,0.0
28,0.9998872,1.0
29,0.9909897,1.0
30,0.2614811,0.0
31,0.99944085,1.0
32,7.346002e-05,0.0
33,0.99568933,1.0
34,0.034684103,0.0
35,0.9894358,1.0
36,6.558079e-05,0.0
37,0.99999404,1.0
38,0.999846,1.0
39,1.2984049e-06,0.0
40,0.999961,1.0
41,0.9930394,1.0
42,0.040080525,0.0
43,1.3862643e-07,0.0
44,0.9985532,1.0
45,0.13860478,0.0
46,0.9999411,1.0
47,0.0018292868,0.0
48,0.9971655,1.0
49,0.005943776,0.0
50,0.993853,1.0
51,0.14077641,0.0
52,0.9999993,1.0
53,0.9977724,1.0
54,0.0024091136,0.0
55,0.99999964,1.0
56,0.94839716,0.0
57,0.99967,1.0
58,0.035988532,0.0
59,0.9999957,1.0
60,0.000799389,0.0
61,0.9999958,1.0
62,1.38596915e-05,0.0
63,0.9999962,1.0
64,7.938841e-06,0.0
65,0.999183,1.0
66,0.1843943,0.0
67,0.9999982,1.0
68,0.9951702,1.0
69,0.999691,1.0
70,0.0015554552,0.0
71,0.99909663,1.0
72,0.99937373,1.0
73,0.26251128,0.0
74,0.99973625,1.0
75,0.06300706,0.0
76,0.99989307,1.0
77,0.0045938767,0.0
78,0.99992144,1.0
79,0.08015855,0.0
80,0.9984546,1.0
81,0.6235568,0.0
82,0.99994814,1.0
83,0.99995923,1.0
84,0.908843,0.0
85,0.9999944,1.0
86,0.9999641,1.0
87,0.9999498,1.0
88,0.002875023,0.0
89,0.9997867,1.0
90,0.28476068,0.0
91,0.9999789,1.0
92,0.0075328113,0.0
93,0.9989988,1.0
94,0.008548788,0.0
95,0.9948709,1.0
96,9.585201e-05,0.0
97,0.99999654,1.0
98,0.99997485,1.0
99,0.03804765,0.0
100,0.99999595,1.0
101,0.9976604,1.0
102,0.00021817819,0.0
103,0.9999186,1.0
104,0.9996737,1.0
105,0.99999857,1.0
106,0.99998724,1.0
107,0.99985933,1.0
108,0.99917704,1.0
109,0.99992037,1.0
110,0.9977863,1.0
111,0.046069827,0.0
112,0.9999454,1.0
113,0.9996792,1.0
114,0.30946767,0.0
115,0.9988708,1.0
116,0.0002418599,0.0
117,0.9994986,1.0
118,0.176775,0.0
119,0.99973994,1.0
120,0.9957313,1.0
121,0.0034349586,0.0
122,0.9997904,1.0
123,0.9999975,1.0
124,0.99999845,1.0
125,0.999998,1.0
126,0.9853656,1.0
127,1.8553164e-06,0.0
128,0.9999938,1.0
