iteration,prediction,label
0,0.12452101,1.0
1,0.019679602,0.0
2,0.12452101,1.0
3,0.06896475,1.0
4,0.016980844,0.0
5,0.10546797,0.0
6,0.017936863,0.0
7,0.21108803,1.0
8,0.21108803,1.0
9,0.21108803,1.0
10,0.5603671,1.0
11,0.010717959,0.0
12,0.9804466,1.0
13,0.014912415,0.0
14,0.9903768,1.0
15,0.012875741,0.0
16,0.9373534,1.0
17,0.010645437,0.0
18,0.16252933,1.0
19,0.010592684,0.0
20,0.010181453,0.0
21,0.9869522,1.0
22,0.033182032,0.0
23,0.03951616,0.0
24,0.8297302,1.0
25,0.8297302,1.0
26,0.99048,1.0
27,0.22908507,0.0
28,0.36449274,1.0
29,0.013433967,0.0
30,0.988457,1.0
31,0.98776394,1.0
32,0.9898782,1.0
33,0.011094158,0.0
34,0.9670022,1.0
35,0.012843793,0.0
36,0.57717824,1.0
37,0.0114399,0.0
38,0.9845285,1.0
39,0.013344044,0.0
40,0.95696926,0.0
41,0.8487081,1.0
42,0.017896993,0.0
43,0.9899873,1.0
44,0.21028748,0.0
45,0.96708196,0.0
46,0.99011433,1.0
47,0.011582319,0.0
48,0.96886045,1.0
49,0.01535797,0.0
50,0.96886045,1.0
51,0.9583203,1.0
52,0.022883426,0.0
53,0.84036034,0.0
54,0.9765178,1.0
55,0.02231177,0.0
56,0.98396343,1.0
57,0.07788701,0.0
58,0.98921025,1.0
59,0.066394575,0.0
60,0.9893143,1.0
61,0.98393893,1.0
62,0.017285898,0.0
63,0.65805805,1.0
64,0.012347144,0.0
65,0.010103817,0.0
66,0.990289,1.0
67,0.976301,1.0
68,0.2894374,1.0
69,0.027220523,0.0
70,0.9890752,1.0
71,0.019067576,0.0
72,0.9884862,1.0
73,0.96481985,1.0
74,0.9802304,1.0
75,0.26600584,1.0
76,0.013365852,0.0
77,0.9903869,1.0
78,0.013305933,1.0
79,0.011965004,0.0
80,0.9881584,1.0
81,0.97422314,1.0
82,0.017828805,0.0
83,0.010085858,0.0
84,0.95566916,1.0
85,0.026994016,0.0
86,0.02391662,1.0
87,0.013398987,0.0
88,0.012914903,0.0
89,0.06332345,1.0
90,0.011052004,0.0
91,0.8834585,1.0
92,0.02111902,0.0
93,0.9795039,1.0
94,0.014496391,0.0
95,0.969106,1.0
96,0.019649688,0.0
97,0.98966706,1.0
98,0.9863274,1.0
99,0.011732298,0.0
100,0.9552006,1.0
101,0.9899485,1.0
102,0.07659892,0.0
103,0.011800275,1.0
104,0.011022123,0.0
105,0.9889846,1.0
106,0.98896724,1.0
107,0.9903246,1.0
108,0.9850605,1.0
109,0.33931458,1.0
110,0.98217815,1.0
111,0.011303875,0.0
112,0.951752,1.0
113,0.9624479,1.0
114,0.012140975,0.0
115,0.97583735,1.0
116,0.016573822,0.0
117,0.982029,1.0
118,0.016899642,0.0
119,0.99073255,1.0
120,0.94258344,1.0
121,0.0117985625,0.0
122,0.9745832,1.0
123,0.036620256,0.0
124,0.99027574,1.0
125,0.07537665,0.0
126,0.9759878,1.0
127,0.9759878,1.0
128,0.9502054,1.0
129,0.018218186,0.0
130,0.03228553,1.0
131,0.019222181,0.0
132,0.08104809,1.0
133,0.012732289,0.0
134,0.99000657,1.0
135,0.09114274,0.0
136,0.98991185,1.0
137,0.99074674,1.0
138,0.98980135,1.0
139,0.043763,0.0
140,0.9892125,1.0
141,0.9273428,1.0
142,0.879136,1.0
143,0.012527743,1.0
144,0.011575261,0.0
145,0.9881704,1.0
146,0.9897814,1.0
147,0.9550083,1.0
148,0.012562441,1.0
149,0.9704644,1.0
150,0.9891432,1.0
151,0.13437401,0.0
152,0.9777855,1.0
153,0.040433686,1.0
154,0.014537984,0.0
155,0.99055135,1.0
156,0.046896126,1.0
157,0.014913311,0.0
158,0.98615646,1.0
159,0.5619691,1.0
160,0.99066496,1.0
161,0.081204146,1.0
162,0.02355308,0.0
163,0.081204146,1.0
164,0.9859964,1.0
165,0.9863687,1.0
166,0.9879359,1.0
167,0.04341834,1.0
168,0.013903641,0.0
169,0.9906661,1.0
170,0.99025494,1.0
171,0.8904963,1.0
172,0.013610672,0.0
173,0.9900384,1.0
174,0.21756814,0.0
175,0.22717191,1.0
176,0.011257483,0.0
177,0.8766796,1.0
178,0.97779226,1.0
179,0.36215046,1.0
180,0.013241923,0.0
181,0.98260146,1.0
182,0.022439761,0.0
183,0.9884626,1.0
184,0.035978574,0.0
185,0.98155737,1.0
186,0.13384545,1.0
187,0.9904941,1.0
188,0.036066655,1.0
189,0.013100942,0.0
190,0.9804185,1.0
191,0.9249908,1.0
192,0.03052517,0.0
193,0.17354044,0.0
194,0.9644265,1.0
195,0.027834581,0.0
196,0.82169145,1.0
197,0.97460145,1.0
198,0.027724108,1.0
199,0.01124676,0.0
200,0.99055934,1.0
201,0.5912007,0.0
202,0.9806669,1.0
203,0.98829865,1.0
204,0.98960936,1.0
205,0.98389363,1.0
206,0.97383285,1.0
207,0.9854294,1.0
208,0.79476064,1.0
209,0.013017604,0.0
210,0.0114744585,1.0
211,0.010809971,0.0
212,0.98489016,1.0
213,0.9650674,1.0
214,0.6683711,1.0
215,0.020602787,0.0
216,0.16558346,1.0
217,0.015489607,0.0
218,0.96267164,1.0
219,0.011767131,0.0
220,0.7531809,1.0
221,0.98982567,1.0
222,0.4787675,1.0
223,0.1545131,1.0
224,0.011317771,0.0
225,0.98759437,1.0
226,0.014160406,1.0
227,0.011665549,0.0
228,0.5219585,1.0
229,0.013025363,0.0
230,0.39270908,1.0
231,0.025932858,0.0
232,0.57155657,1.0
233,0.020556513,0.0
234,0.57155657,1.0
235,0.8145235,1.0
236,0.023303213,0.0
237,0.98895544,1.0
238,0.016564963,1.0
239,0.011027317,0.0
240,0.98825836,1.0
241,0.98954505,1.0
242,0.06377497,0.0
243,0.97247666,1.0
244,0.97247666,1.0
245,0.97157335,1.0
246,0.97157335,1.0
247,0.01207347,0.0
248,0.9882826,1.0
249,0.98923653,1.0
250,0.98885554,1.0
251,0.8634571,1.0
252,0.013541024,0.0
253,0.9790462,0.0
254,0.9884715,1.0
255,0.9746028,1.0
256,0.98841697,1.0
257,0.9764247,1.0
258,0.9764247,1.0
259,0.026721438,1.0
260,0.011756894,0.0
261,0.98993206,1.0
262,0.9820372,1.0
263,0.9905814,1.0
264,0.98880017,1.0
265,0.99017465,1.0
266,0.010118059,0.0
267,0.98100924,1.0
268,0.9891075,1.0
269,0.9836248,1.0
270,0.9895762,1.0
271,0.015874052,1.0
272,0.011310325,0.0
273,0.9906949,1.0
274,0.98873585,1.0
275,0.98720783,1.0
276,0.015357206,0.0
277,0.97471344,1.0
278,0.06706256,0.0
279,0.01185183,1.0
280,0.010878515,0.0
281,0.8542858,1.0
282,0.97707635,0.0
283,0.8542858,1.0
284,0.8542858,1.0
285,0.2769074,1.0
286,0.96340555,1.0
287,0.98936427,1.0
288,0.9890093,1.0
289,0.9890093,1.0
290,0.9890093,1.0
291,0.9890093,1.0
292,0.9881643,1.0
293,0.98716325,1.0
294,0.9824452,1.0
295,0.9867185,1.0
296,0.98905516,1.0
297,0.020605816,1.0
298,0.011167858,0.0
299,0.035154857,0.0
300,0.036846504,1.0
301,0.011000557,0.0
302,0.99055076,1.0
303,0.99055415,1.0
304,0.98498255,1.0
305,0.012613779,0.0
306,0.9789451,1.0
307,0.012186548,0.0
308,0.050324526,1.0
309,0.012311649,0.0
310,0.88990796,1.0
311,0.018611116,0.0
312,0.9808343,1.0
313,0.97529715,1.0
314,0.9650938,1.0
315,0.9650938,1.0
316,0.9732354,1.0
317,0.9732354,1.0
318,0.9901557,1.0
319,0.017624788,1.0
320,0.013459649,0.0
321,0.9895727,1.0
322,0.017871715,0.0
323,0.024434965,1.0
324,0.8517418,1.0
325,0.0117008425,0.0
326,0.9422877,0.0
327,0.9878647,1.0
328,0.9906922,1.0
329,0.011195368,1.0
330,0.010838245,0.0
331,0.011195368,1.0
332,0.9824767,1.0
333,0.98858404,1.0
334,0.8045664,1.0
335,0.012761572,0.0
336,0.97321147,1.0
