iteration,prediction,label
0,0.8944556,1.0
1,0.88912153,1.0
2,0.8918988,1.0
3,0.90060484,1.0
4,0.8989533,1.0
5,0.8621024,1.0
6,0.8757478,1.0
7,0.8924666,1.0
8,0.8633952,1.0
9,0.8927313,1.0
10,0.8936768,1.0
11,0.889606,1.0
12,0.9429682,1.0
13,0.9001213,1.0
14,0.8658403,1.0
15,0.9204,1.0
16,0.89107805,1.0
17,0.92292595,1.0
18,0.9299622,1.0
19,0.8988273,1.0
20,0.8946445,1.0
21,0.933023,1.0
22,0.9244343,1.0
23,0.92442816,1.0
24,0.87505764,1.0
25,0.8759795,1.0
26,0.9080986,1.0
27,0.8880197,1.0
28,0.86533433,1.0
29,0.90094453,1.0
30,0.8796561,1.0
31,0.9233424,1.0
32,0.9329367,1.0
33,0.9249284,1.0
34,0.8682796,1.0
35,0.92343754,1.0
36,0.91648495,1.0
37,0.92370355,1.0
38,0.8657977,0.0
39,0.9098134,0.0
40,0.9162635,1.0
41,0.92122537,1.0
42,0.9159113,1.0
43,0.8965042,1.0
44,0.9097928,1.0
45,0.8692714,1.0
46,0.93785435,1.0
47,0.9208969,1.0
48,0.85481524,1.0
49,0.86634636,1.0
50,0.9151929,1.0
51,0.91036695,1.0
52,0.91036695,1.0
53,0.93793803,1.0
54,0.91036695,1.0
55,0.85878557,1.0
56,0.8525829,1.0
57,0.88510066,1.0
58,0.875565,1.0
59,0.88695,1.0
60,0.8954729,1.0
61,0.8954729,1.0
62,0.8954729,1.0
63,0.8954729,1.0
64,0.8954729,1.0
65,0.88609713,1.0
66,0.88946354,1.0
67,0.93535525,1.0
68,0.8468822,1.0
69,0.9362877,1.0
70,0.8923232,0.0
71,0.9032947,1.0
72,0.8635394,1.0
73,0.84540707,1.0
74,0.91693264,1.0
75,0.8794509,1.0
76,0.8953814,1.0
77,0.86637074,1.0
78,0.883857,1.0
79,0.8827353,1.0
80,0.93494844,1.0
81,0.93076533,1.0
82,0.92256755,1.0
83,0.87610835,1.0
84,0.8604269,1.0
85,0.8808756,1.0
86,0.89663494,1.0
87,0.86759806,1.0
88,0.85721743,1.0
89,0.8764271,1.0
90,0.8489137,1.0
91,0.8653593,1.0
92,0.868669,1.0
93,0.9394383,1.0
94,0.8864907,1.0
95,0.90608174,1.0
96,0.9046671,1.0
97,0.9268334,1.0
98,0.8669645,1.0
99,0.9151975,1.0
100,0.9183253,1.0
101,0.8574808,1.0
102,0.89177793,1.0
103,0.89937264,1.0
104,0.89828676,1.0
105,0.89828676,1.0
106,0.9275374,1.0
107,0.92100513,1.0
108,0.87372404,1.0
109,0.90931547,1.0
110,0.90301573,1.0
111,0.90301573,1.0
112,0.9257587,1.0
113,0.92206925,1.0
114,0.89889765,1.0
115,0.9005683,1.0
116,0.9271186,1.0
117,0.9033428,1.0
118,0.9033428,1.0
119,0.9038714,1.0
120,0.8966106,1.0
121,0.9008292,1.0
122,0.88134766,1.0
123,0.8719048,1.0
124,0.89253736,1.0
125,0.867497,0.0
126,0.8704004,1.0
127,0.86578804,1.0
128,0.89842117,1.0
129,0.9110977,1.0
130,0.93887395,1.0
131,0.8978887,1.0
132,0.9310925,1.0
133,0.8618078,1.0
134,0.85774255,1.0
135,0.9079279,1.0
136,0.90260077,1.0
137,0.9174312,1.0
138,0.9102723,1.0
139,0.88490635,1.0
140,0.90800834,1.0
141,0.8526715,1.0
142,0.9139731,1.0
143,0.9121696,1.0
144,0.8746292,1.0
145,0.87000436,1.0
146,0.9309425,1.0
147,0.8813679,1.0
148,0.9005589,1.0
149,0.8684874,0.0
150,0.88244206,1.0
151,0.9359342,1.0
152,0.9171837,1.0
153,0.9155955,1.0
154,0.881836,1.0
155,0.8425431,1.0
156,0.8827593,1.0
157,0.894605,1.0
158,0.8846042,1.0
159,0.8793697,1.0
160,0.9100451,1.0
161,0.93447214,1.0
162,0.9089577,1.0
163,0.90454847,1.0
164,0.8675821,1.0
